,chb21_01,chb21_02,chb21_03,chb21_04,chb21_05,chb21_06,chb21_07,chb21_08,chb21_09,chb21_10,chb21_11,chb21_12,chb21_13,chb21_14,chb21_15,chb21_16,chb21_17,chb21_18,chb21_19,chb21_20,chb21_21,chb21_22,chb21_23,chb21_24,chb21_25,chb21_26,chb21_27,chb21_28,chb21_29,chb21_30,chb21_31,chb21_32,chb21_33
0,1.6388872971215567e-10,6.272066541675805e-32,2.1598739126940338e-08,9.583938310370314e-17,9.801471206417645e-08,1.7583536868820654e-08,4.896802701535707e-07,5.270526476917132e-10,1.9865218728021295e-10,1.353807220576776e-06,1.7837330033895527e-10,1.257567586355726e-11,1.0581324189338052e-12,2.0066182880882754e-13,2.447171584323965e-16,8.059063681729887e-12,6.044676668289118e-07,4.1202960251038533e-19,1.5321849545886743e-12,3.9199203493629993e-14,7.820211229942166e-09,0.00025209271568470967,4.985356494316545e-08,6.228483973878497e-12,7.482899557090228e-15,3.5889426771018463e-09,7.882739896120642e-11,9.502630695414148e-10,2.5773768083620557e-19,1.7357885938314915e-28,3.404308867111719e-10,2.089871149071098e-07,1.5801968858449386e-09
1,7.548747958949098e-09,1.074336981997492e-16,5.788481739816085e-06,2.7500215114263382e-17,2.0717772027325886e-10,2.64002445502132e-09,1.405329303797213e-07,9.534343968309993e-11,1.4968678407425364e-06,4.5118133571255425e-10,9.112591995628255e-12,6.5885360607839955e-12,1.2826723336082012e-14,2.234208193101492e-14,1.4179550687815966e-12,2.6361758070094794e-11,3.696516561461102e-07,4.3290956946496686e-17,3.5861629145060825e-14,5.2282668292458095e-12,1.4499515537045857e-06,3.535337892563435e-08,1.1557015345344427e-08,2.4394452571315416e-05,1.2495533306170275e-12,3.973082621110551e-06,6.545410384727816e-08,2.351124611090151e-09,7.701858193768261e-21,3.832654174650487e-30,2.563172006951022e-12,5.2664227016039526e-09,1.099157896632075e-07
2,9.729787411950535e-08,5.651877190544568e-58,6.375249258540095e-07,6.483622895755842e-16,5.288362428138763e-07,1.1846676138356535e-13,7.244210041466816e-09,2.410884517070632e-09,2.262903844379117e-10,3.229039782649276e-10,9.073214442603798e-12,5.605683746538553e-11,1.217106220585052e-12,1.56428445591845e-14,3.3572953717082037e-15,8.835305175947463e-11,1.5883003464974918e-06,3.9372358733538456e-21,7.862591652558441e-11,1.4402568431862313e-10,1.799234701983544e-06,2.0361790636272915e-08,2.882720076222547e-09,0.0019494515530897622,4.933839829429669e-11,1.0603688918635624e-07,1.5931457535064884e-09,2.3076036700939534e-11,3.1853548661894206e-14,6.917744642233012e-21,1.291532639463932e-08,1.912863097704336e-10,2.9968992145674154e-07
3,8.452471737852692e-07,9.384593485975934e-35,3.250959534335814e-08,5.551531053456327e-16,1.7913205398921787e-06,4.595308562708249e-09,2.862954077662259e-07,4.619780365693446e-09,7.797476618782574e-14,2.391221567220721e-11,2.3475060010676397e-10,1.1686125557049149e-11,5.948509710525967e-13,1.6609171862856902e-13,3.2131584426404124e-14,9.030201127445397e-11,4.134424576770309e-06,6.298276643258038e-14,8.77872693505452e-06,1.5737319660096586e-15,3.812097517300757e-08,1.5512056236776154e-09,1.3805761961163223e-08,1.032960606459806e-06,5.381411936365274e-10,1.2676451476436883e-07,5.307488060683527e-12,2.3025024176737666e-09,3.3307940932836e-23,2.5177060730964622e-39,2.2177877948671337e-07,1.9243378135977406e-09,9.893354966680545e-07
4,6.840215640115021e-10,2.837148723689703e-14,1.0980430295612782e-08,2.7250643442289976e-13,3.769144769675556e-07,3.0997826732382254e-07,6.340461298959653e-09,9.097162029023841e-09,1.4513039500746773e-11,1.1597241582405718e-08,6.68735492423901e-12,1.3022159020046773e-10,1.8696117133139145e-11,1.0711097499250343e-12,3.782198624649697e-12,3.345727206262086e-11,2.947698049586485e-06,2.4866162451126375e-11,1.6905133528114844e-07,2.0916339899995753e-18,2.801816144706663e-07,3.263642415733174e-06,1.5590930699592954e-08,1.0683396866943991e-07,2.6140102031327508e-11,7.912074890945516e-06,2.4779064416039223e-07,1.9428078879009857e-06,6.412740414339859e-16,3.2137830655820563e-37,1.0867004140859202e-08,2.9547772123442865e-18,9.203412121591151e-08
5,5.460244819433421e-20,1.2629382217338687e-12,4.825995035291309e-08,2.8647296799900947e-08,1.436557553903099e-07,6.814862453772928e-14,3.515315669202352e-10,5.948100768107099e-10,9.418490881187742e-09,1.8808854011577665e-09,9.133962669838465e-12,4.960643844843956e-12,2.2283750830058593e-11,2.5232424875868147e-12,1.9078466057638646e-12,1.3782648762165232e-12,1.4221063621895548e-07,4.3999807553347585e-14,9.36108274281619e-07,6.227604571971012e-10,8.564680559844176e-09,1.430923758440833e-05,8.974617793705204e-08,5.418511496646148e-07,1.1466425297632586e-06,2.743341657701469e-06,3.588865526244821e-09,1.8202565823504384e-10,5.021347617911203e-09,1.3734107830820998e-26,1.1236473937133419e-09,9.601714285259549e-13,2.098545129782172e-08
6,1.1233786256745997e-11,1.699082277732202e-15,2.481982232230729e-06,1.2715024076236485e-07,1.0197505196124965e-07,1.2522924818837473e-12,3.3518163852512727e-09,1.564070246203243e-08,7.641483601807978e-09,1.1151906141021865e-08,2.0161201178549327e-13,2.361843478246346e-10,2.2192025741529076e-12,4.5002905602682104e-13,9.359535520804754e-11,1.176745328839238e-11,6.147196729591425e-07,2.1776421099418558e-07,2.689703396973765e-09,2.684556838249063e-08,5.088803293181591e-09,3.7188677131637127e-07,1.8186862564382425e-06,8.397114548321889e-13,5.328246179521563e-07,3.7262597225934603e-05,2.3213615869841052e-10,1.0348240379526237e-13,2.1903038989872908e-16,7.977659884406607e-30,8.458352787356101e-09,2.580044630064218e-08,6.3830163579845555e-09
7,1.1483258503683695e-12,4.129206858307494e-34,1.1934771352859035e-06,2.0520069776219267e-05,2.6731582786251616e-08,4.617197228801602e-15,1.672748677868613e-10,6.050620679351889e-09,8.185157191033449e-09,9.924447122224075e-10,1.271347423465478e-09,3.0632055815711106e-11,5.0894256071269635e-11,2.1972607982438766e-13,6.00722265689608e-14,1.4280025417145493e-11,1.6819285912863407e-07,5.054825790477438e-11,2.879994982301223e-06,4.594531592432114e-06,1.133992604171433e-08,1.0524238787091649e-06,4.772882477490379e-07,8.305888982244491e-10,8.262775033939232e-10,2.278318959950675e-06,4.991984227936422e-08,1.3061168207060952e-08,8.564253092880484e-14,5.921607214831363e-28,1.1994944879179282e-09,5.305225597605553e-09,3.034889275531657e-09
8,7.550572846659732e-08,2.256436082483703e-32,0.00011597672891692442,2.491463719775028e-09,3.722949816567706e-10,5.335425341489591e-12,1.881089962213554e-09,2.1884818162029103e-10,9.551252612416042e-11,7.944075381969042e-11,3.871379277942591e-12,6.15306121248297e-13,1.2113060651503242e-11,1.5617533242895391e-13,1.5992795686937412e-11,1.8810589632801236e-14,2.333225696918339e-08,1.3217052297925308e-16,1.3061181972006385e-08,6.771284486491498e-07,1.1139532927079118e-09,2.363241640584719e-08,1.630153225090859e-08,2.3971182745294925e-05,1.9494239367426253e-10,8.498447354484874e-07,5.259608741137321e-10,1.1802209536617296e-09,7.402340995918747e-12,3.052449836674442e-22,4.132047020427744e-09,1.8252273636438838e-09,4.662623318332743e-13
9,1.3523520231200487e-13,3.4376955207107506e-22,0.00023569494185423173,2.0243902153169657e-11,3.392308186366839e-08,2.2260938613143685e-11,9.70751538403234e-09,3.2421658260289615e-09,1.0979477927438311e-08,5.774304701773299e-07,6.317605523820484e-10,5.638641061962665e-13,1.38078519883421e-12,1.1465205456227495e-13,2.0410548465801094e-12,7.74126455069639e-10,6.0603879489330885e-06,1.7564723496961285e-12,6.945610390151436e-09,7.523884554374393e-14,7.704610796294529e-10,3.1222685653787016e-08,2.8831423275697923e-08,1.665911823203018e-06,4.8598598021048294e-08,1.0857518861351273e-05,6.805730397251778e-11,1.8555502280484852e-09,5.305453899116882e-10,1.8782917460549603e-34,5.494592203988642e-09,8.661706106656719e-08,4.025922117387679e-08
