,chb21_01,chb21_02,chb21_03,chb21_04,chb21_05,chb21_06,chb21_07,chb21_08,chb21_09,chb21_10,chb21_11,chb21_12,chb21_13,chb21_14,chb21_15,chb21_16,chb21_17,chb21_18,chb21_19,chb21_20,chb21_21,chb21_22,chb21_23,chb21_24,chb21_25,chb21_26,chb21_27,chb21_28,chb21_29,chb21_30,chb21_31,chb21_32,chb21_33
0,8.286666463059092e-12,1.375209029860315e-29,6.879252815684192e-08,8.161820839082179e-17,8.471949474821462e-07,1.2087499652385745e-09,1.5378659383662992e-06,4.177869272525368e-09,3.2526000183824474e-10,1.3798320476958875e-06,9.276105316085709e-10,1.0722856067208915e-12,3.5983726823641805e-11,1.5736818990645034e-13,7.086845632809965e-16,1.8206531373506454e-10,1.3473124046703307e-07,5.858717092726968e-23,1.483434138983935e-15,1.8582612464775307e-15,1.3650896956781946e-07,5.8380583222082344e-05,1.3227934298836461e-08,8.87380392717565e-12,1.5927303745771027e-16,4.424345889728747e-09,4.815610419214627e-10,8.435233853583507e-12,6.648462620697626e-25,3.1949123550084733e-31,1.705583581506081e-10,9.598864888472007e-08,1.5684207142509382e-08
1,5.268771493269072e-10,1.0409087297808122e-18,6.5414321549283525e-06,4.39087861116628e-19,1.5146046671441654e-10,3.954759451289859e-08,1.2236099849357398e-06,6.209470651644877e-10,8.456216196086418e-07,2.1819579473627687e-10,3.273642757606252e-12,4.7032184979710946e-11,5.693521343799574e-16,4.419526353698201e-14,1.6268572189332484e-11,4.278240641490587e-11,1.1014797243921624e-06,1.2335170771028133e-18,1.9338397177242345e-14,1.9069272962888382e-14,3.407142235774074e-06,9.945254869692959e-09,1.160118178742694e-08,0.0006450896987788369,5.6724194397030776e-15,5.084190083015993e-05,9.410252376977213e-10,2.269976452251751e-09,1.1235310095690184e-20,8.390919814985194e-37,2.7328678625837795e-11,4.0467809097466115e-09,9.130047528199973e-07
2,6.088849112379342e-08,6.138924116505282e-68,2.886831112598488e-06,1.8975159632267832e-18,2.4885775896810576e-05,4.276552872863318e-16,3.103197700348081e-07,1.3372300083319557e-08,3.1744280988286626e-11,7.065947749384945e-10,4.592023730710752e-12,1.1483791618142096e-10,7.48225009594709e-14,4.264564747326308e-15,1.3440757974103793e-14,1.3264466997111544e-10,3.59921460194335e-06,8.479820914417377e-22,8.986435544074776e-12,4.018725126195767e-12,2.871458313959597e-06,1.1695873647346653e-07,6.103814120916982e-09,0.0030151318813674013,4.580236130071072e-11,1.459902638210729e-07,2.1407154815706224e-10,1.2434966700304163e-10,2.9581448082816324e-16,1.2906502688774198e-24,6.445553404035384e-08,7.459565762094436e-11,1.967287846636373e-07
3,2.676825588967311e-06,7.255091577495312e-42,1.3264777364695503e-08,2.0572907041045515e-17,5.6527501438239636e-06,1.0073851268242077e-10,2.601998564105159e-05,1.2434739287609903e-07,1.2468891048014319e-13,8.590223237862204e-11,1.0755682610583164e-10,5.088959800877098e-12,2.919436843821853e-13,1.7649668425398857e-13,9.50533689908579e-14,2.080070465988728e-10,1.6370137429764113e-05,1.4870570167219084e-13,1.6064255783774186e-06,1.1663639020258272e-19,1.0544995353942277e-06,5.0075680699251155e-09,9.199818208037125e-09,2.050256043355448e-06,5.382166764050236e-11,1.4825429716435834e-07,8.007078317313076e-12,4.1220301494924595e-09,1.1556651965614987e-19,8.414604184484e-41,1.029092664196111e-06,2.3598063139334614e-11,1.7397309225802713e-07
4,1.2603606578119324e-09,1.3698495985802504e-10,1.2494484017160093e-08,4.968435832801917e-17,7.281818532950762e-05,1.6901139648907816e-08,2.2079949355190462e-07,7.497509408583245e-08,4.646679258118182e-12,5.9434319048343896e-08,6.085556702434095e-12,1.1174443067320631e-09,1.4186035443883774e-11,3.1789041435759224e-12,1.0896703902119768e-12,4.158368574960416e-11,9.989687753928029e-06,1.1908744677168542e-14,1.8657886523723588e-07,3.277607582321226e-22,2.3596552250255973e-07,8.092772828672975e-07,1.0817635538902601e-08,3.449586421113663e-07,1.8922923825465423e-11,1.5078447463478047e-06,2.0255516930126607e-06,4.379553503462362e-09,1.031520154603999e-18,1.429737766304552e-51,1.8768190955491065e-07,3.590663219531746e-20,3.2030173518672187e-07
5,3.877110641703648e-21,1.3052046909091631e-11,1.271244996219158e-07,5.012506681896164e-09,2.43072269736322e-06,5.053053613292716e-15,6.352980327778407e-09,1.7445247306471616e-08,8.416037178962449e-09,2.068207117904869e-09,6.394983202259878e-13,1.3430428951437113e-11,9.495209325642481e-12,4.484400901460878e-12,3.8808229074613234e-11,1.2474027142528358e-12,1.1540021676661089e-07,9.163852502448979e-15,2.38051421638586e-06,7.946867748690096e-11,1.0197930829296523e-10,8.821169385444541e-07,3.801633387327582e-08,7.636802591467197e-07,4.1486928949378286e-06,3.1564046625801236e-07,3.8555341757814665e-10,1.4268749015301021e-09,1.6286718129986508e-09,5.087054836935196e-34,3.422887254657398e-08,3.025970406902938e-14,9.97887142169241e-09
6,4.880850820175572e-16,2.5705403535580902e-16,1.6342155428552286e-06,1.4077426752777713e-08,6.044528553429592e-07,1.4802394736749446e-13,3.60158672684374e-08,2.8381811257590775e-07,4.034305089754027e-08,2.850471338360628e-08,3.4916128711020723e-13,3.389658119101579e-10,2.4126525832295977e-11,1.0712441514033143e-12,2.691370467594932e-10,4.685649672629917e-11,7.4574362241273566e-06,1.4692161391854995e-07,1.2649190082001656e-08,7.557120032242673e-09,1.0282262206126344e-08,1.8834779766957366e-07,8.944778441813076e-07,3.9278664707486405e-16,2.1960490924693152e-07,1.4009790169358798e-05,3.0031053568097944e-11,7.101440782211378e-16,8.791718074043652e-18,6.156443886532297e-37,1.3794039816901932e-08,4.212305448101468e-08,1.5007319891805685e-07
7,1.884643835290185e-16,3.544655184795529e-36,2.6236729119380436e-05,1.4668735157358436e-06,1.1168724936515801e-07,3.583932326246383e-18,5.284771999899292e-09,4.2602971614410755e-07,4.143806401095976e-09,1.4811164498622933e-09,1.2799105650726346e-09,4.401510266628165e-11,2.1425902548201694e-12,8.75008667251928e-13,8.179540077591327e-14,4.898501170763854e-11,4.469483264816156e-07,8.981408477411344e-09,1.6720567270320332e-06,6.485338586200714e-05,8.850880778894634e-08,4.921356159048575e-06,1.4049187385368491e-06,6.7371848379638275e-12,1.3423668606485012e-09,9.90444560127622e-07,4.001840301081226e-08,6.650779433032601e-08,8.294193871160991e-15,1.1674751019911414e-35,2.5303489731745674e-08,1.5831228113572472e-08,3.3776693588619517e-09
8,4.310976476421625e-08,3.998963507100099e-35,9.244837583385191e-05,1.895711121641245e-08,2.2375092273183137e-09,4.331726159281033e-12,5.162131953396221e-09,1.8729723860083992e-08,1.5444536667378313e-09,1.9155626636551104e-10,2.3503711421611767e-11,8.487730667455356e-13,1.1860011436516544e-11,1.8523202730308907e-13,7.26386143321947e-11,1.0690409205261191e-14,1.5967179673015858e-07,7.823640544860575e-20,4.587728319236788e-08,2.3135658257882906e-08,8.087240303048884e-09,5.4135027141827944e-08,8.230146114952329e-09,3.1542201490250615e-06,9.303226680919361e-12,2.416606192744722e-06,1.6633760710280273e-09,7.869075972033848e-10,1.1011757985712256e-10,3.283776108082026e-30,1.2138102948597114e-07,1.91346344029236e-09,6.681568236004471e-14
9,1.6632827356055626e-14,6.50208642145656e-24,0.000808431858856739,1.906111936946348e-12,3.5714604717742746e-07,9.83339114125592e-12,4.0321344611370165e-07,1.3510279817799307e-07,7.671510560972423e-09,8.622333006984523e-07,8.699183641136321e-11,1.8042543335193577e-13,5.714666097699446e-13,1.411400260503832e-13,5.1102173047198805e-12,1.4551979228162273e-09,9.267608762599417e-05,6.15274633985527e-10,2.979621191374325e-08,2.8926158615184365e-17,6.787082738337925e-12,6.961962793653862e-07,2.8720174284119793e-08,2.062463629154147e-06,2.3198347563818596e-07,1.0255385088139047e-05,4.273480302175672e-08,2.6065724626776764e-08,5.658913371628696e-09,8.20974995270694e-41,6.258096946349019e-09,3.631349611231283e-07,4.963493571600547e-08
