,chb21_01,chb21_02,chb21_03,chb21_04,chb21_05,chb21_06,chb21_07,chb21_08,chb21_09,chb21_10,chb21_11,chb21_12,chb21_13,chb21_14,chb21_15,chb21_16,chb21_17,chb21_18,chb21_19,chb21_20,chb21_21,chb21_22,chb21_23,chb21_24,chb21_25,chb21_26,chb21_27,chb21_28,chb21_29,chb21_30,chb21_31,chb21_32,chb21_33
0,1.2204797178467955e-11,1.637872915949478e-27,3.1808096571331406e-08,6.189351441035787e-17,8.756071811115235e-07,2.2514098367340077e-10,1.8493885759574236e-06,4.146704729737065e-09,3.5597125007950544e-10,8.45807719379176e-07,8.657197363047931e-10,8.887017575735875e-13,1.7033547151684976e-11,1.9918975285282082e-13,6.463840035142369e-16,2.884309381629321e-10,9.488054301047973e-08,7.506269911868651e-23,6.84307643934895e-16,4.572969399050855e-15,9.724049591891592e-08,6.065927966167927e-05,1.0049980200404749e-08,1.7628116308033688e-11,6.866374422879762e-16,4.590174889324247e-09,6.418945002501615e-10,4.8623224823119203e-11,7.313449374085551e-25,3.3270489180125036e-30,1.6758223778767718e-10,1.6433268392188804e-07,2.1584090756822523e-09
1,4.352703946130574e-09,4.8066291001670155e-18,7.137426069321009e-06,4.394307946367743e-19,1.5978556827282603e-10,2.9109347004764472e-08,1.2380390722871345e-06,5.322850316163033e-10,5.434874472945714e-07,1.6433809622120623e-10,4.149050473325954e-12,4.378624869095961e-11,8.131515567868007e-16,5.624280133166627e-14,1.2708691197350996e-11,3.8372041504256767e-11,1.231699437940729e-06,7.125122087006189e-19,2.1176544566552618e-14,2.0175673451034724e-14,1.1191980056544382e-05,9.507908342734526e-09,1.0451044204308689e-08,0.0006574819768128099,2.3292980745571312e-14,6.433786531158059e-05,7.422210146666746e-10,9.37507238299373e-10,1.449751584818142e-20,6.0771226831616935e-33,3.455566748102402e-11,5.518632841901119e-09,1.055053377370635e-06
2,8.141521216409452e-08,2.525746592521308e-64,2.751059232046686e-06,3.445584094847169e-18,2.3560576374891104e-05,2.402639185502265e-16,1.9768426617415963e-07,1.2565647298862534e-08,7.029595414937898e-12,6.392148532732155e-10,5.532416158685052e-12,8.827369760033105e-11,8.995491739990399e-14,5.7583812621571244e-15,1.2819770629001207e-14,9.738929682264821e-11,2.7639351720451456e-06,1.2028669010807562e-21,1.0779545647656693e-11,6.099855446027899e-12,1.8313251076435145e-06,1.4050859602223805e-07,5.927961719012784e-09,0.004412814813603508,3.506005774713553e-11,1.3718556076032368e-07,1.7900181112699985e-10,5.991614430747783e-11,1.0113868398865027e-16,2.9668313813751584e-24,9.075348119788982e-08,1.175712429005236e-10,2.3742326711359547e-07
3,2.052323975607637e-06,3.507588073326005e-40,1.354539551610626e-08,5.885767960143749e-17,3.1729582206739337e-06,1.8418992465793633e-10,2.1783878936618513e-05,9.049376129411435e-08,1.1192011805615286e-13,7.113228518850884e-11,7.678242394806949e-11,5.275334254122967e-12,4.562105879038823e-13,1.7640992408627722e-13,6.533633023122801e-14,2.120685388132444e-10,1.3431973148935806e-05,1.6939290686165976e-13,1.1596195640602415e-06,1.4024707028937835e-19,6.449051161303907e-07,4.645488431937075e-09,8.306113679106213e-09,2.1506543986981262e-06,8.499790550364654e-11,1.9953631127203486e-07,1.6811789048664333e-12,4.802791269098973e-09,5.393697702749251e-20,8.571876249921599e-40,1.013800242454092e-06,4.65804446128075e-11,2.1994835124035657e-07
4,1.5161406115865245e-09,1.0052402482149724e-09,8.24878472207124e-09,1.2316619756022658e-16,8.11451732480295e-05,2.1472783961398922e-08,1.8875168077128152e-07,7.801691857343601e-08,8.856853382594281e-12,6.500102222623853e-08,6.40545803320065e-12,9.124705194834573e-10,1.0892030970463862e-11,1.9081374470329202e-12,7.267274325800228e-13,3.139086418790031e-11,1.0735341284460961e-05,2.245029715671066e-14,1.921114876821575e-07,6.270338433888396e-22,2.9442683147094425e-07,9.94269171546877e-07,1.1621142019172696e-08,4.0817075864067955e-07,1.464403725265597e-11,1.7631681011793469e-06,2.282313662933091e-06,4.1169635257709705e-09,7.54181864502997e-19,1.7000457759769817e-50,1.3941934111277037e-07,5.912582091113553e-22,2.799375730867955e-07
5,6.942223479214973e-21,3.2184398749282944e-11,1.3788409666553972e-07,4.245468472878064e-09,3.9791893380486765e-06,8.445952278388544e-15,6.5126761158920035e-09,1.596319058569925e-08,2.878089591767169e-09,2.047854510526004e-09,8.629975356645755e-13,8.1587071817223e-12,9.394316086264026e-12,4.4365216701211804e-12,3.815330676769949e-11,6.844277745642436e-13,1.1031957126410812e-07,8.759183310693463e-15,2.2784980783022623e-06,8.842438754657532e-11,1.0273144923142853e-10,8.45029345301865e-07,3.944999248081784e-08,5.528011718309093e-07,4.011476563107999e-06,4.7180525722944025e-07,5.584967109450804e-10,4.0751091720223315e-09,2.0058396543207466e-09,2.9087058752696855e-33,3.9096045582738305e-08,6.934862690494162e-15,1.1702816685320858e-08
6,6.954901873279252e-17,4.1610502519743895e-16,1.4754818548339729e-06,1.5113117153630153e-08,1.5054539062990553e-06,1.4671271739739397e-13,3.5685054680010374e-08,3.2577918677357153e-07,4.073699853897785e-08,1.990671793996751e-08,6.49460995630395e-13,3.0573143747659723e-10,2.4214922758846014e-11,8.06928063662523e-13,2.7309284107600923e-10,4.219352344346978e-11,7.85257544637761e-06,1.4931106879892975e-07,1.1280704861579218e-08,4.929394952041432e-09,8.411616619911031e-09,1.9375760967605434e-07,5.608904424921607e-07,3.4091640154553686e-16,1.830176004799513e-07,1.0064980769368367e-05,3.6596266242801574e-11,9.14219657433753e-16,8.872191370721238e-19,4.3047251805167675e-36,1.3927972781250208e-08,4.551369181317345e-08,2.055627236273395e-07
7,1.3450505921331393e-16,4.8060279977085994e-35,2.4129902342395853e-05,2.4419732045119584e-06,1.0746339246210252e-07,4.3452035397338965e-18,5.362472536780353e-09,4.186987126731584e-07,3.6343030990453475e-09,2.187128452907904e-09,1.2575737031096852e-09,3.986882115863408e-11,1.1782094593539674e-12,7.588230076079322e-13,8.943671647960045e-14,4.6430440080066634e-11,4.6226500166340774e-07,1.1667269386497647e-08,1.386962203706398e-06,4.3060976750076136e-05,7.939600057011945e-08,4.944698971196793e-06,1.0333972100948986e-06,6.941337844877972e-12,1.1279750399802828e-09,1.5265488373116043e-06,2.3558713109722068e-08,4.727260072938559e-08,8.446053187652943e-15,4.3356567684197905e-35,2.412386484413864e-08,1.3259796245945169e-08,2.9540330210464573e-09
8,3.8071437599171547e-08,1.5514264270748867e-32,6.305341039091153e-05,2.5898644933627195e-08,2.397393451212447e-09,4.3805925243791265e-12,5.130070641729915e-09,1.5508264217385252e-08,1.4648316993604508e-09,1.381360897952912e-10,2.0030658344394625e-11,6.182080848106209e-13,1.4588932848168048e-11,1.9160545519413662e-13,6.376670619363271e-11,8.3989396273979e-15,1.4839972251765286e-07,7.462648586770209e-20,4.1437428892977794e-08,1.927854658656873e-08,7.110964773662514e-09,3.476053424824653e-08,5.679101368579794e-09,3.001271078051369e-06,8.119158268950582e-12,2.3933867207239217e-06,2.5687458338794143e-09,6.645320068155362e-10,9.768674352165499e-11,1.5735762816612318e-29,1.1394647177958081e-07,1.7328304583575498e-09,3.531750061378842e-14
9,1.72780982012223e-14,3.154678621533454e-23,0.0007240118684259943,1.665470305584381e-12,2.2300036423200145e-07,7.859842717604226e-12,5.456649569614542e-07,1.3805519595014028e-07,4.510770421194038e-09,8.764467401356911e-07,8.75389211145844e-11,1.885504516969653e-13,5.943216632448173e-13,2.0356547804749294e-13,6.2107418664500816e-12,8.719055393104713e-10,0.00010112195410208237,4.155529044020981e-10,2.4971729190394703e-08,4.3981607002225424e-17,1.0504015418222198e-11,6.159971028443203e-07,2.3073959063210564e-08,2.7409293298354916e-06,1.5822184859111105e-07,1.7581691468558894e-05,6.14569752717937e-08,3.724463134069456e-08,3.1007095951906814e-09,3.830074640854955e-40,7.920075226205719e-09,2.255658456145971e-07,4.944805146846171e-08
