,chb21_01,chb21_02,chb21_03,chb21_04,chb21_05,chb21_06,chb21_07,chb21_08,chb21_09,chb21_10,chb21_11,chb21_12,chb21_13,chb21_14,chb21_15,chb21_16,chb21_17,chb21_18,chb21_19,chb21_20,chb21_21,chb21_22,chb21_23,chb21_24,chb21_25,chb21_26,chb21_27,chb21_28,chb21_29,chb21_30,chb21_31,chb21_32,chb21_33
0,8.431079989820247e-12,5.642131341784645e-30,5.201089330141882e-08,5.442807701759751e-17,1.1370376649078924e-06,1.3384856159075497e-09,1.7059894724406632e-06,4.4761613764850196e-09,3.347643850858895e-10,1.1266825828500224e-06,7.748445545650172e-10,7.952792846323226e-13,4.2834774906347774e-11,1.7104367232487808e-13,5.069717191573659e-16,1.8403458804476502e-10,1.3136937502247231e-07,8.319333590277938e-23,2.09243451421584e-15,2.5821158491433588e-15,1.11841801095031e-07,4.893812242097174e-05,9.062336099496402e-09,1.9121357436788834e-11,3.233845405633515e-16,4.52360045773736e-09,6.043674304437284e-10,9.307574371593949e-12,2.9423394957494907e-24,4.899805539173289e-31,1.1482001714327232e-10,7.112476150089179e-08,2.7256737491138e-08
1,7.349129433774417e-10,3.5870984808673805e-18,6.610187634491704e-06,2.436033634656212e-19,2.095956668632156e-10,3.587691820135258e-08,1.4980399632556321e-06,6.547161382432958e-10,8.551061849764545e-07,2.656343969413055e-10,4.3570102202613436e-12,6.48405990576662e-11,1.030665504323317e-15,5.574448999119602e-14,2.0086202729433378e-11,5.178986751677993e-11,1.1703572941564929e-06,1.0464781386256012e-18,1.3084179569395855e-14,1.478814601950803e-14,3.318020495261617e-06,7.084667205046879e-09,8.887962538335266e-09,0.000514388052715299,7.745187820800705e-15,6.183279618082034e-05,8.798428759317673e-10,1.9563023273367504e-09,1.2114027889200333e-20,7.2994629125956005e-37,2.568254143752958e-11,5.772563010615418e-09,1.0695861076011003e-06
2,8.535613907528066e-08,4.223782010607002e-67,3.4428861246771416e-06,1.6878878823171227e-18,2.6000844914419e-05,3.4356768447437715e-16,3.6829432082482e-07,9.886119886523622e-09,4.643008434513285e-11,1.0201079036037681e-09,4.028041807477814e-12,1.0828630785576047e-10,1.247259491309928e-13,5.624712157029699e-15,1.554163860965661e-14,1.3508787953977722e-10,3.066537556937958e-06,1.3371814432805106e-21,9.303448128635013e-12,3.5170774087225496e-12,1.6616847060470746e-06,9.117682992047683e-08,5.934867933761511e-09,0.0044097028902468855,3.590654031974447e-11,1.6345892964821104e-07,1.8678526908626239e-10,1.766916185307111e-10,3.6897621776018267e-16,4.729543682403533e-25,5.3156679740206566e-08,9.927167346968326e-11,2.5874313208894913e-07
3,1.638424606789645e-06,1.637831131430005e-40,1.487122836717922e-08,3.017100611593989e-17,7.975769745520493e-06,1.0462649716300066e-10,2.3900085228159916e-05,7.424320006496798e-08,1.4807359265459416e-13,9.028000714314732e-11,1.2702946133367964e-10,5.465119059573803e-12,3.499361976912624e-13,2.0063411701706063e-13,5.754453811178731e-14,2.6128940862105315e-10,1.5884256639368044e-05,7.332304142386146e-14,1.4283776951105944e-06,1.1434962883199525e-19,1.4866417434914415e-06,3.761787665458079e-09,9.015508315257753e-09,2.1334963573502047e-06,5.19437009023276e-11,1.4798747671800425e-07,8.830662511804195e-12,2.945140616123563e-09,1.1295690573881098e-19,4.872533440253926e-41,1.3117678738176838e-06,2.506261409977102e-11,1.554232572344619e-07
4,1.2114320281292868e-09,6.889528183284136e-11,1.1365087994034816e-08,7.582445159343711e-17,0.00010313477552038384,2.4453676333930144e-08,2.1354643727543883e-07,6.637755413920526e-08,6.923227154196969e-12,5.178903789966374e-08,6.837151748530969e-12,1.1876664430958886e-09,1.8522281657223356e-11,3.4220427502391653e-12,1.5271887932196738e-12,3.821663046469482e-11,9.49537771715821e-06,1.7996523526570792e-14,1.7287909399221227e-07,7.216879168422388e-22,1.7545066051310165e-07,7.7100281971868e-07,9.029778016999987e-09,3.5621777419589153e-07,1.6694223264799618e-11,1.366192145067151e-06,1.485585093929577e-06,6.013817692668297e-09,1.137104076656903e-18,1.7254516336022386e-52,1.0769442768304348e-07,3.7091345212826805e-20,2.4395577169992226e-07
5,8.144952168800216e-20,1.1738673731627186e-11,1.401455907668943e-07,4.9403193628053795e-09,3.1314143650548425e-06,4.555765473150414e-15,7.049873997425899e-09,1.5540751512192002e-08,1.0730027340958744e-08,1.8905842485846303e-09,6.173917548782603e-13,1.5116072961272166e-11,1.2307200318922467e-11,7.1444945713212085e-12,5.2994129618987144e-11,1.2049752493473976e-12,1.240256939547611e-07,5.109538281890173e-15,1.734336471248027e-06,1.0013834266147254e-10,1.02660781878933e-10,7.298805230379772e-07,3.136557863304319e-08,5.635989074945376e-07,3.7047575604185015e-06,2.6289978553601507e-07,4.561450201475581e-10,1.7278921972907953e-09,1.537807990655416e-09,3.2139003407787787e-34,3.300971773009483e-08,3.081241294976965e-14,8.74477941740618e-09
6,1.3992740819989582e-15,1.1508665254488052e-15,1.5067726219767993e-06,1.22502175163943e-08,9.219106666027779e-07,2.4452871618143096e-13,3.867251079631263e-08,3.262448145929772e-07,3.47496399440004e-08,3.53087710471871e-08,4.944361022838363e-13,3.8576156822111835e-10,4.257563539960941e-11,1.3024369886682984e-12,2.8546575339801317e-10,5.6069731111256406e-11,7.115582872677914e-06,1.7993100789118663e-07,9.380221756214774e-09,5.8499770177519845e-09,5.174277624733055e-09,1.681201722382462e-07,6.771212825025838e-07,7.473842622863725e-16,1.942431048869889e-07,1.632511321076007e-05,3.6877457230433977e-11,8.580232367076138e-16,7.998312110970873e-17,2.6817898981394055e-37,1.4152189836370912e-08,4.586377092907518e-08,2.2391086045939652e-07
7,9.741420259850568e-16,1.9663638907173135e-35,2.4327824548691728e-05,2.579914264803678e-06,1.9780458087199046e-07,5.306437995190078e-18,6.361807854895207e-09,3.8371519894661744e-07,3.755548495507837e-09,1.6970460082832305e-09,1.0198033503825613e-09,4.39441533411484e-11,3.0115051384431543e-12,1.1173912032338962e-12,9.005892750325907e-14,5.960663131583406e-11,3.757853577796272e-07,1.9163127827036708e-08,1.3571099963487827e-06,4.790384728800837e-05,7.359207727099038e-08,2.62072982161368e-06,7.538895073259509e-07,1.0043918960741739e-11,1.1452137945526565e-09,9.800393124612918e-07,2.699887902137989e-08,5.993258375993548e-08,7.154302850870445e-15,2.5888387698934188e-36,1.9816573290892876e-08,1.658114516053506e-08,3.755195481825725e-09
8,4.042994984909287e-08,1.238277299112452e-34,0.00010714608428342988,1.5956986494702473e-08,2.7612771643124465e-09,6.1972668313309796e-12,5.1746418231461025e-09,1.5670572518957944e-08,1.9135982872652285e-09,2.249780106857174e-10,2.743420526466949e-11,9.165423756589754e-13,1.0757894480791522e-11,2.1729986743286456e-13,7.697969731575842e-11,1.0994733017726415e-14,1.9357707240593314e-07,8.240022893950335e-20,3.8981448954518564e-08,1.6155744685063228e-08,6.695263186300539e-09,4.424349960061628e-08,6.257837236391128e-09,2.9841408309673087e-06,6.812730383068956e-12,2.2731574557741797e-06,1.5834091987880081e-09,7.242588554195968e-10,1.2547911512773786e-10,2.366507922381006e-30,1.0348106079153658e-07,1.6943188167395736e-09,6.138836396109729e-14
9,2.3786352208329175e-14,6.591496945160429e-23,0.0007709032394844808,1.636267224522401e-12,5.864362592884514e-07,9.248695667669615e-12,4.789518711446018e-07,1.2308118058277395e-07,1.3101053087679947e-08,1.27503069865291e-06,9.02405368967464e-11,2.36471187750115e-13,5.646167645828734e-13,2.0023980664863623e-13,6.216039171274572e-12,1.6566504309908804e-09,0.00011265353208538902,3.341396368255864e-10,2.4620702198724306e-08,5.799571470616827e-17,7.628897034975201e-12,6.338542169191203e-07,2.5001643712825083e-08,2.051988944153412e-06,1.5339802043957386e-07,1.349003720235192e-05,5.672707058748179e-08,2.994081946641734e-08,2.684455613843442e-09,1.0681516540867886e-41,5.225055935206571e-09,3.0911153100017564e-07,4.468929250814287e-08
