,chb21_01,chb21_02,chb21_03,chb21_04,chb21_05,chb21_06,chb21_07,chb21_08,chb21_09,chb21_10,chb21_11,chb21_12,chb21_13,chb21_14,chb21_15,chb21_16,chb21_17,chb21_18,chb21_19,chb21_20,chb21_21,chb21_22,chb21_23,chb21_24,chb21_25,chb21_26,chb21_27,chb21_28,chb21_29,chb21_30,chb21_31,chb21_32,chb21_33
0,1.1329453713372374e-11,9.116098024113649e-32,4.9057074685868184e-08,1.2640359377043563e-16,6.705064257267682e-07,1.3959089074193362e-09,1.5858512942053895e-06,4.425322462955542e-09,4.013145552298352e-10,2.313944456171881e-06,1.0938320747700516e-09,1.5498122192656755e-12,4.520260926381717e-11,1.5365815920336734e-13,9.32409290519164e-16,2.6341449290449466e-10,1.825920856116946e-07,7.821664803456843e-23,2.366817829695753e-15,4.853140100962281e-15,1.7829585448590172e-07,7.875535489559734e-05,1.297285522240854e-08,1.907856542884636e-11,1.0708150034505263e-15,7.2811823627105675e-09,7.397870259635736e-10,1.9610225987630973e-11,8.281816347057815e-25,1.2585753242828289e-30,2.9235966514529884e-10,1.7602797687689148e-07,2.715356428995063e-08
1,1.8091376389921582e-10,1.6816960173255546e-18,4.105975510791011e-06,5.939764880512732e-19,2.0385330339337815e-10,3.3418750526791624e-08,9.871345696232167e-07,5.812431845677238e-10,7.836576657910572e-07,1.8660866576831832e-10,3.6355695555100813e-12,3.8193858125338126e-11,6.254575211376302e-16,7.06814277591222e-14,1.5726801976077774e-11,5.326203065638395e-11,1.4088143178175004e-06,2.317603868385138e-18,2.6146717378133276e-14,2.0672798884867978e-14,3.924725132963493e-06,8.452203117197628e-09,1.2327392424959026e-08,0.0005050148824827069,5.778097672129724e-15,8.140750537279732e-05,6.199483433946814e-10,6.919819990103318e-10,5.471286549273365e-20,3.1959400680525687e-35,2.08934142833511e-11,4.940747667982499e-09,7.250795420703225e-07
2,5.618442764619639e-08,1.9063137091266304e-70,2.9688531148323408e-06,2.656288982920816e-18,2.483132769651241e-05,7.511183977096086e-16,4.00998010223647e-07,1.7972467416189315e-08,2.080285814982996e-11,6.086999980812675e-10,3.16554280228425e-12,7.736315322936803e-11,8.73086399102719e-14,4.9722585482424585e-15,1.2302884489856962e-14,1.6236293097320507e-10,3.07590534557767e-06,1.695446966195296e-21,1.4900530103974368e-11,4.8248596195288124e-12,1.3792660274671187e-06,1.0906529247400885e-07,6.227778130294183e-09,0.002711088623549659,3.047569005954993e-11,1.727212447821448e-07,1.2296812203435364e-10,1.2142954401240185e-10,5.724248169280444e-17,6.045811522472601e-25,5.256110458413907e-08,6.521962708331073e-11,2.0486278589451845e-07
3,1.8005873798260314e-06,1.3261020247725453e-43,1.2781680078068559e-08,2.422269845553846e-17,4.210336117328407e-06,4.2617877833370566e-11,3.1300641763010323e-05,1.0319816900938616e-07,5.13770918236143e-14,5.742760550222573e-11,8.726576384630158e-11,3.5092309031306263e-12,7.333361185152973e-14,2.030554908146029e-13,7.460077812247936e-14,1.3715196015407814e-10,1.4437580069325399e-05,1.1014699737632721e-13,1.0040330990642827e-06,1.5692557017435842e-19,1.1909678363658851e-06,3.377870068048346e-09,8.0488796777544e-09,1.8042175952115797e-06,4.754474136112832e-11,1.106945883648209e-07,1.09227176474825e-11,5.4285042324167385e-09,1.0145810355749093e-24,7.680084275212335e-42,2.0896142466678995e-06,2.0935245583859728e-11,1.3956883491042818e-07
4,1.7286030780232183e-09,4.0786264889698106e-11,1.10052670748969e-08,6.381153320180409e-17,6.047389768225584e-05,2.7720037979925658e-08,3.390850086271545e-07,7.688230135940147e-08,6.630345456117756e-12,4.684188762449223e-08,5.697274082168374e-12,8.312430232079858e-10,1.090133753080168e-11,2.7093527514452864e-12,9.44142587207988e-13,3.6969043813641e-11,9.844541399153891e-06,3.4624279464129685e-14,2.0951133051321314e-07,6.728330134829249e-22,7.721264977663816e-08,7.367823792446929e-07,1.2375058783860443e-08,2.356596975205296e-07,1.3995065507837704e-11,2.00795527553142e-06,1.3647768871514264e-06,8.411371186757976e-09,1.7129416038817634e-18,4.9015116559879864e-54,1.2057712413265474e-07,1.6708475040853232e-20,4.6060288775727543e-07
5,4.707464052491456e-21,1.5871499297592196e-11,1.36179572429515e-07,4.189316519648756e-09,5.333163067710366e-06,4.136780296287159e-15,9.530138909324957e-09,2.5129131682955725e-08,9.726213858765519e-09,1.5983333908544937e-09,4.331426579921869e-13,8.951278762253639e-12,9.13962015893575e-12,3.004266793801881e-12,3.996032125636407e-11,1.0663154503380176e-12,1.318568258929205e-07,5.7968156008635836e-15,1.4764808724016086e-06,1.5555242339464475e-10,6.197545570040117e-11,7.071356214179042e-07,4.221926710641874e-08,7.011095954936899e-07,5.782950718689581e-06,2.2572969589044334e-07,2.2082608297614124e-10,7.995797843235425e-10,7.018550290385582e-09,1.6465048874891605e-34,4.724297691360701e-08,1.3322110388231947e-14,1.1778318216836535e-08
6,7.68093957281979e-17,6.21041503778271e-17,1.5742834472412076e-06,1.1397340964745533e-08,8.487176977663584e-07,8.617745244975398e-14,4.557797220527393e-08,4.367868300975425e-07,3.380416297108104e-08,2.5805875680581367e-08,2.64978340552775e-13,2.79479320333894e-10,2.920828559450351e-11,7.368850070788429e-13,2.4833307962564585e-10,4.1659965577117574e-11,6.846849774023461e-06,1.6012389502428796e-07,1.3495527715606644e-08,7.674264769851202e-09,1.3412379856284992e-08,1.819640699038888e-07,7.751820723392259e-07,1.7899184921528304e-16,2.586807849358069e-07,1.0479213391135519e-05,3.621254706701779e-11,8.963340851942654e-16,4.4941072183163535e-19,4.243123629122967e-37,2.7057953962571098e-08,3.1102596805995995e-08,1.517914186629233e-07
7,1.2287770913248513e-16,2.1073939714408392e-36,2.4628317437709462e-05,1.3076937620262117e-06,1.2992167012950063e-07,4.7826193183270445e-18,6.690142465725e-09,4.238591904186822e-07,2.4245467608991295e-09,1.301476853887389e-09,1.160296236544517e-09,5.248599211904288e-11,2.3236489284078984e-12,5.948377317208978e-13,8.665698519310275e-14,5.281294409635478e-11,3.9899408292206825e-07,8.141985506602908e-09,1.3812046444899466e-06,5.9034155295737144e-05,8.079464310030489e-08,2.412954573096284e-06,8.965079339708001e-07,8.731539861659034e-12,1.3425888489130368e-09,1.287184040009422e-06,1.865120879830041e-08,6.862897745339966e-08,1.1823384976226454e-14,1.2507525694379758e-35,3.876723310373427e-08,1.322768225406865e-08,4.107615747189734e-09
8,2.0040170043310695e-08,4.489269831492918e-36,8.838469970656278e-05,1.7726341402059904e-08,1.9815863508791574e-09,5.064350382950055e-12,6.311613492522099e-09,1.8363270799881783e-08,1.1032517062588175e-09,1.609552554827883e-10,2.1145323364098194e-11,6.527818773445669e-13,1.0734200009425543e-11,2.2144682710132698e-13,7.655623548543633e-11,1.2495822519495083e-14,1.4622308496434281e-07,2.3072696441482596e-20,5.167214977529395e-08,3.6853199652303216e-08,9.614870549595535e-09,4.0111345188687404e-08,9.600181304108161e-09,2.5215924758718744e-06,9.829187356256575e-12,1.7139989157626528e-06,2.8566154867444925e-09,5.148394293431944e-10,1.1378862291463685e-10,7.700527328693383e-30,1.4784152089856483e-07,2.0180651352026144e-09,9.644107964618303e-14
9,3.4878287542081343e-15,2.3244952437682994e-24,0.0007432990183288103,2.440509593583404e-12,4.2694142763991213e-07,9.231886582169374e-12,5.190773451969394e-07,1.4957050104973142e-07,9.82641697950841e-09,9.105404386149199e-07,9.784170728761785e-11,2.1245161885303323e-13,3.0791229633539406e-13,2.2777674426719705e-13,6.337466120404765e-12,1.6443631207554119e-09,9.512318237411672e-05,5.956506887908568e-10,3.5695092637424406e-08,5.217376485317183e-17,1.1447298796424738e-11,6.755989473204769e-07,3.2518624801898526e-08,1.968855377501554e-06,1.4420082304132939e-07,1.6362778657181532e-05,8.773437303602822e-08,1.4568796371486584e-08,1.7211924266402647e-09,4.315337653223813e-43,5.6881955765300535e-09,3.8557867653023903e-07,5.123080189790416e-08
