,chb21_01,chb21_02,chb21_03,chb21_04,chb21_05,chb21_06,chb21_07,chb21_08,chb21_09,chb21_10,chb21_11,chb21_12,chb21_13,chb21_14,chb21_15,chb21_16,chb21_17,chb21_18,chb21_19,chb21_20,chb21_21,chb21_22,chb21_23,chb21_24,chb21_25,chb21_26,chb21_27,chb21_28,chb21_29,chb21_30,chb21_31,chb21_32,chb21_33
0,1.2568312103550337e-11,4.046347337368593e-29,5.928242659857816e-08,1.1100857820079468e-16,6.723577341923814e-07,2.0447593105524167e-08,1.2727854390169361e-06,4.466780796929775e-09,5.477337561775965e-10,1.1724667504499014e-06,8.513017948101949e-10,4.2631585081296095e-12,1.2626110158871796e-10,1.6307370291222682e-13,1.3245869423983713e-15,1.6478214255001532e-10,3.387214154082483e-07,1.1902279881482474e-22,2.4958007686428097e-15,8.036409254766101e-15,1.320747811603449e-07,5.8703001387709775e-05,1.3756325277923845e-08,1.3070712317954132e-11,8.185350966336934e-16,8.697506997946596e-09,5.681452693768337e-10,1.5565930643568754e-11,1.340306953055484e-24,2.367255081469521e-30,3.404334418389177e-10,1.5221122747715572e-07,1.0187861555761147e-07
1,5.012579224888796e-10,1.1030347591547325e-18,6.157117311121593e-06,9.600576372217782e-19,1.3389353005148222e-10,3.474746057543887e-08,1.5042004341141002e-06,7.846754021290297e-10,1.3738773441846916e-06,2.519971591057018e-10,3.5221362565585984e-12,6.674763044200305e-11,6.466208337550766e-16,3.756764222083259e-14,1.3373567147760467e-11,2.9679290353065144e-11,1.101065841244151e-06,1.394317902641639e-18,5.256931337889989e-14,2.5801451606912733e-14,2.9637788644816825e-06,7.983682454036705e-09,1.3704214457815875e-08,0.0006178476216814502,1.9781363943744823e-14,7.205961673949064e-05,1.051240769977883e-09,3.453385771251132e-09,1.0209360706762228e-20,1.3899770664874563e-35,2.3282437933481086e-11,5.128170962643911e-09,1.9784036081533527e-06
2,6.160812525696347e-08,2.127508584843529e-67,3.177894448770449e-06,3.9962198563271744e-18,2.2071003836861444e-05,1.8416989300779885e-16,4.8912582093447e-07,1.3549953379947597e-08,3.431781538148857e-11,1.264091081887133e-09,3.860434657480632e-12,1.381899615679919e-10,9.36920536758424e-14,3.1947817777852887e-15,1.0136846383412109e-14,1.2472906872865913e-10,2.9511830856515417e-06,1.4787804773483767e-21,2.927805563231988e-11,7.855307397264455e-12,1.8141226278434108e-06,9.565464241103816e-08,4.603469387017923e-09,0.002618162978959818,4.848910637007717e-11,1.1874299055380712e-07,2.894676586886371e-10,1.5802508447734993e-10,3.4458784429078154e-16,5.323199949568882e-24,8.069929880561511e-08,1.3042981067262976e-10,2.151827017824353e-07
3,1.8957344211445764e-06,2.452340092068269e-40,1.005105409928938e-08,5.491902694997965e-17,3.4027174375381663e-06,1.1982658486505417e-10,2.6421909180340995e-05,1.0888874041499001e-07,2.0127762447120883e-13,1.0149153678345888e-10,7.573912235333808e-11,6.611680508033171e-12,3.120662774320175e-13,2.6480801278424375e-13,1.0557706326465446e-13,1.698890311218863e-10,1.6417747471650482e-05,1.8596952654796032e-13,1.3376526203612058e-06,4.195952263071115e-19,7.124213646074867e-07,4.0891995242652524e-09,9.64252748172128e-09,1.6651153167838356e-06,8.96805468396676e-11,2.126712209549936e-07,2.3583774336356748e-11,7.3973261633343125e-09,3.451012879413505e-20,2.5345788476354845e-40,1.0198651340078212e-06,3.181408532829771e-11,3.039955338246903e-07
4,1.3557919131040324e-09,6.104173462136733e-11,9.029067882136023e-09,2.016397538171116e-16,6.423150118321878e-05,2.240629807250442e-08,2.0835785081160355e-07,6.814607607590914e-08,1.2469926642036858e-11,1.295694095797932e-07,6.603004594168634e-12,1.8872501625281286e-09,1.8092545097888985e-11,4.4561597711190226e-12,9.988466999116844e-13,3.4122428623004624e-11,9.778898091355197e-06,4.524454960327482e-14,1.607127983413416e-07,1.8175302256384276e-21,1.790431696810813e-07,8.432260664894165e-07,1.1217236239261424e-08,4.2088363215943303e-07,2.3426262771025816e-11,1.6336654028438807e-06,2.8404621543263663e-06,8.501845090773425e-09,7.302462600531672e-19,2.973977564568672e-50,2.0263510927719774e-07,1.7120100806685084e-20,4.1560126111490903e-07
5,4.268718950980166e-21,1.2369937097884002e-11,1.2291869450220477e-07,5.1532746694317545e-09,1.7941099876775902e-06,5.640501456562852e-15,6.978527971515926e-09,1.4334602601905293e-08,5.340065636746376e-09,2.544334282710216e-09,5.492596427078149e-13,2.8799383393929538e-11,1.1830301390817189e-11,8.78846701091303e-12,2.7238505220099394e-11,7.840940530266417e-13,1.1678185855570275e-07,8.574512267040893e-15,1.6720390304595416e-06,1.641586993071263e-10,7.991314918746588e-11,5.769193247513643e-07,4.1809582277858015e-08,7.397178479122286e-07,3.23368159771711e-06,2.969404001436759e-07,3.942765714362786e-10,3.41069288079192e-09,1.0178225119915055e-09,1.4808989272827159e-33,3.309458795636221e-08,6.896630845308247e-14,9.156775199673044e-09
6,3.2019606605646907e-16,4.1702227353627387e-16,1.403824404588639e-06,1.6676362113418724e-08,6.778841334839091e-07,3.077835586206002e-13,4.086713705987048e-08,2.830517608059638e-07,6.067091583091211e-08,3.872945240887035e-08,4.568860434264374e-13,6.002725000636669e-10,6.445158249934783e-11,1.6848010677829783e-12,2.453036358148065e-10,3.4281462926193835e-11,7.330322498290632e-06,2.0124159992168543e-07,8.700116196555526e-09,6.747769010308819e-09,8.770700054696279e-09,1.5963419969986933e-07,7.129175548213054e-07,1.5379941931568164e-16,3.432121606015144e-07,1.6748622357212043e-05,2.2331120067178458e-11,1.0769189327551832e-15,6.800921610101066e-18,6.096925648018861e-36,1.5549405652999327e-08,8.137240704493866e-08,1.5642324837957576e-07
7,1.376391312172126e-16,4.760991079341118e-36,2.7409692586503594e-05,2.9362605218981984e-06,1.1519409413244082e-07,1.0798894628840144e-17,4.704656633850409e-09,5.557441819193689e-07,5.138391359940234e-09,2.078956824575571e-09,1.2284740996749431e-09,5.056768061090265e-11,4.771632910403031e-12,1.0848807007287113e-12,1.0254642188749492e-13,4.415234396554255e-11,3.6637435393168603e-07,6.586602423336069e-09,1.1091096271655793e-06,3.5130823045471014e-05,8.367767580275737e-08,4.684865527397184e-06,1.1233770530861672e-06,6.4290305793251635e-12,1.2855979355112454e-09,1.5753990706572309e-06,4.9964626553208717e-08,7.37253767738895e-08,8.411613078250903e-15,2.462177444754392e-35,2.4402029847279664e-08,2.9172623606803122e-08,6.38824113627754e-09
8,2.6824268058352734e-08,7.856177957072023e-35,0.00011041650184617494,1.873851847163897e-08,2.252675080530577e-09,4.9712955351154195e-12,5.190558083574279e-09,2.2077155208242315e-08,1.7333384729334605e-09,2.647972605440911e-10,2.323441863913594e-11,1.1747868950348287e-12,3.075224221855623e-11,1.540280892023269e-13,7.84575424075986e-11,8.935745419391975e-15,1.1471658965272536e-07,8.540111409960615e-20,4.315929913481088e-08,1.8087222866054835e-08,6.770073843752449e-09,4.360711979678368e-08,6.777643350901447e-09,1.5788289760473251e-06,8.907174406344687e-12,2.851408094351628e-06,1.8271738576427936e-09,9.951681474241211e-10,1.1186053870004678e-10,2.974136137583886e-29,1.1026395954004226e-07,2.884147640288231e-09,4.2021542367503087e-13
9,9.519545680137904e-15,2.278970661672839e-24,0.0007511602153064327,1.4918876339321277e-12,2.779174571032002e-07,1.4605208057107236e-11,4.810824023414129e-07,1.3030079360777246e-07,2.5987886294010884e-08,1.5589509536513335e-06,6.607891085103424e-11,2.119907032610275e-13,4.5071156264936083e-13,1.2410924284251376e-13,6.5911329504999754e-12,1.2786250197362978e-09,0.00011590213124102712,4.196164471087017e-10,2.7260962135112958e-08,1.3649428968619196e-16,7.06832283075454e-12,4.823426505599578e-07,2.9759969218973227e-08,2.586659510985518e-06,2.1333623572458312e-07,1.3070925330648498e-05,5.530903969965165e-08,2.0612352476542826e-08,3.3509878391338775e-09,1.5737929293676576e-40,4.1003683725085195e-09,7.582067633654711e-07,7.508371558884787e-08
