,chb21_01,chb21_02,chb21_03,chb21_04,chb21_05,chb21_06,chb21_07,chb21_08,chb21_09,chb21_10,chb21_11,chb21_12,chb21_13,chb21_14,chb21_15,chb21_16,chb21_17,chb21_18,chb21_19,chb21_20,chb21_21,chb21_22,chb21_23,chb21_24,chb21_25,chb21_26,chb21_27,chb21_28,chb21_29,chb21_30,chb21_31,chb21_32,chb21_33
0,2.2060779006944698e-11,5.033079220800965e-29,5.7181233665626924e-08,1.2728635597605983e-16,7.326782540891575e-07,1.806976763778443e-09,3.161753610762915e-06,6.6392033804203e-09,1.1927191196971005e-09,2.827938472263152e-06,1.748628612897967e-09,5.435804386740857e-12,1.7607679770186795e-10,7.054996871154507e-13,2.230157320661593e-15,2.688541714592903e-10,2.0724085833201144e-07,1.1885807436590349e-22,1.829790629999095e-15,3.2213042623379933e-15,1.4972693910019986e-07,6.687528077225909e-05,1.4808218040812174e-08,5.0210600249517065e-12,4.692920832538173e-16,5.627225983791597e-09,6.2985213100293e-10,6.419955956609241e-12,4.816475775511763e-24,3.568379741656826e-30,6.593786411017289e-10,1.01725401236622e-07,9.589162443717992e-09
1,4.965954583121186e-10,4.347313538489593e-18,7.568585194998575e-06,1.7670441455666805e-18,1.8418187113245292e-10,1.873049518458804e-08,1.8116732064731742e-06,7.555566327735719e-10,1.5192000389540218e-06,3.4818895535549644e-10,6.112369787642105e-12,1.271218364576709e-10,3.0191973148102363e-15,9.197428072201866e-14,3.780419963304183e-11,9.720715015120798e-11,9.471184205754336e-07,1.9497374854892602e-18,1.8359569885718382e-14,3.267386373904866e-14,5.020288031631084e-06,7.029846680351648e-09,1.2249824149182552e-08,0.0007582086144109173,1.2450556410642886e-14,6.174767173540819e-05,1.270193619848169e-09,1.1530172343940648e-09,6.151501370908649e-20,1.482912519876545e-36,2.728390692518949e-11,4.411528183845356e-09,1.209066215231768e-06
2,7.097085123968581e-08,2.3724708540809502e-66,3.313942377743521e-06,3.895489628147744e-18,2.2304585173181563e-05,1.4963685407460537e-16,4.691553889677479e-07,1.727806013963022e-08,1.9608954936132417e-11,1.5525265148226458e-09,1.736393286083748e-11,2.2462915542315485e-10,1.7030231855217554e-13,1.3097980868455196e-14,2.2491797896539907e-14,2.4048611335594113e-10,2.4110857149781796e-06,1.032705132022535e-21,1.5999387383473392e-11,3.0663429169368244e-12,2.5842441585570432e-06,7.95321726917616e-08,5.707108879287214e-09,0.003184137763156238,6.768201440563747e-11,1.6006772710355061e-07,2.927847311335757e-10,9.876608172269654e-11,5.269829199769252e-16,2.9444654375496978e-24,4.5885174379769286e-08,1.2286147501749568e-10,2.087614694353352e-07
3,2.6521585030267253e-06,1.8782808722386067e-41,1.801750000184003e-08,4.740586309766716e-17,4.027216680372552e-06,1.4042649284344602e-10,4.503889646488776e-05,1.2262718968596752e-07,1.4938026771395355e-13,2.370261807402498e-10,2.0153632185309515e-10,9.999683469120778e-12,6.558849432400141e-13,4.76571286517319e-13,7.058317292381183e-14,4.581177146815374e-10,1.9142419626682737e-05,7.336970085123437e-14,1.6713107096645517e-06,1.6186424720005226e-19,1.576023700892825e-06,7.3383471811070574e-09,1.1105889444401032e-08,1.675441083876267e-06,7.468484006216832e-11,1.9349927420492206e-07,2.6927264128345977e-12,8.295708640647713e-09,1.4848021120289014e-20,2.5625177861187577e-40,1.1303345773279235e-06,2.1244372036822826e-11,1.7799806269010156e-07
4,1.3965010595448503e-09,1.611119397144093e-10,1.5681709516535072e-08,1.014237399870411e-16,5.6597860345261945e-05,2.805929598597241e-08,2.537424686020069e-07,8.147367329349652e-08,1.0784966538402928e-11,1.503325906214483e-07,1.1199601782792435e-11,3.3010739947822685e-09,4.556281556919009e-11,6.0031016421562395e-12,1.919254276639357e-12,8.67843913310681e-11,9.048985679542383e-06,1.510378485913887e-14,1.5597816564601941e-07,8.9027408347571e-22,1.7153541782911554e-07,9.027355691516198e-07,1.309161641385991e-08,5.324204102389209e-07,1.9431653269010256e-11,1.6630946771079866e-06,2.5326292582592316e-06,2.640351720129422e-09,4.0320533968161025e-19,8.7583360385825e-51,1.3667421404398746e-07,2.2426011346686907e-21,2.413899077773137e-07
5,2.1776138014958655e-21,1.2830438907212553e-11,2.619276052702225e-07,8.464616001951096e-09,3.867210728672501e-06,4.533554731377226e-15,9.254231366233927e-09,2.024081984691748e-08,6.279912221122531e-09,3.933263236933692e-09,2.113620609449483e-12,1.5817430857687098e-11,2.347416707795145e-11,1.5068435303073368e-11,7.413157670075411e-11,1.5190398554240564e-12,1.0154381876783591e-07,6.466826415894495e-15,2.2562344046546548e-06,9.3258395933723e-11,1.3496053555558963e-10,6.443031962652528e-07,6.321772070047481e-08,8.519985194659282e-07,3.650507807669265e-06,4.2352908187517385e-07,1.1255157020308644e-09,2.3976431377918678e-09,1.931913480100163e-09,9.087991914884348e-34,4.036506726383188e-08,5.534021861522184e-15,1.2676156427855807e-08
6,7.688397425747789e-16,2.4359124986623026e-15,2.0589484474639644e-06,2.131357185667319e-08,6.667494717475914e-07,1.710857291861468e-13,5.0470902420829603e-08,4.6427959246246286e-07,6.793031298791179e-08,3.7578081940052646e-08,7.315780344106437e-13,7.893539089973109e-10,6.92952352599901e-11,4.055803262480319e-12,5.881951979732607e-10,9.722972278505781e-11,7.267712692694437e-06,9.921334627742244e-08,1.3019950085795425e-08,5.5013562274882335e-09,9.810973710245523e-09,3.379209325044819e-07,7.593080987035439e-07,2.8183004902000424e-16,2.1590404009680833e-07,1.69419589390243e-05,1.497406464552249e-10,2.9911144636592305e-15,2.813102507761621e-17,1.929671406253757e-36,1.3277708099180985e-08,4.122295636001125e-08,2.902889217077523e-07
7,1.7826056184079923e-15,3.447823336038379e-35,2.910033275958139e-05,1.6976577723852676e-06,1.2699417229453146e-07,9.914693827784659e-18,6.9276573215580275e-09,5.176417173852997e-07,6.259033767913105e-09,2.61259770203221e-09,4.313066278456216e-09,1.3446043581725837e-10,4.370137460556638e-12,2.8209240876093183e-12,1.8582420863058906e-13,1.528330116465858e-10,3.777157926263702e-07,4.3923260727854736e-09,1.6964331671155521e-06,3.797542887267743e-05,8.841974067077418e-08,6.14971122410847e-06,9.150243845081918e-07,7.16301405953453e-12,1.37959764241897e-09,2.037140844184824e-06,4.4178173593230926e-08,1.6330744905906994e-07,9.574383174593859e-15,2.823544057080143e-35,2.0939220996099192e-08,2.0760135809518032e-08,3.2294039997103553e-09
8,6.104521971205798e-08,1.641521135813694e-34,0.00011109010787829237,2.5615407439160572e-08,2.7096377605028085e-09,2.4708970536373763e-12,5.99970805614486e-09,2.231354284352149e-08,1.028770125798258e-09,3.6274424013840706e-10,5.293955264975038e-11,2.055125962687805e-12,1.5915532662361955e-11,5.468121753858803e-13,1.396701873602265e-10,2.7223011170646694e-14,1.1332407152994646e-07,4.0443192043255575e-20,4.65723242020867e-08,1.3404339285481208e-08,7.696880584410368e-09,3.82994775599957e-08,6.9802576456872496e-09,3.281098330317468e-06,8.19435901760747e-12,2.520372167878608e-06,2.0757022284048918e-09,1.1598012784579873e-09,4.938738217467128e-10,1.7459588028786832e-29,7.194294962172058e-08,2.9205690975089143e-09,3.121568673925316e-14
9,2.21394101464828e-14,2.0524731453191845e-24,0.0010207091722356004,1.8302746056946618e-12,4.781668751194676e-07,3.78111802398882e-12,5.567940102583612e-07,1.2222249648362513e-07,3.830079938454565e-09,3.104570874629208e-06,2.400482134362099e-10,2.796742861317291e-13,1.0092017568921476e-12,3.8291487170527426e-13,1.038514272566137e-11,3.5714505971465965e-09,6.677811779945663e-05,5.852037477059652e-10,3.062105295319242e-08,3.697249236088041e-17,6.556210145146011e-12,5.957217613546012e-07,3.557554913815217e-08,1.6460948198142364e-06,1.9167325010002917e-07,1.429611407649646e-05,1.1318257747483087e-07,4.587039269160705e-08,1.3766786996957438e-08,3.052696517131874e-41,6.656640042872508e-09,3.36173730339137e-07,7.023450329690439e-08
