,chb21_01,chb21_02,chb21_03,chb21_04,chb21_05,chb21_06,chb21_07,chb21_08,chb21_09,chb21_10,chb21_11,chb21_12,chb21_13,chb21_14,chb21_15,chb21_16,chb21_17,chb21_18,chb21_19,chb21_20,chb21_21,chb21_22,chb21_23,chb21_24,chb21_25,chb21_26,chb21_27,chb21_28,chb21_29,chb21_30,chb21_31,chb21_32,chb21_33
0,1.145118039676778e-11,1.593395375704447e-29,5.73652256684847e-08,5.334913109313561e-17,7.828859113808931e-07,3.4316464537310134e-09,1.9299486433800915e-06,4.90911483794741e-09,6.50197493466218e-10,1.221600245299031e-06,1.226242500359745e-09,1.9980634823543264e-12,1.136776279895799e-10,2.0241503756109832e-13,7.337264894137189e-16,1.22090298556851e-10,1.886183567124127e-07,3.909574067243265e-23,4.726859503677635e-16,2.2029622248321515e-15,1.556720412102414e-07,6.235589770977774e-05,1.1688509884829199e-08,1.4517506284739428e-11,4.2929269482922826e-16,4.851248227141453e-09,1.0791393701279896e-09,1.3464985930840413e-11,5.35629564687222e-25,6.565375807699029e-32,2.545367564768258e-10,1.295922706253644e-07,9.708997771026131e-08
1,4.099486937877347e-10,1.775914881582049e-18,5.11785790955374e-06,4.0669259525543316e-19,1.61449679035521e-10,2.953901047390727e-08,1.103110891318318e-06,5.29086480842255e-10,1.4818599980875316e-06,2.822165663729166e-10,3.718938257079398e-12,7.09465245503151e-11,8.747845592794656e-16,5.1051776885158604e-14,1.434608484892628e-11,4.178670853368359e-11,1.144304736328998e-06,1.5610905899568856e-18,1.0212710375689602e-14,2.7007925607592765e-14,5.189314056757305e-06,9.652241754769023e-09,9.344606687562434e-09,0.0005038752109849915,1.0117366291335215e-14,5.6917333254812144e-05,1.006350797646027e-09,5.312584132239793e-09,3.0921769631304375e-20,1.1349122535487212e-36,3.138930759485647e-11,7.738526289880415e-09,8.459952858749006e-07
2,6.100910509408794e-08,5.383252018977969e-69,2.7964084696413303e-06,2.726000373128974e-18,2.6037859241383114e-05,4.2932620410947377e-16,2.644025653258676e-07,9.469903229990133e-09,9.022371230518611e-11,7.027536147231106e-10,7.118142990805849e-12,1.4859762528865067e-10,1.3450920456619793e-13,6.187486729594001e-15,9.716952975452327e-15,8.321478419347669e-11,3.6129577083386043e-06,1.2150320608784494e-21,1.3839447622275208e-11,3.5590946350858764e-12,2.6792245359415397e-06,8.966483279079946e-08,6.970857328250317e-09,0.004141836679081942,3.9483834908124344e-11,1.8583463046260014e-07,2.033260675731757e-10,4.525647917403944e-10,1.0618848161587892e-16,7.595169399504851e-25,7.769747381482042e-08,8.68775868984595e-11,2.0186523085356823e-07
3,2.0683874138604766e-06,1.0836480518526066e-41,1.0762334122075228e-08,3.947540490899601e-17,4.653530116264297e-06,6.188502022846664e-11,2.7923013510446515e-05,1.3737373564551718e-07,3.1362482614227815e-13,7.061687884598525e-11,1.785809608931941e-10,7.217099009156753e-12,8.076056042823396e-13,2.517232037399906e-13,5.139360090773711e-14,1.9345408662390734e-10,1.636692916782444e-05,1.1271818159749031e-13,1.5068231991177142e-06,1.1979399971270835e-19,6.779684925142539e-07,3.7808523262835475e-09,7.977431725347434e-09,1.6877959983611916e-06,6.363039293484911e-11,1.192676793022077e-07,2.7996536719977308e-11,4.850692675986312e-09,7.30947066865939e-20,3.836848948555126e-42,9.475055904374909e-07,3.045184655029634e-11,2.745996506453588e-07
4,1.3245611569116348e-09,4.5835059844468685e-11,1.189109340298984e-08,8.303124842461759e-17,4.843792377003299e-05,1.8914726114010727e-08,2.1623364536797328e-07,6.254685601533399e-08,5.405676800119686e-12,5.17106196307285e-08,1.1249620960691806e-11,9.257762570455067e-10,1.9378383498454464e-11,3.939489121521742e-12,8.585984405362172e-13,2.8258097179376214e-11,1.1846713301656973e-05,1.0306869351191665e-14,2.1136247567747862e-07,7.11775316735258e-22,1.5927728860830888e-07,1.129491621735501e-06,1.0062078346443072e-08,3.200680384451177e-07,1.3536634692467433e-11,1.2267364235097674e-06,2.648227578471533e-06,9.352630164344271e-09,1.178242057763743e-18,5.371879632137028e-53,1.5404023059603647e-07,1.989832062286178e-19,3.217788651494601e-07
5,8.927433819721368e-21,8.257832411125148e-12,1.469487461926043e-07,4.791846989251026e-09,2.213212751824322e-06,3.4790804498832593e-15,7.3951161590510425e-09,1.4643112844048682e-08,8.733925999293902e-09,2.709877259475748e-09,6.333232194833014e-13,1.802887382649995e-11,1.1562786104549413e-11,9.267132059545594e-12,3.3822208999937704e-11,8.194490138354352e-13,1.2476132182032215e-07,8.926399931318336e-15,2.1697326355272827e-06,9.01981550476452e-11,1.0965543103833463e-10,5.958233285578597e-07,4.131772857705186e-08,5.656839438787798e-07,3.0298248219610943e-06,3.102457037902482e-07,8.685397069331551e-10,1.0351235750187687e-08,1.377847490268911e-09,7.395218415438296e-35,4.592431416912753e-08,7.491130975118304e-14,1.1215757908624395e-08
6,1.3740404568985683e-16,5.045010069597503e-16,1.2268921861845235e-06,1.1195617461029225e-08,8.262281723658508e-07,1.1150659698838323e-13,3.5476823944719133e-08,3.041004190114253e-07,6.637475429509976e-08,2.8309237829811902e-08,1.177704573451719e-12,3.3107770474223307e-10,2.7124158887674194e-11,1.8012945473459915e-12,2.4445902030313334e-10,4.448800206788179e-11,6.474451631982889e-06,1.2527530957504688e-07,1.1729648936360433e-08,7.91919058786836e-09,1.0988483488178462e-08,2.5279751479968086e-07,7.48038912108943e-07,2.7734591995566484e-16,1.6158875024665697e-07,1.615108514205403e-05,6.688874173550294e-11,9.123633398727868e-16,1.0523009648156162e-17,1.7864953965681241e-37,1.5649387597360385e-08,8.787824170788627e-08,1.9163079209317203e-07
7,5.386728480645343e-16,8.130850313859627e-36,2.1095794393350397e-05,1.1555788283469977e-06,1.0643855104036e-07,5.77295282205462e-18,5.5794559419829535e-09,4.1851503119590347e-07,4.878706316547344e-09,2.420706998664723e-09,1.700950993910977e-09,6.503806522689549e-11,4.309604838838258e-12,1.1769478753979736e-12,6.776764183622082e-14,5.5253922332011944e-11,4.1287015854750786e-07,8.007195142765801e-09,1.5316416042377067e-06,5.3457493100766226e-05,7.121050774136372e-08,4.356990354120401e-06,1.123218385273994e-06,9.866026087028931e-12,1.460176386591435e-09,1.3043977170032224e-06,1.0845334824078353e-07,9.499141983849579e-08,5.707162646085908e-15,1.1487131982909769e-36,2.8781371154092545e-08,1.4748063961541527e-08,3.743130279260181e-09
8,4.5345763623008054e-08,2.948713109541895e-34,8.843728670788873e-05,2.1570597251271532e-08,2.354887738310634e-09,3.1742931941051422e-12,4.772998231488216e-09,1.6472206748150645e-08,2.531521256517265e-09,2.6859823825798074e-10,2.853690184125282e-11,1.0022132496799107e-12,1.881925083674503e-11,1.9839722574914125e-13,6.025413525028107e-11,8.620652221884505e-15,1.652895700781288e-07,4.3684070789076066e-20,4.296772939176909e-08,1.915654657516408e-08,6.287897274674895e-09,4.482538585615912e-08,6.388673149906791e-09,1.5186782940010306e-06,9.499082444457054e-12,2.5737217177162353e-06,3.804643293504085e-09,7.668177398796505e-10,5.405256819058237e-11,2.5435721224817462e-30,1.4666415237341764e-07,1.6040271855446648e-09,5.180459820833164e-14
9,1.2840383946017062e-14,5.805312466205194e-23,0.0007386059863964886,1.5978918320854278e-12,3.528476116630409e-07,8.461557526854454e-12,3.948127176087649e-07,1.3176829318752658e-07,5.73766531299951e-08,1.1061366626002695e-06,1.0690890153838202e-10,2.3113171462588384e-13,9.450913248036962e-13,2.1230645854142912e-13,3.885763120748674e-12,1.1552799922999378e-09,8.277814267518471e-05,4.4271470390982484e-10,2.869043670141068e-08,2.5851411156831625e-17,7.507713680151058e-12,5.544333042495534e-07,1.9495779207262223e-08,2.321916037207194e-06,1.8533109674979268e-07,1.9698064758627883e-05,1.5636739218677471e-07,4.0903345310939674e-08,4.341941962995178e-09,3.984913853155456e-42,4.878759894251163e-09,2.0403009182865577e-07,4.8523758325881885e-08
