,chb21_01,chb21_02,chb21_03,chb21_04,chb21_05,chb21_06,chb21_07,chb21_08,chb21_09,chb21_10,chb21_11,chb21_12,chb21_13,chb21_14,chb21_15,chb21_16,chb21_17,chb21_18,chb21_19,chb21_20,chb21_21,chb21_22,chb21_23,chb21_24,chb21_25,chb21_26,chb21_27,chb21_28,chb21_29,chb21_30,chb21_31,chb21_32,chb21_33
0,1.5620154793602445e-11,3.7653279814427254e-29,6.885522009528415e-08,1.6756446634093369e-16,9.660440699882734e-07,1.6238879773257536e-09,1.7731169724441796e-06,5.1660340138354476e-09,5.168964387435824e-10,1.3825547369436168e-06,6.908432766243387e-10,1.38772311711166e-12,4.2406934551779616e-11,1.8525455582419068e-13,8.790865691242808e-16,1.8307584557095904e-10,2.367481834107196e-07,4.167661315161205e-22,8.079148841297453e-15,6.420277106053166e-15,1.2015756028902734e-07,6.958198327024281e-05,1.5558807180507385e-08,2.0145500432990923e-11,1.2192479039402488e-15,7.320259197867145e-09,3.75736066373958e-10,7.996758817889137e-12,5.468912665443531e-25,5.142218086519223e-30,2.65866273895251e-10,6.108051169979951e-08,1.6481787809772305e-08
1,8.872993269500499e-10,1.1582468182516716e-18,5.854990795384995e-06,1.2510359775196415e-18,1.9259847374839334e-10,3.923976769265234e-08,1.238892314038726e-06,6.421514404672355e-10,9.85408646602305e-07,2.355384147151455e-10,3.526174012851886e-12,4.3886811621859215e-11,6.232297935684464e-16,3.804083892108991e-14,1.444623267986797e-11,4.433430861719451e-11,1.1025822532675802e-06,2.3757013485479526e-18,2.744942011341024e-14,3.949185273549611e-14,3.8137760117048446e-06,9.504693038380483e-09,1.7189811423553683e-08,0.0006247078102398448,2.0329823965032867e-14,5.760913640181475e-05,6.449669442869079e-10,1.683552254026499e-09,1.2101062418704671e-20,1.3430070561604674e-36,3.3696834446879626e-11,5.65238639573544e-09,9.475698453691665e-07
2,6.707636528152344e-08,2.2183660812984383e-70,3.3640225128965897e-06,3.055469640349464e-18,2.4899823543141817e-05,1.9400590524941962e-16,3.581308778166522e-07,1.263050469918413e-08,3.830998935930687e-11,6.973264546666374e-10,3.852859662833258e-12,5.969797045236006e-11,1.5654968899153258e-13,3.87157065159007e-15,1.4346445872821343e-14,1.270301734966558e-10,3.5341173550088525e-06,2.1551610941016412e-21,1.612949785305852e-11,5.0414029554726326e-12,2.509712391025038e-06,1.2106015277187894e-07,8.987149468294651e-09,0.0037984568635457,6.215280261738585e-11,2.1951014812524866e-07,2.270352803966923e-10,1.4084292453583114e-10,2.358336098327525e-16,5.137923651738553e-25,5.836201890895223e-08,1.128096664264666e-10,2.265869293939221e-07
3,1.7587932120672618e-06,3.82940079524948e-42,1.340242112922627e-08,8.122749694200692e-17,4.99925330964446e-06,9.67556744478807e-11,2.508672976311778e-05,1.0299284187494011e-07,1.2835141534393834e-13,7.57953592511761e-11,8.420977659653766e-11,3.685477869546082e-12,2.6417654349324026e-13,1.637293352860946e-13,1.490124675297879e-13,3.487964758961026e-10,1.781087550005698e-05,3.3371173222874277e-13,2.1257406920847995e-06,4.2125268918200245e-19,8.794544881655328e-07,5.319681775423384e-09,1.524568317680449e-08,1.771043304578018e-06,9.073124862267722e-11,1.6455428726178926e-07,7.244288332077599e-12,4.388605766070444e-09,7.8216333556327e-19,1.7108851072415386e-39,1.0701550425774896e-06,4.7250338305863873e-11,2.315029287279625e-07
4,1.110455910155894e-09,1.050554919946403e-10,1.0796607472634453e-08,1.392000570202673e-16,5.738277349480145e-05,2.671976119797308e-08,2.3105369036950834e-07,8.339718144325593e-08,8.475584081863622e-12,6.22736845472801e-08,5.5966015217681745e-12,5.504886392962831e-10,1.1052427186971305e-11,3.3654561788841347e-12,8.925507070778851e-13,4.757629653703745e-11,1.531995365136085e-05,1.0009467499356344e-13,2.541692146731848e-07,2.9396089666193344e-21,1.5893209346005496e-07,1.2286792110467857e-06,1.5926864204474336e-08,3.4717808768212877e-07,2.130144851368497e-11,2.479371302712714e-06,1.7879483672056031e-06,4.3848714548648225e-09,1.5672364204662606e-18,9.004907888967039e-51,1.2245680624985747e-07,6.078244581071361e-20,2.7537194114481596e-07
5,2.697441672914703e-21,2.7375026713580404e-11,1.3586983287506326e-07,3.334639291205068e-09,2.4444884620871973e-06,6.882568415777319e-15,6.940392311195848e-09,1.3405084201184968e-08,7.132089327877702e-09,2.0053110267315722e-09,5.721800524488057e-13,8.656333030508198e-12,9.204659573692897e-12,3.7907743320916335e-12,3.8845929046672066e-11,1.2750309231611656e-12,1.1080574344624277e-07,3.324808749414265e-14,2.4538015393945864e-06,1.3800850414536447e-10,1.4653691814495757e-10,9.994407510087859e-07,7.832485143215793e-08,6.658366129705888e-07,4.2672014785737836e-06,4.022970083170359e-07,3.672904668078175e-10,1.978467992028225e-09,8.417804470448586e-10,1.8278603481818412e-32,3.331755210259719e-08,5.5254963648217703e-14,1.5680834013238337e-08
6,1.795351188291041e-15,1.3075246530087979e-16,1.4498308186516759e-06,1.542308842939581e-08,6.633420177244032e-07,2.058535953594667e-13,3.259396221460417e-08,2.7659045728476203e-07,3.0789569611476034e-08,2.8536744454570432e-08,4.021389707242868e-13,4.669659407388641e-10,2.5497709940266353e-11,7.423989225885152e-13,3.2832300469630525e-10,4.818805576059792e-11,7.779141539499476e-06,1.9287248052288496e-07,1.3793520161851918e-08,1.0394427376398622e-08,1.0840518844244238e-08,2.1387004559993308e-07,8.238681129593138e-07,3.6331207106881044e-16,1.4695215019883182e-07,1.3405422173386073e-05,2.4073359023404433e-11,1.2813209537411384e-15,8.704142941024551e-18,1.3052645658267138e-35,1.5009307166118167e-08,3.969508274684496e-08,1.7008644513129961e-07
7,1.6732690001331895e-16,2.429029246154342e-36,2.7277719058104434e-05,1.7190381870481361e-06,1.1983318819784337e-07,8.030415781204966e-18,5.570241487088991e-09,4.28692143571537e-07,5.118955077650435e-09,1.6372256395732933e-09,1.2747467956736262e-09,3.9389864319210244e-11,2.3478608467327268e-12,5.589083205948888e-13,8.340423559853004e-14,5.332709185039027e-11,3.506863426570356e-07,2.7703422077915688e-08,2.042479893770454e-06,8.998801313813636e-05,7.861942990553584e-08,5.595407680061312e-06,1.7257763105227067e-06,8.654336873893834e-12,1.8656622450816563e-09,1.454547332593341e-06,3.985758533780289e-08,5.695197212511791e-08,3.8370424481573914e-15,1.045032180756305e-34,2.4547786940751892e-08,1.5722818123822078e-08,3.8703713493198286e-09
8,2.5659117616346395e-08,7.505496900888462e-35,0.00011432635033033258,2.150137623667991e-08,2.058645764783846e-09,5.917341726255771e-12,4.7986736677000735e-09,1.744391551867257e-08,1.67725203034082e-09,1.883504879421232e-10,2.553691435920543e-11,6.091999183117889e-13,1.0948625746265092e-11,1.5209467061038635e-13,6.40135750489507e-11,1.1552039491174298e-14,1.8620563479768813e-07,1.6697588990081245e-19,7.172996069935739e-08,1.3506914390994877e-08,9.643802988131603e-09,4.045828884137831e-08,8.392512538933115e-09,3.341031234321739e-06,1.2553895643414467e-11,2.2056690325173163e-06,1.9068639409314103e-09,5.294354125660717e-10,7.670436890413033e-11,1.3094509984538934e-29,1.2419388370881361e-07,2.246828921068133e-09,1.0947347060563031e-13
9,3.7538718164667596e-14,7.053026980516762e-24,0.0010561290948335631,1.4158566530159585e-12,2.963475537734631e-07,1.0391470822865957e-11,4.0675450760180257e-07,1.2890715832656696e-07,6.314992738684091e-09,8.351005502418227e-07,7.093898845927845e-11,2.329837001866295e-13,4.658479978508637e-13,1.1978177834076195e-13,4.962735512353573e-12,1.5656780355858814e-09,0.00010730786206274308,3.7750502153642845e-10,3.1163895468846815e-08,5.0222338406331074e-17,8.729961713948762e-12,5.312071222998923e-07,3.778687584446984e-08,2.293254019700801e-06,2.1162720113353158e-07,1.2648592582332321e-05,3.875498420778999e-08,3.455090873662544e-08,2.7393609630100255e-09,2.135938200384331e-40,8.003793668027779e-09,4.6701772391030303e-07,4.861848249222979e-08
10,2.5094963272617656e-11,5.813929251802617e-15,7.995212594371257e-09,5.494649402455446e-07,1.1510880197912795e-06,2.0598222549726478e-10,9.50901868606917e-07,2.146890904805761e-08,2.0903592206030081e-10,6.413252900603223e-08,3.022679551900746e-12,8.024622705660014e-13,5.900408038187479e-10,4.625685005566131e-13,7.430006278655391e-14,1.3434244620997278e-09,3.73848591524192e-06,1.762935408631881e-18,1.6619775846704053e-06,3.770342763210133e-22,7.105305430915652e-13,1.2059435949071949e-06,5.106212676531647e-07,1.4176226892348669e-07,8.60652788838083e-07,5.213307001894703e-07,1.1888290069435474e-10,7.437586867197638e-07,1.77566378586369e-13,5.278623278211783e-39,1.43589947789274e-11,2.4011352962804235e-05,1.8863922901172885e-08
