,chb21_01,chb21_02,chb21_03,chb21_04,chb21_05,chb21_06,chb21_07,chb21_08,chb21_09,chb21_10,chb21_11,chb21_12,chb21_13,chb21_14,chb21_15,chb21_16,chb21_17,chb21_18,chb21_19,chb21_20,chb21_21,chb21_22,chb21_23,chb21_24,chb21_25,chb21_26,chb21_27,chb21_28,chb21_29,chb21_30,chb21_31,chb21_32,chb21_33
0,1.1659859121750274e-11,3.57119344097274e-30,6.894808601420691e-08,7.351341943714734e-17,1.0104611259969923e-06,5.670781115310598e-09,1.8443610661671243e-06,3.708782563952456e-09,4.2337829541899717e-10,1.3126967141064266e-06,9.697895490337665e-10,1.2531934450717904e-12,7.24237581791924e-11,1.6680950541449045e-13,9.332933117920212e-16,1.8708761576722602e-10,2.527213718442232e-07,6.261321636050196e-23,1.6711140280668395e-15,2.7085611676821505e-15,1.2353700341762175e-07,7.470961426701679e-05,1.178870200259216e-08,7.0654239292026e-12,5.019432743248368e-16,4.439673012082262e-09,2.1657002078152724e-10,1.6860002246589017e-11,6.162977990640878e-25,2.5044260861237125e-31,2.5467023144674784e-10,1.2694588437241104e-07,3.723720588848521e-08
1,3.1177164280290736e-10,1.607451073841145e-18,6.358658271664396e-06,5.35687006257976e-19,1.7378224413739576e-10,2.918137007138347e-08,1.1892692703099718e-06,5.179150070944495e-10,8.998840621558515e-07,1.923458827165063e-10,4.124605877534325e-12,5.478732260398593e-11,8.90550479145644e-16,4.2098913794040956e-14,1.2742655884967313e-11,4.4102246366137913e-11,1.26670114810705e-06,1.4216204364027408e-18,1.2957877854644049e-14,2.0068136652751493e-14,4.593323169388027e-06,8.004076139836237e-09,9.697061654456741e-09,0.000585664211922606,7.157393591915214e-15,4.772381709947558e-05,7.803321052164081e-10,2.7256161174874964e-09,1.5511438790047868e-20,1.0546411817246732e-36,2.4146762001836248e-11,4.2618031574681204e-09,9.167284658445833e-07
2,6.966168840808169e-08,1.4534039845504174e-66,2.9695136054475576e-06,2.3945698373833617e-18,2.3352678932807133e-05,2.4707934852441816e-16,2.715309989657375e-07,1.1055203236592625e-08,3.167008542931452e-11,7.907094500425635e-10,5.408106925606503e-12,9.466788203805371e-11,9.368886990189672e-14,4.6046101116994585e-15,7.124744295371425e-15,1.2746703816230184e-10,3.957475156432557e-06,1.3161128094669737e-21,9.813276034678913e-12,3.935171053247484e-12,2.2489263395751258e-06,1.0931954349217436e-07,6.107672263568018e-09,0.003452068017533474,3.5594551889407413e-11,1.2284192923821144e-07,2.4471558318653765e-10,1.1245786911699101e-10,3.610791536375939e-16,1.7093078717111545e-24,6.626890793332339e-08,8.959458732648504e-11,1.9170677068792998e-07
3,2.3665125665657182e-06,2.7622419818172375e-42,1.2465040249955287e-08,2.9384630623387717e-17,4.141414550499539e-06,5.229009567022183e-11,2.709059544171001e-05,1.1237354409185271e-07,5.953435143230002e-14,8.133441351846751e-11,1.1881020111442194e-10,4.949008791055076e-12,1.7195798635606435e-13,1.926918312989503e-13,7.60208806035572e-14,2.0049419033713242e-10,1.5275474356827237e-05,8.280758151084946e-14,1.387759472778229e-06,1.1619057662837497e-19,9.613096001552653e-07,5.00956597185795e-09,8.23770459789435e-09,1.883711904012687e-06,5.0778668588394674e-11,1.2096137820331738e-07,9.518403646118415e-12,4.540529190787296e-09,1.3800192953504156e-20,4.838886493880187e-41,9.792402762574231e-07,1.7227701953720967e-11,1.914569377230154e-07
4,1.338968863633182e-09,1.4903147501057595e-10,1.0390208600913677e-08,9.917070368680305e-17,7.530066052850154e-05,1.3822471665457243e-08,2.1560941197094046e-07,6.682872159090726e-08,4.473524150964606e-12,5.6982521009767624e-08,6.7995115459794725e-12,1.060187090365915e-09,1.6726393848785406e-11,3.3254343914419648e-12,1.3402943858718725e-12,3.360617955314485e-11,1.1263959687294777e-05,2.844001703106417e-14,2.118612503752061e-07,5.285197387438931e-22,1.899535372116039e-07,9.00678003394917e-07,1.0754043396547236e-08,3.8458477601230123e-07,1.8287280564106455e-11,1.5544797356730327e-06,1.854159233441946e-06,4.526469147533373e-09,1.2959639542658487e-18,1.013266401278423e-51,1.5386406549178831e-07,1.581119884848734e-20,3.3154551876721615e-07
5,5.343629643857483e-21,1.9924552391527662e-11,1.5858003370787628e-07,5.1994241902612465e-09,2.2815646515465985e-06,4.772038645925879e-15,5.733300908945087e-09,1.5398038986056722e-08,7.2905073377241995e-09,2.258221108905494e-09,7.570229272594337e-13,1.1730392459123941e-11,9.641376480030143e-12,5.104198227740368e-12,4.204495244477896e-11,1.0925634436755676e-12,1.0861508260730116e-07,6.052189638889779e-15,2.426122955630436e-06,7.083377928963878e-11,1.0658142987438349e-10,6.541794302736893e-07,3.8386707062140336e-08,6.24250414788273e-07,3.521878124006414e-06,2.5329010898655064e-07,4.173811269193531e-10,1.448597462928396e-09,1.738482948875251e-09,5.50101809095026e-34,3.516404434726101e-08,1.2942950923955058e-14,9.484408447471196e-09
6,2.3430202362466337e-16,2.58732386523424e-16,1.5263498450368442e-06,1.528752442431417e-08,6.976739691913361e-07,1.79956793710724e-13,4.1788615436184617e-08,3.254310425152842e-07,4.613710602675208e-08,2.8008436915615777e-08,5.143555899712677e-13,4.325620291448073e-10,1.960904792146965e-11,1.3688803836081798e-12,2.6362636595527743e-10,4.1345554619168596e-11,7.334057840546474e-06,1.6004201288732338e-07,9.65485970841833e-09,7.449143169705586e-09,1.1274454141905846e-08,2.7850014011871986e-07,7.365264970882068e-07,3.5655581620714635e-16,1.652373094032784e-07,1.2104441749251021e-05,2.7148646350562693e-11,7.374898458956135e-16,1.1196388919149092e-17,1.0334214705653027e-36,1.4475633817046605e-08,4.2363750758528e-08,1.884441018401446e-07
7,4.579862984102149e-16,2.270929663511396e-34,3.709723609154597e-05,1.3523404398382581e-06,1.225174641616844e-07,3.7345287748771245e-18,6.2601894289712584e-09,3.4552746052609825e-07,4.2402100172575884e-09,1.6786436748261337e-09,1.6124054140180352e-09,3.834504352115838e-11,2.4996514625689526e-12,7.631948589222252e-13,1.0089051794761136e-13,4.788391999563888e-11,3.997714992943831e-07,7.325194213837524e-09,1.3204743733860312e-06,6.316075879258101e-05,7.875474796760054e-08,3.0726464094010736e-06,1.1233992314469935e-06,8.141509701468237e-12,1.2121949877352035e-09,9.557983896983672e-07,3.9649157771747574e-08,5.366716380105455e-08,6.42339325045976e-15,6.031477194251046e-36,2.633943019920408e-08,1.2671180984470357e-08,4.313815779405745e-09
8,4.080124423582479e-08,1.7018674835711153e-35,9.122432902932219e-05,2.0189114873488327e-08,2.3410720134106023e-09,3.836499969534549e-12,5.620280052570235e-09,1.78261377978569e-08,1.8408100525499143e-09,2.2381565321004336e-10,2.344962809681495e-11,8.135860257529842e-13,1.4346689641219865e-11,1.7927121162815256e-13,7.132513311923788e-11,9.650736624878422e-15,1.7641594460195912e-07,6.452376557539807e-20,3.633298122005609e-08,2.367934102834037e-08,6.497317460334434e-09,4.465482530782511e-08,7.185801987060437e-09,3.3381559541592047e-06,9.729054165176624e-12,2.0725341892809074e-06,1.6920277113981982e-09,8.774253093593565e-10,1.0891928818013051e-10,3.7762395938245674e-30,1.3126377190831527e-07,1.8539539815368432e-09,2.79697669823196e-14
9,2.5487952934847845e-14,1.7473968470623903e-23,0.0008600977282115425,1.916787582251047e-12,3.962550445031735e-07,1.136031893770398e-11,4.2018773654117083e-07,1.3153602072224838e-07,9.26262600585461e-09,1.0597137566138087e-06,1.0271454339894247e-10,1.5622275064871224e-13,4.919795941971147e-13,1.6915629483522218e-13,5.817309100278256e-12,1.3620888530211368e-09,9.67902916215104e-05,3.7858378785080034e-10,2.7841303801921033e-08,2.6567073454276282e-17,8.208678587040442e-12,5.98325800814921e-07,3.0037479288374574e-08,2.0692633378039534e-06,2.0973009969511526e-07,1.296813188446664e-05,4.5605870379439575e-08,2.4549953564249323e-08,8.788255639018637e-09,7.016210462143342e-41,6.284381520798648e-09,3.645053814934001e-07,4.740916084941351e-08
