,chb21_01,chb21_02,chb21_03,chb21_04,chb21_05,chb21_06,chb21_07,chb21_08,chb21_09,chb21_10,chb21_11,chb21_12,chb21_13,chb21_14,chb21_15,chb21_16,chb21_17,chb21_18,chb21_19,chb21_20,chb21_21,chb21_22,chb21_23,chb21_24,chb21_25,chb21_26,chb21_27,chb21_28,chb21_29,chb21_30,chb21_31,chb21_32,chb21_33
0,1.1795769921623023e-11,1.37214032859405e-29,5.875778343093733e-08,8.8539847916928e-17,7.969103127338838e-07,2.9382554547545725e-09,1.5555210849961376e-06,4.0530865607412515e-09,4.940114143627191e-10,1.2495216535226961e-06,9.991019177904623e-10,1.3018754630615614e-12,5.2231446934857e-11,1.4781423119885652e-13,8.069507684425979e-16,1.643134782457736e-10,1.8097771164542492e-07,8.504202972352293e-23,2.0057327614958067e-15,3.1604149827287242e-15,1.3896094936102376e-07,6.166088046496781e-05,1.1205602423038014e-08,9.127539781584184e-12,4.597883332843656e-16,5.029070370254558e-09,4.884631151242283e-10,1.2621790902179037e-11,8.118743264794985e-25,6.457147172159754e-31,2.4779709767154114e-10,1.0460908718131454e-07,2.9591867184774734e-08
1,7.62766490668694e-10,1.6767150289997241e-18,5.537695359446834e-06,5.934288046759371e-19,1.472311459628101e-10,3.0382019129437265e-08,1.2755011458051255e-06,6.087884311410171e-10,9.339069963023144e-07,2.2416952134631895e-10,3.968841612920959e-12,5.07259928970248e-11,6.512557028496918e-16,4.539633229749084e-14,1.4384786612590166e-11,3.7411980744473216e-11,1.174869490921531e-06,1.34327858971833e-18,2.1493401234332323e-14,2.156067180880901e-14,3.417563826152633e-06,8.062801191220494e-09,9.740663585372257e-09,0.0005747797742333207,9.614655144430854e-15,6.133185367939127e-05,9.296766422633848e-10,1.9146974343629074e-09,1.8057572626045957e-20,3.081289958655058e-36,2.789610781302546e-11,4.3593895924636985e-09,1.033186239263236e-06
2,6.836355991961244e-08,3.6504307950924294e-67,3.0431351840217737e-06,2.809295575503912e-18,2.1315369171671323e-05,2.1851422649111228e-16,3.422153016168013e-07,1.2309336834123043e-08,2.5809311499592994e-11,6.95602630504122e-10,4.730937876577835e-12,1.0092045395094664e-10,7.390488604711193e-14,4.746824142128318e-15,9.988883727286993e-15,1.1523103095971992e-10,3.286834831263782e-06,1.048837392422824e-21,1.3912097297411102e-11,4.617058024095966e-12,2.413049693504317e-06,1.050021887711005e-07,5.539541620240294e-09,0.003491609003136351,4.4083967917208676e-11,1.4476617465812865e-07,2.7245167093342475e-10,1.0854787159713442e-10,2.548889480936861e-16,1.5039099684373898e-24,6.926819864555672e-08,8.39290843928807e-11,2.205017256054661e-07
3,2.1067895677192875e-06,2.8956401846945056e-41,1.1998756337944238e-08,3.043701703774288e-17,4.008023095876415e-06,9.953935218295145e-11,2.689088288196638e-05,1.0394321411254753e-07,9.916562058862336e-14,7.90128619733554e-11,9.937130353334869e-11,4.7749161999993185e-12,2.2701795979130332e-13,1.7819031512586287e-13,7.043041033235964e-14,1.9039579402568657e-10,1.6175987250022815e-05,1.7461462085016916e-13,1.3483788045985095e-06,1.8985164365043277e-19,9.918805961073524e-07,4.333865205587825e-09,9.03162322177999e-09,1.9406638249156663e-06,5.7818938964545277e-11,1.4659853353108752e-07,8.428857746537903e-12,4.0302367789169915e-09,5.084863945682096e-20,1.5414971157444831e-40,1.0789653978215873e-06,1.9781818592696918e-11,1.8409045126383578e-07
4,1.251361566888916e-09,9.812767060121736e-11,1.1090351819484137e-08,1.0193868816734526e-16,5.8411552177204195e-05,1.927880340337882e-08,2.3535131906270637e-07,6.912088434919662e-08,6.049658445662885e-12,5.968502220655815e-08,6.021354067222189e-12,1.1572613898046956e-09,1.4389608503231237e-11,2.8773319456419187e-12,1.0591410389842727e-12,3.409832909106738e-11,1.0730500554219258e-05,1.7770590997386397e-14,1.7884413256971668e-07,7.694035390416601e-22,2.0890138571923862e-07,8.072881757524703e-07,1.0793030465875424e-08,3.695108873641172e-07,1.6042601290580396e-11,1.5265527612238649e-06,2.1027403352266847e-06,5.290785938279608e-09,6.195361167228332e-19,3.159636842946506e-51,1.7653504632355784e-07,1.2958033871452557e-20,3.198203936568401e-07
5,6.383752503318535e-21,1.235087345340137e-11,1.2870774701744702e-07,4.7212921805787036e-09,2.230773365546031e-06,5.231729245554052e-15,7.312322238760965e-09,1.6279981706275687e-08,6.232392156202338e-09,2.210347145616932e-09,6.338693986495261e-13,1.2647303020922988e-11,8.576944735123157e-12,3.780693002396146e-12,3.679000891712621e-11,9.133571429812954e-13,1.2209522252897032e-07,9.193223755472686e-15,2.047968939810446e-06,9.558978756551168e-11,1.0365193642781526e-10,7.206416483976675e-07,4.115692189179092e-08,6.673807333598656e-07,3.7067204595363305e-06,2.988301033449144e-07,3.745398557633508e-10,1.937387324566295e-09,1.2576593130261917e-09,1.0586564443861478e-33,3.7121809445019704e-08,1.710239139089601e-14,1.0141319233239201e-08
6,4.218829622265251e-16,3.198607017356466e-16,1.440842657175216e-06,1.3813233860428344e-08,7.216297291305021e-07,1.68957923384896e-13,3.570688671773484e-08,3.1389748694896644e-07,4.393116999398227e-08,3.019372126363382e-08,4.2584762574996134e-13,3.78808988531091e-10,2.675640739858648e-11,1.0093091640615074e-12,2.5797318652309626e-10,3.939409645805056e-11,7.655091309582413e-06,1.4970127185616976e-07,1.076480097040778e-08,7.067626062566091e-09,9.710645960066458e-09,2.261933384186491e-07,7.542484036817876e-07,3.429880123007419e-16,1.943232115529091e-07,1.4191328740845362e-05,3.493126507066522e-11,7.532435166104004e-16,7.649030374359362e-18,1.7521758412558077e-36,1.4245790154849114e-08,4.9726677028766574e-08,1.8192321760163162e-07
7,4.142762360219414e-16,4.794179287498804e-35,2.8211908653964728e-05,1.5695821548844462e-06,1.1917940346233665e-07,5.498932931087801e-18,5.669682357489625e-09,4.1795683347327486e-07,3.801954715770744e-09,1.7598511068473259e-09,1.5133971720530052e-09,4.5093207991916785e-11,1.8759774465317165e-12,7.726517355919058e-13,7.785357467923388e-14,4.76084833010208e-11,4.195264170352157e-07,9.414761211515385e-09,1.4453039633404654e-06,5.075076664882323e-05,7.642182749631594e-08,4.203075023511074e-06,1.1340490855358721e-06,7.840975091948062e-12,1.283769989679379e-09,1.2508337620560044e-06,3.716082039940966e-08,6.068702678329539e-08,6.1295456818273895e-15,1.4335752623552732e-35,2.7098870290021297e-08,1.6919137994233292e-08,3.9153528727266465e-09
8,4.11627783105077e-08,1.2314264420658009e-34,9.268007839809987e-05,2.031092830137272e-08,2.2466107070344703e-09,4.350190305272893e-12,5.222493295304156e-09,1.9456971303293674e-08,1.4426173234991545e-09,1.7516833415010085e-10,2.3136629733275276e-11,8.279379703511143e-13,1.0951894775240697e-11,1.7875706461707753e-13,6.759077898762368e-11,9.028181702768228e-15,1.6599103911366084e-07,5.598681486003837e-20,4.206283992571479e-08,1.9509542076183656e-08,7.017285339083169e-09,4.6151108585947597e-08,6.872770802575785e-09,2.377573581687223e-06,9.330836505679131e-12,2.2734211244191395e-06,1.865407222166081e-09,8.770353958813646e-10,8.558627760135819e-11,8.753829776341232e-30,1.1954238052315084e-07,2.0418832188790556e-09,4.612952502445861e-14
9,1.5635065204047808e-14,9.782832481806047e-24,0.000757797303437733,1.7279572667175242e-12,3.4409348819204403e-07,9.459325864288397e-12,4.568891820943188e-07,1.3371839969847882e-07,5.76755060508841e-09,1.0369197515248368e-06,7.96592432195768e-11,1.985840142785321e-13,5.239600368296788e-13,1.579912843364283e-13,5.070503364264488e-12,1.224910165792501e-09,9.504348191358675e-05,5.806456688219144e-10,2.7668063963018492e-08,4.5069538012168345e-17,7.392903866450726e-12,5.763459783769989e-07,2.5713334917367794e-08,2.1928659992957884e-06,1.8574119962475104e-07,1.4470162377038734e-05,6.089799927188027e-08,2.5808505833061103e-08,3.798805839699756e-09,3.932275143161505e-41,6.22534494388857e-09,3.5674389568251067e-07,4.909132693012638e-08
