,chb21_01,chb21_02,chb21_03,chb21_04,chb21_05,chb21_06,chb21_07,chb21_08,chb21_09,chb21_10,chb21_11,chb21_12,chb21_13,chb21_14,chb21_15,chb21_16,chb21_17,chb21_18,chb21_19,chb21_20,chb21_21,chb21_22,chb21_23,chb21_24,chb21_25,chb21_26,chb21_27,chb21_28,chb21_29,chb21_30,chb21_31,chb21_32,chb21_33
0,9.516626476032905e-12,1.1683429619423282e-30,7.539030915070149e-08,1.0840684126729395e-16,8.443150737465966e-07,1.816413000744465e-09,1.74642034048372e-06,4.304874545643938e-09,5.281192680375924e-10,1.5025992362251606e-06,1.1867390622416534e-09,1.4138050239744083e-12,5.131671371740673e-11,2.402955944299998e-13,1.250565038870043e-15,2.9838190674367984e-10,1.6842398355634417e-07,7.890790019136594e-23,1.1811689802671976e-15,3.5221416251313313e-15,1.3742654988396754e-07,5.4106365244748854e-05,1.0916007456081878e-08,8.13669738267558e-12,3.8639889756851605e-16,5.027158332273263e-09,2.354944079523075e-10,5.544210113619581e-12,9.588705029757813e-25,2.9098640330638574e-31,2.1153066333811e-10,9.36979396116598e-08,2.3941094930183203e-08
1,3.9438537566377645e-10,4.733114933432317e-19,6.442188914207398e-06,6.567343950749041e-19,2.0851069470698839e-10,4.2605615786335503e-08,1.5433417079761855e-06,8.551772072196338e-10,1.0835847182156882e-06,2.44475796869413e-10,5.382831989205678e-12,7.34643253662958e-11,7.681060715280457e-16,8.449314573074634e-14,2.0544279225375994e-11,7.09592455413992e-11,1.3831189059141415e-06,8.55316796858633e-19,1.458629338614218e-14,2.5386765471229357e-14,3.966400817184967e-06,8.319894959484468e-09,1.0280990495202718e-08,0.0005849348806360878,9.490118214254376e-15,5.968182764955896e-05,8.809717042184837e-10,1.551868173282704e-09,2.977244594065928e-20,2.819570500942528e-37,2.529265015787326e-11,4.245484109105439e-09,1.0383502701711073e-06
2,9.282278061858782e-08,1.1888215147492422e-69,3.6993674507314968e-06,3.123665615928495e-18,2.5080541236739394e-05,3.5371559371771474e-16,4.339897547744626e-07,1.5471527027552912e-08,3.122798789075993e-11,7.58206778657913e-10,6.047174147615996e-12,1.4687368378270843e-10,1.1965967095294038e-13,9.614948253595472e-15,1.343144586494566e-14,1.8627787537427074e-10,2.9926362979472854e-06,9.638637069612255e-22,1.0957533284439259e-11,6.244914830127584e-12,2.2019528298031458e-06,1.1649203970948138e-07,5.808901566211531e-09,0.0034864829010625453,3.984922274967288e-11,1.2808851664336347e-07,3.070328438322025e-10,8.965330835060068e-11,3.4313923350770165e-16,9.295266541794397e-25,6.952809145501689e-08,7.445303077641637e-11,2.1616412072922185e-07
3,2.9840630529442327e-06,4.015570115417234e-42,1.568005308297588e-08,2.8178967564071114e-17,5.100443292400812e-06,8.219458575760453e-11,3.3874126164033574e-05,1.2196188830050774e-07,1.7573928322965137e-13,1.0490899333871895e-10,1.2661185479046777e-10,7.767235850962197e-12,2.809931166181337e-13,3.1864892302668527e-13,1.03221770116544e-13,2.7112019928793134e-10,2.130949900072671e-05,2.58786293829913e-13,1.356951506236713e-06,2.233431566829153e-19,8.02142956457519e-07,5.524171547005173e-09,8.57089718783774e-09,1.8163633131994967e-06,5.174168247357815e-11,1.5045678914968802e-07,1.1019263884459515e-11,3.845245754738884e-09,2.3666337373496522e-20,3.694368508211424e-41,8.88609728817099e-07,2.400815318490356e-11,1.66776599773603e-07
4,1.6833624787486754e-09,6.158090772554237e-11,1.693321273775623e-08,1.3155575620052258e-16,7.900367765643542e-05,1.7593874103735815e-08,3.2027573487321806e-07,7.888320833566464e-08,7.494516750163686e-12,6.387592392867108e-08,8.484541434180982e-12,1.5774126015628707e-09,2.0413919128099404e-11,4.911567286159534e-12,1.7716175182204625e-12,5.593267366447283e-11,1.016389825318182e-05,2.0102288317142265e-14,1.8625318339398827e-07,6.40460894200967e-22,1.805243371389154e-07,8.961571123055993e-07,1.0336629829682312e-08,3.7306155227063677e-07,1.8220472017269787e-11,1.5096659082808201e-06,1.9673835220467327e-06,3.543405939655205e-09,8.341859979557945e-19,7.272601601240772e-52,1.769359323697991e-07,2.8721106207399326e-20,3.446542456594372e-07
5,2.9827853273726826e-21,6.780668182441136e-12,1.8445145918792608e-07,5.897941365732148e-09,2.2675220583095576e-06,5.604637824147739e-15,7.993793297927126e-09,1.9980262926304165e-08,8.366436854873235e-09,2.612396348246029e-09,7.614024482668151e-13,1.468147183367819e-11,1.5289241479829955e-11,6.306050202312708e-12,6.01624691224371e-11,1.4574000875828298e-12,1.4987591668914812e-07,6.356600607447826e-15,1.9093321367619567e-06,9.441574060585207e-11,8.540101904611726e-11,6.685091538565827e-07,3.390170969624407e-08,6.591267445464079e-07,4.627962536186779e-06,2.897253179147807e-07,3.6993284467595297e-10,1.993177367924869e-09,2.296953411889303e-09,1.148220709916525e-33,3.552948362514688e-08,3.374648116909396e-14,9.966421180521066e-09
6,3.6022489389590206e-16,7.096564049966705e-17,2.0261352523212795e-06,1.758896406095123e-08,8.987059513063567e-07,1.4949390200623146e-13,4.6998219397855454e-08,3.620424583738846e-07,4.282834877780756e-08,3.3545583971847624e-08,5.380222046391473e-13,4.5057639969075703e-10,3.9701520826065975e-11,1.2565128302855396e-12,4.3687809368053927e-10,6.23423730987542e-11,8.806244164383138e-06,1.68461269105377e-07,1.142697033403219e-08,7.667875723533725e-09,9.0482323368063e-09,2.2833937589748395e-07,7.378677153115701e-07,1.467911581689853e-16,1.9970803592390158e-07,1.4312271437626361e-05,3.237051408641252e-11,4.72931882067317e-16,1.686222996104966e-17,4.720186934757106e-37,1.3058743943092593e-08,4.7903047235985405e-08,1.8961405934682433e-07
7,1.2769869428272765e-16,2.2074868707172546e-38,3.097106349207148e-05,1.539535743418088e-06,1.430871310736872e-07,5.85374127385096e-18,6.108886263634228e-09,4.811247355415846e-07,5.070297545364677e-09,1.902786323711741e-09,1.6557891263169543e-09,7.448842023156161e-11,2.161456616561908e-12,1.348552543444074e-12,1.6461335042507413e-13,7.486706266140884e-11,4.0606618219699313e-07,8.589817603943561e-09,1.3717243614597548e-06,5.4365841310947814e-05,7.302907670801091e-08,5.290685014613774e-06,1.0028788986290194e-06,6.440777358022609e-12,1.3129143410330748e-09,1.2364474789835164e-06,4.039274874697273e-08,6.206097588718574e-08,8.092756773860882e-15,8.370232066043457e-36,2.590381137326826e-08,1.741696344627483e-08,3.5989689117993374e-09
8,5.5622208426985345e-08,3.190579451960436e-35,9.877877716025169e-05,2.0274554130590578e-08,3.276322028731902e-09,4.6356907835180184e-12,6.593508792961283e-09,2.1741309387561773e-08,1.3581506203718776e-09,2.3073672732003587e-10,2.721178016324867e-11,1.1653470637083194e-12,1.6734710926457122e-11,3.538227432856516e-13,1.1073821198639465e-10,2.1293378248625677e-14,1.9099116441857417e-07,3.300893628356013e-20,4.2097735225623745e-08,1.6190308446206055e-08,6.8977257787440864e-09,4.6583174775562686e-08,7.15251412527896e-09,2.5722539161114852e-06,1.0638598593851056e-11,2.53270990205016e-06,1.9943072078291076e-09,9.295393791202463e-10,1.2508405596187252e-10,5.690006677676779e-30,1.2253718492004127e-07,2.1613779573513878e-09,4.863733450520601e-14
9,7.0500359267620435e-15,1.666234956147734e-24,0.0010686518982246653,2.334659070635882e-12,4.240961821728438e-07,6.99083518597334e-12,5.579632770314537e-07,1.7623436757649332e-07,8.012838036597539e-09,8.365004001210191e-07,1.002497588104018e-10,2.4713336571280464e-13,7.401917871702574e-13,3.144763495714422e-13,9.292923473031066e-12,1.8486839595270877e-09,0.00010540711396069012,4.29806506815727e-10,2.971889470283225e-08,4.386269132061732e-17,6.9240511298772326e-12,5.62838129212936e-07,2.7292062763774297e-08,2.394731602563824e-06,1.8286216100438905e-07,1.4029203716541892e-05,7.089827529444745e-08,2.2074451621118257e-08,3.766285531395908e-09,1.9967717052301116e-41,6.2474088652527e-09,3.721916512020129e-07,4.705816784081654e-08
