,chb21_01,chb21_02,chb21_03,chb21_04,chb21_05,chb21_06,chb21_07,chb21_08,chb21_09,chb21_10,chb21_11,chb21_12,chb21_13,chb21_14,chb21_15,chb21_16,chb21_17,chb21_18,chb21_19,chb21_20,chb21_21,chb21_22,chb21_23,chb21_24,chb21_25,chb21_26,chb21_27,chb21_28,chb21_29,chb21_30,chb21_31,chb21_32,chb21_33
0,1.0314639427092371e-11,7.628318216856101e-30,5.5454735862359374e-08,8.935670376748293e-17,8.186518809137775e-07,1.8437682632777557e-09,1.5536754265833946e-06,3.963198456525815e-09,4.537081949218087e-10,1.2686177993159531e-06,9.204644603434346e-10,1.0825084419204757e-12,3.8029587743884686e-11,1.3171122817461774e-13,5.94871498362054e-16,1.584191536994411e-10,1.6299902594831037e-07,8.0894155200008e-23,2.105300312421734e-15,2.9384400181453297e-15,1.3265339537904885e-07,6.208101004299792e-05,1.1432048544908752e-08,9.880483909512439e-12,3.9647260923338875e-16,4.953220782301685e-09,4.866748701588144e-10,1.1527508376137186e-11,7.413344177013516e-25,6.54761324144666e-31,2.1538281212975037e-10,1.0872769355257742e-07,2.3472471838542942e-08
1,7.300474865194034e-10,1.186880194485526e-18,5.807276169513235e-06,5.750756721617203e-19,1.453925424999042e-10,2.9801037044816138e-08,1.2016186253298742e-06,5.892483329894452e-10,8.577812583450621e-07,2.1820497984006374e-10,3.962950717573905e-12,4.6673880452076645e-11,6.897324330241743e-16,3.9108684481777014e-14,1.2260705458649298e-11,3.245835333371237e-11,1.2060067570866481e-06,1.4003136366504792e-18,2.038538118090109e-14,2.170470899660426e-14,3.833395064644315e-06,7.934706475079178e-09,9.753307585827837e-09,0.0005705037690954845,1.0464208528364256e-14,6.218402490245275e-05,9.25340196021895e-10,2.1458900482484954e-09,1.616205631155124e-20,3.4509141033360364e-36,2.7467930915288793e-11,4.496799534709536e-09,1.100753706932494e-06
2,6.779620502207717e-08,2.344216160836682e-67,2.987261914191209e-06,2.6645584926342566e-18,2.1236842929243686e-05,1.871350326455721e-16,3.319352413068019e-07,1.2110855197188005e-08,2.9603869087514414e-11,7.038281819898448e-10,4.678523351960874e-12,8.908362914989283e-11,6.994068328318559e-14,4.172227387511676e-15,8.756090370731218e-15,9.953003093539528e-11,3.3903067153706085e-06,1.0535420496745896e-21,1.2636453806764432e-11,4.724235982844964e-12,2.341803394323913e-06,1.0826064461945589e-07,5.650602321155456e-09,0.0035357743913385846,4.268373818887933e-11,1.4762726145682678e-07,2.6622968830519045e-10,1.1473156033933712e-10,2.0215953454428442e-16,1.5095869472924546e-24,6.957188955079832e-08,9.028089211458514e-11,2.295810684781392e-07
3,2.0999585004442684e-06,1.5131707792577314e-41,1.1672000196314328e-08,2.931660897515814e-17,4.150483250775577e-06,4.270451303476777e-11,2.6624496179252532e-05,1.0192775458408992e-07,1.2503693515330858e-13,8.35673452558948e-11,9.554715909595281e-11,4.487995457744985e-12,2.0658198809987477e-13,1.6116643601921546e-13,5.896295213144274e-14,1.7048469816775448e-10,1.6480847001502577e-05,1.0615419952742552e-13,1.369493723592309e-06,1.7741867264419345e-19,1.0424902000737973e-06,4.4605611153084026e-09,9.25896950464365e-09,2.0352068007571785e-06,5.6985336790970217e-11,1.5317025272579554e-07,9.607292246794333e-12,4.661315502369149e-09,4.428599536844438e-20,1.6587806565120695e-40,1.0798167660028078e-06,2.227468533950849e-11,1.8550791600698057e-07
4,1.201212263374631e-09,1.0594537026867603e-10,1.0805354028506626e-08,9.248134212163388e-17,5.918627704128454e-05,2.011024877266199e-08,2.2600031063022324e-07,7.125621506487412e-08,6.0746642660490955e-12,5.834287884151038e-08,5.9896020202246716e-12,1.0482677987166182e-09,1.2748411004989973e-11,2.4243155293490008e-12,9.240286319453888e-13,3.022119731418939e-11,1.0728095741285117e-05,1.9364782810392298e-14,1.7933696349163784e-07,6.920259847122724e-22,2.06772502064095e-07,8.70623476138502e-07,1.0996721372723697e-08,3.7260938734412106e-07,1.6350777295279384e-11,1.5199040727738334e-06,2.0993839561042833e-06,6.532260928349021e-09,4.968542234228469e-19,3.349627809851248e-51,1.760062836366204e-07,1.7447426760459683e-20,3.2310950466392966e-07
5,5.4651544759620155e-21,1.3151350184886774e-11,1.20350339139393e-07,4.6946958970979e-09,2.2710592637381412e-06,4.743596982298899e-15,6.9804960313435265e-09,1.5964155704456384e-08,7.033872608770111e-09,2.15889265666659e-09,6.33742865480345e-13,1.1651980949592403e-11,7.931807879426193e-12,3.6358435213330744e-12,3.0524893017886736e-11,7.998025654365395e-13,1.2337348318691064e-07,6.851359169777718e-15,2.011422405351011e-06,9.713830958908996e-11,1.0086465320126627e-10,7.454485297884511e-07,4.1804222888267053e-08,6.63276195986852e-07,3.732294070061355e-06,3.056282926015296e-07,4.0530445816339465e-10,1.934366240043361e-09,1.0153565506159553e-09,1.1950275743551457e-33,3.6165456480334616e-08,2.059773512958984e-14,1.056873715963804e-08
6,3.093715056736514e-16,3.1468908362282493e-16,1.3958761829120784e-06,1.3403496610121619e-08,7.586265585941678e-07,1.6512651562298396e-13,3.606576654304054e-08,3.00344410834601e-07,4.133309696240867e-08,2.867632871528942e-08,4.573544321202987e-13,3.431230471645578e-10,2.5595034191118704e-11,8.831560833103846e-13,2.1546114248878627e-10,3.262194911247036e-11,7.650015598143462e-06,1.5114971261515282e-07,1.0421708509670362e-08,6.964014892190239e-09,9.816710508470427e-09,2.2684825228073714e-07,7.600252910104883e-07,3.40684026302347e-16,1.9181454390777062e-07,1.437072088822467e-05,3.5749737163203e-11,8.128940019758081e-16,6.00545389256156e-18,1.6477811641941663e-36,1.432821301811375e-08,4.701269599341414e-08,1.8800222968632576e-07
7,3.2148104017670175e-16,2.2110576328177466e-35,2.8242272180061094e-05,1.5259198673139405e-06,1.1680499801386832e-07,4.6717790184271655e-18,5.785700570736715e-09,4.1220012607908194e-07,3.6336258580743866e-09,1.7488487213778595e-09,1.433063192691983e-09,4.059114679724846e-11,1.7528040649758413e-12,6.687640157525244e-13,6.884205039695242e-14,3.6086891350403954e-11,4.1497524710059114e-07,8.192031578524401e-09,1.4921167229059697e-06,5.1685144820916324e-05,7.67279095319972e-08,4.165702637882882e-06,1.1168586771969794e-06,7.78011807342095e-12,1.3118212071047549e-09,1.237681038610131e-06,3.744350945723638e-08,6.157394696303647e-08,4.934112063406046e-15,1.3825445344264886e-35,2.6972046784313254e-08,1.7120405649061224e-08,4.022930660497128e-09
8,4.028231177155297e-08,6.583474147837368e-35,9.186738098623995e-05,2.0504519907562583e-08,2.112215399808911e-09,4.2204274408225924e-12,5.247884282483541e-09,1.8945626603218523e-08,1.5531299346058168e-09,1.7653506580385767e-10,2.2323922688959975e-11,7.687869339301121e-13,1.0074620532693597e-11,1.5077071250744395e-13,5.75392919714879e-11,7.207072820007038e-15,1.703013107149949e-07,5.780870907933077e-20,4.0528519962506667e-08,1.9685185922795657e-08,7.0659177665803445e-09,4.386402688168064e-08,6.499146418804038e-09,2.5134367574585546e-06,9.674605343753602e-12,2.2554996818785784e-06,1.8699733988295508e-09,8.740965372308742e-10,7.275443045897987e-11,8.070382831144834e-30,1.184590289912462e-07,2.024593220047051e-09,4.8296581782857816e-14
9,1.6138739858708497e-14,9.093384978920289e-24,0.0007673590183571868,1.7183348916755837e-12,3.232938765950865e-07,8.200095353735268e-12,4.5826787803776975e-07,1.3161348608892154e-07,6.2952147510539514e-09,1.0062477281043393e-06,7.60036032757765e-11,1.855013440050348e-13,5.093538187515811e-13,1.3298475614979424e-13,4.333955858699641e-12,9.763799192928211e-10,9.446530998821562e-05,5.160663321809948e-10,2.889613332206971e-08,4.151522678775281e-17,7.278963915842877e-12,6.058276828030924e-07,2.7135260094607897e-08,2.2389322169742715e-06,1.8629200292457928e-07,1.4379168794044452e-05,6.20792974567432e-08,2.6808355535410543e-08,2.801429579111175e-09,4.15281974521268e-41,6.288327857875807e-09,3.447754512554873e-07,5.060792227747892e-08
10,9.977210466640518e-12,2.642620999564725e-15,6.536765279101361e-09,6.830453759032526e-07,1.3082675960162313e-06,1.0037395776685397e-10,9.585530642775202e-07,2.253716022671061e-08,2.1405373526413174e-10,6.10811208770706e-08,2.10874989309903e-12,8.940428427174472e-13,7.381128927658964e-10,4.0135961627712114e-13,6.689670314038386e-14,1.0827375120142958e-09,3.911360600662141e-06,3.4383671193084265e-18,1.197509577023355e-06,1.2533080040303424e-22,3.6772744483163193e-13,1.279509085462183e-06,4.34022217595963e-07,1.2814310041805394e-07,7.183779063053992e-07,5.553273732620336e-07,1.45903979592319e-10,9.379845758507872e-07,1.924334708050919e-13,8.40712865214986e-40,1.6120616662111043e-11,1.8366280727913138e-05,1.8684799970032723e-08
11,1.824187779909771e-15,3.5695680373473434e-11,3.326106811331513e-06,1.019994105024591e-08,5.62143290447292e-09,8.22813313767554e-10,7.993585001162991e-07,4.779374809275693e-09,5.968226584483529e-10,7.28388048073829e-10,8.878337946558475e-13,4.5094127681029677e-11,5.650815868004008e-11,4.956657555493478e-13,8.1382768835347e-12,2.83583412210704e-11,3.9052959791087555e-09,7.066432068982721e-09,1.3858031855398509e-05,5.046006846702035e-19,4.239414079520839e-10,5.185919044058248e-07,3.5656479911006696e-07,0.00024411601846292127,2.6447666222117306e-06,1.0163376434822928e-08,4.742789794406969e-09,4.83317345255314e-09,1.4407964080052925e-14,2.4491562526141827e-20,1.5708299994798163e-08,1.2022402528692252e-06,4.575164375488052e-10
12,4.0442505742841593e-22,5.660089749396462e-17,3.1903500375896593e-07,7.190406735129178e-10,2.6579054907820803e-08,9.773568270631069e-33,1.8221039266974613e-07,2.0522352983110173e-08,3.435878234006219e-12,3.42011393337877e-17,5.958307620453512e-11,2.370573739266506e-11,2.1151491284131473e-15,1.7094207256612128e-12,1.1407902560960598e-12,1.659123083337924e-11,5.663901290790367e-07,7.611820994221146e-09,1.9835154215482394e-08,3.5570475857248493e-20,1.7257745973046974e-11,2.2135332901750822e-08,1.677821752562531e-08,1.16908758418136e-09,1.4610041554757566e-08,8.470479533923341e-08,2.123752948440434e-08,1.5190429240130084e-06,1.0018448777837848e-12,2.116077890480174e-24,1.3809609843330604e-07,1.5244973058430076e-07,3.229700438088195e-08
13,1.313530531651078e-24,4.749515461170533e-07,1.4224139315853656e-06,1.3895937063234348e-12,4.387506417167945e-09,3.12885763689576e-13,5.8123150716782373e-08,1.794706953806248e-07,1.632115285776819e-08,2.435270722305689e-08,6.456129500776661e-10,1.3943973877387425e-14,3.8458859396399586e-14,5.263168578389184e-13,1.2102693232556117e-12,1.1658771350608458e-09,1.3717205711135863e-08,3.551020381038435e-09,5.252029914602222e-10,5.083200198394037e-25,4.818055297716247e-08,4.053691859597857e-06,5.986739253825068e-10,1.8247763039781388e-13,7.412121230561636e-10,8.295734332932037e-07,1.142334285570581e-06,2.4423096165148303e-12,6.624133529191716e-07,1.2790445957672403e-33,1.5746039133884123e-07,1.16608642837881e-08,1.5135317519789264e-09
