,chb21_01,chb21_02,chb21_03,chb21_04,chb21_05,chb21_06,chb21_07,chb21_08,chb21_09,chb21_10,chb21_11,chb21_12,chb21_13,chb21_14,chb21_15,chb21_16,chb21_17,chb21_18,chb21_19,chb21_20,chb21_21,chb21_22,chb21_23,chb21_24,chb21_25,chb21_26,chb21_27,chb21_28,chb21_29,chb21_30,chb21_31,chb21_32,chb21_33
0,5.434124148584686e-12,4.830529318414058e-31,4.9775746939889404e-08,9.086221849845809e-17,8.750959698647392e-07,2.7782121079117397e-09,1.2765678633291705e-06,6.374201903053009e-09,1.3356263493196712e-09,2.0550787260646487e-06,2.233995335167092e-09,1.9327407790647564e-12,8.91150636550423e-11,2.7268341965475354e-13,1.1457070552066827e-15,1.591531578260683e-10,2.445099455856957e-07,1.8354477105725708e-22,1.3316493149019144e-14,6.7052914928744595e-15,1.8533010963257596e-07,6.610753726214408e-05,1.1746581841767903e-08,1.0992019067427102e-11,6.060894070799069e-16,8.108887379366822e-09,2.0196945776742562e-10,7.908542623036082e-12,2.4321765115785525e-24,5.340158559644717e-31,4.715267676295775e-10,1.0576291267506086e-07,4.4785362640997844e-08
1,9.805409658816414e-10,2.389758536631503e-19,4.624167488617362e-06,4.445197434077245e-19,2.0283943417163692e-10,3.40839208761931e-08,2.0275784381056587e-06,7.824508054285515e-10,7.91446658052381e-07,3.14438473602636e-10,5.115782499215439e-12,7.035798457582047e-11,6.572488338399183e-16,8.218087086965319e-14,2.1020354553955098e-11,3.480796384068954e-11,9.784782935523078e-07,1.967621063109386e-18,3.099406536528036e-14,4.296028178834865e-14,1.9161768317114627e-06,8.224450426504979e-09,1.2044334575120319e-08,0.0007240174382284999,4.604780030307858e-15,9.732263374034949e-05,1.1526190216110789e-09,1.7379905395564888e-09,4.7527715758786207e-20,1.5215139876433615e-37,5.749843970065263e-11,7.916949201851134e-09,1.4501052682850367e-06
2,9.684607150253873e-08,5.083348128921961e-66,5.046098946262947e-06,3.3739296668143617e-18,2.4377030034594217e-05,1.7745485426063838e-16,3.815966894137322e-07,1.3633732938723295e-08,1.9036232843594757e-11,1.2187203464813211e-09,1.0567231324668208e-11,8.986782397061661e-11,6.407596930349152e-14,6.053736706485614e-15,2.7221768041464265e-14,9.809642579506301e-11,2.6745024119017017e-06,2.834400446755885e-21,1.9740506218678313e-11,6.962705284205049e-12,3.117251783541347e-06,1.536369779983992e-07,6.098067170367212e-09,0.007937245645119965,1.4836039137199715e-10,4.46649481864606e-07,2.376630700492221e-10,3.919560715356255e-11,5.756918048881057e-16,1.2360674349184648e-24,1.5820353306474448e-07,1.9206484679431848e-10,1.7663821278961668e-07
3,1.4453664111585768e-06,9.58435155737169e-38,1.1305174456288918e-08,6.571477892020797e-17,4.150907980442468e-06,1.0520222651332765e-10,1.8791358075175922e-05,1.2094912536628173e-07,1.342924796659568e-13,8.868589149235241e-11,1.423766465983101e-10,7.2737331951114266e-12,3.2944343210460376e-13,3.123520275864886e-13,8.090900692730548e-14,2.2195850277884403e-10,1.2044551239666611e-05,4.3795325487270155e-13,1.3198023806875155e-06,3.1094273640802853e-19,1.5832909022348015e-06,3.733161188075067e-09,1.5814435746169106e-08,2.2977877671111456e-06,8.633697646410113e-11,2.909331601136321e-07,3.4468710781787946e-12,7.053722720873442e-09,2.09267967398843e-20,7.999777134263545e-40,1.7550545470991642e-06,2.9080066560970088e-11,1.4583769620353306e-07
4,1.6782923853822122e-09,1.2644561158765083e-11,1.3872514275854964e-08,1.7686602489436093e-16,6.629926143132256e-05,2.237323573797461e-08,2.454434347720219e-07,1.2498678695472818e-07,4.250617060066773e-12,7.504780033933093e-08,1.300253059647723e-11,1.3101413826098524e-09,1.756701915657893e-11,4.347774888889988e-12,1.8773168787991534e-12,3.2056823785234915e-11,9.553157213781019e-06,5.048044933599342e-14,1.2910961215147042e-07,1.1308990397411306e-21,2.453620861574379e-07,9.41293896561164e-07,1.764530943281571e-08,4.968960431671042e-07,2.3399969963050666e-11,3.2483644689776907e-06,3.3764871518643047e-06,5.696309822264278e-09,9.439577827116274e-20,2.922228148784927e-51,2.6471057755808573e-07,1.8465652960171628e-20,3.7989821222815714e-07
5,4.201361076298845e-20,1.605653147381041e-11,1.0984721995326818e-07,5.522649781918409e-09,1.138653593387423e-06,1.2670332868053468e-14,7.944356579389241e-09,2.2372826150222294e-08,1.0531239026937294e-08,3.2377866212000125e-09,5.376600333162936e-13,1.0199123059656812e-11,9.240842383386593e-12,2.509257746068741e-12,3.524792763550275e-11,9.1464485617352e-13,1.3405563803521505e-07,2.5357453149190996e-14,1.629881527360287e-06,1.0433760162956577e-10,7.792151103614794e-11,8.550509880159765e-07,4.307976240408582e-08,6.588760801327275e-07,3.6657498036938634e-06,6.305114147046035e-07,3.717791330738642e-10,2.0483206489258047e-09,7.995253851560888e-10,3.8186763308727405e-33,4.877382568921171e-08,2.0325815066223146e-14,1.2442598627818554e-08
6,1.9919457403915735e-15,1.0800596882877166e-16,1.1664947253315882e-06,1.8059692578614045e-08,7.245837244198564e-07,1.69643018305918e-13,4.5393089135734105e-08,4.943828533533396e-07,3.627366765563989e-08,3.396352631189836e-08,3.619842765822225e-13,2.8822134019349387e-10,1.0853622260957933e-11,9.799032054742598e-13,1.8241538008629388e-10,3.8585920138626484e-11,6.630902476492603e-06,1.2412802178358902e-07,1.3758308196512346e-08,7.46697497460725e-09,1.1428184603632282e-08,2.413789296168307e-07,1.247012004413953e-06,2.768493429435717e-16,3.137627673063881e-07,2.2704081842804254e-05,3.827341125071681e-11,2.44476593296408e-16,5.908006200627523e-18,4.289020942052077e-36,2.2125082554667304e-08,3.3417602577343177e-08,4.3793993659701624e-07
7,3.617968364010589e-14,3.2366881157882115e-31,2.9905332726481694e-05,9.946873148407184e-07,2.079979440912588e-07,1.2346407794420109e-17,5.488644194584748e-09,5.745419802136142e-07,8.178769833997662e-09,2.8555818909622056e-09,2.335008314193992e-09,5.3563528080620934e-11,1.4721681058763865e-12,1.093654560029358e-12,6.559563156488631e-14,4.375847668838945e-11,3.9904476121121996e-07,5.375114219106586e-09,1.6157112298398753e-06,3.445603764650918e-05,8.157501612709205e-08,2.549318692435078e-06,1.2136314215066137e-06,9.890674381011695e-12,1.549820740821332e-09,1.3745380780773216e-06,3.200239243655805e-08,1.1685224257067926e-07,4.3994917008035595e-15,1.0246887480179656e-35,3.938094861045085e-08,2.144390050526924e-08,5.3901441502583875e-09
8,6.403298304001166e-08,3.4566529585623834e-34,7.58623113525707e-05,1.660757870263118e-08,1.8828322408394227e-09,7.433538053008143e-12,6.757998434028237e-09,2.1607621638216815e-08,1.8571977116202449e-09,1.464327963250825e-10,3.8288534060030595e-11,1.1832469646771199e-12,9.716408700270213e-12,3.228735228106819e-13,8.131788232815296e-11,9.741869469901431e-15,1.2459639329635987e-07,1.1666977185934087e-19,3.300435401312917e-08,2.331041086317945e-08,8.851862043627631e-09,5.819439806895951e-08,7.14700750458157e-09,3.823988605118374e-06,1.0908995512903975e-11,4.594348545638038e-06,2.733316964028899e-09,7.62258707151353e-10,1.4332529174016443e-10,7.583161640765993e-30,1.7929880068174954e-07,3.6732499552796584e-09,7.000161696915334e-14
9,3.931939234015153e-15,1.2370764178718262e-22,0.0006932746576194223,1.6702177881196985e-12,3.238919355901582e-07,6.781023795097035e-12,6.24647856813595e-07,1.6667360548594857e-07,6.219241318840039e-09,2.0121443196806627e-06,1.1458542327923854e-10,2.6123374445678704e-13,5.936720038471215e-13,2.458769406132064e-13,5.371472155263641e-12,1.356661224391035e-09,8.786066749520783e-05,8.734314307246103e-10,3.4454328273720256e-08,1.429263005259086e-16,8.668497928314647e-12,8.000702541583871e-07,3.4865822369964985e-08,3.349135342491797e-06,1.9056120976140353e-07,2.642319781746081e-05,6.154286472232117e-08,3.2435547954977103e-08,2.0283772392031733e-09,4.018738488303418e-42,1.0707644401728433e-08,3.6772360689700886e-07,5.565499035372912e-08
