,chb21_01,chb21_02,chb21_03,chb21_04,chb21_05,chb21_06,chb21_07,chb21_08,chb21_09,chb21_10,chb21_11,chb21_12,chb21_13,chb21_14,chb21_15,chb21_16,chb21_17,chb21_18,chb21_19,chb21_20,chb21_21,chb21_22,chb21_23,chb21_24,chb21_25,chb21_26,chb21_27,chb21_28,chb21_29,chb21_30,chb21_31,chb21_32,chb21_33
0,1.0130007308097464e-11,1.1894419606742308e-29,5.7086478243007565e-08,8.961154562055361e-17,7.866676233896734e-07,2.3528293063450273e-09,1.5898998831131123e-06,4.077440109615181e-09,4.560499175976346e-10,1.269823344462171e-06,9.445563586948604e-10,1.1375011811000063e-12,4.3347771639844874e-11,1.368183913901294e-13,7.122346593039533e-16,1.650272887850099e-10,1.7690573023864408e-07,7.748878864956778e-23,2.3165965670612885e-15,3.141354091536276e-15,1.3816048383461628e-07,6.42181397826821e-05,1.108156317534231e-08,9.26731021014517e-12,3.832181169071717e-16,5.025286243275325e-09,4.6547847303898287e-10,1.3646523180461376e-11,6.982503330666455e-25,5.817204541932919e-31,2.2988536152357627e-10,1.1465417191701371e-07,3.016791237145352e-08
1,6.839671451014859e-10,1.3214369155669591e-18,5.840247766106158e-06,5.989608679271654e-19,1.4242905850250817e-10,3.115044502351312e-08,1.2206050099387866e-06,6.012155781570509e-10,8.750353580528195e-07,2.1223323584713083e-10,3.882457658557247e-12,4.849525247671797e-11,6.8746344256636845e-16,4.088491454510548e-14,1.4087002676405912e-11,3.489053289636164e-11,1.2059440543794505e-06,1.3705085369021199e-18,2.259699650139998e-14,2.0790365986036855e-14,3.723291832548431e-06,8.278470063433875e-09,9.715268137671214e-09,0.0005770199978492032,8.585285702179195e-15,6.0482626830656806e-05,9.563880010255838e-10,2.1358247019014033e-09,1.8873461276822726e-20,3.0431158415638784e-36,2.8467211824559686e-11,4.316946186324846e-09,1.128083988635602e-06
2,7.048684498986736e-08,1.8850607562253059e-65,3.0632620284319765e-06,2.5976238860291634e-18,2.1170414560338476e-05,2.2468748088738033e-16,3.475279292640925e-07,1.2510088041512907e-08,3.015239765277123e-11,6.833916161802889e-10,4.674949911657737e-12,9.306584049443916e-11,7.321993935815503e-14,4.449169248043732e-15,9.060419316949323e-15,1.0750333156418025e-10,3.3599657701594787e-06,9.188901945053476e-22,1.362455655983257e-11,4.448239830063328e-12,2.308714610255166e-06,1.0749478368425323e-07,5.558953365869091e-09,0.003680918241441678,4.393457923532216e-11,1.509140678684642e-07,2.946315649678424e-10,1.1079410400285953e-10,2.2186706751303877e-16,1.54839346613868e-24,6.74226262510571e-08,8.588979196194253e-11,2.2365222840919683e-07
3,2.112820636516306e-06,1.5478208502569562e-41,1.1523418040760533e-08,2.5716681129249938e-17,4.046413446357087e-06,6.854275525302392e-11,2.644590027433631e-05,1.0250555403554438e-07,1.1042426446038602e-13,8.15639990023041e-11,9.531594167030926e-11,4.53603956731892e-12,2.1587628578485343e-13,1.70572938556687e-13,6.555666906023762e-14,1.7881583121033384e-10,1.6385875510819224e-05,1.331454076350665e-13,1.3875836760780271e-06,1.8904142876949878e-19,1.0730019700929778e-06,4.21762794335864e-09,9.42996165942092e-09,2.0386867581381283e-06,5.4227583436531977e-11,1.5257949667434337e-07,9.605488208223658e-12,4.315242480075897e-09,7.267400168550708e-20,2.300414864957237e-40,1.08611252335088e-06,2.3524488374237682e-11,1.786381567218725e-07
4,1.203945422130169e-09,1.114367301919215e-10,1.1059706247774018e-08,1.1176391613023657e-16,5.966811131549111e-05,1.9277605285117407e-08,2.3297249929489207e-07,7.104923297092239e-08,5.881521608813828e-12,5.644307905896523e-08,6.003214190849334e-12,1.1050526039612224e-09,1.2859725113334959e-11,2.7290883880094014e-12,1.000361200594068e-12,3.2429118615338494e-11,1.0636648336648055e-05,1.586465114271378e-14,1.7958087826714033e-07,6.667026705088143e-22,2.0912534446113537e-07,8.689852072346697e-07,1.0838080390105009e-08,3.764194886293659e-07,1.5682255184276864e-11,1.5145242889729716e-06,2.1110606794560974e-06,6.129812584862049e-09,5.3014369878968985e-19,2.984640421490327e-51,1.762645794136407e-07,2.156614929005064e-20,3.2346329939230634e-07
5,4.116445885335361e-21,1.116827659205761e-11,1.227609692442548e-07,4.6494499390284016e-09,2.329102071512749e-06,5.356784582652607e-15,7.176921935671448e-09,1.57506464039076e-08,7.123320709419307e-09,2.1157292567601417e-09,6.469765251452747e-13,1.2455607241960396e-11,8.171157357703368e-12,3.5652565753298748e-12,3.436660654103798e-11,8.638405716034403e-13,1.2533208999727015e-07,7.190132229371922e-15,2.029688713078658e-06,9.568282503036406e-11,1.0059618418674512e-10,7.287131836997287e-07,4.185067108859004e-08,6.836813310395922e-07,3.7543372999216736e-06,2.8686363921544646e-07,4.0447815450192243e-10,1.9156966266300124e-09,1.0871701703035188e-09,1.72463910938788e-33,3.693819817258298e-08,2.0370162486955123e-14,1.0301178489790184e-08
6,3.0411434522812224e-16,2.349195911381072e-16,1.4029158566419683e-06,1.3205253903411276e-08,7.609938273375693e-07,1.7503267657523357e-13,3.66418369987807e-08,3.0507101151383955e-07,4.314743026393594e-08,3.002175181678124e-08,4.516473587739911e-13,3.430215327739221e-10,2.7933230616019918e-11,9.117336737447717e-13,2.3425282296427534e-10,3.56890045187042e-11,7.7088722637081e-06,1.5060901487663608e-07,1.0640552572382923e-08,6.533426802950822e-09,9.597954888501622e-09,2.2742864743591318e-07,7.218798307155524e-07,3.5459658947064826e-16,1.979901037282804e-07,1.441875559987997e-05,3.6675239331080676e-11,8.475719010829322e-16,5.76066458609089e-18,2.149493805006662e-36,1.4436743898803429e-08,4.783444862806052e-08,1.8830973986378911e-07
7,3.8055967751618706e-16,4.244265334237057e-34,2.889319447137469e-05,1.5848741325435834e-06,1.1738182202813893e-07,5.379506704263304e-18,5.838809871234175e-09,4.193293405274684e-07,3.6750696945930972e-09,1.761654365539807e-09,1.4154515923599928e-09,4.2258318268501705e-11,1.7712887740023244e-12,7.418738405928749e-13,7.244804001747445e-14,4.1304648365126883e-11,4.2959192884869957e-07,7.503558083000855e-09,1.4540272023152976e-06,5.0820715809520013e-05,7.581376761306393e-08,4.2555742071813215e-06,1.0947675991384558e-06,7.62856516635527e-12,1.3063415618929275e-09,1.1882007298448198e-06,3.9360301449043654e-08,6.238201866812796e-08,5.688890258840338e-15,1.4907612724903848e-35,2.7330306842747065e-08,1.6996977931286784e-08,3.968602092959586e-09
8,4.1743937700034114e-08,4.886883525945512e-35,9.2932069723643e-05,2.0406379717089672e-08,2.1362036410538655e-09,4.272293732839129e-12,5.22087946542881e-09,1.8871813351532777e-08,1.4586127399577997e-09,1.7662054248333044e-10,2.214166364555389e-11,8.065068474707957e-13,1.0090859305713358e-11,1.6523899064221788e-13,6.173824863575042e-11,8.181659897617623e-15,1.661193222015103e-07,5.1930723384040324e-20,4.272172316567131e-08,2.2251379579332744e-08,7.244041052480123e-09,4.4456323962902454e-08,6.708642181813378e-09,2.5491820872041506e-06,9.26827438672668e-12,2.2467685167177172e-06,1.9142992380317724e-09,8.858847755345169e-10,8.149870716940231e-11,6.986727358931075e-30,1.1942633447879863e-07,2.0162734631106435e-09,4.5652285178393275e-14
9,1.7143401456091822e-14,1.2518472345653046e-23,0.0007431107189628137,1.809134686678854e-12,3.325870699396448e-07,9.160151969164078e-12,4.54148864030876e-07,1.306279087373521e-07,5.896222001718073e-09,9.802440860045623e-07,7.652119219588198e-11,1.933928358832176e-13,5.081136323715723e-13,1.4367078451361953e-13,4.65723749694059e-12,1.0893125432706554e-09,9.592387907853106e-05,4.70699107237312e-10,2.9166298579321382e-08,4.393509571685973e-17,7.362822542223596e-12,5.770498778966232e-07,2.741477565454237e-08,2.2395915218165895e-06,1.8769473383016683e-07,1.3847940991822038e-05,6.736366490377139e-08,2.813381768049599e-08,3.390519875084419e-09,4.24884776914204e-41,6.299211213322894e-09,3.5252068235174014e-07,5.0207172290935174e-08
