,chb21_01,chb21_02,chb21_03,chb21_04,chb21_05,chb21_06,chb21_07,chb21_08,chb21_09,chb21_10,chb21_11,chb21_12,chb21_13,chb21_14,chb21_15,chb21_16,chb21_17,chb21_18,chb21_19,chb21_20,chb21_21,chb21_22,chb21_23,chb21_24,chb21_25,chb21_26,chb21_27,chb21_28,chb21_29,chb21_30,chb21_31,chb21_32,chb21_33
0,1.0826472870056177e-11,1.1235309701161345e-30,5.823601632690297e-08,7.084767075202589e-17,8.849022707157203e-07,2.55288402053325e-09,1.4539872728696817e-06,3.8947518348864505e-09,4.911718663646502e-10,1.3733388292848652e-06,9.902031316434077e-10,1.528315588772184e-12,4.983882297480529e-11,1.4952452234453442e-13,8.054841458264906e-16,1.79954329796489e-10,1.831458631054332e-07,6.019692120316682e-23,1.1129029915283934e-15,2.0134310346034285e-15,1.2489208797900743e-07,5.919017293502003e-05,1.1714163123220029e-08,7.072704303713897e-12,3.9515991834119513e-16,4.549112622873817e-09,4.678613166671412e-10,7.326305317664712e-12,7.297020223774299e-25,3.8949564947629546e-31,2.0560434026610676e-10,9.827695757120636e-08,3.274154698731111e-08
1,5.574706930720211e-10,4.165658565658847e-19,5.466939392223903e-06,4.861005760854011e-19,1.4647770527168417e-10,2.5856226377741922e-08,1.2256664877440798e-06,6.184405361032539e-10,1.0349992278294162e-06,2.057522550528961e-10,4.13199473010207e-12,4.859411870028709e-11,7.156174008755424e-16,4.611120309165173e-14,1.4795311119823323e-11,3.8805310010814204e-11,1.1899084815008821e-06,6.179132519524409e-19,1.5913130291112097e-14,1.7274567925198937e-14,3.924521155263134e-06,7.79959261769648e-09,9.241181514227432e-09,0.0005234053300757773,9.676123569129656e-15,5.556959978197922e-05,8.354153117619538e-10,1.966564378159169e-09,1.5615590120080144e-20,7.790611676453758e-37,2.5228521370588265e-11,3.9785736565410905e-09,1.136305489761869e-06
2,6.690246632877012e-08,2.2075954309239356e-69,3.0428093171967185e-06,1.9630605471234024e-18,1.9184796710537442e-05,2.200953778601827e-16,3.0882001966257993e-07,1.2078408574347596e-08,3.080258728509179e-11,7.126109904384893e-10,4.272855652969613e-12,9.152667108539167e-11,7.975622874993085e-14,4.710957121674682e-15,9.219694978322928e-15,1.1101165424657029e-10,3.2175172192701137e-06,7.236665022468371e-22,1.0256329939026001e-11,4.09217560507614e-12,2.208839348260827e-06,1.1181607583022012e-07,5.213266084437049e-09,0.0035990004276461748,3.466061210451299e-11,1.5164931594586125e-07,2.801803997878181e-10,9.791275940313338e-11,1.6937343438051727e-16,7.2088690685122685e-25,6.260176739081206e-08,7.609382895813193e-11,2.3750462346599816e-07
3,2.0038220077716975e-06,3.7267456358386033e-42,1.1648539702417001e-08,2.3257432538902208e-17,3.8687265661278096e-06,4.8022660648028495e-11,2.5851171036764843e-05,1.0205583357894677e-07,8.388667971200833e-14,8.114327246798899e-11,9.31726161908968e-11,4.892953118077726e-12,1.9845038931120457e-13,1.87177720839978e-13,6.423997055071547e-14,1.8578947233024921e-10,1.594407113909654e-05,1.0496548819839775e-13,1.4465725561786297e-06,1.1363507374382066e-19,1.1624953900786164e-06,3.887553794143084e-09,8.350872415219406e-09,1.823367574529907e-06,4.7371323640925835e-11,1.4405230073121366e-07,1.211944684228147e-11,4.2339140309798354e-09,2.940393564114705e-20,3.275896274093267e-41,1.0585668620575427e-06,2.048311636328056e-11,1.7952464878246083e-07
4,1.194669405399145e-09,7.109446675789983e-11,1.1047861461681323e-08,6.885715250436061e-17,5.440498205977642e-05,1.7157177328218365e-08,2.084538658001611e-07,6.740993431485912e-08,5.173369384478701e-12,5.433118851380579e-08,6.122178952596991e-12,1.036027067471655e-09,1.4761003231580008e-11,3.3476178957944314e-12,1.1643547046838275e-12,3.3523439574435065e-11,1.088517691494424e-05,1.2817974656414169e-14,1.7720568093933258e-07,3.9093552751970637e-22,1.907664199847477e-07,8.51744118596031e-07,1.0030918580505761e-08,3.525097871135467e-07,1.3986876000819576e-11,1.4970730100517323e-06,2.0763606665404574e-06,5.5802634082543515e-09,2.2459111129234836e-19,5.951655192562982e-52,1.4726200238149368e-07,2.5635732382608227e-20,3.167482059878973e-07
5,7.253414292963458e-22,9.747665172130519e-12,1.2712733098907283e-07,4.421570391491697e-09,2.077535949233794e-06,3.3505140114950178e-15,6.472620527067132e-09,1.5499264288853637e-08,6.7577298272827616e-09,2.183209304972646e-09,6.732828419993336e-13,1.3189158878229085e-11,9.616365060982425e-12,3.407088764479042e-12,3.8110459851398404e-11,8.953482632645787e-13,1.1513743323129987e-07,8.130037733243536e-15,2.041006959074225e-06,8.028749870389874e-11,8.935807328848585e-11,7.07085617713329e-07,3.748454390629819e-08,6.235714449214763e-07,3.4966992702943834e-06,2.9025224347740453e-07,3.577559626796857e-10,1.569649928722847e-09,1.2255980154820994e-09,4.926262947386372e-34,3.3287267991592455e-08,1.5095614787434728e-14,8.644083345919947e-09
6,1.4816062625075266e-16,1.0952711972961494e-16,1.3577604571746626e-06,1.2971907773229002e-08,6.272064634581608e-07,1.43202925054521e-13,3.1865902723848923e-08,2.965747913700164e-07,3.5525784559966706e-08,2.812535245326512e-08,4.566959835843813e-13,3.7328486242389755e-10,2.9645725607734685e-11,9.504529288733771e-13,2.446964695217376e-10,3.779508791941491e-11,7.92135292636618e-06,1.386704983303935e-07,9.55453078909876e-09,5.6875709540994285e-09,9.233871147732703e-09,2.3068902499823054e-07,7.415306808348789e-07,2.6438498692421615e-16,1.811718160560969e-07,1.3510686008097419e-05,3.071895364814298e-11,7.739837377626407e-16,6.96440760832532e-18,7.583349917023526e-37,1.3472018206807153e-08,4.159117383107705e-08,1.6832427618857176e-07
7,1.5402315902758456e-16,6.875901191102784e-36,2.747609665372045e-05,1.4798696780400165e-06,1.0433397164117479e-07,3.291311916614292e-18,5.037370549867714e-09,3.9392690739628763e-07,3.724431858595303e-09,1.6382589025374549e-09,1.4603869498324335e-09,4.4085682378635226e-11,1.958582502679493e-12,7.878330309752907e-13,8.502033477194978e-14,4.4971539934452145e-11,3.890311244168106e-07,7.2134880564398996e-09,1.4927419879215169e-06,5.011815286220466e-05,6.949718095118147e-08,4.712126748222788e-06,1.118232050904419e-06,6.837400948184056e-12,1.182281163515386e-09,1.222890507189722e-06,3.565449925101843e-08,6.046909442338502e-08,5.926206645630749e-15,6.514624765552198e-36,2.428769725056854e-08,1.6466727582733694e-08,3.6451784859860657e-09
8,3.871865152334774e-08,4.608617436933063e-35,8.809920004012667e-05,1.795994629101199e-08,2.1569455723190492e-09,3.3115251687145394e-12,5.227661719106895e-09,1.775635117161235e-08,1.3747436932252771e-09,1.7353850415223907e-10,2.2662981309436626e-11,7.98701937562808e-13,1.1704315815780232e-11,1.7764116290459654e-13,7.006990143439068e-11,9.366441488317086e-15,1.5673394553740857e-07,2.461243847781653e-20,3.833328223885093e-08,1.715197904299336e-08,6.476810577203599e-09,3.4303580286498167e-08,5.683034992817699e-09,2.449848486469363e-06,8.448778811684477e-12,2.1840300665830418e-06,1.423535345126566e-09,7.548045108937591e-10,1.4078126036264082e-10,4.547553028632551e-30,1.1113932975243168e-07,1.75086969205837e-09,3.984165165347809e-14
9,1.0090172934767708e-14,3.6146669748735765e-24,0.0008157765352260871,1.6227988919515042e-12,2.9465052784592266e-07,6.904019625255125e-12,4.209221796235372e-07,1.2666691445968315e-07,4.901567051995041e-09,9.522361177262553e-07,7.163010217048302e-11,1.8852736187598333e-13,5.062382396697847e-13,1.5940495187186958e-13,4.975280777991916e-12,1.1827973573554495e-09,9.20097123020131e-05,5.797140920812097e-10,2.725136288948256e-08,3.4745515561902194e-17,6.591510853502404e-12,5.738156240044586e-07,2.5113870633029587e-08,2.151607875568695e-06,1.7131711620980042e-07,1.3796218770673555e-05,6.176821838630101e-08,2.5216212892113338e-08,3.694667165511567e-09,6.841645224038478e-42,6.557969785570449e-09,3.1724350314321337e-07,4.650884605248372e-08
