,chb21_01,chb21_02,chb21_03,chb21_04,chb21_05,chb21_06,chb21_07,chb21_08,chb21_09,chb21_10,chb21_11,chb21_12,chb21_13,chb21_14,chb21_15,chb21_16,chb21_17,chb21_18,chb21_19,chb21_20,chb21_21,chb21_22,chb21_23,chb21_24,chb21_25,chb21_26,chb21_27,chb21_28,chb21_29,chb21_30,chb21_31,chb21_32,chb21_33
0,7.705331876292165e-12,2.414016595544892e-29,8.100355282549439e-08,8.460757787585512e-17,9.410262668120719e-07,2.0583762981125324e-09,1.9322124357953942e-06,3.5154858141996055e-09,4.710691085240572e-10,1.5532431384024582e-06,1.1788212197019862e-09,1.7556338167495304e-12,6.476354601330754e-11,1.9763280449074127e-13,1.1527436055047968e-15,2.753954742646994e-10,1.4703527656798526e-07,9.159384132136082e-23,4.303265697924044e-15,3.661891442271326e-15,1.5587995056692441e-07,5.2193463435803276e-05,1.145278615878887e-08,5.870139280362793e-12,5.999264802082795e-16,5.380639355804298e-09,4.474140348206597e-10,7.329084778473758e-12,9.498588688691548e-25,5.638138887415586e-31,1.9350430348046754e-10,8.909217686851203e-08,2.6593401201628544e-08
1,8.806106667893862e-10,1.2869431020603958e-18,7.073246755618835e-06,6.867199311983645e-19,1.637132666383721e-10,3.2829847284829093e-08,1.5365010656164077e-06,6.92054556825365e-10,8.056037214650439e-07,2.604878109815665e-10,4.216308513553235e-12,7.54972091020236e-11,8.346327549919868e-16,5.905670845230038e-14,2.2949636385738937e-11,5.1404341768981125e-11,1.3267253181949227e-06,1.195838742776256e-18,2.2434010640370297e-14,2.2688889130390248e-14,2.187854118959807e-06,8.05776270674667e-09,9.431893367367234e-09,0.0006596386761775939,9.994826989615264e-15,6.137779884722037e-05,8.462998902101754e-10,2.3347718398293697e-09,2.2852680893680483e-20,1.1238934326480183e-36,2.820089148035617e-11,4.594199407808282e-09,1.1355866203055239e-06
2,7.119501792517104e-08,1.5186735060880744e-67,3.5084602032086366e-06,3.6484120518450265e-18,2.586105299718099e-05,2.1741668771290613e-16,4.6097273891228864e-07,1.3625400790659983e-08,5.060172403576475e-11,8.34619934071564e-10,4.670064911871967e-12,1.2888341770706884e-10,9.902330680301913e-14,6.233994790493834e-15,1.7957412081990718e-14,1.764573341385748e-10,3.1309651568975877e-06,1.2510318021392544e-21,1.4450450189864632e-11,5.751399956616653e-12,2.3316230526647125e-06,1.0042116530740958e-07,5.605533616460075e-09,0.0034632236011044814,5.408143473555965e-11,1.3375182291692728e-07,2.3480491291977774e-10,9.93988403931481e-11,3.1979298107019653e-16,1.0059657247334796e-24,6.904659486505005e-08,7.741243076400794e-11,2.3664883816876429e-07
3,2.143650260078165e-06,5.986641924625999e-41,1.5389215877470837e-08,3.06051613647728e-17,4.143222339630732e-06,8.272482071269357e-11,3.0862283364610426e-05,9.75666613981496e-08,1.181129029546852e-13,9.4822190444188e-11,9.120242431574139e-11,7.276202442427523e-12,2.2660612946654578e-13,2.488983003314687e-13,9.95054867951521e-14,2.940564483832894e-10,1.680888821532863e-05,6.940582988656311e-14,1.358855204688155e-06,2.074672221656507e-19,1.320903426567768e-06,3.791175273905062e-09,9.23008001675724e-09,2.5777729681530765e-06,7.219423210033524e-11,1.9082620423725516e-07,1.0906168907220583e-11,4.734690281674504e-09,1.2658162472393694e-19,1.2590957177033654e-40,1.1290732437467628e-06,2.2044216839307584e-11,1.8582843817921194e-07
4,1.4608310352537579e-09,5.46687685107148e-11,1.3142162097532523e-08,8.974301541026431e-17,5.6034330835917e-05,2.2654963328800212e-08,2.510257393388418e-07,8.554115199026221e-08,7.363032579117829e-12,7.096870547542372e-08,6.423429924282994e-12,1.3668150908990325e-09,1.6686470834821972e-11,4.467743686668038e-12,1.635994701943138e-12,4.964017827664176e-11,1.1281979930195207e-05,2.0366481997853196e-14,1.9391816283886126e-07,6.346651531404263e-22,2.1900940921853829e-07,8.759513994129579e-07,1.0705937830919745e-08,3.264751189537698e-07,1.7124239697687115e-11,1.4255616735243565e-06,2.25377646134211e-06,6.842955469282946e-09,1.2379118516889e-18,1.430769870718991e-51,1.9373332014726811e-07,4.820498008380017e-20,2.9017299249781017e-07
5,6.899304105282851e-21,1.0886191890208477e-11,1.407199060782134e-07,5.067044072206675e-09,2.9747203826669128e-06,5.2660446762556715e-15,9.368066378600058e-09,1.8757937794282552e-08,9.93159637563325e-09,3.099367559829596e-09,7.529141750822484e-13,1.6194262982672524e-11,1.0424359193292443e-11,6.093267527079661e-12,5.252013651191867e-11,1.4477040075559016e-12,1.4552055034001309e-07,6.6105214286304315e-15,2.295597196469471e-06,8.501718064614933e-11,1.0310691938596877e-10,7.661656294306768e-07,3.344718191792995e-08,6.771103431093469e-07,3.1849729101531687e-06,3.617702684129978e-07,4.4260634458890404e-10,2.448126278168067e-09,1.3291884980737238e-09,5.124806081624077e-34,3.35920804095601e-08,2.6335649766064215e-14,9.490196751223972e-09
6,2.7786494756468215e-16,2.677973823158058e-16,1.7747835186684768e-06,1.6579311719873607e-08,8.290972440508664e-07,1.7888724913124022e-13,3.73848420973458e-08,3.3431298896255286e-07,6.083260548567712e-08,3.256198718249087e-08,5.481999659515198e-13,4.981999980099583e-10,4.2416448826136244e-11,1.215443017490167e-12,4.0348591445931036e-10,5.13050882827232e-11,8.163217278446286e-06,1.57417265892165e-07,1.2240982191924612e-08,7.0455003817872666e-09,1.0854510592106616e-08,2.171511400891153e-07,6.885626008306822e-07,3.4157115988697175e-16,1.9187138997487493e-07,1.4944401650616039e-05,3.2391019117255215e-11,6.633000340711231e-16,1.3945832641468197e-17,3.604758379552258e-37,1.6264845773693795e-08,4.315765385660504e-08,1.4423073819104753e-07
7,6.19954708772052e-16,2.3479230903044406e-35,2.9759291121030915e-05,1.7000949521517825e-06,1.1950667503434523e-07,6.122165052214572e-18,6.907284575607716e-09,4.662376624698319e-07,4.5711127705573585e-09,1.5840632277390357e-09,1.4630561591107438e-09,6.428174133017575e-11,2.526190971131496e-12,1.3821567174311003e-12,1.269177422689118e-13,7.466858852308022e-11,4.056478613781001e-07,8.87691246938268e-09,1.6318120569321143e-06,5.3401188735271e-05,8.559850522903739e-08,4.529094570947225e-06,1.1960335479763383e-06,1.0404572072567864e-11,1.4408693916729236e-09,1.5262290396352204e-06,2.5489334555813697e-08,6.609693495268379e-08,9.217482751539214e-15,8.185407902284787e-36,2.381618974096367e-08,1.5401126286484788e-08,4.100562732283473e-09
8,4.5417523947350156e-08,2.123949329827218e-34,9.317500200371402e-05,2.66844432476373e-08,2.5396423346587734e-09,4.590414915955923e-12,6.211876541478849e-09,2.094855131696547e-08,2.4286880509698474e-09,1.9101307791924983e-10,2.6849823596213627e-11,1.1634101348089269e-12,1.501880115578726e-11,2.6502207513533264e-13,9.850139247947567e-11,1.3793654399510156e-14,1.7378145794361736e-07,6.855485980079728e-20,4.742357614174376e-08,2.077036619577955e-08,7.274178914162712e-09,5.8173194876155736e-08,7.1417969311048135e-09,2.5399242206065635e-06,9.163480175568015e-12,2.1719437686566e-06,2.209096012697641e-09,1.0399777645089319e-09,1.3186250484163792e-10,6.662914416371738e-30,1.2108006870099171e-07,1.4597326135981394e-09,6.625464418848201e-14
9,1.9586248777297033e-14,6.050594774861349e-24,0.0008251345133891161,1.997245028480373e-12,3.8586819459318306e-07,9.171134272473548e-12,5.529517972740321e-07,1.5158367154302106e-07,1.1260074867180989e-08,1.2524089947388947e-06,5.0897979940508424e-11,2.7069493709320935e-13,6.796410534974095e-13,2.3999654385064427e-13,7.514151989698113e-12,1.702480505812158e-09,9.857350848096066e-05,5.242549562926722e-10,3.070769950603603e-08,3.911544539709584e-17,7.247650749448248e-12,5.863215349766505e-07,3.0674769322263655e-08,2.3220929325415166e-06,2.105386342799006e-07,1.642071841910544e-05,3.770888886880896e-08,2.478004239211062e-08,3.897256196828481e-09,3.0004472662323993e-41,5.485405589802568e-09,2.83582860293535e-07,5.008207105302669e-08
