,chb21_01,chb21_02,chb21_03,chb21_04,chb21_05,chb21_06,chb21_07,chb21_08,chb21_09,chb21_10,chb21_11,chb21_12,chb21_13,chb21_14,chb21_15,chb21_16,chb21_17,chb21_18,chb21_19,chb21_20,chb21_21,chb21_22,chb21_23,chb21_24,chb21_25,chb21_26,chb21_27,chb21_28,chb21_29,chb21_30,chb21_31,chb21_32,chb21_33
0,1.1266249796624283e-11,3.657520631383341e-31,5.1687209311244694e-08,2.3134830638175624e-17,8.407756828195142e-07,9.897101056895978e-10,1.2239143514892432e-06,1.8413511341106082e-09,4.2742154864144884e-10,1.2216303595015022e-06,7.236004506108204e-10,8.088921183196821e-13,3.0433051290065036e-11,1.0235145650931197e-13,4.458303200857909e-16,1.4737586570931042e-10,1.1648164937332507e-07,8.777397640639922e-24,6.403828982888319e-17,2.1790606449989148e-15,2.3752912614970568e-07,3.8225827085953105e-05,1.0225560728402071e-08,2.1362424161114095e-12,2.5955367657335765e-15,5.1923418272356935e-09,2.0135222057731967e-10,5.989528143645087e-12,2.969019724409695e-23,5.782653563376986e-34,1.8412672687308534e-10,8.398884050139472e-08,2.972067808708033e-08
1,1.8453412946520488e-09,4.991838467494136e-19,6.7658277707604825e-06,1.0787745917430593e-19,1.5697007635795356e-10,4.369827110118643e-08,1.2614571303355939e-06,4.69960406033081e-10,6.735062514512554e-07,1.4636644483154768e-10,2.7242457148515785e-12,5.241172253437528e-11,5.834321928745298e-16,3.124789848516469e-14,1.1924525346078982e-11,3.4650222328895035e-11,1.5625703247041268e-06,1.2789373699795625e-18,5.146146044607208e-15,1.2850857410048664e-14,1.1965310381423794e-05,9.175306742482432e-09,9.71046999213397e-09,0.000424507147124465,3.224445073954315e-15,6.745482009838319e-05,6.8160486635531e-10,1.887704993845064e-09,1.1972936924222057e-20,4.015686941461872e-39,2.7677408584655417e-11,5.260919280826468e-09,1.861846451516389e-06
2,1.0072935305188508e-07,9.580124005126669e-69,3.219916919912443e-06,6.003248765415807e-19,2.022699257652729e-05,1.1720694204780344e-15,2.7023144553212585e-07,1.1282062044324924e-08,8.444202048156196e-11,6.029941269562517e-10,4.22041760338876e-12,1.0876432281920139e-10,8.684071955816708e-14,2.893388959692575e-15,8.317975804938261e-15,1.1206588874165112e-10,3.7263768251684144e-06,5.6826338567185575e-22,5.224716855271033e-12,5.412064006590106e-12,2.494335611571524e-06,1.4571397090107656e-07,4.010041517017283e-09,0.002364080212838759,4.083597709775763e-11,1.1128460654175043e-07,1.7728156129518935e-10,7.514366931673536e-11,3.091110644224449e-16,3.0038737883882653e-25,5.485943153796242e-08,6.654976066165434e-11,1.0050392447840033e-07
3,2.4628351358680525e-06,6.22390841113919e-42,1.320944534124062e-08,1.072072818947722e-17,4.910879902292343e-06,8.228056616477213e-11,2.3106380570335664e-05,8.732527866090705e-08,9.80603443869486e-14,5.694547753034058e-11,1.111538586389092e-10,5.429501612788417e-12,3.0796149602358915e-13,1.5221729111501902e-13,1.146965136631118e-13,1.908844420092172e-10,1.7611928283963008e-05,2.2873853440188095e-13,1.3970264945466525e-06,2.909575792183434e-20,1.141717518443224e-06,4.149543258176357e-09,9.239372092761303e-09,2.413992731399672e-06,3.6999796499585056e-11,1.4865238752453455e-07,8.632892421666585e-12,4.620979874372214e-09,3.351978265370731e-20,8.818724511882592e-44,1.0782957009309658e-06,4.428606560442323e-11,1.3999225554701906e-07
4,1.4938314446660855e-09,1.7960055196996612e-11,1.5966585896809626e-08,3.108270583494442e-17,5.271864394677775e-05,1.2996711000609099e-08,1.8939787943334377e-07,6.19960961341725e-08,3.878281987846196e-12,3.8754087419024845e-08,6.694587338424233e-12,1.3481903675835381e-09,1.205775962465281e-11,2.4056984135842658e-12,6.203357155095228e-13,3.720181368289808e-11,1.1011576794560126e-05,8.01737467371883e-14,1.8111269771730996e-07,1.655842510464313e-22,1.6800731066752098e-07,6.603174625166898e-07,1.1139939512854775e-08,3.5215667927308503e-07,1.5310500653928416e-11,1.3388945440065873e-06,1.8215094872776539e-06,2.959160931963118e-09,5.377058120000062e-19,4.8067973824335024e-55,1.8976357589273673e-07,4.379976600367919e-20,3.074758750707066e-07
5,2.6779223358129188e-21,1.2620467557087814e-11,9.697474063470608e-08,4.340751234477491e-09,3.1098579514009648e-06,2.6538937476189014e-15,4.9593979419723315e-09,1.5993613461372934e-08,9.594745224001937e-09,1.7594663035134767e-09,4.4411075557493534e-13,1.2057345242660921e-11,7.363770039545968e-12,7.344477611002724e-12,3.320675786651341e-11,1.1217144808520726e-12,1.1547573146826303e-07,6.0756331937787714e-15,1.8858969909632796e-06,1.1455012201918797e-10,8.796727163527699e-11,6.913653691620159e-07,3.948831450362997e-08,8.388953823793153e-07,4.182864539909987e-06,3.225382079960005e-07,2.329526099862118e-10,2.3122657659782573e-09,1.4018128501499701e-09,5.123069639673377e-36,3.448439578989077e-08,4.307654109291883e-14,1.1629746211718715e-08
6,2.020403279681367e-15,3.7216169672124446e-16,1.8284834660791424e-06,1.4107644880745549e-08,5.411311160099245e-07,1.6438360263752732e-13,3.1883014483720015e-08,2.7655749257802025e-07,4.78174288701609e-08,2.091462190632477e-08,4.581337083035896e-13,5.528656727307366e-10,2.8937329541796766e-11,6.231654840099486e-13,1.9900438447110144e-10,4.177358490012087e-11,8.203387011226273e-06,1.1294496647583916e-07,1.1907157488276509e-08,7.087533305071092e-09,8.09144626226965e-09,3.4669544564017844e-07,8.269249426650291e-07,1.3399750995224165e-15,2.749737541611296e-07,2.082243154060128e-05,2.807452222095613e-11,3.538688404882239e-16,7.906622720863661e-18,1.4629379546962757e-39,1.1497139912331385e-08,3.655088904696926e-08,1.9505040286618044e-07
7,2.409200219177124e-15,5.93825915313509e-36,3.759544564137793e-05,2.3608304349927578e-06,7.792322134314039e-08,1.372635391081268e-18,7.414340210770924e-09,4.000916280587196e-07,4.37638424728476e-09,1.378359829046389e-09,1.2536680224387273e-09,3.7923187710765276e-11,2.388698124658582e-12,8.02823202634947e-13,5.500650222754809e-14,3.7475276491177304e-11,4.1643806278807543e-07,5.062162487947736e-09,1.359072433183703e-06,5.8832052039847266e-05,6.095159781481976e-08,4.331435351526556e-06,9.963085884977612e-07,5.628915489893436e-12,1.121678351361275e-09,1.024286363757812e-06,5.894551844907675e-08,5.04625606531842e-08,3.9835589466568254e-15,4.42620462460727e-38,2.9536562011661944e-08,1.4544348626760697e-08,2.8082018687060035e-09
8,4.940995988842061e-08,1.995849689382434e-34,9.112732050891427e-05,1.367423643798688e-08,2.360508478077385e-09,1.8398049529151593e-12,4.991941905540664e-09,1.665390082792544e-08,1.6190871000326688e-09,2.710255471173127e-10,1.4370189010503763e-11,8.489765374146429e-13,1.0148974203452273e-11,1.6666763370057886e-13,4.226406110090162e-11,9.385103252072646e-15,2.066470513524421e-07,1.6896654143981017e-19,3.212336044925785e-08,3.115994775723292e-08,5.351313536765926e-09,3.38170657202492e-08,6.025534704050562e-09,3.1150152562957057e-06,8.057112878021861e-12,1.9207223180526405e-06,1.4631344351575753e-09,1.0175508814544735e-09,1.4532938748576907e-10,1.0067938262193091e-31,7.711819486887247e-08,1.498814410174615e-09,3.607342987740279e-14
9,1.6499013806104742e-14,8.462348922986204e-25,0.0008580086327170076,1.7075011737871252e-12,2.897393538330076e-07,6.265907834315949e-12,3.5942754489121373e-07,1.3177683515040045e-07,7.465985505624346e-09,9.28805565281899e-07,1.1250572022536271e-10,1.9569706141207656e-13,5.403424175904239e-13,1.6400775771142207e-13,3.7634611164954965e-12,1.2451881130951483e-09,0.00011398391689169722,6.126096508152494e-10,3.0073209547410253e-08,1.2585751284609962e-17,4.930174339441633e-12,4.6634150461862705e-07,3.472078978729212e-08,2.915196433760512e-06,1.496243795581521e-07,1.320294407061717e-05,7.188811759832088e-08,3.334782095749342e-08,4.1354219754180385e-09,6.227652487078121e-43,4.398557398357213e-09,1.9207984117526794e-07,4.085392240154611e-08
10,1.3232024572776954e-11,2.3803992800552147e-15,7.178518808438395e-09,6.464580267872383e-07,1.564319839925026e-06,1.0497442785390818e-10,7.359951875340725e-07,2.0922014225716385e-08,2.1401848271491317e-10,5.4518391369829806e-08,3.1663236878722938e-12,9.140516523334291e-13,8.310524700886595e-10,5.841142506525254e-13,6.628536567105919e-14,1.1243980982542764e-09,4.110895872979094e-06,8.883397973845766e-18,1.164584349049863e-06,2.8387736162624936e-23,2.7467883176781954e-13,1.1829535877984294e-06,5.392667461533861e-07,9.912036714848907e-08,9.123815613273316e-07,3.9492722935034147e-07,1.5600943726161478e-10,1.0081251555014715e-06,1.6196951642599332e-13,6.453637851766994e-42,9.880118177134352e-12,1.567103732508656e-05,2.278786416354031e-08
11,3.037804104292432e-15,3.099799786174567e-11,2.3373622240063456e-06,9.334105667160375e-09,1.3693433698862673e-08,1.2495991747920419e-09,7.23329294422431e-07,3.593068028611872e-09,9.736974536209414e-10,7.400392952572961e-10,9.355245519971666e-13,4.50083116755619e-11,4.93256677228433e-11,6.473909026295382e-13,7.269647385770947e-12,3.22001812205279e-11,3.6191397097650713e-09,3.113970373541531e-09,1.2385759533763536e-05,2.2910024679656463e-19,3.382627628805412e-10,5.012624357025419e-07,3.5857773219708525e-07,0.00022663140910878952,1.9794283468678807e-06,6.32582506337598e-09,8.30446452218832e-09,5.589869543913824e-09,1.1363281426497862e-14,2.348381431382849e-20,1.1353594292405888e-08,1.1486808106280764e-06,5.135245169891767e-10
12,7.098020308950168e-22,3.8943866157646647e-17,2.758481466509166e-07,7.72430618294137e-10,3.155842744318398e-08,4.726012014309056e-31,1.9538827157183417e-07,1.721928143889259e-08,9.044260261371967e-12,3.605517858563151e-17,5.178023725268193e-11,2.603240835674597e-11,3.0156250214503797e-15,1.9545520788279168e-12,9.7150302746013e-13,2.2501336014611013e-11,5.552548017322831e-07,5.713947341848261e-09,1.8488894027410423e-08,6.700291674654295e-21,1.3641891177137636e-11,1.942170146533203e-08,1.7471597386061156e-08,1.4502595117326539e-09,9.385446635426186e-09,8.387137552214148e-08,3.8892605359987864e-08,1.9330914763939933e-06,1.4832367963486111e-12,1.9309184419368047e-26,1.0859411662526901e-07,1.3197417886316456e-07,3.257373514067131e-08
13,2.44946592712183e-24,4.56018558549125e-07,1.6541185036229456e-06,9.993756609703947e-13,7.643103790316064e-09,3.229364959912249e-13,4.435886234191862e-08,1.3507062445047792e-07,1.4479664612162745e-08,2.2574609762762996e-08,7.332179697754523e-10,1.1752092633896223e-14,3.6513353781370976e-14,5.383345819321907e-13,9.755977497996429e-13,1.2156022880543962e-09,1.2094192692960598e-08,3.301044934319433e-09,4.724095934164588e-10,4.4822430283494697e-26,3.9385494744793526e-08,2.9861514793788352e-06,6.157107372781374e-10,2.401896315500809e-13,6.358551946579333e-10,7.349518173446021e-07,1.0425418913222702e-06,2.9464404880220548e-12,5.502519537954606e-07,5.9946315250211855e-36,1.5559142167442028e-07,7.292419266825724e-09,1.1236336889105625e-09
14,4.11952195302184e-14,1.3901861395056488e-13,6.281447873716985e-08,2.311936288730615e-06,3.730505632358675e-07,8.862359791383929e-11,4.2772453504085357e-07,5.437671169987378e-09,8.826351458320783e-09,1.5037215996400375e-08,3.237097892810926e-12,9.40740328042766e-11,1.373423622334836e-12,1.1537353679842827e-13,6.728294985167222e-12,3.621534699254127e-11,3.308736917727643e-08,1.0991114548988564e-07,1.4600045661778202e-07,2.3551975854736813e-21,2.8072725784096375e-10,1.1429886279920404e-06,3.3027055080202224e-07,2.091399258929544e-08,8.781494877376104e-06,5.02306728729292e-07,1.6776749041806747e-06,6.120587008384836e-10,1.8851049545668762e-10,6.67467830281583e-33,2.2274069653353018e-07,4.3372635941900195e-11,4.726943136375899e-07
