,chb21_01,chb21_02,chb21_03,chb21_04,chb21_05,chb21_06,chb21_07,chb21_08,chb21_09,chb21_10,chb21_11,chb21_12,chb21_13,chb21_14,chb21_15,chb21_16,chb21_17,chb21_18,chb21_19,chb21_20,chb21_21,chb21_22,chb21_23,chb21_24,chb21_25,chb21_26,chb21_27,chb21_28,chb21_29,chb21_30,chb21_31,chb21_32,chb21_33
0,3.4165497136169046e-11,3.080811326954447e-30,4.25047411681452e-09,1.327346117668952e-15,1.1705987984284956e-07,6.47338080868363e-14,1.719875207502848e-07,2.2415436704136817e-10,4.6132667675957686e-12,9.93851763426023e-08,1.5445766231231366e-12,1.5002026752652288e-14,7.553892348172688e-13,3.07978400090321e-14,3.075869541075576e-14,3.0029887981473686e-11,1.5734968951696562e-07,1.9584101064148623e-20,3.739632377812215e-13,2.095388084232073e-16,1.5273109460893094e-07,5.404625783834855e-06,2.274245704891125e-09,1.0644323503121384e-06,2.145621976538616e-17,1.6127263418104327e-10,3.347058306975746e-12,1.3422648745233278e-12,1.4172530667930842e-23,3.371721968337722e-26,3.2855331745456864e-11,5.2265498987588766e-09,4.773157369521744e-11
1,2.798520109880948e-10,5.466535172867053e-16,4.18074190660299e-06,4.545537178323049e-17,1.2964672291974793e-09,5.030855693503043e-07,2.2069950788245284e-07,2.9334040277113904e-09,1.5610404943402544e-08,1.2353065145397044e-09,6.982926921964349e-13,7.998409306900689e-12,7.87500220877113e-17,8.531591618791875e-14,1.3488861620331227e-11,1.4316859868093793e-11,5.393536408393526e-07,1.2741193166536289e-22,1.1089166524149572e-16,3.954497760347883e-13,2.086315860214487e-07,1.5912172323097156e-09,6.6148457105471075e-09,0.004387257603431498,2.7609890529479085e-16,4.636072530162455e-05,1.7095091175594017e-12,1.0280586993041251e-10,1.326137122751075e-19,2.424642090182985e-34,2.88281412355671e-11,2.13662825877796e-09,2.4350489200336027e-07
2,4.372871237142382e-09,3.810904359148985e-58,5.938373719123812e-07,1.1574937275730037e-16,1.3415279597787473e-05,1.2198258760919814e-09,4.960010787408211e-08,1.1999086879437362e-08,1.5295749482238913e-12,8.681760243547837e-09,4.335640950309345e-13,1.142558023469172e-11,6.712646364399025e-13,3.6276165993290486e-16,1.804976694840611e-13,6.060257012582352e-11,1.8213116024390498e-06,7.599779920783941e-22,1.7950248275655184e-11,1.1690042658163012e-12,0.001559678115742154,1.1199432293468095e-07,1.0299415094112593e-08,0.011891078982167945,2.6593428325129308e-11,4.089651776497296e-08,4.739501991329965e-12,5.01232232289154e-10,2.61855013282898e-13,1.2222069990292261e-23,1.0908631631301259e-07,4.2518148926422204e-11,9.346728315362566e-09
3,5.07333235143547e-07,1.075412581008776e-37,6.967989405019677e-09,2.2135563529927234e-16,1.8427467412625489e-06,5.2147602373162835e-12,2.3410328907639796e-05,1.957665863108368e-08,1.428404134880987e-13,8.600025593780494e-11,9.68864478322756e-12,1.1299821236395536e-11,2.4847526905681617e-13,1.5376489056860242e-13,1.7874756360672617e-12,3.156741168854141e-10,4.4123777272382285e-06,9.714632991093996e-15,1.3891476675606722e-07,3.434645600692062e-19,3.6493675436111377e-07,1.5777309286050566e-08,1.6381889290472692e-09,0.005168556686231294,8.53166579242242e-11,8.617729669652642e-07,8.47564849477875e-13,1.9078461196155763e-11,6.108507079862058e-14,5.862091021514524e-34,3.687606688458206e-08,2.775176360726279e-14,2.2365511888139962e-08
4,2.6873431522417042e-09,1.218326126242881e-07,1.7610961859932944e-08,4.133553849028792e-17,1.4250175410065685e-05,6.144706561766642e-10,1.487721565045569e-07,1.0901084174699002e-08,1.154036752833605e-10,1.3872404039228071e-08,5.524721750789998e-12,4.2891953049206315e-11,5.169138028825464e-13,9.704064482215569e-14,2.2018858687353574e-12,1.0672090524764095e-10,2.15345267335254e-05,1.2332392506215431e-14,4.5963540668438955e-08,3.5769717376833145e-21,1.5904296524890358e-06,3.880568802211604e-06,2.3087771704423934e-08,9.748598761496982e-07,8.509436862072343e-11,1.0300704559006279e-07,1.402505642972967e-07,2.3315654659082932e-12,1.9936837177651914e-14,8.879641833656702e-44,6.183794945755835e-08,6.943822225220578e-21,1.139739756008831e-06
5,8.005761425750301e-17,1.6480967265692912e-12,5.1748286640714144e-08,1.8223000595057046e-11,1.464270415560803e-07,4.200296610284626e-14,3.000764676928253e-09,8.70345625530133e-09,4.992194199252985e-10,7.897179158203085e-10,4.4914665547096805e-14,7.894564484221079e-12,4.008761275650154e-12,1.745261214814895e-12,1.656368407653613e-11,2.4250297054100197e-11,1.280753536713579e-08,3.090444658649813e-13,9.123019316987759e-07,6.983690727896808e-12,6.461726064304024e-12,3.202287701608016e-08,2.6328543746303796e-07,7.818978420471912e-07,2.836571855293322e-05,1.6767688756081178e-08,4.102430769699563e-11,6.966137179390327e-11,1.9914262052379054e-09,1.5856200243172807e-27,5.33326962577878e-09,9.397357468825767e-14,1.5927108346425898e-07
6,1.499981084450127e-13,5.864501324433173e-18,2.9333621329157112e-06,1.7820489885332595e-08,1.0949364776807622e-06,4.785067613550368e-14,3.266517511966438e-08,1.7742802713929908e-07,5.281964977285564e-09,4.281816493926026e-10,1.2791105384672469e-13,3.16397208737579e-11,2.8293728516813057e-12,2.9881402336785547e-15,4.130039174351578e-11,1.2301952868882191e-11,5.263073095339402e-06,8.987366251115599e-07,6.473023597718501e-09,9.996756627344644e-10,3.799135914212366e-09,4.152620593079397e-07,3.4550229890263673e-07,6.599220954559096e-12,8.084499787089949e-07,1.1897928729363196e-07,1.9258296884491767e-12,2.3873324408935735e-18,2.2812725018513515e-17,4.498567444747878e-29,9.011446191932619e-08,3.107254816372481e-11,9.397044560327264e-07
7,7.070268453412233e-16,3.1436361861780215e-30,2.292827663042911e-06,2.3127342118012475e-05,1.5474212235259075e-06,3.5019235651207365e-18,8.450719261159017e-09,6.963899908280502e-08,1.7091162171338287e-10,3.852896457310025e-10,7.597248276956896e-11,2.970491524115272e-11,9.079565276347953e-12,5.011187546504823e-14,3.569956327547955e-13,2.0412966076376272e-10,1.3122473449357422e-07,2.243991576560472e-12,1.154239492963236e-06,2.1197700490026818e-07,2.8180176745699998e-08,0.0025599175549189243,1.877232586045685e-07,1.4818770449307983e-10,1.086612390160363e-09,1.5661053889925727e-08,1.3988336981976608e-07,3.280609272757556e-10,5.958316773783456e-14,9.688022563935348e-31,3.4344458214312677e-07,2.5174432059220715e-08,1.1821657680975585e-09
8,3.054948625800404e-10,2.279284644887877e-35,1.5225173912891842e-05,1.1227544123556989e-08,4.6722017392332635e-09,2.3020074163652313e-11,2.3931805678957784e-08,1.7164947133994142e-08,2.3026109788601943e-09,2.0723016989534136e-10,7.049864408501857e-11,6.947942039585126e-13,2.1442329102628295e-11,1.2138560285344329e-12,1.2020110491317053e-10,8.351411837053046e-13,9.719437594057917e-07,2.7903995942856184e-18,2.9605757892040575e-08,3.3518486529851365e-11,1.377161745464305e-09,9.434908910799007e-09,5.73642733256554e-10,3.193851193107466e-07,1.4076195235153385e-11,7.546808726512754e-08,2.434688147300675e-12,9.12281718056059e-10,2.492582016053278e-11,2.57979517286048e-26,3.8504459853068834e-08,3.3141908039879167e-09,6.869426487511145e-13
9,5.2041528312090396e-14,2.1946427040923104e-20,0.00025144304751679536,1.2916084686528223e-12,7.715668778681079e-06,6.976054572533837e-13,3.901331280050114e-07,2.1527355714348345e-08,5.9117814432634744e-08,1.6935789449172302e-06,1.0573046888851496e-10,4.758910837735402e-13,9.211191588298626e-13,1.2769123024825372e-13,7.623331731574895e-11,2.099890388633502e-09,0.00031453190132990123,2.2823243837719262e-11,5.0587278402802644e-08,8.138749300862441e-18,1.1281226826045137e-12,3.425059139425609e-07,1.5883785105091414e-08,2.672136013380111e-06,1.054872250664169e-08,7.779074364309225e-06,3.4507712038533188e-09,4.4774471423728434e-09,2.709664883079072e-10,1.7294589454080915e-29,2.511028691480317e-09,1.218562203995999e-08,2.296422534603038e-08
