,chb21_01,chb21_02,chb21_03,chb21_04,chb21_05,chb21_06,chb21_07,chb21_08,chb21_09,chb21_10,chb21_11,chb21_12,chb21_13,chb21_14,chb21_15,chb21_16,chb21_17,chb21_18,chb21_19,chb21_20,chb21_21,chb21_22,chb21_23,chb21_24,chb21_25,chb21_26,chb21_27,chb21_28,chb21_29,chb21_30,chb21_31,chb21_32,chb21_33
0,5.149533188327467e-10,2.8166569306285266e-23,1.5325916642002125e-08,4.189144997565801e-15,2.409953855427568e-06,2.3670453541316974e-08,3.6770099751023114e-06,9.622499310708908e-08,9.220489042460581e-10,4.7544959279518504e-07,1.1931219311841856e-09,1.0243795794905166e-12,3.872499510421863e-11,2.8818014032304625e-11,6.63585000569386e-14,4.9489508067488345e-09,8.603642468413291e-08,4.553717349620325e-22,3.385520547214358e-17,1.2384736888104148e-13,3.4548445367047936e-07,3.091963552155985e-07,1.9260577654665313e-08,2.967616669048558e-09,1.4182482369670258e-13,5.540889894342689e-09,3.939508472514665e-10,3.117918521720794e-08,7.835497050518081e-20,1.5569541199323485e-26,1.394898341472407e-09,1.3318721523959206e-07,7.165243191071536e-07
1,1.1338438308519078e-11,1.1247764786280802e-17,1.8325066115484388e-06,6.516482635600463e-18,4.33352026751913e-09,3.9554307710156947e-07,6.885957586165659e-06,2.971105248820667e-09,4.441506315051138e-07,1.6238558299291303e-09,2.340710682545176e-11,1.4051980155229167e-09,2.3895334855006523e-15,7.94674111680229e-13,1.0046393740945776e-09,1.5843712035077226e-09,5.041872804546934e-07,5.92473861994526e-17,2.7075391142019856e-16,1.1874833911078297e-14,3.647524875574963e-05,2.22306387712852e-09,5.859518323630346e-08,0.00018866703462680953,4.873590970076236e-14,8.430999194494374e-05,8.653507524773991e-10,4.973829761556147e-09,3.745442116408662e-17,2.9584461595691347e-33,1.442218247226245e-09,7.647989002114905e-09,5.026047253768226e-07
2,1.2199248604722766e-07,8.432974339861288e-55,6.994903727912659e-06,2.5334284733138625e-17,3.083607751772077e-05,2.6098040554880437e-17,2.3755825174126844e-06,8.940402195396484e-08,6.505266016529467e-11,2.505237143612672e-09,4.808055262946224e-11,5.105599591236417e-09,7.556157961800808e-13,9.753698582191062e-14,2.841981142276146e-12,1.6717912617585363e-09,3.7834922304225456e-06,6.4731011874890805e-19,4.6521584361098734e-12,4.078770105256613e-12,2.041238770958339e-06,1.244921709513109e-07,1.0806907044707687e-08,0.0015440260806720623,2.5427581855997406e-10,1.5473294126598933e-06,5.756215082390657e-11,7.421722772933473e-10,1.3140782082845312e-15,1.1382453325242548e-23,5.825378402837642e-07,2.9343389678821093e-09,2.2433614972414713e-06
3,1.1243068207111367e-05,8.519208592392205e-42,5.161691389609005e-08,8.278216870983706e-15,1.1208581907922868e-06,9.274775058801567e-10,3.783187818906177e-05,3.443381987804777e-07,6.3537628064592e-14,3.5722048530913344e-10,8.759537843407719e-10,4.85435479730997e-12,7.282803944975085e-13,1.5803850760919617e-12,7.201647917705669e-14,5.123654398219759e-09,2.674154168912795e-05,3.393384205043315e-12,2.988724179094716e-07,1.9164182329087802e-19,0.00037346541761062427,2.4438266622481303e-09,4.6303705391726895e-09,9.793040571533277e-07,1.651481457535504e-10,1.578086722327349e-06,9.994021411900451e-12,4.843966177121525e-09,8.227628393806692e-15,1.2885670500919354e-35,1.183571225683842e-06,1.184936136240832e-07,1.2414284444307062e-06
4,2.0523707492748816e-08,1.4254909105934505e-09,1.411104963498362e-07,2.5016689482275543e-16,0.00036489550502854314,2.847282742884222e-11,2.444535881049839e-07,7.912413690813473e-07,6.297660333649198e-11,7.680710008186824e-08,2.093510770131488e-11,3.965352105046122e-09,2.061142265802429e-10,9.788336703105697e-11,2.543959808071771e-11,3.46649964362377e-10,1.075024702354408e-05,1.1986181192566733e-10,2.1878676828438463e-07,7.949194356182519e-22,4.1908486003024757e-07,6.67065849777997e-08,2.444278446185528e-08,2.985484254733008e-07,1.4600857074198844e-11,1.8643614573263454e-06,3.918620680117079e-06,4.0711015238169615e-09,4.372162778766617e-15,1.4524383774446056e-48,2.586213570374096e-07,1.3961387020535588e-16,4.698433132818758e-07
5,7.489746964431803e-22,6.876404423488992e-09,3.4888155600476786e-07,7.170237450861794e-09,1.786436868202421e-05,1.6313071928565048e-15,1.8887643344214793e-08,1.9237731860081854e-07,3.1046154203819555e-08,1.3620455739416333e-09,1.6487544670045264e-11,2.635155595970931e-11,2.561003245177445e-11,7.404512959499997e-12,4.260110680869136e-09,4.493434936600973e-11,2.638829453646106e-07,7.26117115415181e-15,3.1158100069027845e-07,1.607114787772354e-11,2.2400514632562894e-09,5.061360276040569e-07,9.692536522388292e-08,4.1658410697418335e-07,6.865307498423287e-05,3.8535338146836123e-07,3.016926689246967e-10,8.682549439877429e-08,6.318419102526166e-10,1.5049508191741884e-33,4.092461096414179e-07,5.010871131685675e-14,6.849866773734516e-08
6,3.4206884187033933e-16,1.9357130498268378e-16,3.5068054809384473e-06,2.6965003868542956e-08,7.713042116345932e-06,4.561876665964025e-13,1.3912805215833158e-07,1.5947882705642493e-06,4.129026687791403e-08,1.5025945420959926e-07,3.5964717115638495e-13,1.4229835197546102e-09,3.1108862824726876e-10,2.1575052632511156e-11,6.219182061463591e-09,1.0151621997184851e-09,2.705760471215827e-05,6.316844781902122e-08,6.885153734131552e-09,2.0398942821838554e-09,2.3821971380672797e-08,4.558208653610793e-07,1.0136102845135611e-06,1.577241446033545e-17,1.4676694638227469e-08,3.056255894667064e-05,1.1971327052453528e-11,1.4859131153703784e-15,2.881867861077332e-15,4.5073475587818645e-32,7.256284261053086e-08,8.109457985170781e-08,1.0100306674589598e-06
7,5.549406270310745e-13,8.313299281975146e-36,7.616388316600959e-05,9.844900199075492e-06,5.579834157969933e-07,1.0716636770602363e-18,7.848855826920468e-08,9.206479360711157e-07,5.3794850337963636e-08,1.0238592287377746e-09,8.569799080335957e-10,6.32894500926835e-11,7.097436532199113e-12,6.602193008721321e-12,6.228675315934647e-12,9.844126407811297e-10,2.9254238378582234e-07,7.426228476528617e-08,2.6834534759546485e-07,6.936930123542695e-06,7.788657378724686e-08,2.8972564370476643e-06,1.8418537369163291e-06,2.6425189208959423e-10,2.9839145474157063e-09,8.948168911976218e-06,1.11330099189786e-09,1.2448121848960716e-07,1.9239363885618858e-12,3.4232907083347673e-32,1.0020336103657044e-07,4.643218103672427e-08,5.528515602529933e-08
8,1.2931696879919333e-07,1.6169403174274653e-32,0.00016799275661979,1.5248296926378252e-07,3.104462377582299e-08,6.418845017318903e-13,1.084116663962939e-08,1.1648073444427215e-07,2.262480671185018e-09,9.48498131431879e-10,7.085433365378412e-11,3.888737785218389e-12,1.798011354399802e-10,2.218559448153901e-12,4.4750365939087834e-10,3.5036317542344877e-12,1.0964994162618233e-07,2.708628966103684e-19,6.983722614240643e-08,2.0078866388438357e-09,1.102044462165939e-08,8.00210818088646e-07,1.435362852220135e-08,1.8405205970168024e-06,6.488147845565257e-11,1.6614362349054306e-05,7.85988014875983e-09,5.035691330052971e-10,8.638302222909894e-10,1.7993021406663907e-26,4.1293027749386227e-07,2.8417969932862382e-08,1.1646924172341e-13
9,2.8265895402695373e-14,2.1982900901434052e-23,0.0009763508129250507,2.198069878969018e-11,1.8204891140267818e-07,1.3116295826148299e-11,8.664557102791418e-06,3.634888454658406e-07,2.8088157174777503e-09,1.226939107789441e-07,2.8613306032636134e-11,3.585356307191356e-13,6.938078150354241e-12,6.855103849737227e-13,1.0510322734202805e-10,7.040962119472595e-08,5.13057249033424e-05,4.2695889856426756e-08,5.4221424839366474e-08,5.2938911233376694e-17,7.586332875660664e-12,1.265943780535352e-06,3.399685461992607e-07,5.627160397938341e-06,3.330085617664084e-07,2.2944923277899524e-05,3.3359903839894667e-07,2.2544098206168488e-07,1.2920827963923698e-07,1.1400683886641365e-38,2.6590573589823837e-09,2.9433845313907156e-07,3.255830420095206e-08
