,chb21_01,chb21_02,chb21_03,chb21_04,chb21_05,chb21_06,chb21_07,chb21_08,chb21_09,chb21_10,chb21_11,chb21_12,chb21_13,chb21_14,chb21_15,chb21_16,chb21_17,chb21_18,chb21_19,chb21_20,chb21_21,chb21_22,chb21_23,chb21_24,chb21_25,chb21_26,chb21_27,chb21_28,chb21_29,chb21_30,chb21_31,chb21_32,chb21_33
0,1.1467849014201816e-11,1.4380076393506466e-29,5.945163726229135e-08,9.295291852349745e-17,8.126263194822447e-07,2.5405520197961825e-09,1.6108020171409456e-06,4.1617375051903575e-09,5.012270995969739e-10,1.2822864803982123e-06,1.0526521095655116e-09,1.3802622758134127e-12,5.462744177980649e-11,1.6831601513497483e-13,8.785837022424307e-16,1.8059929846717248e-10,1.7738374688479685e-07,8.967884784371557e-23,2.0127021517790136e-15,3.1967109040296988e-15,1.4051417037295736e-07,6.237272436835736e-05,1.1389134701234946e-08,9.221472308096206e-12,4.467836639519383e-16,5.05929366429396e-09,4.834113648365462e-10,1.205518117156147e-11,9.68485771668943e-25,7.343782815092157e-31,2.413632473371087e-10,1.0483912176214293e-07,2.7664809799910485e-08
1,7.613783668082343e-10,1.685444208637992e-18,5.626549443758115e-06,6.176305968525175e-19,1.529138745239876e-10,3.0655159542002274e-08,1.2964990809243015e-06,6.33458786919974e-10,9.59172314844696e-07,2.336192634396326e-10,4.2328252134851704e-12,5.576727014438499e-11,7.26077178657375e-16,5.0194262572861993e-14,1.573153811427476e-11,4.1399498524032975e-11,1.1749497503533443e-06,1.3244827663362922e-18,2.1861494791542947e-14,2.2186245782168394e-14,3.4619641809221285e-06,8.209906354192435e-09,9.969140453432627e-09,0.0005687690579216324,1.0056350251330366e-14,6.172344992453677e-05,9.470454832983263e-10,1.9825452349459747e-09,2.099623258987288e-20,3.0922965144453816e-36,2.8325290143143737e-11,4.435834486655793e-09,1.042316316040168e-06
2,6.942031724562275e-08,3.5489265566314906e-67,3.129952074537764e-06,2.9447245936269713e-18,2.139202518536905e-05,2.2194845955493946e-16,3.4501756272638025e-07,1.2610777579185434e-08,2.944588978009705e-11,7.266390442604772e-10,4.962072068887247e-12,1.0897805165327089e-10,8.297227668180408e-14,5.28672049599947e-15,1.1162432424457413e-14,1.2688909417247165e-10,3.3204825474539145e-06,1.097511209882114e-21,1.3935728731268895e-11,4.735521805302159e-12,2.4281791748911146e-06,1.0506961465828234e-07,5.629143903694046e-09,0.0034842577057609607,4.584507180203256e-11,1.4654121174063493e-07,2.8038192544538895e-10,1.142458095595605e-10,2.912258133349818e-16,1.6001367755814141e-24,7.041401266574134e-08,8.431469941957358e-11,2.1856573803168263e-07
3,2.158230297113657e-06,2.585224660927886e-41,1.2518604854130002e-08,3.179966687742596e-17,4.062733587208771e-06,9.96711965134186e-11,2.77022835545781e-05,1.0660059035607469e-07,1.1286735822403368e-13,8.293785152744932e-11,1.0648476051031213e-10,5.241025512937303e-12,2.519830117940822e-13,2.0041589730099637e-13,7.720551785766725e-14,2.0530537475993917e-10,1.61497638450266e-05,1.7881353207225604e-13,1.3876992974797916e-06,1.9615563397453554e-19,9.916546490255132e-07,4.351445491945546e-09,9.089328080683822e-09,1.9369075016545418e-06,5.82725959967771e-11,1.4814942886410387e-07,9.280410324370386e-12,4.0688936615145145e-09,6.252355745910436e-20,1.8197295026099625e-40,1.0903705740463189e-06,2.0319878927741394e-11,1.8247413466062903e-07
4,1.3006409702479339e-09,1.0744269192936103e-10,1.191647063581665e-08,1.0253589092727125e-16,5.851750641825391e-05,1.9143743091023504e-08,2.397850503200926e-07,7.07843478192634e-08,6.296057412379385e-12,6.126039686761824e-08,6.455737763025069e-12,1.2443309325156291e-09,1.5960341125761066e-11,3.275113495777137e-12,1.1565409583938051e-12,3.741395377377872e-11,1.0722220021158263e-05,1.787610137629216e-14,1.8119831941860135e-07,7.8524129510607435e-22,2.119325470522935e-07,8.130467000173127e-07,1.0881342364617753e-08,3.7190918142040246e-07,1.6556848226622694e-11,1.5387705885939046e-06,2.1311197634396487e-06,5.31574909866177e-09,7.309767868219785e-19,3.7905381767075396e-51,1.7636346876267956e-07,1.539948858022321e-20,3.233879014829759e-07
5,6.867479149446372e-21,1.337624098745125e-11,1.3689413396318879e-07,4.8668782583002495e-09,2.3051042451613414e-06,5.258381432510236e-15,7.361466960295166e-09,1.703083301277769e-08,6.8750624900183375e-09,2.3024063339274603e-09,6.702126103645424e-13,1.370118579283105e-11,9.366413065310945e-12,4.3233477965993835e-12,4.015822640548623e-11,1.0018422603185397e-12,1.2272604127303106e-07,8.853810804978381e-15,2.042659810402703e-06,9.820664019302881e-11,1.0448538728556893e-10,7.231744223128638e-07,4.1524361083421053e-08,6.746298816540409e-07,3.7261762000098112e-06,3.0437287987877787e-07,3.847638868063308e-10,2.0150234243409238e-09,1.3903865925075196e-09,1.177560861544569e-33,3.756579093009997e-08,1.8813408544149758e-14,1.0423044026059065e-08
6,4.684615826068194e-16,3.240438877624679e-16,1.4863779439232466e-06,1.4425754598218107e-08,7.167649027561976e-07,1.7044014132793998e-13,3.637189570261301e-08,3.2835537407297825e-07,4.63735835945312e-08,3.120629803206255e-08,4.647999126303291e-13,4.1455691514484855e-10,2.9287421678680826e-11,1.1316502145764114e-12,2.8294264712674205e-10,4.3552855518052336e-11,7.692882007465336e-06,1.522041118035947e-07,1.0799833184208204e-08,7.1114062563861995e-09,9.955643835742688e-09,2.2754428017902393e-07,7.633806112015414e-07,3.5803048822273827e-16,1.9537117216560786e-07,1.4278418490475639e-05,3.531192631346872e-11,7.881169054207537e-16,8.99151334553754e-18,2.0199296411219915e-36,1.449840959753205e-08,4.924403399766614e-08,1.8468661426251287e-07
7,4.2501714568307547e-16,3.901119325404943e-35,2.850398811936143e-05,1.6159114819179674e-06,1.2018749108868853e-07,5.64748580148954e-18,5.698377005787908e-09,4.280492047703994e-07,3.945720936353911e-09,1.82057619410826e-09,1.5717526419992573e-09,4.7942691830743015e-11,2.1177145163206427e-12,8.769161193161737e-13,8.762829038223055e-14,5.3504836328809414e-11,4.1796289559102644e-07,9.297641685620428e-09,1.4591794870855018e-06,5.124017499322823e-05,7.741655680721511e-08,4.252352044303362e-06,1.137441395834497e-06,8.140011320365292e-12,1.2851361887810153e-09,1.2571096511835628e-06,3.9183196401116155e-08,6.118242556736467e-08,7.06361739329753e-15,1.6295784251579492e-35,2.740617581410704e-08,1.6957363021819662e-08,3.968045381529947e-09
8,4.1891571749996596e-08,1.111191454588831e-34,9.263089584250098e-05,2.084174859617694e-08,2.371205802651784e-09,4.491947249251035e-12,5.3663617880228195e-09,1.9874948924204992e-08,1.5394788546821016e-09,1.8843176381686219e-10,2.4346742185076397e-11,8.962452338561442e-13,1.1928036815950458e-11,2.0313221046447942e-13,7.550414189155758e-11,1.021774953760812e-14,1.6829253431831854e-07,5.802924202704756e-20,4.2703169950315645e-08,1.9536914317034834e-08,7.141961334647287e-09,4.645468026448721e-08,6.967601185972068e-09,2.3852934432014302e-06,9.547990014349879e-12,2.3243135878213113e-06,1.8639062206747045e-09,8.883521547144026e-10,9.720235885050541e-11,9.923668945089653e-30,1.208398171107634e-07,2.0451672869651682e-09,4.726025104952728e-14
9,1.6385610707374078e-14,9.951041543223245e-24,0.0007863146702252755,1.780731824614743e-12,3.501490984752932e-07,9.302220595134199e-12,4.6422381332966334e-07,1.3686955134173636e-07,6.178249960266435e-09,1.0687550265174816e-06,8.502472959592435e-11,2.1659804955129523e-13,5.644446520694808e-13,1.7980798792529313e-13,5.6766305215142004e-12,1.3851561341907651e-09,9.625678333179595e-05,5.696209853221925e-10,2.7931345329639112e-08,4.605569459400091e-17,7.446552608767888e-12,5.797174560228852e-07,2.6074481540935192e-08,2.229885003139334e-06,1.888012093736104e-07,1.4633767941838602e-05,6.076493906369683e-08,2.5725106426519276e-08,4.2832626794863985e-09,4.707298582930471e-41,6.338484606211433e-09,3.566077454282009e-07,4.933785853229873e-08
