,chb21_01,chb21_02,chb21_03,chb21_04,chb21_05,chb21_06,chb21_07,chb21_08,chb21_09,chb21_10,chb21_11,chb21_12,chb21_13,chb21_14,chb21_15,chb21_16,chb21_17,chb21_18,chb21_19,chb21_20,chb21_21,chb21_22,chb21_23,chb21_24,chb21_25,chb21_26,chb21_27,chb21_28,chb21_29,chb21_30,chb21_31,chb21_32,chb21_33
0,4.95478649873923e-11,9.24620375066438e-22,5.914027438171533e-08,2.9320021764274895e-15,3.850692262401688e-06,1.0930277082528923e-08,1.1002442027203717e-07,2.7137293657788206e-09,1.721752173768495e-09,5.475771482406058e-07,9.880086771603255e-10,1.0002484833672962e-12,8.139696624599856e-10,1.3051845161082918e-13,5.765176539781021e-16,8.984327864151918e-11,2.7516354891815755e-07,1.05425405801395e-20,3.8033699870768797e-13,1.9445589585025556e-14,3.05415088940565e-07,3.3964316223804746e-05,8.631475123227818e-08,2.1461892508811043e-09,2.7156806352235426e-16,1.064177362129183e-08,7.760149767744787e-08,2.8055325265563222e-14,6.683644678937398e-24,5.244572095807027e-28,6.149393990715518e-10,1.4834279792309645e-07,3.733812016943926e-07
1,1.7269673443661048e-10,5.648995495607411e-17,3.0206299611612337e-06,2.670390298967122e-18,2.05861146375013e-10,4.680095557230202e-08,1.398824209911043e-06,6.193573368521414e-10,7.390773572808963e-07,7.685807467842045e-10,1.8425960358373613e-12,5.4292134405766294e-11,4.3104900134905466e-15,5.975694457941135e-14,2.560003658029416e-11,5.0469130486871804e-11,1.0853992907536228e-06,4.218319354903341e-19,9.904293215271451e-14,2.1265490910950224e-14,1.8851265831706987e-06,5.151210092099712e-08,1.2380557831055014e-08,0.0005620656689377366,5.866051851386059e-15,2.8868322813372068e-05,7.992798326295131e-09,3.970723828307841e-09,1.0699260558417904e-19,1.8001689995333472e-36,2.712933858772542e-11,4.011652331620979e-09,1.0936173675455026e-06
2,2.799713509220659e-07,4.5389096516813067e-60,7.462662440611206e-07,3.0833173954049186e-17,1.7622243299703597e-05,7.133866183229868e-14,6.903313260667719e-08,9.463655057624345e-09,1.0180194505289897e-11,4.29499574801844e-09,1.384857068563819e-11,5.877870831478364e-11,1.4410494662781407e-13,4.275031143084388e-15,4.615047234114344e-13,1.3143485309539063e-10,2.1037854450134345e-06,2.54476167656469e-21,2.4371713949008257e-11,3.4641825262508685e-11,3.933407920861995e-06,4.9763371330168774e-08,6.15484222124554e-09,0.007085843683136394,2.0817640655140952e-11,2.222321731775155e-08,1.0522045791787244e-08,3.937716311161633e-10,5.497226660301385e-15,5.950598646538311e-25,7.861329137760121e-08,1.8669859012714687e-10,2.8822602589099567e-07
3,1.6227982581824458e-06,3.652831148140453e-42,1.8843084228717027e-08,1.3546094109481244e-16,5.20944802262728e-06,1.7691464540759798e-09,2.3646105073773894e-05,8.651335953082869e-08,7.583543620981885e-14,1.633919577736436e-10,1.3239412983600026e-10,9.499015262242719e-12,3.9833185336064074e-13,2.348395676818401e-13,4.710818287627083e-13,1.6970523447713024e-10,3.2970031022227247e-06,7.779682281846492e-14,1.424734008585034e-06,5.107182391377035e-19,7.33228874758624e-07,1.6409371794779082e-08,1.749561921999488e-08,8.678716142676188e-07,3.122314644334296e-10,1.5769724833931518e-08,2.805246604590728e-09,6.784959953033065e-09,6.616371901352669e-19,2.361744783417439e-43,2.047222183437223e-06,1.0945633898340735e-11,3.322255593107924e-08
4,2.012836437640382e-09,1.3867141655673894e-07,1.9780875932348402e-08,3.780104505066758e-16,0.0001059426007664234,5.036562794378241e-08,1.9618171204008265e-07,1.0799183369916448e-07,6.101221571715947e-12,2.829995553489985e-07,1.647926208022377e-11,1.9722468118169714e-09,2.535681504940731e-11,1.6109825257762584e-12,1.3233332394988727e-11,2.9180663768789795e-11,5.046987602556364e-06,1.476311578290175e-14,1.7557561899022471e-07,3.428453554654966e-21,5.9111285168018144e-08,6.937212572187775e-07,3.996136935691735e-08,4.779914084098804e-08,2.8428327091014618e-11,1.1435217989897847e-06,2.7647493075872782e-06,3.2421641002980923e-09,4.1464376639196345e-19,1.4560747987797194e-50,6.435772664722615e-08,2.428862249500253e-19,1.1961672293085718e-07
5,8.119122876801022e-19,7.102898238711563e-11,3.722579694815858e-08,3.057832584307912e-08,1.9728425051096515e-05,4.5217675772840305e-15,2.82785054921063e-09,4.368881803234749e-08,2.8583836079156857e-08,3.46502508402329e-09,4.559881833396083e-13,8.423136431979324e-11,2.3720029129897235e-11,9.337680338617045e-12,9.59515048804611e-11,9.612888262339729e-13,9.66323486898839e-08,3.9157826368764397e-14,1.3516303470570464e-06,3.203998985380254e-10,5.065580642058703e-10,7.486223961918179e-07,4.713154259796127e-08,3.672627488895181e-07,1.0835508563919801e-05,1.0838357295773438e-07,5.470337133095911e-09,2.4777397015478457e-08,3.518588252141421e-09,9.438846762221168e-35,1.230329150062242e-08,8.694885275779586e-14,4.207925501132896e-09
6,2.775813048703358e-16,3.2291734833006354e-14,7.204461516050939e-07,9.113715304603882e-09,8.183348412182748e-07,1.19373048413569e-12,4.3450087068314385e-08,9.771459099488077e-07,4.7720083688668316e-08,3.827856941864847e-08,2.5990746060926073e-12,5.879418107110178e-10,6.406494587355128e-10,3.826974742001526e-12,5.170535041149003e-10,2.939126039153164e-11,4.1868306877838235e-06,1.5490387186946977e-07,1.0539434354997919e-08,7.763345264955672e-09,1.632666965700985e-08,2.1110180620707067e-08,1.0196843528028968e-06,1.4617267675609093e-17,2.2427952726288589e-07,7.427334085085831e-06,6.017418950600077e-11,4.283404823936294e-15,9.848475261148218e-18,1.9993223678452094e-34,4.366789425854317e-08,4.9263793534496326e-09,2.0368359311156977e-07
7,4.033437349446176e-17,1.764471843596341e-32,1.8496358758038204e-05,5.358035800024896e-07,3.1427347678767127e-07,2.6983655748218333e-17,6.173801592505852e-09,5.992332166137006e-07,4.938520368175595e-09,8.374894224448159e-10,1.905070382522991e-09,2.9133888442382514e-11,7.932404115203625e-11,1.83850479036981e-12,1.2144624232824498e-13,6.39472795628981e-11,3.1308152106154e-07,8.102832448552744e-10,1.3577854884393946e-06,0.00015881970465867414,1.0524470898524264e-07,4.90474119980485e-06,4.659507221132355e-06,2.867897676763978e-12,2.552310818388103e-09,1.5613761227078332e-07,5.194854278854624e-08,1.5635192539176175e-07,4.462242120576236e-14,1.4461365960206803e-34,1.6570135418707238e-08,5.491107256795561e-09,2.137152653416513e-09
8,7.481854977270894e-09,1.8583260439826408e-33,5.993614785498292e-05,2.912977278766144e-08,1.6720533990383691e-09,5.226175778746289e-12,9.51045915716868e-09,1.4440685853165997e-08,1.248525458311412e-10,9.666786251463977e-10,2.3486643527583726e-11,1.1086460612480992e-12,1.6651701071928038e-11,1.884967201500473e-13,4.756756279564132e-10,1.359160680367752e-14,7.576163780644854e-08,3.297080416514177e-21,4.695642280239357e-08,7.068248182452294e-08,1.2441892814187041e-08,4.2628583996767633e-08,1.8382556269710098e-08,3.174025436297377e-06,4.0995187678599614e-11,8.720221051770695e-07,1.456187838168094e-10,1.8146903374353177e-10,4.98815826446749e-11,1.1156319301234552e-27,1.1139243575088931e-07,2.064474811056733e-09,4.757711451980231e-13
9,6.145011325661263e-13,3.2098005375169973e-20,0.000512559197059874,2.255274463260354e-11,1.1613339662230322e-06,2.371512161466394e-11,4.48836481497495e-07,9.709092937603455e-08,2.1195211399523293e-10,4.0836646704456647e-07,3.8948223205773677e-10,2.15837833378608e-13,8.25163119355534e-13,1.7321508862549836e-13,2.3950722178276654e-12,3.978002624691898e-09,3.685712672962692e-05,5.145858308185732e-10,3.602843672382697e-08,3.781314547904362e-17,1.9161304590709936e-11,8.742504170621934e-07,1.7913139884172676e-08,3.909422177733497e-06,3.457129702515658e-07,3.2550477302298935e-06,6.860321430352375e-07,7.024338160928496e-09,6.116571411541183e-09,3.2351317822340155e-41,2.0781652091846064e-08,5.781769425848989e-07,3.5493390722894655e-08
10,2.034619941543999e-10,2.510626061831113e-14,6.942159906647224e-09,6.533034735753153e-07,9.679801002560535e-07,1.6564827856440608e-10,9.036160763277449e-07,7.988570214566335e-09,3.728209082918392e-11,2.856750296155983e-08,3.882765927130793e-11,9.22864734154479e-13,3.4489806626452474e-09,6.181265771679913e-13,6.740817580423905e-14,5.52164078311811e-10,2.865175714565814e-06,2.3733229710839516e-15,4.2142064911857513e-07,2.0750794090463583e-22,1.4368552483160956e-13,8.62009992536416e-07,4.30323149111576e-07,9.290990577219703e-08,3.9334521569194954e-07,4.153091393855886e-07,1.6282402004569013e-10,1.6966243081963942e-07,3.533156094975008e-14,4.812736909499781e-42,5.5251914283350075e-11,2.251815335263815e-06,2.955570993434861e-08
11,4.8573839074811326e-15,3.547652605813066e-10,5.903810860678941e-06,2.9198195175065534e-08,2.531492767364194e-09,1.832838969399416e-09,1.2979211240071554e-06,8.805609935688464e-09,2.144640922905501e-09,2.0878254475988316e-09,8.942134592864336e-12,6.052136748036111e-11,1.2459508656920403e-10,1.2428802856739596e-12,1.641644623966248e-11,6.159343048246215e-11,1.2551388762762747e-09,2.6058173041704262e-08,2.3870765980217253e-05,3.407857792803756e-19,9.903950058673446e-10,6.278954635558187e-07,4.3896678420571476e-07,4.1089032471372e-05,1.6855100745794623e-06,4.7400509032757505e-08,5.095226602132423e-08,1.977165410999479e-08,1.405722639353547e-14,2.883740896959879e-23,2.4166899196298984e-08,6.316465939906839e-07,6.247069863203e-11
12,8.611696194407563e-21,9.077276458053393e-15,2.1200689687677047e-07,6.042683856039089e-10,2.4226512221356446e-08,1.701848986897567e-31,2.560436340388236e-07,3.512216142545646e-08,3.240281860024925e-12,3.714110163497683e-16,6.198078459015943e-11,1.2533724461972577e-11,7.508535184401563e-15,6.04878707291465e-12,1.6336303192905898e-12,6.199478153174998e-11,1.044371934305116e-06,2.938281017793977e-08,8.78229305947428e-08,1.97335075276181e-20,4.329701781927665e-11,4.6500612779783954e-08,3.027446207835436e-08,8.519339676552756e-12,1.0379693932253973e-08,5.000767660073608e-08,1.2704720075343566e-08,2.6662361428817164e-06,1.1159656581649769e-12,1.2628609642903875e-21,6.310410136816436e-08,2.326763475176302e-07,6.72142709318851e-08
13,8.639173942119769e-24,4.0320927010817465e-07,1.5041669448041742e-06,1.5475803257805997e-12,1.5730948608449826e-08,4.067881483577906e-13,3.9868066665289486e-08,1.4326406494704197e-07,9.963093412999198e-09,1.2174329309257912e-07,3.547878058856172e-10,9.585570899710228e-13,1.7006010739648657e-14,4.802737231671202e-13,2.5383256426723915e-12,2.838931230706947e-09,4.122967920592916e-09,2.0179492928301753e-09,6.675048062750575e-10,4.003376467582687e-26,9.940219860806438e-08,1.754100542505071e-06,4.4714446944003923e-10,4.196311502434432e-13,4.134685199783486e-09,2.599841358273898e-06,1.2136538163081515e-06,1.4497390432354542e-12,8.116537066264802e-07,6.109703578125041e-32,1.2723324173890534e-07,1.1933486725952327e-08,1.7790306585919552e-09
14,1.1154153791754557e-12,2.0902425627302354e-12,8.178755712997675e-08,4.859400726235747e-07,6.574801720785112e-07,2.2396133178196379e-10,7.21974830543605e-07,8.646264290244553e-09,1.0314094728506364e-08,1.0078917180278648e-08,1.1721100339619255e-11,1.921723846148297e-11,2.6840936410671714e-12,1.6401422842128928e-14,1.926938687599032e-11,3.8288433432053156e-11,1.6876962423744128e-08,1.0724522357209818e-07,2.2298736033596444e-07,2.1173069572352172e-20,5.645716798216432e-10,3.834639480802316e-06,3.1026568975898426e-07,5.6167942518558545e-08,3.6851121631231754e-06,2.071035148148757e-06,2.121832612819567e-06,4.2373739751526543e-10,2.4333729108605054e-10,2.718766166696522e-31,7.141851438049152e-08,4.7107995927180815e-11,2.960904145912506e-07
15,2.075853912061139e-15,2.2215511427204012e-05,1.290862607141244e-07,1.1733943548047662e-08,8.298471326080935e-07,1.2829028410209095e-06,2.081287783201005e-08,4.397210138477595e-09,7.871978286357317e-10,5.3821739150785136e-08,6.378994490734839e-10,6.398154814353675e-13,3.605623525040507e-10,1.6994167542969955e-10,1.377007065790543e-11,8.109807730846557e-11,2.0033370948293097e-06,7.138247965253756e-10,1.5451723859004616e-07,9.624238475216028e-29,3.47443224356708e-06,7.46978176167829e-07,4.5544985815415606e-07,0.0015403524182369017,1.1561007538745052e-07,4.6252527010696914e-07,7.871004602501836e-09,1.7300856144320507e-07,3.732444541854325e-13,5.0865139579740804e-33,6.17186132841589e-07,2.0360460570178524e-05,0.00042579827033109775
16,7.327226850720567e-13,6.210760848858144e-07,7.938864069801399e-08,2.5154676058863822e-08,1.6840855243183336e-07,2.7563092035884817e-05,2.689298555619753e-10,9.506321097395781e-08,1.8143211167262416e-10,7.721592032095488e-14,3.5758898834515294e-09,2.494469742259262e-10,1.9817008575881107e-12,5.468785496747702e-10,1.1387084642086615e-10,1.0786227220680773e-09,9.613869366313103e-06,1.6648163224227412e-18,1.6867817121815114e-08,1.0935651617253276e-30,5.630790598087663e-07,2.9088250042352783e-06,3.944361043846667e-08,3.7661282355619365e-05,1.874743073759606e-06,9.015032491563506e-06,1.4777784955394624e-08,1.879653829073068e-06,1.699963359504347e-50,1.1705915733335895e-30,8.322358111564156e-06,2.565813429611508e-08,6.865057071960316e-07
17,9.282730031779023e-15,5.6896681348022714e-08,2.3796715454403073e-08,3.415167563220741e-08,2.3262143497402945e-12,4.005357915242724e-16,7.913738557721667e-08,3.670188634658747e-09,2.763817868195286e-10,3.188748947988215e-09,5.586785483698877e-13,2.0722210793222105e-11,2.3784859530188627e-12,1.2689831271125652e-09,2.2741770189870757e-12,1.2409989556262217e-11,2.024702057636262e-05,7.261099635057249e-12,3.675640120773922e-07,3.1252559016069583e-16,3.512547543686975e-06,2.6192713420858104e-05,4.682131293436526e-08,7.71911377636288e-05,3.238184708376391e-08,8.034081617629102e-08,7.065246993779005e-08,6.086574426003584e-12,4.41731906839545e-34,3.044560773550321e-35,7.235693549757361e-07,3.077119242181941e-09,6.483385847902911e-11
18,4.3664065079217455e-09,4.7974704415146565e-09,1.6048710999317945e-07,2.164598223075642e-09,2.2555215204296067e-12,4.948569723955627e-19,1.1523514053061152e-08,1.5441873583551954e-09,4.759252050255428e-08,3.061964772052868e-09,1.0456223456197211e-08,1.0052065484308649e-11,9.74320402236084e-13,1.0213579941075338e-10,4.727588475246482e-11,1.2628889487767782e-10,5.5374560102094956e-08,5.695581371666906e-12,8.62835455889622e-08,6.274832037645379e-14,9.042350630535871e-07,0.000310809789941347,8.04774468531135e-11,2.995980299718526e-06,3.6705693690281585e-07,1.3943935215999787e-06,3.5841527961418363e-10,4.1044807637835186e-07,7.376189272419934e-16,1.0394491627299986e-25,4.087424062079707e-09,5.2764115748309766e-05,1.8727887355067904e-09
19,4.487885240312266e-08,1.2386108136005126e-07,3.029048309015973e-07,1.0362320985130643e-08,5.833655808486989e-10,8.138611102597973e-20,4.528991948904987e-08,5.115465063811071e-10,2.2195544620587962e-10,1.6661461165219769e-06,2.0615872152065977e-09,2.0949767220898281e-10,6.141856272297926e-10,3.587066224230432e-13,7.093685367681001e-09,1.530906916896763e-10,2.7616773291767194e-06,1.1936507636930362e-11,1.687418645627563e-08,2.5516024707587173e-08,7.008860864599572e-08,7.112128072495835e-07,4.645843518850182e-09,3.582783073180866e-07,3.071140961364899e-09,2.9430873489937695e-09,4.289973190871171e-09,6.703031405398411e-09,3.9852128638788797e-13,3.0040886977617335e-23,2.1976216714091465e-10,4.1916924855833827e-10,1.7148971006479166e-09
20,1.8111742265233492e-08,3.83309995572493e-10,1.4740507385079355e-08,7.473004801979215e-07,1.3717932607854665e-08,1.1755191409567628e-19,4.693050546228255e-09,1.8209710379676175e-07,1.4212567428669442e-09,3.900821423426415e-09,1.7269593148499227e-09,4.223125634820341e-10,1.3453413067581451e-10,3.749732080468715e-13,7.202494777601046e-11,2.7520465028388036e-09,1.428309248282799e-06,8.377234480426298e-18,6.91431558421283e-07,1.4498858086323605e-09,2.6697065032070104e-10,8.113047327022783e-05,2.9592166701001826e-09,1.712873875692493e-08,9.71809508312129e-08,6.665744576948333e-08,8.139056865070978e-10,1.7095153362496863e-12,7.164506121661583e-13,4.4387793797039105e-30,3.593490367655774e-11,4.884193123600725e-08,4.1698585924132047e-07
21,4.015214706986195e-08,1.835236285290627e-14,1.1725830785272094e-06,1.4245683789050093e-08,3.2015027666823067e-09,7.692251804513812e-17,8.70504711976652e-06,1.5256186105401378e-10,3.1041941335858774e-11,4.142551215526081e-11,3.394979181612467e-12,9.633798290737972e-09,1.5612223249922746e-11,4.802308640944372e-12,1.974779570244559e-10,4.549137553961464e-10,3.174626477783976e-06,8.80494185940788e-11,8.235492059958225e-08,4.8345865730058316e-11,4.241341030845119e-08,5.314365898222048e-06,1.9431835585974185e-08,8.885272030949384e-07,1.528741404932592e-08,6.353499334304098e-09,1.4834751442733526e-12,3.334990124936146e-17,3.903126677214041e-14,8.806706770657455e-22,3.0791622967531177e-10,9.524834698583813e-08,2.891969755959387e-07
22,3.7170433210746943e-09,4.66268144765755e-10,3.3531540684939e-07,6.053110610077852e-06,2.8702672642320965e-13,2.094367037688294e-12,2.7051211526381498e-08,8.969460013068352e-10,1.5445825399280193e-08,1.8175080677803224e-08,4.7072602751556e-11,1.251339328498833e-12,5.011903584678118e-13,1.643305984631962e-11,6.915045842781233e-10,1.628165838821582e-10,2.794160247426197e-07,1.573950182764212e-07,6.730064720828887e-10,1.225206264131805e-10,2.6208915397581385e-05,5.5786086918738257e-05,4.87374656997049e-08,7.406375901550892e-06,1.55995404043632e-11,7.138649414430159e-08,5.555627458095966e-08,3.752137294101982e-12,6.298265712801236e-12,2.2839476049598577e-17,7.872277155424588e-14,7.5917640637939e-11,8.40942533302621e-12
