,chb21_01,chb21_02,chb21_03,chb21_04,chb21_05,chb21_06,chb21_07,chb21_08,chb21_09,chb21_10,chb21_11,chb21_12,chb21_13,chb21_14,chb21_15,chb21_16,chb21_17,chb21_18,chb21_19,chb21_20,chb21_21,chb21_22,chb21_23,chb21_24,chb21_25,chb21_26,chb21_27,chb21_28,chb21_29,chb21_30,chb21_31,chb21_32,chb21_33
0,1.0594421428282441e-11,6.481900313627524e-30,5.213991416420334e-08,1.1619655877692934e-16,8.621521036551125e-07,1.254384860366633e-09,1.5751952919561549e-06,4.182271492722126e-09,5.197272428389908e-10,1.3299180609818116e-06,1.2821313265890752e-09,1.403798239236521e-12,5.984007895377079e-11,1.9017948731894086e-13,6.897350465067204e-16,1.5660779521993594e-10,1.324529843191969e-07,1.3724549899057772e-22,2.1490234269806043e-15,3.4279539874708103e-15,1.4619285793087388e-07,6.33566101556867e-05,1.0457690884774466e-08,7.306887201454865e-12,3.521430108960219e-16,5.3171059743183056e-09,7.328576248147399e-10,1.0507603707469369e-11,8.2680521658698935e-25,2.864460152825088e-30,2.0175898294940648e-10,8.97989337808152e-08,2.726701275735663e-08
1,1.441137078659015e-09,1.6856556876834319e-18,5.129279372395224e-06,8.7004437097044e-19,1.6179185908452828e-10,3.327153378750854e-08,1.4350387893421958e-06,6.226481969570695e-10,1.3984396775700911e-06,2.2260251869620624e-10,5.008309331363101e-12,8.007344667769909e-11,7.958464205517042e-16,4.958498623769106e-14,1.512127077241064e-11,4.229952780837657e-11,1.0039396860932075e-06,1.225734251815927e-18,2.4296611811295963e-14,2.6465800009670357e-14,4.34141566904515e-06,8.821543485117988e-09,1.038296748133806e-08,0.0004980939871509805,1.324966049937445e-14,6.028209119636454e-05,1.7639491268093137e-09,3.223203113813904e-09,2.9473859151356267e-20,4.6244153967465296e-36,2.9331535304075326e-11,4.234871231258781e-09,1.2653105770723685e-06
2,8.134001821490967e-08,1.177697836272517e-67,2.6276113506217793e-06,3.897616281868644e-18,2.2030093135944138e-05,1.9279665921659319e-16,3.374185891619355e-07,1.2142633583330104e-08,3.7798792108777794e-11,8.300661197804225e-10,5.14368171038946e-12,1.672751588856336e-10,1.104415945946831e-13,5.724991668875738e-15,1.3448385558102524e-14,1.1559645539064743e-10,3.4318080490466412e-06,1.1777739003188306e-21,1.4558990618393626e-11,4.771977470619096e-12,3.021149614767885e-06,1.0212976761587165e-07,6.144348504391138e-09,0.0034329503698904544,5.502749248525383e-11,1.5477581449929574e-07,4.458352173004489e-10,1.1218574517246167e-10,4.110212755440011e-16,2.4845149875697866e-24,6.984914297208372e-08,8.560601188539451e-11,2.6993641434783234e-07
3,2.019652571126971e-06,1.4744481221214326e-40,1.3187626496711575e-08,4.1655858638742314e-17,4.26779026545123e-06,1.0275862833298585e-10,2.6503846562130936e-05,1.1895386841981452e-07,1.773740749460904e-13,8.316555394058884e-11,1.6706318359190472e-10,6.91272062168998e-12,3.056556732484908e-13,2.3105521116813187e-13,8.363867011973823e-14,2.095111329012224e-10,1.5863811926614124e-05,2.7183830170854066e-13,1.3620160908415922e-06,2.7926251670897766e-19,9.465551513073983e-07,3.579369186524741e-09,9.42340777875387e-09,1.9223615870049442e-06,5.518236491231236e-11,1.7338750914577406e-07,1.2884310539956243e-11,4.368384888791105e-09,3.53543668797878e-20,5.291695640537149e-40,9.721493041908034e-07,1.6989265325662183e-11,2.15747138427663e-07
4,1.4088295322244317e-09,2.2317841631592686e-10,1.2612984817004865e-08,1.417433146792714e-16,5.92251203730481e-05,2.0342272634968827e-08,2.4250377328989685e-07,6.721101772882144e-08,6.969980518943136e-12,6.635388321630144e-08,7.424979035071004e-12,2.070389817250379e-09,2.378884138040869e-11,3.8442140853385445e-12,9.757421474883681e-13,3.462131920652686e-11,1.1942519817504345e-05,1.9391699827813434e-14,1.8983198113078034e-07,1.2432902966603214e-21,1.9302220116300798e-07,7.948845716470952e-07,1.0325322054955461e-08,4.0537513572548894e-07,1.622314512818737e-11,1.6121425911108974e-06,3.084333455373262e-06,7.271227427643259e-09,1.0416349183356482e-18,1.4535862242608855e-50,1.894896777747396e-07,1.0707363638191281e-20,4.34435876077944e-07
5,1.2016100561995011e-20,1.4577647235856246e-11,1.2798339109011912e-07,5.20890723773938e-09,1.973600653268398e-06,7.602142961687422e-15,7.407702929464038e-09,1.6573709489552168e-08,7.520603771324571e-09,3.17675833351525e-09,1.2261101510647038e-12,1.7147459379361114e-11,1.2849902094186285e-11,6.2196668407589075e-12,3.468835160935517e-11,1.098377188708799e-12,1.1868062562491834e-07,7.836337900090122e-15,2.165831635087956e-06,1.1721673723842494e-10,1.0530077356844026e-10,6.632577707346877e-07,4.140084517492876e-08,6.168362091012069e-07,3.872663008419904e-06,2.782518239296135e-07,4.853353832168514e-10,2.286472810120407e-09,1.2193729771612137e-09,2.524644493761684e-33,4.440563329164115e-08,2.613806339960923e-14,1.265331581091221e-08
6,6.606400490510925e-16,5.37941676882791e-16,1.5244412731576564e-06,1.6062383992713024e-08,7.363741114473905e-07,1.7866883298296354e-13,3.8657786582442274e-08,3.2788959119289847e-07,5.9426464942147085e-08,3.902910333310092e-08,6.725741478822528e-13,5.288283007501994e-10,3.616765628653071e-11,1.7836672352026753e-12,3.0152293533482705e-10,4.1174721942764954e-11,8.116481573376869e-06,1.612954609874093e-07,1.3028133482069574e-08,6.585503769909819e-09,1.028817729726925e-08,2.2044206303500795e-07,8.047131765441225e-07,3.2720462881346684e-16,1.8625046047029386e-07,1.7975741571728537e-05,5.337688989062289e-11,1.2281674275001817e-15,1.1042455007650125e-17,6.391692620898611e-36,1.581595951277356e-08,6.806391582161922e-08,2.5017816285794653e-07
7,5.598859279650046e-16,8.416869310153188e-36,2.899403839435311e-05,1.6382536629210222e-06,1.1976452064357814e-07,6.495731585106022e-18,6.078876786548801e-09,4.3356991250352216e-07,4.526508890524902e-09,1.927068659876673e-09,2.092122182352737e-09,6.529349787691354e-11,2.940319200087688e-12,1.2450380173094256e-12,9.09725364340741e-14,4.922598447100578e-11,4.205398546203173e-07,8.786714647888293e-09,1.6968563177230873e-06,5.851345974951947e-05,7.705224129764457e-08,4.9756432210144515e-06,1.1815804737839746e-06,7.1599901760792415e-12,1.3780685133335753e-09,1.2755824109412788e-06,7.835005705851155e-08,9.44303663829856e-08,7.961489180104395e-15,3.350116359048832e-35,2.7955620493298013e-08,2.0170236741665477e-08,4.706892537523602e-09
8,4.320587516971021e-08,3.0323864951856367e-34,8.806931150472508e-05,2.4028380768423225e-08,2.295010727412399e-09,5.719343716322226e-12,5.2081465341787974e-09,2.0239054845414215e-08,2.206401737056779e-09,2.4979435375148123e-10,3.0172013794202534e-11,1.2032463441510015e-12,1.8362481209385155e-11,2.447697309636873e-13,8.089196167818945e-11,1.0799603068403829e-14,1.8808651223161058e-07,5.331652088951437e-20,4.60150965632746e-08,1.531335887867306e-08,7.018082603567082e-09,4.46049013812867e-08,6.8488447478922205e-09,2.2700567403357324e-06,1.0421982979261175e-11,2.5673879350353227e-06,3.2351025831981913e-09,1.4239534253057624e-09,1.8049774885450062e-10,1.9517611681749537e-29,1.1664089039642634e-07,2.2647763133272335e-09,6.018123539124423e-14
9,1.8246327576186943e-14,1.5844295743226905e-23,0.0006985399256585603,1.6603493916553496e-12,3.348511376441339e-07,6.3288087997189885e-12,4.737787243056644e-07,1.300239998064977e-07,1.0914418573188885e-08,1.184369241649679e-06,8.820976058078795e-11,3.2172418575280816e-13,9.138100033002801e-13,1.8547617536466442e-13,5.206654564178216e-12,1.206491690405501e-09,9.457412743827404e-05,5.26962336835216e-10,2.8157529446086022e-08,7.002525396031381e-17,8.149822725922249e-12,5.629321956173256e-07,2.8337256782987515e-08,2.568779990864495e-06,2.0987129133584492e-07,1.582345462136226e-05,1.1813643195957477e-07,4.004469367075685e-08,6.419327638994193e-09,6.396395365239475e-41,6.0441301148735755e-09,3.712946329608982e-07,6.412851159042267e-08
10,1.0057516163398776e-11,2.7923666945000928e-15,7.043402914393604e-09,6.15869226633077e-07,1.2452409774539106e-06,1.78008096804043e-10,9.126004075863699e-07,2.530720936788778e-08,2.832581899033661e-10,8.394571190148222e-08,4.159968347418128e-12,1.5504695202837904e-12,1.3474246548770475e-09,8.988482189670578e-13,9.66547936262775e-14,1.4102712539061707e-09,4.6626565835869345e-06,5.813221787534917e-18,1.094853809233568e-06,2.174955743168881e-22,5.368338621540027e-13,1.248243451295959e-06,4.5392149768702557e-07,1.3246980474305044e-07,7.597579238577435e-07,6.099270092797479e-07,1.8928714445573372e-10,1.8045134969764874e-06,3.5298707305737246e-13,1.6275920664146606e-39,1.3393294418097374e-11,1.9248757854933007e-05,2.213339229810321e-08
11,1.9279048208429976e-15,3.2388687555649673e-11,3.1919355525994402e-06,1.070588200314425e-08,4.247894212067584e-09,7.123366907130397e-10,8.610656111086648e-07,5.6561478365244704e-09,6.561508845032058e-10,9.4520595607536e-10,1.6064389905766698e-12,6.62877779340823e-11,1.006458090690258e-10,8.086421756580697e-13,9.313796728030583e-12,3.5694898347429485e-11,4.340146003113729e-09,6.518024842016232e-09,1.4181682383295262e-05,7.179510835046951e-19,3.988973178920316e-10,6.416673379097497e-07,3.0540442254383086e-07,0.00024101319206472924,2.7060507568381928e-06,1.503108350123994e-08,6.4407279985334035e-09,6.502870572453991e-09,2.1306855217961423e-14,5.235431959696034e-20,1.8021583370659183e-08,1.6122215477995245e-06,4.801028329612252e-10
12,4.838793086494696e-22,1.3156376216934022e-16,2.9968412111727675e-07,9.255680138285859e-10,2.925731531506856e-08,2.6054438927685885e-32,1.808115607521851e-07,2.5502311158573106e-08,6.990398146184956e-12,5.113449003684705e-17,8.205451617093627e-11,2.7189296687611206e-11,3.556793852039798e-15,2.793846861852395e-12,1.1149673662158901e-12,2.1081361974489408e-11,4.97428987516943e-07,7.1632090566991735e-09,2.040409105345253e-08,5.517493330843239e-20,1.9446879139684826e-11,2.355039933612364e-08,1.6367616974192436e-08,2.052261708427894e-09,1.55353979994631e-08,9.153785182377616e-08,2.7701531108639207e-08,2.317185967823183e-06,1.5975143074273403e-12,4.8712382543307484e-24,1.454569262016329e-07,1.560791556323687e-07,3.405015355751599e-08
13,1.261255076209534e-24,5.256757608542902e-07,1.4699847941954812e-06,1.449121222048274e-12,5.150725821330382e-09,4.901109714176269e-13,6.29596763956095e-08,1.9262986139375179e-07,2.4379509417259447e-08,6.710211118479462e-08,1.001207429797136e-09,1.3664356603871338e-14,6.551595143220694e-14,8.8035003168522e-13,1.4624222641164796e-12,1.3738615615722362e-09,1.4711235254846365e-08,3.6482106504045533e-09,5.62236609294874e-10,1.1286055538849403e-24,4.472486956607399e-08,3.9999665009169494e-06,5.677477264072939e-10,2.6371098894006854e-13,6.526833681129643e-10,9.98369428152296e-07,1.6776116553232425e-06,3.583389598583628e-12,1.5895729215447653e-06,4.8813165214662186e-33,1.649297866030998e-07,1.6606685807860876e-08,1.7364232513467819e-09
14,6.651430105112574e-14,2.6336204015020976e-13,6.98252531402308e-08,1.5994947150549691e-06,4.950614136133841e-07,6.31970365020559e-11,6.40356995297045e-07,7.968374484740486e-09,9.867203875417882e-09,3.45429516542298e-08,3.477903851683678e-12,9.69675423564803e-11,2.303078642730447e-12,1.8869871068660114e-13,8.73587258835858e-12,4.21512844067667e-11,4.2494700516956345e-08,9.524578122563987e-08,1.0077348403115019e-07,4.4576691885753826e-20,3.9301249468682887e-10,1.8605419879259345e-06,2.488581629023091e-07,1.7020864529630968e-08,9.473191333373433e-06,5.541947470466944e-07,2.6919847709639297e-06,8.315712282109023e-10,1.1865062252058535e-10,5.346831273190249e-31,3.0583956398810744e-07,5.633211876318758e-11,4.562156751430197e-07
15,1.0741246890710822e-14,2.7840698972551013e-05,2.856110643750761e-08,1.3955742698274634e-08,1.3998946578072981e-06,1.9762538555325814e-07,2.1635939966015275e-08,2.1902982041958377e-09,1.0405660419700052e-08,9.8700589334503e-09,1.1263177648631752e-09,4.3972912991970766e-14,4.739207983867304e-11,1.2182734599783055e-10,4.740414650195628e-12,2.206848029274598e-11,1.4064158913068726e-06,7.004595592879077e-10,2.3613990001356944e-07,4.580726108990686e-27,1.5627418320111815e-06,7.826159776821344e-07,4.619337142321058e-07,0.0005645671118199225,4.8569298703990283e-08,6.150635601925141e-07,1.581754636486959e-08,1.1729217095921926e-07,3.029121752299797e-15,1.4496116219642509e-33,3.180389721492178e-07,2.250041254987513e-05,0.0005716054916157056
16,1.9003082415856127e-13,1.0542081389667103e-06,1.4430486243402731e-08,1.0509469417888573e-07,6.061497400113726e-07,0.00011327608149191839,2.134113139538642e-10,1.3619061003532394e-07,1.1653453337762148e-10,3.2981367182510625e-12,2.68061512952566e-09,2.6837863768013904e-10,8.803301181351622e-14,5.9482006018265e-11,1.5280851879315482e-10,4.677681242373856e-10,7.362659990332312e-06,4.663156368920997e-20,2.247074573774079e-08,5.1566872471414455e-30,1.0173458099746398e-06,1.1462517165033348e-06,2.7373318825215243e-08,2.8400928237377346e-05,7.611859713554382e-07,2.2198252008150882e-05,1.4881349174147477e-08,2.151787732406514e-06,1.0702007806825987e-52,6.811894144206966e-30,1.4042530045152704e-05,3.337480695179738e-08,9.052575783478368e-07
17,5.019222574888423e-14,5.031266674358373e-08,1.1810475422942731e-07,7.288248502804133e-09,4.126940419152122e-12,8.540203534399034e-17,5.61842334022167e-07,3.003117258208173e-09,1.7001487109262982e-10,2.9029368018762906e-09,4.643756655844291e-13,1.705558594598079e-11,2.2506387555251197e-12,1.3223029888608161e-09,1.739252602822208e-12,5.8731626742208434e-12,0.00011964621752299942,1.6395312018660485e-11,2.8019275373929565e-07,2.4612130168094185e-16,9.754581877362735e-07,8.155240045571257e-05,2.9946895745975875e-08,0.00021378700607085525,4.777305370001038e-08,9.399177684358266e-08,8.370714525359857e-08,7.629958134486563e-12,2.063889240248375e-36,8.648311311571095e-36,2.171962313706358e-06,3.111059529806575e-09,8.426878242957724e-11
18,3.185629755129434e-09,2.052414904799908e-09,4.3170763236458376e-07,4.0124528027130506e-10,2.7604940918754482e-12,4.399061762896381e-19,7.225677627710884e-09,8.88279276291624e-10,1.6699152455879056e-08,1.0232626825412203e-08,2.3963732303163682e-08,4.696336405312904e-11,2.339080478483026e-13,4.320303281297821e-11,3.2778652160347824e-11,1.4686520961744837e-10,1.8811523731127123e-08,2.3793681868855227e-11,1.3913009439495505e-07,2.4753279960870377e-14,2.0102313067435526e-07,0.0005286844750838079,1.0464415828463553e-10,5.511399950905119e-06,6.835699813174621e-08,2.1538584615545218e-06,5.317041716252884e-10,2.242395714710964e-06,1.6387925177665818e-16,7.969777918771293e-27,3.382033704455369e-08,1.80952076988561e-05,2.3337745307803957e-09
19,1.1229786658671185e-08,4.3732154326286634e-08,3.087308819021057e-07,2.7628901753943805e-09,4.928506281747433e-10,6.002209539164028e-20,5.521508928540848e-08,4.6297013498121425e-10,3.553727754524317e-10,1.6723929275688042e-06,3.937537789221281e-10,1.8547964422406967e-10,8.432401326501743e-11,1.723800624651984e-13,6.365399849706265e-09,2.3725567106773534e-10,1.6394496583958291e-06,3.2179296691355274e-12,7.092096384685399e-09,2.1525190715764856e-09,2.0237119803553845e-08,2.6889389842662845e-06,2.1978258108506872e-09,1.2521137822327948e-06,3.076164713102066e-09,1.1892760588723602e-08,1.4682361183335086e-09,1.4791336961819469e-09,5.874018734628004e-14,4.219304927808956e-21,8.386258812096007e-11,2.611826239695111e-10,5.487327130729222e-09
