,chb21_01,chb21_02,chb21_03,chb21_04,chb21_05,chb21_06,chb21_07,chb21_08,chb21_09,chb21_10,chb21_11,chb21_12,chb21_13,chb21_14,chb21_15,chb21_16,chb21_17,chb21_18,chb21_19,chb21_20,chb21_21,chb21_22,chb21_23,chb21_24,chb21_25,chb21_26,chb21_27,chb21_28,chb21_29,chb21_30,chb21_31,chb21_32,chb21_33
0,1.2403265332604633e-12,2.7796846716088817e-28,6.855050060180941e-08,7.118286036522166e-17,5.685636318821017e-07,5.725470733142315e-11,8.514483621409036e-07,5.046413316583871e-10,1.7218001828659936e-10,5.433872866291922e-06,1.8026561266462772e-10,3.716640896144419e-13,1.0781373399954032e-11,4.001630786603674e-14,8.272692715489671e-17,2.2148677349168432e-10,8.83789800852797e-09,3.21510713497593e-23,4.027978608929002e-14,4.414977290315728e-15,1.4702164672305026e-07,4.458347122902278e-05,3.700733138918984e-08,2.410407807668163e-13,1.3163537914893204e-15,4.717966819329625e-09,8.617180774349833e-11,1.96688594637947e-13,4.580903270679787e-24,1.1737854208469513e-29,3.400556788981678e-11,1.7065547631823623e-07,2.5938235065177785e-08
1,3.53516252583308e-10,6.911929307282015e-18,4.905630277534307e-06,4.858723985383276e-19,8.310546975397849e-11,2.736739389942456e-08,7.551761098963279e-07,6.52980662035879e-10,5.750266489774556e-07,2.6473981346861573e-10,3.981810515706368e-12,5.370751537887659e-11,9.27205999588156e-16,2.380073959980639e-14,6.3237049447678405e-12,2.971214022015951e-11,8.068789131253521e-07,8.565980539161565e-18,2.0860756436165447e-14,1.720549880059288e-14,9.948700733446425e-06,1.3929724772482e-08,2.2569828408195442e-08,0.0008920657344531025,6.540095648509998e-14,0.00011971635649501559,1.9716163359957366e-09,5.210191372465419e-10,4.8747304166821454e-21,6.1334366540906475e-37,2.0776271692575713e-11,3.183755897750966e-09,7.099492551204756e-07
2,7.357742863347348e-08,5.427897682579914e-66,2.577608015985432e-06,2.9648848964349537e-18,9.654725778858868e-06,4.5189808801351836e-17,2.8532175985355695e-07,1.4151137848407903e-08,3.6168024610173475e-11,5.715759789050036e-10,3.6070946240026766e-12,4.781842513890964e-11,4.247653018881867e-14,3.5304164732911262e-15,1.425792545114682e-14,1.2803971488604424e-10,4.271653954353483e-06,2.8335035853767706e-21,2.060719984667083e-11,3.764728477815354e-12,5.3995856915309675e-06,8.687771208272115e-08,5.805938113088356e-09,0.0040972591968327,3.5868903697928467e-10,8.23130227044463e-08,5.547333897518112e-10,1.5519845220580556e-10,3.4280474940725524e-16,5.4567031956914736e-24,1.008573590976881e-07,8.31528290514782e-11,1.9617422685033254e-06
3,1.1413134307674972e-06,1.4635462651795935e-40,1.4784998896758239e-08,4.3376781735323224e-17,2.2267074010365747e-06,1.5012939972434712e-10,3.359211434989978e-05,1.1592309226529863e-07,2.4129417995592426e-12,5.776942019988111e-11,5.7236173875706344e-11,3.985432466608578e-12,7.203994319955904e-14,1.4809406558545629e-13,1.994340754999712e-14,1.7729136792115323e-10,1.4502398974706643e-05,6.494993405581548e-14,1.4625974011527488e-06,5.4512079408040345e-19,1.0217512475906189e-06,5.6875670104838545e-09,1.8205359913714275e-08,1.7580838431711922e-06,1.5341887442149485e-10,1.3105130315167897e-07,4.1319388491666386e-11,1.7719705926706752e-09,8.045324123222952e-20,5.926499916845165e-40,2.1598545694849595e-06,4.244271514209674e-11,2.572054290215928e-07
4,7.609940554223222e-10,1.8815067243247007e-11,1.1095963526353627e-08,8.12313177740428e-16,2.8207984834997434e-05,1.4890305321086694e-08,4.886222482493994e-07,5.009234506415274e-08,5.487516226929541e-12,4.551067281646111e-08,4.050514924351629e-12,7.543452328373125e-10,6.526973147687547e-12,1.0159964250909825e-12,5.695861846248374e-13,4.6020705567942047e-11,7.977672665325755e-06,3.615505817223673e-14,5.141706984379604e-07,9.692733827455414e-21,4.475697678942713e-07,7.59978598612428e-07,1.2629086234228783e-08,3.7966408576691866e-07,2.8759212041748475e-11,1.5311495392482125e-06,2.9638690602268643e-06,4.474337901414953e-09,4.223766839749084e-20,3.599550018907927e-50,6.493072008020734e-08,5.899899838041002e-20,3.093385982404736e-07
5,1.705887354960461e-21,2.310513646079762e-12,1.0175077532687755e-07,5.473729144271523e-09,3.4385898582842234e-06,2.68639943526968e-14,8.54473434282268e-09,2.5590454615720374e-08,3.263166723199466e-09,1.9628235064815994e-09,3.9382178079038384e-13,7.354204081418526e-12,3.1999659593595755e-12,6.429231248350991e-12,2.8928137100337898e-11,9.606181553955298e-13,1.5343113838886008e-07,1.2055038922061543e-14,2.5507475101867044e-06,1.1037941907067465e-10,2.41693366410075e-10,7.981109822046907e-07,1.274714021913903e-07,2.8203551516949096e-07,7.71451011281403e-06,1.5970221709752147e-06,3.692737800597775e-10,8.672793923816099e-10,1.0523693966125716e-10,3.0479541256985832e-33,3.363276439584487e-08,9.636402016715064e-14,1.0386379356899747e-08
6,6.282260887012439e-16,2.922009077891789e-16,1.2144691637740422e-06,2.180409286844825e-08,7.263962655268035e-07,1.620478089057622e-13,5.0639407546666986e-08,4.719947137455358e-07,9.13052444830714e-08,1.4994335674968087e-08,4.89333571520325e-13,6.36622767873305e-11,1.7088693817416115e-11,6.923643108352721e-13,2.1199481349547146e-10,2.8741470354377595e-11,4.662655040706971e-06,1.5728045273203956e-07,1.2318756727909073e-08,3.521854439880271e-09,9.35998992819263e-09,3.230533613296199e-07,7.943231122687958e-07,2.9757360286047824e-16,4.1571085276733713e-07,1.9056051271994874e-05,5.25503787223222e-11,4.0064514178848977e-16,2.14661917789208e-18,1.5167264749274766e-36,1.848358057806297e-08,1.9381097002907786e-08,3.0555117558093284e-07
7,6.132959120795533e-16,8.386667602080861e-37,4.740634743203331e-05,1.699518414208432e-06,2.0228591698210683e-07,1.0465325055570044e-17,5.984756014367137e-09,2.0764051188144596e-07,2.309710905697699e-09,1.2618102421857636e-09,8.344100254148037e-10,1.8606712549672735e-11,2.0870016886751806e-12,4.779118108950738e-13,3.436039164006944e-14,7.579940405248282e-11,3.9258680523358204e-07,7.2218991961703905e-09,1.8940857422305473e-06,8.250446155891971e-05,5.937169486271394e-08,2.371314663115451e-05,6.307370155889096e-07,2.406173276004725e-12,1.0973905024642157e-09,9.690898403927247e-07,1.1306445960650497e-07,3.556894472162482e-08,2.861048126077525e-14,3.583359608145263e-35,1.9317384332673054e-08,1.2111038570519666e-08,7.708808989692527e-09
8,1.3227451202545857e-08,2.3120019620193835e-33,0.00016745996304013127,3.688781875354728e-08,2.0582526175288766e-09,1.3667380512148848e-11,6.329078322914263e-09,1.611512416236022e-08,1.253834899864573e-09,1.5445915483808858e-10,8.874240267671251e-12,3.049453743511341e-13,4.244090223490656e-12,1.1115021034208725e-13,3.2709554302922255e-11,7.724918938593177e-15,1.515567362489686e-07,5.207520396954223e-20,5.7333818221950026e-08,2.6102955259096742e-08,4.878832648844433e-09,4.069329768601203e-08,1.2546621397745812e-08,1.772099929275173e-06,1.6347192635359152e-11,1.8234060851474116e-06,3.0819363321791703e-10,6.378262079610345e-10,1.4073739520174656e-11,4.5488086080889936e-30,1.645609119959293e-07,1.5444561693687673e-09,1.3651457345931616e-13
9,8.208385017366338e-14,4.444270471422247e-24,0.0004893609679296214,8.777680192086772e-13,2.8539175459041135e-07,5.976319679451386e-12,4.0891047145149576e-07,1.0465224038255862e-07,1.303022504838252e-08,6.4326935626098e-07,8.673795105929566e-11,1.1168884646431417e-13,1.4938078038076554e-13,6.473021929190585e-14,4.11812623017879e-12,1.3101078774765185e-09,7.396920757828755e-05,8.023491694639477e-10,3.641740714512893e-08,8.309053484754421e-17,1.3033046948106653e-11,6.762435111419097e-07,1.722894263152823e-08,2.223117715007297e-06,3.3027018580407873e-07,6.055188838992232e-06,8.94224487763526e-09,7.223068488940987e-09,3.452157368863526e-09,1.3909096821778186e-41,7.075345980418198e-09,1.0169194590273483e-06,7.958480387387432e-08
