,chb21_01,chb21_02,chb21_03,chb21_04,chb21_05,chb21_06,chb21_07,chb21_08,chb21_09,chb21_10,chb21_11,chb21_12,chb21_13,chb21_14,chb21_15,chb21_16,chb21_17,chb21_18,chb21_19,chb21_20,chb21_21,chb21_22,chb21_23,chb21_24,chb21_25,chb21_26,chb21_27,chb21_28,chb21_29,chb21_30,chb21_31,chb21_32,chb21_33
0,9.57091648498401e-12,5.2918086847035324e-30,5.507342245673374e-08,8.789065285246446e-17,7.728036182412523e-07,2.0698603750662326e-09,1.5097881238131628e-06,3.703020114355114e-09,4.5697468195014497e-10,1.217591869971697e-06,1.0866435738070868e-09,1.6191564486082808e-12,8.18597758452556e-11,1.5061361732556943e-13,7.416049917395571e-16,1.6261576978048542e-10,1.6165630019075127e-07,8.499356106067163e-23,1.8790166487932634e-15,2.7832838704018306e-15,1.1739813797289673e-07,6.153105136101995e-05,8.818837823822887e-09,9.76003337692521e-12,5.63347372625579e-16,4.465284500251284e-09,4.718815984296232e-10,1.5015571753361146e-11,9.698463209766993e-25,7.748193855519408e-31,2.294722788709239e-10,1.3291264462242186e-07,3.5887081040573194e-08
1,6.018274157706215e-10,1.3817025358854795e-18,5.020351123114796e-06,6.074637516702038e-19,1.452185872497634e-10,2.4768177391876684e-08,1.4692676288701577e-06,5.874512682306621e-10,1.3017867868681485e-06,2.63579656618234e-10,4.035321994877024e-12,6.196803114251915e-11,7.59909601088633e-16,4.435133294377266e-14,1.5586226278169286e-11,3.785883270728656e-11,1.1600054136473506e-06,9.56714519400577e-19,2.2518965911321213e-14,1.7001563741152128e-14,2.7304645967846962e-06,8.264180700254266e-09,8.971566958310992e-09,0.0005583220597765867,8.888910898301197e-15,6.083495485467231e-05,8.704920026290665e-10,3.485925855071297e-09,1.4265464986065457e-20,2.369262466318727e-36,2.1933198857513206e-11,3.750984920778101e-09,1.2903745586828644e-06
2,6.416316318932418e-08,1.1359940418070516e-67,2.9788807917981213e-06,2.9396482917930643e-18,2.3007163272321554e-05,2.688474612723888e-16,3.239421048229711e-07,1.0355305823127969e-08,4.822036450919218e-11,6.57511847198447e-10,4.371827015511988e-12,9.962614340971352e-11,8.285796775193657e-14,4.650637637562051e-15,9.033302991538898e-15,1.1176857888488776e-10,2.7020193414796988e-06,1.227842555657691e-21,1.915014657948755e-11,4.482103896063685e-12,1.9997730073828165e-06,1.0220652537150626e-07,5.222365444287493e-09,0.0035132699242382557,3.971534359255273e-11,1.3953566237095266e-07,3.0664601547357e-10,1.516179344601317e-10,1.9965761301301625e-16,1.1874834648254073e-24,6.949007051361525e-08,6.09171236234641e-11,5.227244198697652e-07
3,2.170899027756685e-06,2.153202331163436e-41,1.0504095791216943e-08,3.3157585293994127e-17,4.0790755192569765e-06,1.0113346160482152e-10,2.670517480012118e-05,1.0334467782432997e-07,9.468781009764625e-14,8.795309243852402e-11,1.0431518408975326e-10,4.819759357103559e-12,2.8038254399276364e-13,1.9687479000312539e-13,7.390416954113965e-14,2.028037181461302e-10,1.3853636555001844e-05,1.9089197638693615e-13,1.2671862864268107e-06,2.0216601691983108e-19,8.773829024962084e-07,3.5010530995250372e-09,7.608737116687113e-09,1.88980001835517e-06,5.221280413643112e-11,1.2683827021730865e-07,2.300114344461213e-11,4.377272200435228e-09,5.607680204164382e-20,1.0754971911216632e-40,1.102925816869129e-06,9.236384941556404e-12,2.0407715741585458e-07
4,1.3425967828471518e-09,1.3957328868976006e-10,9.72327577413713e-09,1.235159287554592e-16,5.3795022174957795e-05,1.6371754728774165e-08,2.1615174474158125e-07,6.442397177367399e-08,5.276892254323307e-12,6.4259927056467e-08,6.0241442473480035e-12,1.6803942058642886e-09,1.6174059994256625e-11,5.3276253093243604e-12,1.0306387391964748e-12,3.277131589962568e-11,1.1415698654323508e-05,1.5590761534887403e-14,1.714248632743733e-07,7.759241368905153e-22,2.021520048573237e-07,6.803227491669201e-07,1.0094349152022745e-08,3.075528136853876e-07,1.4439647919768789e-11,1.4523716869060557e-06,2.3806570001800557e-06,6.291072442103236e-09,1.3642819622195379e-18,2.466126830478543e-51,1.7487392089929282e-07,3.5360257575722976e-20,3.536306293766635e-07
5,9.364185471031483e-21,1.3877491194857199e-11,1.3201269907539496e-07,4.614153659574779e-09,2.3989867454964053e-06,4.979918187146315e-15,6.768099713044004e-09,1.5861071828059345e-08,1.3720423988457677e-08,2.264226923910119e-09,5.858062510459261e-13,1.559475094604145e-11,9.804221371601815e-12,3.8629750603159465e-12,3.7956474197339914e-11,8.768028717141254e-13,1.2111239056157034e-07,7.15228169915968e-15,2.0681598304681802e-06,8.35848630125887e-11,9.491243340572516e-11,6.799735781019813e-07,3.6277055607632924e-08,6.109105172406365e-07,3.2076520819580717e-06,3.186472281543453e-07,3.9945787650501845e-10,2.421300590318106e-09,1.4850641621851572e-09,6.404986934610471e-34,3.8277230050136065e-08,1.96583618038307e-14,1.0919496911302342e-08
6,6.122209522553775e-16,4.2480631544918023e-16,1.3413889978781337e-06,1.3957461011254795e-08,7.133213099451102e-07,1.4688887007529518e-13,3.117983855836723e-08,2.959185766141473e-07,5.284438626335786e-08,2.99554724761933e-08,5.911281064682719e-13,4.3544011941002585e-10,3.892301218128468e-11,1.3401790124074976e-12,2.9804074309077196e-10,3.740250530154288e-11,7.131377982330351e-06,1.4532867018109984e-07,1.0179964473066883e-08,6.941448596182905e-09,9.453266605032859e-09,2.033355017322095e-07,6.939342434811375e-07,3.028626047558922e-16,1.9523755936404182e-07,1.6244871015776268e-05,3.697536924608076e-11,5.649176994592294e-16,8.630821172537496e-18,2.8603617480818815e-36,1.2053990981237627e-08,5.412507709373777e-08,2.1245763770418967e-07
7,6.148709928304106e-16,9.829483768443733e-35,2.6294445368153418e-05,1.3023513175212663e-06,1.264215601010691e-07,4.547949133429955e-18,5.408302939526231e-09,4.084387996627261e-07,3.838641272627613e-09,1.8883081207966047e-09,1.855105620089994e-09,4.1996806826448566e-11,3.0714897848118918e-12,8.094295760543648e-13,7.476560026925105e-14,5.28613426848421e-11,4.0296334192368477e-07,8.531363802721369e-09,1.2959503126577458e-06,4.5712834201625006e-05,6.587512548850166e-08,3.6205014118016913e-06,1.1191858487280413e-06,7.982053923695414e-12,1.1619831790517698e-09,1.1361953609721693e-06,6.879947993730733e-08,6.9021551451296e-08,7.324766114817188e-15,1.0992474847403952e-35,2.5688855323878214e-08,1.8148977156907346e-08,3.842037056176636e-09
8,3.591360342728584e-08,1.1222910140277887e-34,6.929751827313358e-05,1.994052713787147e-08,2.695700300958194e-09,4.116642172256908e-12,4.9713885616878884e-09,1.9132586048458292e-08,1.7301440455924587e-09,1.9793121764966469e-10,2.7233388810008973e-11,8.674734413011356e-13,1.1726519489749814e-11,1.8586620885181793e-13,7.353123361236924e-11,8.834674119066377e-15,1.4987918791856224e-07,3.165483806756268e-20,3.781548035999053e-08,1.8865439214242278e-08,6.784294000354744e-09,4.730237304284681e-08,5.798411568490914e-09,2.386532597897956e-06,8.41185033286763e-12,2.23959698861647e-06,1.7826381331995302e-09,8.760894424796528e-10,6.617697309086919e-11,8.512209220923922e-30,1.183136915347988e-07,1.942058936632482e-09,3.331853065182527e-14
9,1.2620844504538465e-14,6.570443197231008e-24,0.0007670752912479617,1.52790309324418e-12,3.549938765487773e-07,8.327935748507753e-12,4.2198026540364654e-07,1.289863123514863e-07,4.922446215978985e-09,1.3792511368142041e-06,7.936433782703512e-11,1.9168373325088617e-13,5.555497730575574e-13,1.8070922871558157e-13,5.468120172706782e-12,1.252836969625466e-09,9.159744150503107e-05,6.589841349840691e-10,2.3722015004298848e-08,4.206618381764818e-17,6.998433578865614e-12,5.003026330408392e-07,2.244820432423146e-08,2.128934206219999e-06,1.8177752385873507e-07,1.5101407599606895e-05,1.0982200381755346e-07,2.566677280797443e-08,5.110161195288514e-09,5.568985769041393e-41,5.830970844194949e-09,4.587296948452065e-07,4.370463258992066e-08
