,chb21_01,chb21_02,chb21_03,chb21_04,chb21_05,chb21_06,chb21_07,chb21_08,chb21_09,chb21_10,chb21_11,chb21_12,chb21_13,chb21_14,chb21_15,chb21_16,chb21_17,chb21_18,chb21_19,chb21_20,chb21_21,chb21_22,chb21_23,chb21_24,chb21_25,chb21_26,chb21_27,chb21_28,chb21_29,chb21_30,chb21_31,chb21_32,chb21_33
0,1.1296197575349954e-11,1.1902700760272061e-29,5.6208437353108726e-08,9.110122244969914e-17,8.364703165743129e-07,2.0285275804660003e-09,1.544178707344702e-06,3.977545516312536e-09,4.935545468397391e-10,1.282181156795975e-06,1.1144895395266947e-09,1.3623073562161904e-12,5.592720919971628e-11,1.815528865891964e-13,8.217722931425461e-16,1.7393181890108045e-10,1.6696037393019664e-07,8.979847286438513e-23,1.7609853769488516e-15,3.2612599637090927e-15,1.3046794307301313e-07,6.265981293374186e-05,1.1153987819365287e-08,9.571208200810585e-12,4.39505159339917e-16,4.87753977974311e-09,4.3947480131629593e-10,1.1994810498281938e-11,1.009285602502896e-24,8.106953054307315e-31,2.2007194760547945e-10,1.0067088112541965e-07,2.3279215621111097e-08
1,8.28770078798339e-10,1.5930098354159795e-18,5.340778060250801e-06,6.39152237634397e-19,1.6042448126046064e-10,2.7658922154743974e-08,1.3153557025023811e-06,6.196908207679977e-10,1.033067590362592e-06,2.2007777573834314e-10,4.183848874050478e-12,5.898623758804407e-11,7.60257264424319e-16,4.965776961313786e-14,1.5335984590909034e-11,4.1429239182894796e-11,1.1539224633225865e-06,1.2692918299499978e-18,2.2420468129653494e-14,2.164293710477578e-14,3.04230677851923e-06,8.087233584553141e-09,9.558994416669496e-09,0.0005810829665860091,1.022275827384078e-14,6.209971974536249e-05,9.668359431025223e-10,1.988640459195588e-09,1.912545916366086e-20,2.7568943729653296e-36,2.5686660591397265e-11,3.881799890437986e-09,1.0180210421060254e-06
2,6.650860472408088e-08,2.021231314103049e-67,2.9821307685607024e-06,2.854457561776993e-18,2.1582273984261566e-05,2.015555437776947e-16,3.3200435392029184e-07,1.19259505914661e-08,2.1521254544470613e-11,7.273142779335287e-10,4.773802190978234e-12,1.2375639361762523e-10,8.333368082661685e-14,5.27743825105253e-15,1.1143334495323397e-14,1.2393733968829622e-10,3.1251977985744357e-06,1.1543680796838126e-21,1.4598323406900488e-11,4.597391687951274e-12,2.3589504786859158e-06,1.0409741264768012e-07,5.673528034332371e-09,0.0034597753130172215,4.4940810506056514e-11,1.4500934851009543e-07,3.001421690571625e-10,9.972656729708343e-11,2.596038201430995e-16,1.2585185563992368e-24,6.35457181665722e-08,7.416540478421444e-11,2.3205864477085698e-07
3,2.123478334886121e-06,3.252997197006882e-41,1.2303603397753324e-08,3.286452274378431e-17,4.052983373203822e-06,9.830736454450111e-11,2.7764679370259333e-05,1.0668460679001999e-07,7.554153645594432e-14,8.020141375055171e-11,1.0831416419701192e-10,5.3177237922897294e-12,2.48699046789138e-13,2.0477123981361817e-13,7.291484507093875e-14,2.041672007898743e-10,1.535157125369826e-05,2.0130373554389624e-13,1.4057711350126152e-06,1.9136519510349094e-19,9.763365753509337e-07,4.1404075943974935e-09,8.503426708778362e-09,1.8820433848443247e-06,5.7047337108176374e-11,1.4396050134296572e-07,7.766765616448994e-12,4.281209049777031e-09,4.141428885013402e-20,1.2612826770032142e-40,9.922510329206853e-07,1.580634008628142e-11,1.8320627912979757e-07
4,1.2859748975778168e-09,1.0224432745600973e-10,1.145355944059424e-08,1.0465867389476579e-16,5.7918221971741745e-05,1.9082175283917064e-08,2.344472011337203e-07,6.668538156516493e-08,6.170608754847164e-12,6.28521416147667e-08,6.130694297768912e-12,1.383601356174595e-09,1.7516997426803405e-11,3.203209261672779e-12,1.2652525834583228e-12,3.7198168019562706e-11,1.092637176920033e-05,1.8540256952164112e-14,1.7824947244985244e-07,8.177180548518395e-22,2.0945047314525292e-07,7.724791095863107e-07,1.0434101113810232e-08,3.793587679146635e-07,1.5327448445666245e-11,1.4743178198479837e-06,2.070545527700577e-06,6.209657076441461e-09,4.892081458926422e-19,2.820440715735726e-51,1.7482128171978802e-07,7.043699145704191e-21,3.216691168911708e-07
5,7.724793074213001e-21,1.3083945730336112e-11,1.3631252925442733e-07,4.7628379968666934e-09,2.1774702702799332e-06,5.486052728775406e-15,7.118857538761233e-09,1.643211569347104e-08,5.521304092758517e-09,2.5493216996958947e-09,6.582789267109979e-13,1.4089421366652765e-11,9.506560174707723e-12,4.1799905306185126e-12,4.0451995801958035e-11,9.909210973519396e-13,1.161690507967038e-07,9.16301853055836e-15,2.0495201091640737e-06,8.961395340311925e-11,1.0292113404573258e-10,7.032110779184238e-07,3.9473069575883246e-08,6.337745853669356e-07,3.6455874492246657e-06,2.959834456980385e-07,3.932065508084338e-10,2.1694484886065616e-09,1.3601932567699903e-09,9.141120802722193e-34,3.677065481689283e-08,1.2267610113734915e-14,9.72112682901311e-09
6,5.128226215366109e-16,3.3229501357964707e-16,1.43821185310936e-06,1.4355399795476019e-08,6.92370248724425e-07,1.6220643121033128e-13,3.430811663102564e-08,3.233648429865176e-07,4.469916039043248e-08,3.319462202145936e-08,4.232045410466936e-13,4.738558992852957e-10,3.008080352910314e-11,1.2633372638341357e-12,2.821090051082517e-10,4.371239308212947e-11,7.447781289593777e-06,1.5080555855018926e-07,1.080331631279085e-08,6.979628586775391e-09,9.517641731172058e-09,2.2409143626810706e-07,7.605017409905254e-07,3.6349927554772247e-16,1.8438143332107154e-07,1.3808891954077132e-05,3.436060532496766e-11,7.339151030233173e-16,6.701555882541212e-18,2.2649803496772033e-36,1.3731509279889386e-08,5.131216985823179e-08,1.7696849202752186e-07
7,4.856433224778984e-16,3.0260918308021226e-35,2.704243921052267e-05,1.5789010499353126e-06,1.1858749707070043e-07,5.44133898046967e-18,5.531312916677776e-09,4.122076686822905e-07,4.0424529970925854e-09,1.8542189636829869e-09,1.5604510843510134e-09,5.133623729430173e-11,2.2271162069247547e-12,9.612253483112436e-13,8.902381787221293e-14,5.540606610032201e-11,4.103409901670135e-07,9.100726967740274e-09,1.466287012957173e-06,5.0465106973199124e-05,7.369705329869871e-08,4.2584132309169476e-06,1.0888518971648732e-06,8.482791370351485e-12,1.267451707826091e-09,1.2686857059021434e-06,3.688512910314835e-08,6.640627907634334e-08,6.3200947153769766e-15,1.6756577075092088e-35,2.6525190043019313e-08,1.7198243095303612e-08,3.986904112628205e-09
8,3.966603347028783e-08,1.268979098956806e-34,8.731510745173943e-05,2.0497867775644924e-08,2.4137721101313428e-09,4.554646313747151e-12,5.070537643228626e-09,1.9053628220449712e-08,1.4132882243609275e-09,1.7041730838086339e-10,2.4074492343591736e-11,9.30953271180052e-13,1.2796876538352864e-11,2.0435781082905682e-13,7.803955585468481e-11,1.0394143139148967e-14,1.592219063621677e-07,5.982605123099632e-20,4.095364501419507e-08,1.8102153149813637e-08,6.8024978718359016e-09,4.404660499249764e-08,6.700907303846089e-09,2.416896630963731e-06,9.379930658902072e-12,2.2490282929603987e-06,1.893486656389131e-09,9.247881075304768e-10,9.880230151297867e-11,9.692261255435425e-30,1.1769263165593071e-07,1.9141417227299806e-09,4.528135806029632e-14
9,1.692054716804991e-14,1.1498043902079137e-23,0.0007510518551684779,1.6976662565302507e-12,3.5689149733876923e-07,8.606720684406135e-12,4.46273324113325e-07,1.328071392328185e-07,6.046681854684272e-09,1.1141581776321598e-06,8.460616595136194e-11,2.2571725593700557e-13,5.628015197473507e-13,1.7681218381568336e-13,5.5725318061003965e-12,1.3688135161064198e-09,9.488761109818533e-05,5.778650105751515e-10,2.7176795079249293e-08,5.001784404535916e-17,7.611668558177595e-12,5.61631461187897e-07,2.5676378115666587e-08,2.2076036128541398e-06,1.833723813250254e-07,1.4840659113102767e-05,6.19231068337385e-08,2.6528872854820903e-08,4.41276320325656e-09,3.854237878179702e-41,6.203367018281897e-09,3.533442954459206e-07,4.8574725051378515e-08
