,chb21_01,chb21_02,chb21_03,chb21_04,chb21_05,chb21_06,chb21_07,chb21_08,chb21_09,chb21_10,chb21_11,chb21_12,chb21_13,chb21_14,chb21_15,chb21_16,chb21_17,chb21_18,chb21_19,chb21_20,chb21_21,chb21_22,chb21_23,chb21_24,chb21_25,chb21_26,chb21_27,chb21_28,chb21_29,chb21_30,chb21_31,chb21_32,chb21_33
0,9.497043457117276e-12,3.558449683072708e-29,6.265968862154064e-08,1.188074719563042e-16,7.549564198644105e-07,1.3162701737953222e-09,2.001874998776161e-06,4.3525759677027965e-09,5.273458883000722e-10,1.1840160746276606e-06,1.1037599976097546e-09,1.221223284236965e-12,4.5996969382694204e-11,2.4898185821397025e-13,1.621093656472144e-15,2.3690256288938066e-10,1.790315656648025e-07,1.1557747863120298e-22,5.049346881890382e-15,3.045293199229293e-15,1.4685326378526272e-07,6.278966360872994e-05,1.0186419611641838e-08,2.0908514767566327e-11,4.4170637809186355e-16,5.17982665406893e-09,3.8251153360923287e-10,1.2093393877993142e-11,1.0659292664519616e-24,1.0115744893928774e-30,1.7639051670941218e-10,9.317419419366794e-08,1.4581486239958565e-08
1,1.0369881216867791e-09,2.189248216462537e-18,7.410181913314101e-06,8.643973668078591e-19,1.9580412050094364e-10,4.4719017420227485e-08,1.4951123109987654e-06,7.834869978219557e-10,1.0069631010498237e-06,2.1861649062473105e-10,4.527907952043105e-12,6.75595735022494e-11,1.0333819113198314e-15,7.318129108922758e-14,1.864761378656209e-11,5.227593789302085e-11,9.746791417071111e-07,2.046564726551378e-18,2.0410475059301992e-14,2.0563028686893512e-14,3.5202064906112624e-06,8.165999611691432e-09,9.750496118977008e-09,0.0005620781471271253,7.747718666956705e-15,5.808372297524688e-05,9.546531763896731e-10,3.101868660586397e-09,2.874862991791905e-20,1.7222954714351953e-36,3.026457578534353e-11,4.032283182201709e-09,9.89644160136218e-07
2,9.312039047643617e-08,7.129270022791629e-66,3.7312509786063956e-06,3.40402457945087e-18,2.2777819894552142e-05,1.4719998381695376e-16,3.7751525603637716e-07,1.6214886650546033e-08,3.80355199336693e-11,9.12287995915071e-10,5.298783063134497e-12,1.5218492087081427e-10,8.486591622125403e-14,7.961648431047104e-15,1.234909656233831e-14,1.4523409167098716e-10,3.033189479777922e-06,1.1830577855133783e-21,1.564974881693631e-11,5.922361831515542e-12,3.1658253403021013e-06,7.649619074960608e-08,5.8665591269919884e-09,0.0036354174883717516,6.254785634600318e-11,1.0990673962209836e-07,3.967433308480674e-10,1.2617102021888503e-10,3.495273043856262e-16,1.0260248763108198e-24,7.787889932692791e-08,8.011980982889133e-11,1.9005766614909855e-07
3,2.9302250072501764e-06,3.538432222023186e-42,1.6390615642756758e-08,5.443252499944331e-17,5.094872284284301e-06,1.3795037592789796e-10,2.656823787629047e-05,1.073570724740465e-07,1.4621606998310845e-13,9.199027011105105e-11,1.6679372268852122e-10,6.4575692117817825e-12,2.448555841023854e-13,3.1065585112431383e-13,9.107867232093709e-14,3.1274646925135354e-10,1.475797968896268e-05,3.05404940145263e-13,1.2288320025568473e-06,2.1916249479682515e-19,1.1060963263099233e-06,3.95958285968497e-09,8.887277811582022e-09,1.9152110860649366e-06,7.17364686525615e-11,1.421458196752649e-07,1.1526831570169595e-11,5.548509296767635e-09,5.639208599245992e-20,5.42028530532115e-40,1.1624737109265956e-06,2.3151561320701735e-11,1.7754084369948576e-07
4,1.613396164775108e-09,2.044100485584035e-10,1.6366510036534185e-08,1.7260344536019394e-16,8.041663774311239e-05,1.626941025147918e-08,2.3376805193133163e-07,7.803117178078621e-08,8.098114133470802e-12,7.050767717206539e-08,9.199913725750653e-12,1.418972580119214e-09,2.1445282828235586e-11,4.5531497351683565e-12,1.5824515534353347e-12,4.9745351852283774e-11,1.1313742736688904e-05,2.0360584133876126e-14,1.7862860442830446e-07,8.88297155664976e-22,1.666689493666334e-07,9.934737555563527e-07,1.122392078605747e-08,3.700228626937251e-07,1.994233250606113e-11,1.2739323911595135e-06,1.950876213976496e-06,9.388402340772196e-09,5.270752646283957e-19,1.1880653814441987e-50,1.6626606399318116e-07,1.956789870296208e-20,3.1528715357134353e-07
5,7.253509345094839e-21,1.2264890107466824e-11,1.6676527688349279e-07,5.338382330460041e-09,2.9867097961543308e-06,5.286699204661478e-15,7.154559968016548e-09,1.7714978788558554e-08,9.96145852357105e-09,2.3117211381554076e-09,8.10536615150076e-13,2.254831328197767e-11,9.407366560985491e-12,5.914508705263726e-12,5.2842084029435296e-11,1.4852904694277177e-12,1.2843246743601132e-07,7.772978383363196e-15,1.7809391215208402e-06,1.265623456042374e-10,8.793725773242544e-11,6.418394895654705e-07,4.268803153402721e-08,7.113430900823112e-07,4.021816666273391e-06,2.689128737969174e-07,3.3698922223684184e-10,2.129483795541764e-09,1.6517137398594376e-09,9.052914249262929e-34,3.780316637071324e-08,2.375696222463908e-14,1.2761962434697193e-08
6,1.5995293591809588e-15,3.323961545996907e-16,1.8865004261787433e-06,1.896831687066549e-08,8.372102409617022e-07,1.8636476786290966e-13,4.080951826161641e-08,3.5043603654599884e-07,5.1348693237759796e-08,3.3902012032688595e-08,7.173306633589914e-13,5.031790315483918e-10,3.9053655546604406e-11,1.2809847089488413e-12,3.2920931180152753e-10,6.251816774262033e-11,8.109730419841326e-06,1.4985224009414184e-07,1.10233492115648e-08,6.900952908547741e-09,9.473816339131955e-09,2.115297528486272e-07,7.684572452902094e-07,4.453058929247019e-16,2.187071542375245e-07,1.3524622840903484e-05,3.0072992227423035e-11,1.027114897870874e-15,1.1245421915381344e-17,2.0128778045190943e-36,1.6318140575252013e-08,5.057587938122242e-08,1.9414841276106367e-07
7,2.3388581938788516e-16,7.601807325238495e-35,3.0319543178225057e-05,2.683896084063117e-06,1.7078370434833326e-07,5.8164711422195196e-18,6.874084880658499e-09,4.240298061749095e-07,3.2919714922373035e-09,2.1710193747579906e-09,1.686984161097905e-09,5.89401567804437e-11,2.3892583844687346e-12,1.0754099888724725e-12,1.3711089585512141e-13,7.326897630999537e-11,3.7453670116397686e-07,1.0084591237216926e-08,1.4061695126039844e-06,5.7153610306336243e-05,7.496074119750494e-08,4.705307377708208e-06,1.0083957575333645e-06,1.1789923878320855e-11,1.553934525779462e-09,1.06290143071111e-06,4.0184641383780345e-08,5.8353874452917636e-08,9.038783900470712e-15,1.8889992380309497e-35,3.4315668274892606e-08,1.4023143046763392e-08,4.008001898668178e-09
8,5.720302026725789e-08,5.137880732002165e-35,0.00011673641117901624,2.3801738410878527e-08,3.3391830388984245e-09,5.6630312502839135e-12,6.190698644873746e-09,2.2337231388315737e-08,1.6924134720754438e-09,2.753646674253281e-10,2.6012842532324773e-11,1.1523518744426421e-12,1.2451185202840429e-11,3.2360321032274223e-13,8.406680261478838e-11,1.6320727672960952e-14,1.5976435794285056e-07,3.89172158415548e-20,4.614729507557467e-08,1.7999776432909328e-08,7.264840824476272e-09,4.453744204245901e-08,7.302729238474178e-09,2.366271342285397e-06,9.927966075310792e-12,2.449861562120467e-06,1.9821554380228668e-09,9.648893178899446e-10,1.6042868108002747e-10,1.1303233581566564e-29,1.3677751816318448e-07,1.8343231211372379e-09,7.049010863692453e-14
9,1.8693469376051364e-14,4.850909500118898e-23,0.0008185822779711202,1.970433190860065e-12,4.3920272297527134e-07,9.510475340748572e-12,4.7538533407742176e-07,1.3228556380847762e-07,6.646849193926309e-09,1.247001428191449e-06,7.44566953238853e-11,3.1883763751495956e-13,7.205609160989628e-13,2.6947303868035563e-13,8.909877484890863e-12,2.0498282875175116e-09,8.807215530322583e-05,2.7927742797731104e-10,2.9393308220906017e-08,1.1186310585089845e-16,8.557198396007781e-12,6.426645083906797e-07,2.9162874359345132e-08,2.2003129711407037e-06,1.783651416878932e-07,1.4272191959406539e-05,5.454973293568547e-08,2.360025720754853e-08,5.973725610976227e-09,6.330688111595347e-41,6.106009087574411e-09,2.521156832582534e-07,4.905587336196464e-08
