,chb21_01,chb21_02,chb21_03,chb21_04,chb21_05,chb21_06,chb21_07,chb21_08,chb21_09,chb21_10,chb21_11,chb21_12,chb21_13,chb21_14,chb21_15,chb21_16,chb21_17,chb21_18,chb21_19,chb21_20,chb21_21,chb21_22,chb21_23,chb21_24,chb21_25,chb21_26,chb21_27,chb21_28,chb21_29,chb21_30,chb21_31,chb21_32,chb21_33
0,1.0991001947728537e-11,1.531045295532251e-29,5.74711266025277e-08,8.685786451540332e-17,7.915848971216202e-07,2.2552091157935764e-09,1.6002582156188678e-06,4.084572773489747e-09,4.896553292183825e-10,1.2505956000679167e-06,1.0926313915750898e-09,1.3510641857769637e-12,5.654439738373508e-11,1.711055556504792e-13,8.900197897115548e-16,1.7893707386890488e-10,1.7133738323055107e-07,8.164964587596811e-23,1.6397325124417902e-15,3.051935739909093e-15,1.3686530500577464e-07,6.129575941710367e-05,1.0432012361013741e-08,8.90105712249608e-12,4.301542955293935e-16,4.8884365001614175e-09,4.3502759563622223e-10,1.0485652243300327e-11,9.605136075041024e-25,6.926709844985779e-31,2.339716433504328e-10,1.0048460133149373e-07,2.442890732366909e-08
1,6.958998367013667e-10,1.6094339864083255e-18,5.3500989928140355e-06,5.8837873026355715e-19,1.4682611743051057e-10,2.8546279554662607e-08,1.3069580799540717e-06,6.213615541699972e-10,9.860124328762697e-07,2.260323224536127e-10,4.021426537624003e-12,5.49474318978692e-11,6.578397847462058e-16,5.165562281173426e-14,1.5760424112332628e-11,4.2753256746763826e-11,1.148645652358519e-06,1.2035449532716396e-18,2.080009464441221e-14,2.044405907037803e-14,3.180547556635835e-06,7.998641699757869e-09,9.593032257699064e-09,0.000563410078959625,9.128181469480245e-15,6.050094266270766e-05,8.735589481430184e-10,1.828620290181471e-09,2.0899376140998297e-20,2.4630735168039582e-36,2.655667773257941e-11,3.9788517861117206e-09,9.935898658703351e-07
2,6.7543720417683e-08,2.8199317160168244e-67,3.1010703916802713e-06,2.7761373766339573e-18,2.1437846191018814e-05,2.198313571813225e-16,3.36989676959721e-07,1.2059038692424271e-08,3.1357816670461004e-11,6.859553407476332e-10,4.705695101289134e-12,1.1195105894666345e-10,7.611889331488201e-14,5.3311177543314484e-15,1.1128799843148316e-14,1.314631304337715e-10,3.193367349131765e-06,1.0281593059961908e-21,1.409709923861076e-11,4.336556851448742e-12,2.3038292500470695e-06,9.986438414875594e-08,5.36572772426873e-09,0.0034103055288339785,4.338043590269009e-11,1.3453181768460485e-07,2.5668228321890864e-10,1.02839630249788e-10,2.6405666392360827e-16,1.4213666089854907e-24,6.710620310339113e-08,7.357914154252593e-11,2.0110206455359396e-07
3,2.157613982235989e-06,1.9774200172836256e-41,1.2479048553647628e-08,3.176215248404513e-17,4.028311520486364e-06,9.616739955723674e-11,2.805363280575886e-05,1.0650584894797073e-07,1.0624286108366751e-13,7.589989218128428e-11,1.0578978610328649e-10,5.191879804608668e-12,2.339781711923136e-13,2.045570469999599e-13,7.393701924990843e-14,2.0895584840807366e-10,1.5561810393460134e-05,1.7984081452412104e-13,1.347854075036508e-06,1.8221996582449742e-19,9.448740189492628e-07,4.049837975061443e-09,8.632304077473855e-09,1.8281345492000825e-06,5.476925655389238e-11,1.3414647011045193e-07,9.003868672779464e-12,3.614924890701923e-09,5.916633861554509e-20,1.360150700149683e-40,1.062207145718281e-06,1.549178343793802e-11,1.660594237227149e-07
4,1.307224432834295e-09,1.0053005065481091e-10,1.173144002708039e-08,1.0044878443344356e-16,5.709267745328566e-05,1.7487481138086544e-08,2.3434669322682491e-07,6.723422841006838e-08,5.965408946052531e-12,6.055392693589068e-08,6.298183079333733e-12,1.3039007045631406e-09,1.621624777843319e-11,3.597973439810729e-12,1.1278894414522696e-12,3.752108859033197e-11,1.0554283999436956e-05,1.6833469875671592e-14,1.7426771592592632e-07,7.526773170510087e-22,2.051544907617549e-07,7.603581762229332e-07,1.0333510760130003e-08,3.591994881908324e-07,1.510629419387891e-11,1.4944772015013275e-06,2.0553572741831764e-06,4.724907934481416e-09,6.666621132846231e-19,2.6134111627175555e-51,1.6995390759415096e-07,1.4807853624676796e-20,3.061113640798032e-07
5,7.03564335085963e-21,1.2718032658678891e-11,1.3838360546928397e-07,4.7110287331726326e-09,2.267490664496805e-06,4.902850908769802e-15,7.217134046199159e-09,1.669651542569173e-08,7.038090310426405e-09,2.2654959607832055e-09,6.038301652810303e-13,1.4227235948323544e-11,9.200558265689285e-12,4.422828611233804e-12,4.1264191371006917e-11,9.958634689652955e-13,1.1798624167342306e-07,8.356278505256092e-15,2.0151584248571657e-06,8.985032580263882e-11,1.011521858449967e-10,6.855015755518362e-07,4.002485286562954e-08,6.515438614564231e-07,3.531935118875391e-06,2.8707963187329233e-07,3.2339937086800686e-10,1.8427617097787452e-09,1.3889057031313855e-09,8.70108041765163e-34,3.646568080247366e-08,1.6800954356985586e-14,1.0097653969056655e-08
6,4.934014841609866e-16,3.363129908016019e-16,1.4578670294677718e-06,1.4365511529964453e-08,6.997639819737213e-07,1.5696573043455607e-13,3.4529033327624944e-08,3.230451790736678e-07,4.7200502031415235e-08,3.127395778710517e-08,4.441898827142962e-13,4.2444269983807554e-10,2.7392475569241004e-11,1.1248000466948967e-12,2.9938275411643966e-10,4.5095936315918213e-11,7.695788309148393e-06,1.4587864253650877e-07,1.0404661198001273e-08,6.672103261535014e-09,9.76728720410618e-09,2.183249468600257e-07,7.438178451937705e-07,3.348339367173186e-16,1.892572707968153e-07,1.3988947249616497e-05,3.08686550305123e-11,6.429229452429479e-16,9.082078916805972e-18,1.7745772833212734e-36,1.3754864960623397e-08,4.8968408622884044e-08,1.7863897119201693e-07
7,4.3886980333988157e-16,4.299055262490487e-35,2.737000799177617e-05,1.5959924393146745e-06,1.1742424648039361e-07,5.261331546876312e-18,5.616527923109324e-09,4.24513204790475e-07,3.763004551425192e-09,1.8084591869716172e-09,1.5949598241895415e-09,4.900442759599111e-11,1.926071775979189e-12,8.899882775438477e-13,8.610324397822728e-14,5.694514306939485e-11,4.1209032314838915e-07,9.360107705689483e-09,1.3905240624472943e-06,5.049519840820492e-05,7.536965045247483e-08,4.17156597078717e-06,1.0739510676087171e-06,7.711152135174084e-12,1.2362562058440427e-09,1.227340208279995e-06,3.901677568621226e-08,5.911180359509603e-08,6.871315456896923e-15,1.3921982428311056e-35,2.644291867734988e-08,1.5737955178743586e-08,3.783281463067306e-09
8,4.0927090133396124e-08,9.383948892258655e-35,9.041108832687321e-05,2.0287247898660635e-08,2.413813034279063e-09,4.222049592230268e-12,5.1557025850514876e-09,1.9489289261839374e-08,1.5247291940660525e-09,1.852821775662876e-10,2.390918202650984e-11,8.651786404128993e-13,1.1488988729155202e-11,2.034747581482396e-13,7.951481806275817e-11,1.0326313404067016e-14,1.6154750138613336e-07,5.21668463745704e-20,4.1432526114394737e-08,1.838523224530905e-08,6.895004817907773e-09,4.483051392792734e-08,6.716339576045256e-09,2.282829091253006e-06,8.641434328225102e-12,2.234807394816609e-06,1.781321475797761e-09,8.22290049696486e-10,9.924045308441865e-11,9.164426596740728e-30,1.1790403609612397e-07,1.9009111383997917e-09,4.099773777472477e-14
9,1.4709914378721204e-14,1.0737424176155274e-23,0.0007865076636334728,1.6816324304696417e-12,3.5497555815035497e-07,8.729046095560357e-12,4.4597764426618154e-07,1.3654692179685386e-07,5.976105321133421e-09,1.079664541835778e-06,8.397367174940366e-11,2.0792253160744407e-13,5.410317769899164e-13,1.879455282988071e-13,5.848581479860181e-12,1.4498523478205698e-09,9.517084491933835e-05,5.638781520240541e-10,2.685790340903274e-08,4.3585888940230125e-17,7.153368631704633e-12,5.502914814581553e-07,2.4621612432269615e-08,2.172834345648155e-06,1.8086890897483477e-07,1.4199216526866663e-05,5.506615016722856e-08,2.4388480351232767e-08,4.511287604054755e-09,4.1079551029688005e-41,6.0567532976846975e-09,3.521090207894728e-07,4.734934622978254e-08
