,chb21_01,chb21_02,chb21_03,chb21_04,chb21_05,chb21_06,chb21_07,chb21_08,chb21_09,chb21_10,chb21_11,chb21_12,chb21_13,chb21_14,chb21_15,chb21_16,chb21_17,chb21_18,chb21_19,chb21_20,chb21_21,chb21_22,chb21_23,chb21_24,chb21_25,chb21_26,chb21_27,chb21_28,chb21_29,chb21_30,chb21_31,chb21_32,chb21_33
0,1.6299929083791715e-11,1.584965398368178e-29,5.812158029153405e-08,8.899701971846352e-17,8.046801679734981e-07,6.022277990063315e-09,1.4553511894648067e-06,5.072797495727957e-09,5.888044942401533e-10,1.3495686938125032e-06,9.096356320667819e-10,1.865158155518767e-12,7.465502647144066e-11,2.0770967065901715e-13,8.512808906490355e-16,1.7410421514966461e-10,3.051526396769106e-07,3.5665222889473545e-23,7.331321596258357e-16,2.114860867809072e-15,1.363120937052638e-07,6.54570512234223e-05,1.1841785450855175e-08,7.645244965589173e-12,2.1802512943351016e-16,4.389682517492941e-09,7.156057537890378e-10,1.7513649585347684e-11,1.0257726116604121e-24,3.020797148279975e-31,2.727213998463865e-10,1.1317713355069143e-07,4.075057947424548e-08
1,7.087309713392637e-10,1.1884773500358664e-18,6.234844841308859e-06,6.604256139203719e-19,1.6045774551590954e-10,2.850712030926714e-08,1.232937361139078e-06,6.436552936624694e-10,9.039883427745958e-07,2.4880670312901154e-10,4.514007644736616e-12,6.646673887550981e-11,8.457019047269411e-16,5.2274212958126556e-14,1.515215637303927e-11,4.254210652417548e-11,1.1355538568244247e-06,1.296942925613517e-18,1.8167383888540868e-14,2.6630920738285475e-14,2.7819693911341622e-06,8.51543554095208e-09,9.706683913173267e-09,0.0005632467905147817,1.3676321668856411e-14,6.008029654361515e-05,9.692262817231878e-10,2.633273017390368e-09,1.131750647794421e-20,2.1154257103416294e-36,3.083276994656254e-11,4.664460902944502e-09,1.1225311435459388e-06
2,7.322949894261824e-08,7.897155203414252e-67,3.0802144200477476e-06,2.8775415904821533e-18,1.8986865378640628e-05,1.8018175758599132e-16,3.357115840029626e-07,1.1679405876906282e-08,2.996352970936504e-11,7.348336357567725e-10,3.890351937076667e-12,1.2288404538540257e-10,8.952915965546352e-14,5.4290532996605125e-15,9.036292838343662e-15,1.3575234705550117e-10,3.923704606323616e-06,9.526806565384515e-22,1.3551995267881683e-11,4.350127274242696e-12,1.8063283386879458e-06,1.1137178812862574e-07,5.307925441605415e-09,0.0036473396736492105,5.70184610655791e-11,1.6098475692377302e-07,2.863482514275167e-10,1.0112854339151934e-10,3.874959126748722e-16,2.1055862938329057e-24,6.90921679116429e-08,9.679251320893355e-11,3.1797266261611234e-07
3,2.4211210726562593e-06,1.0458126842576404e-40,1.113210783795213e-08,2.3623990933486142e-17,4.163187110783861e-06,1.325674213805094e-10,2.6736501290549496e-05,1.0145086030362581e-07,1.1165776779264354e-13,8.027580957934653e-11,1.1928159520504833e-10,5.420079969972489e-12,3.295402221391263e-13,2.049345051472739e-13,6.225209963109374e-14,1.7919940893178826e-10,1.8788743710717183e-05,2.426453812761123e-13,1.4572312823269024e-06,1.2631361623513355e-19,7.573423028253768e-07,3.795746726483838e-09,9.216783810078836e-09,1.7003990172543676e-06,5.71621806503741e-11,1.5636867898160789e-07,7.856022510823672e-12,5.718335216747858e-09,5.934842050407428e-20,5.314560379660743e-41,1.114769812454654e-06,4.1013978226565085e-11,2.846942939833076e-07
4,1.2770811476057063e-09,1.0008123624263961e-10,1.304952904007162e-08,6.857406806954163e-17,5.519768875726502e-05,1.6722288712904974e-08,2.502210150980047e-07,7.362406390745455e-08,7.986290282756282e-12,5.936996459882731e-08,7.111068145756182e-12,1.2109673611946347e-09,1.821849919242253e-11,3.291079504165266e-12,1.0423252423920646e-12,3.7469400781868186e-11,1.1759871430383883e-05,1.624110124249802e-14,1.9458000256277485e-07,5.402964285342059e-22,2.1481530419965927e-07,7.782881809768078e-07,1.0863974792177741e-08,3.822156460968644e-07,1.792159864759335e-11,1.7121036811882294e-06,2.472807379233669e-06,9.592459496156545e-09,7.323073321850055e-19,1.6770624428299736e-51,2.1127014946357152e-07,1.7106766232377484e-20,3.403960627110963e-07
5,5.822564530604714e-21,1.0361732477318425e-11,1.4404306743609162e-07,4.560363006774763e-09,2.1448003644202353e-06,2.8841260610668864e-15,7.432107553597396e-09,1.7114430298940653e-08,6.479174726658401e-09,2.863936061661114e-09,7.566337948103938e-13,1.2370876619560046e-11,1.0455474395798566e-11,5.133851488204213e-12,4.195176918590727e-11,9.871157736707639e-13,1.2243258789305352e-07,5.843005282651679e-15,2.181470870488797e-06,9.348092475330973e-11,1.331582891086081e-10,8.364126090781773e-07,4.145250670811615e-08,7.05308178978436e-07,3.911516794961072e-06,2.9715039542144314e-07,5.408618768739054e-10,3.3581606049416747e-09,1.086029527215944e-09,5.612166338140539e-34,3.7590505104276386e-08,2.2217200528323238e-14,9.894709403978822e-09
6,3.7535691358524227e-16,1.5338905602125959e-16,1.6716622364419147e-06,1.4043218710729132e-08,7.058716091073099e-07,1.4152028668019863e-13,3.426203302049121e-08,3.076361062773882e-07,4.740691410281512e-08,3.8424002797994704e-08,6.221839419030872e-13,5.872752004985792e-10,3.6551169506148665e-11,1.3699780865095143e-12,3.2757460166460224e-10,4.5611899536318424e-11,8.478446156079969e-06,1.6194622572785958e-07,1.0649349704506165e-08,8.228018014510932e-09,1.0664258745181265e-08,2.5250837885767446e-07,8.917814730619592e-07,2.767622084754061e-16,1.9673633262295926e-07,1.4443853458051542e-05,4.3596204301862616e-11,1.5141894262659044e-15,7.382090088780713e-18,8.20546575421315e-37,1.3025880851284115e-08,4.5105716919268733e-08,2.0979199606571108e-07
7,4.2578444597769895e-16,3.4696813460093154e-34,3.420224714535775e-05,1.3811018687692048e-06,1.1722053192718452e-07,5.021833899986345e-18,5.498021150282137e-09,3.843583678516074e-07,4.062371087889037e-09,1.968841282299557e-09,1.6637792696348848e-09,4.675703572704262e-11,3.0890498461699263e-12,9.408398129118008e-13,9.523717818725368e-14,5.273216645945015e-11,4.6369728851078465e-07,1.492977593696666e-08,1.5153161454824328e-06,4.334765792292343e-05,6.622648980765395e-08,3.148788592226777e-06,1.1201779639673547e-06,8.733023004574104e-12,1.2590417111345605e-09,1.5284943459964269e-06,3.219215260258133e-08,6.933246126681415e-08,7.541059216828227e-15,6.447580312957223e-36,3.219760831277305e-08,2.2105785954446986e-08,4.0813206262701246e-09
8,3.7114535214926616e-08,2.1854352277958033e-34,9.587155034049222e-05,2.1800776665573637e-08,2.5311950153475473e-09,3.5259090741325026e-12,4.933927585746861e-09,1.9321461110782052e-08,1.9312050127971087e-09,1.4803732910239756e-10,2.770224208731321e-11,1.0522673452294741e-12,1.2472899246159626e-11,2.256085245627209e-13,7.18109079808895e-11,1.0313433863423133e-14,1.781353693617647e-07,4.178673158289914e-20,4.221872371288123e-08,1.9380865210943434e-08,6.624002792081749e-09,4.6656760746990774e-08,8.18708282173354e-09,2.4337985701144824e-06,1.0375082935177221e-11,2.4500105587097156e-06,1.972655977700543e-09,1.224594711710696e-09,1.305338087037083e-10,7.565789309006085e-30,1.2996850296381424e-07,2.0992360029304712e-09,4.72941141338087e-14
9,1.2403990685971332e-14,1.4638285433990493e-23,0.0009228657905251769,1.660832971983442e-12,3.3295563462150225e-07,9.533888791676194e-12,4.825136040002056e-07,1.2271209536730239e-07,6.113308376611654e-09,1.16754729959108e-06,9.944333631440157e-11,2.932344670612553e-13,6.99708926033775e-13,1.9776456677216407e-13,5.5597537093670455e-12,1.4814437529197312e-09,0.00011701417863820404,5.650894467913305e-10,2.9243380171068628e-08,2.2240088773341758e-17,5.650968470885646e-12,6.011238087139894e-07,3.0306733949692625e-08,2.2527082499292314e-06,1.8391676355082005e-07,1.272152207562271e-05,5.279940140682805e-08,2.83528677181284e-08,4.555118143946893e-09,2.837768705197958e-41,6.6733478626316945e-09,3.070935023763965e-07,5.4921573887795276e-08
