,chb14_01,chb14_02,chb14_03,chb14_04,chb14_06,chb14_07,chb14_11,chb14_12,chb14_13,chb14_14,chb14_16,chb14_17,chb14_18,chb14_19,chb14_20,chb14_22,chb14_24,chb14_25,chb14_26,chb14_27,chb14_29,chb14_30,chb14_32,chb14_37,chb14_39,chb14_42
0,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153
1,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153
2,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153
3,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.032138442521631644,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153
4,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153
5,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153
6,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.4,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153
7,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153
8,0.0004723240592879153,0.0004723240592879153,0.032138442521631644,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153
9,0.0004723240592879153,0.0004723240592879153,0.032138442521631644,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153
10,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153
11,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153
12,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153,0.0004723240592879153
