,chb14_01,chb14_02,chb14_03,chb14_04,chb14_06,chb14_07,chb14_11,chb14_12,chb14_13,chb14_14,chb14_16,chb14_17,chb14_18,chb14_19,chb14_20,chb14_22,chb14_24,chb14_25,chb14_26,chb14_27,chb14_29,chb14_30,chb14_32,chb14_37,chb14_39,chb14_42
0,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038
1,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038
2,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038
3,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038
4,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038
5,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038
6,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.0,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038
7,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038
8,0.000549302721851038,0.000549302721851038,0.03917910447761194,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038
9,0.000549302721851038,0.000549302721851038,0.03917910447761194,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038
10,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038
11,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038,0.000549302721851038
