,chb14_01,chb14_02,chb14_03,chb14_04,chb14_06,chb14_07,chb14_11,chb14_12,chb14_13,chb14_14,chb14_16,chb14_17,chb14_18,chb14_19,chb14_20,chb14_22,chb14_24,chb14_25,chb14_26,chb14_27,chb14_29,chb14_30,chb14_32,chb14_37,chb14_39,chb14_42
0,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857
1,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857
2,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857
3,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.035175879396984924,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857
4,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857
5,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857
6,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.0,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857
7,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857
8,0.00047218068780986857,0.00047218068780986857,0.035175879396984924,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857
9,0.00047218068780986857,0.00047218068780986857,0.035175879396984924,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857
10,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857
11,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857
12,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857
13,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857
14,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857
15,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857,0.00047218068780986857
