,chb08_02,chb08_03,chb08_04,chb08_05,chb08_10,chb08_11,chb08_12,chb08_13,chb08_14,chb08_15,chb08_16,chb08_17,chb08_18,chb08_19,chb08_20,chb08_21,chb08_22,chb08_23,chb08_24,chb08_29
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08783579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.9604645e-08,0.0,0.0031312406,0.0,0.0,0.0,1.8298626e-05,0.0,0.0,0.00032150745,1.1920929e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.09030098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1026859e-06,0.0,6.824732e-06
3,0.0,0.0,0.0,0.0,0.0,0.0,2.861023e-06,0.0,0.0,3.0398369e-06,0.0,0.0,0.0,0.0,0.0,8.109212e-05,0.00010943413,0.0,0.0,0.00023430586
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000108122826,0.0,5.364418e-07,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-07,0.0,0.0,2.0861626e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.4210424e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.417534e-06,2.0861626e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7791986e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.00014397502,0.0,0.0,1.8715858e-05,1.4007092e-06,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,0.0,0.0,0.0
9,0.0,0.0,0.07919207,0.0,0.0,0.0,0.00021585822,0.0,0.0,4.7683716e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.41862005,1.3411045e-06,0.0,0.0
10,0.0,0.0,5.90384e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0007471144,0.0,0.0,0.0,2.3841858e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2782555e-07,0.0,0.0,0.012478977
12,0.0049759746,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021195412,0.0,0.0,1.7881393e-07
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005546212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66893e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.004275024,0.0,0.0,4.7683716e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.5001507e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.413988e-06,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98281306,5.236268e-05,0.0,0.0
19,0.63224185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0639429e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.0022874177,5.248189e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020834804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.922815e-05,0.0005671978,0.0,0.0
25,3.376603e-05,0.0,1.4901161e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079220325,0.18296313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79420745,0.0,0.0,0.0,0.0,0.0,1.8179417e-06,0.0,0.0,0.0
29,1.6540289e-05,0.0,0.0,0.041028082,0.0,0.0,0.0,0.0,0.0,6.854534e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.2010336e-05,0.0,5.3942204e-06,0.0
30,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5629439,0.0,0.0,0.0,0.0,0.0,8.34465e-07,0.0,0.0,0.9998301,0.33342028
31,8.34465e-07,0.0,0.0,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,0.022874057,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,0.00030392408,0.0
32,1.7881393e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0233135e-06,0.0,0.0,0.0,0.0,0.00012341142,0.0
33,0.0,0.0,2.9802322e-08,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,2.7239323e-05,0.0,0.0,5.7131052e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028876364,0.0
35,2.977252e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27469447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6969637,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118475795,5.5730343e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,4.708767e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9208294,2.0861626e-07,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0
39,2.0861626e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072487295,0.0,0.0,7.095933e-05,0.0,0.0,1.5288591e-05
40,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,0.0,0.0,5.9604645e-08,0.7324087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067857146
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,5.814433e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.0861626e-07,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.0,0.0,0.99555635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07
43,0.0,0.0,9.536743e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9604645e-07
44,0.0,0.0,8.9854e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9997685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4901161e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4901161e-07
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,4.4733286e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.3809414e-06,0.0,4.7385693e-06,0.0,0.0001989305,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032696128,1.8119812e-05,0.0,0.0,1.32620335e-05,0.0,0.0,0.0,0.0,0.0,8.252263e-05
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74812263,0.0,7.748604e-07,0.0,0.0,0.0,0.0,0.0,7.390976e-06,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99913585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9604645e-07,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036510825,0.0,0.0,0.0,9.974837e-05,0.0,0.0,0.0,0.0,0.0,1.4901161e-07
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0083889365,0.0,0.0,0.0,0.16788346,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.008800983,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,0.107192576,3.874302e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058436096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008538961,0.0,0.0,0.0,0.0,0.0,1.4901161e-07,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064152777,0.0,0.0,5.9604645e-08,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,4.082918e-05,0.0,0.0,0.9991875,0.0,0.0,0.0,1.7881393e-07,0.0,0.0,8.940697e-08,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2370069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9339066e-06,0.0,0.0
60,0.0,0.0,0.01759684,0.0,0.0,0.0,0.0,0.0,0.0,2.5629997e-06,2.7000904e-05,0.0,0.0,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.7967342,0.0,0.0,0.0,0.0,0.0,0.0,0.9796803,0.00022637844,0.0,0.0,0.0,0.0,0.0,3.3676624e-06,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5732985e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.748604e-07
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023925304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006093383,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.0,1.758337e-06
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0861626e-06,0.0403412,2.771616e-06,0.0,0.0,0.0,0.0,0.0,0.0025086403,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999282,9.4771385e-06,0.0,0.0,0.0,0.0,0.0,0.19771993,5.9604645e-08,0.0,0.0
67,4.172325e-07,0.0,0.0,0.0,0.0,0.0,3.3080578e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047456324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.765127e-06,0.0,0.0,0.0,0.0,0.0,0.0,4.4703484e-07,0.09687349,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086598545,0.0,0.0,0.0
71,0.0,0.0,0.9998094,0.0,0.0,0.0,0.0,0.0,0.0,0.28281665,0.0,0.0,0.0,0.0,0.0,0.0,0.0001155138,0.0,0.0,1.7881393e-07
72,0.0,0.0,7.4207783e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4901161e-07,0.0,0.0,0.0,0.0,0.0,0.0012082458,0.0,0.0,0.0
73,0.0,0.0,0.0,3.6746264e-05,6.645918e-06,0.0,6.2584877e-07,0.0,0.0015048385,0.0,5.364418e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012252629
74,0.0,0.0,2.3841858e-07,0.0,0.0,0.0,0.0042642355,0.0,6.2584877e-07,0.15163836,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,1.1920929e-07
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0012027919,2.9802322e-08,0.0,2.3841858e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.22034511,0.0,0.0,7.748604e-06,0.0,0.0,0.0,5.662441e-07,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0032586753,2.0861626e-07,0.013817996,0.0,0.0,0.0007041693,0.0,0.0,0.0,0.0,0.0,0.0,0.26272982,0.0013194084,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21802357,0.0008419752,0.0,0.0,0.0,0.0,0.0,0.017943561,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,0.0,0.0,0.0005553365,8.511543e-05,0.0,0.0,0.0,0.0,0.0,1.6987324e-06,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,1.7881393e-07,0.0,0.0,0.00020936131,0.13839024,0.0,0.0,0.0,0.0,0.0,0.00012856722,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1314316e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116e-06
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005231589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,1.4007092e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-06,0.0,0.0,0.0,0.0,0.0,1.1920929e-07
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.682209e-06,5.364418e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33786e-06
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.257658e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2584877e-07,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1622906e-06,0.0,0.0,0.0,4.172325e-07,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,1.4901161e-07,0.0,0.0,0.0,0.0,0.0,0.0,3.6537647e-05,1.630187e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1891127e-05,5.066395e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029826164,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3411045e-06,3.0696392e-06,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.33161628,0.9475621,5.9604645e-08,0.0,0.0,1.4901161e-07,0.0,0.0,0.048167378,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,2.7120113e-06,0.0,1.1503696e-05,0.010302156,0.0,0.0,0.0,0.0,0.0,0.0,3.5762787e-07,0.0020133853,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.017275542,0.0,0.0,0.08071092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3709068e-06
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3406077,3.5762787e-07,0.0,0.0,0.0,0.09411153,0.0,0.03791392,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.0
103,0.0,0.0,0.5234673,0.0,0.0,0.0,0.0,0.0,0.0,0.84694546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.970499e-05,0.0
