,chb08_02,chb08_03,chb08_04,chb08_05,chb08_10,chb08_11,chb08_12,chb08_13,chb08_14,chb08_15,chb08_16,chb08_17,chb08_18,chb08_19,chb08_20,chb08_21,chb08_22,chb08_23,chb08_24,chb08_29
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012245774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.009955019,0.0,0.0,0.0,0.0,0.0,0.0,4.7683716e-07,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0861626e-07,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027752817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016105175,0.00021418929,0.0
5,0.0,0.0,2.0861626e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.027997851,4.3213367e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,1.3142824e-05,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8233738e-05,7.557869e-05,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,5.662441e-07,0.0
9,0.0,0.0,2.1368265e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-07,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0011501312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,3.5762787e-07,7.033348e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6952238e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1517277e-05,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.066395e-07,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,1.2814999e-06,0.0
13,0.0,0.0,0.001083374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0
15,0.0,0.0,0.0,0.0013363063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3113022e-06,5.9604645e-08,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027668476,0.0,0.0,0.0,0.0,0.0,0.0,2.2053719e-06,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4703484e-06,2.2649765e-06,0.0,0.0,0.0,0.0,0.0,0.0,6.1690807e-06,0.0,0.0
19,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2516975e-06,2.0861626e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,3.5762787e-07,6.854534e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.771616e-06,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021338463,2.9802322e-08,0.0,0.0,0.0,5.9604645e-08,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.7881393e-07,0.0,0.0
23,0.0,1.1026859e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6012144e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3841858e-07,0.0,0.0
24,0.0,0.0,4.172325e-07,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,1.1920929e-07,3.2782555e-07,0.0,0.0,0.0,0.0,0.0,0.4431949,6.4969063e-06,0.0
25,0.0,0.0,6.2584877e-07,0.00038903952,0.0,0.0,0.0,0.0,0.0,1.4066696e-05,1.013279e-06,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,1.9937754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1652708e-05,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011494011,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,5.364418e-07,0.0
29,0.0,0.0,0.0,7.072091e-05,0.0,0.0,0.0,0.0,0.0,0.3805398,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,2.9802322e-08,0.0
30,0.0,0.0,9.536743e-07,1.513958e-05,0.0,0.0,0.0,0.0,0.0,2.95043e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,8.2075596e-05,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00084733963,0.0,0.0,1.4901161e-07,8.34465e-07,0.0,0.0,0.0,0.16517407,2.3841858e-07,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9602e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0
33,0.0,8.940697e-08,0.0018050671,0.0,0.0,0.0,0.0,0.0,0.0,4.8935413e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014848262,0.0
34,0.0,0.0,6.264448e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.8488691,8.940697e-08,0.0,0.0,0.0,8.940697e-08,0.0,0.0,0.0,0.0016329885,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001410842,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2947788e-05,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,1.013279e-06,0.0,0.0,0.0,0.0,0.0,0.0,6.2584877e-07,0.0025721192,0.0
37,0.0,0.0,1.7881393e-07,0.0,0.0,0.0,0.0,0.0,0.0,2.3424625e-05,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,4.4703484e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0023305714,2.9802322e-08,0.0,0.0,0.0,1.8179417e-06,0.0,0.0,1.8060207e-05,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013032556,0.0,0.0,0.0,5.6028366e-06,0.0,0.0,0.0,1.6987324e-06,0.0,0.0002990663
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033065677,0.0,0.0,0.0,1.4901161e-07,0.0,0.0,9.536743e-07,0.0,0.0
