,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
0,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534
1,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534
2,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534
3,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534
4,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534
5,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534
6,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534
7,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.0029013539651837525,0.000305737936727534,0.0029013539651837525,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534
8,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534
9,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.0,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.0784313725490196,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534
10,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.0784313725490196,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534
11,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.0,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534
12,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534
13,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.0,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534
14,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.0029013539651837525,0.000305737936727534,0.0,0.000305737936727534,0.000305737936727534,0.0784313725490196,0.000305737936727534,0.000305737936727534,0.0029013539651837525,0.000305737936727534
15,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.0784313725490196,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534
16,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.0029013539651837525,0.0,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534
17,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.0029013539651837525,0.000305737936727534,0.0,0.000305737936727534,0.000305737936727534,0.0784313725490196,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534
18,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.0029013539651837525,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534
19,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.0,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534
20,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534
21,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.0,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534
22,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.0,0.000305737936727534,0.000305737936727534,0.0029013539651837525,0.0029013539651837525,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534
23,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534
24,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534
25,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.0029013539651837525,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534,0.000305737936727534
