,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
0,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926
1,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926
2,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926
3,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926
4,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.002551020408163265,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926
5,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926
6,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926
7,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.009230769230769232,0.00015336952854206926,0.009230769230769232,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926
8,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926
9,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.0,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926,0.00015336952854206926
