,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
0,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,0.013617525162818236,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,0.013617525162818236,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05
1,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,0.013617525162818236,5.439850792663973e-05,5.439850792663973e-05
2,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,0.013617525162818236,5.439850792663973e-05,5.439850792663973e-05
3,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05
4,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,0.0,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05
5,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,0.013617525162818236,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05
6,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05
7,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,0.017408123791102514,5.439850792663973e-05,0.017408123791102514,0.013617525162818236,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05
8,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05
9,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,0.013617525162818236,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,0.017408123791102514,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05,5.439850792663973e-05
