,chb18_01,chb18_02,chb18_03,chb18_04,chb18_05,chb18_06,chb18_07,chb18_08,chb18_09,chb18_10,chb18_11,chb18_12,chb18_13,chb18_14,chb18_15,chb18_16,chb18_17,chb18_18,chb18_19,chb18_20,chb18_21,chb18_22,chb18_23,chb18_24,chb18_25,chb18_26,chb18_27,chb18_28,chb18_29,chb18_30,chb18_31,chb18_32,chb18_33,chb18_34,chb18_35,chb18_36
0,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0,0.000372387
1,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387
2,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.004016064,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387
3,0.000372387,0.038277512,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387
4,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387
5,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387
6,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387
7,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.001671309,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387
8,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.002004008,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.001671309,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387
9,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.085365854,0.000372387,0.000372387,0.000372387,0.001671309,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387
10,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387
