,chb18_01,chb18_02,chb18_03,chb18_04,chb18_05,chb18_06,chb18_07,chb18_08,chb18_09,chb18_10,chb18_11,chb18_12,chb18_13,chb18_14,chb18_15,chb18_16,chb18_17,chb18_18,chb18_19,chb18_20,chb18_21,chb18_22,chb18_23,chb18_24,chb18_25,chb18_26,chb18_27,chb18_28,chb18_29,chb18_30,chb18_31,chb18_32,chb18_33,chb18_34,chb18_35,chb18_36
0,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0,0.000372332
1,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332
2,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332
3,0.000372332,0.060070671,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332
4,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332
5,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332
6,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332
7,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000567859,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332
8,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.002004008,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000567859,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332
9,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.046875,0.000372332,0.000372332,0.000372332,0.000567859,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332
10,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332
11,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000567859,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332
12,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332
13,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000567859,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332
14,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000567859,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332
15,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332
16,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000567859,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332
17,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0,0.000372332,0.000372332,0.000372332,0.000372332,0.000567859,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0,0.000372332
18,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000567859,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0,0.000372332
19,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332
20,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000567859,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0,0.000372332
21,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.060070671,0.000372332
22,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000567859,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0,0.000372332
23,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000567859,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0,0.000372332
24,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000567859,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.2,0.000372332
25,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0,0.000372332
26,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0,0.000372332
27,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000567859,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0,0.000372332
28,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0,0.000372332
29,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.060070671,0.000372332,0.000372332,0.000372332,0.000567859,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0,0.000372332
30,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000567859,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.060070671,0.000372332,0.060070671,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0,0.000372332
31,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0,0.000372332
32,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.060070671,0.000372332
33,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000567859,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0,0.000567859,0.000372332
34,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000567859,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.060070671,0.000372332
35,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000567859,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000372332,0.000567859,0.000372332
