,chb18_01,chb18_02,chb18_03,chb18_04,chb18_05,chb18_06,chb18_07,chb18_08,chb18_09,chb18_10,chb18_11,chb18_12,chb18_13,chb18_14,chb18_15,chb18_16,chb18_17,chb18_18,chb18_19,chb18_20,chb18_21,chb18_22,chb18_23,chb18_24,chb18_25,chb18_26,chb18_27,chb18_28,chb18_29,chb18_30,chb18_31,chb18_32,chb18_33,chb18_34,chb18_35,chb18_36
0,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0,0.000371486
1,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486
2,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.004901961,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486
3,0.000371486,0.038095238,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486
4,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486
5,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486
6,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486
7,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.001897533,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486
8,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.002004008,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.001897533,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486
9,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.085365854,0.000371486,0.000371486,0.000371486,0.001897533,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486
10,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486
11,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.001897533,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486
12,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.004901961,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486
13,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.004901961,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.001897533,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486
14,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.001897533,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486
15,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.004901961,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486
16,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.001897533,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486
17,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.004901961,0.000371486,0.000371486,0.000371486,0.000371486,0.001897533,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.004901961,0.000371486
18,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.001897533,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.004901961,0.000371486
19,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486
20,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.001897533,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.4,0.000371486
21,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.038095238,0.000371486
22,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.001897533,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0,0.000371486
23,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.001897533,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.004901961,0.000371486
24,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.001897533,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.004901961,0.000371486
25,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.004901961,0.000371486
26,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.004901961,0.000371486
27,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.001897533,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.004901961,0.000371486
28,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.004901961,0.000371486
29,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.038095238,0.000371486,0.000371486,0.000371486,0.001897533,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.004901961,0.000371486
30,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.001897533,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.038095238,0.000371486,0.001897533,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.004901961,0.000371486
31,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.004901961,0.000371486
32,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.038095238,0.000371486
33,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.001897533,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.004901961,0.001897533,0.000371486
