,chb15_01,chb15_02,chb15_03,chb15_04,chb15_05,chb15_06,chb15_07,chb15_08,chb15_09,chb15_10,chb15_11,chb15_12,chb15_13,chb15_14,chb15_15,chb15_16,chb15_17,chb15_19,chb15_20,chb15_22,chb15_26,chb15_28,chb15_29,chb15_30,chb15_31,chb15_32,chb15_33,chb15_35,chb15_37,chb15_40,chb15_45,chb15_46,chb15_49,chb15_50,chb15_51,chb15_52,chb15_54,chb15_61,chb15_62,chb15_63
0,7.213887247400517e-05,0.0002672879824105665,0.003431121551704374,3.4932950369075866e-05,0.0029471778322059184,4.2040735310784474e-05,0.0009012264106692125,0.00033965116743422263,0.00068994331289431,0.00010618096931986116,0.00033196114494705683,4.45904964198223e-06,0.00018604840142682542,0.00016910335247979756,0.000940267443192244,8.441863881439636e-05,0.0001256174740515958,0.0006597232539552424,0.0001287474505108069,8.492000868103508e-05,3.3847710675280858e-28,0.0003083294128500498,0.0011734363978603574,4.099210126501576e-05,0.0012166444691628828,0.00014176899910367362,0.011069208385555734,0.00016397532757982542,0.0013162234112522565,0.00012655320699244484,1.4983810586509847e-07,1.4264264647181405e-06,8.996004256730111e-25,4.370193141213012e-05,0.5446079409838401,0.0003559994542753043,9.511548139916875e-05,2.772298360081221e-05,1.142208673316467e-06,0.00017612992751938272
1,0.00013114913925758843,0.00469874422284794,0.0026157927271081,4.2953769322257544e-05,2.6555801964419676e-05,0.0010798880792058407,0.00021807110425391094,0.0025212007533767463,0.0003342745558814943,0.0007505524760302813,0.00021944350780686448,4.550807643204145e-07,0.0001818581561763704,0.0005619916973355854,0.0006763024289496757,0.00012340523139474558,6.383013875889282e-05,0.000213487713251463,2.1994278450110367e-27,0.00014615577562428404,1.8575800670649308e-26,0.0012624623127177944,4.2205250874963476e-05,0.0001620632387080763,0.00027323129105733066,0.00011139515055564578,0.0015259205345107406,0.00021178795837309522,0.00027290529049694566,0.0008425286261631037,1.0295854496594355e-05,0.0011099049176775844,3.0497639737445887e-43,9.167506200544322e-07,0.0002989963872538873,0.001100975636899715,0.00025807934472053183,0.0009387412002939387,3.5542710177793234e-05,0.00043412738413769575
2,0.00014391678481139765,5.112925779053785e-05,0.0060653604154608885,0.0002233676494328464,5.248302832160192e-05,3.37597038145922e-05,0.00013349157447320196,0.0002460784473083976,2.280225938394093e-06,2.6330844590853476e-05,0.0002469448577331301,0.0011792048949426808,0.00010296370619191287,5.368354231442102e-05,0.0007383544309948753,0.00015263930736409586,0.00040135672613551935,2.0074201385261543e-05,5.363152601443253e-38,0.015182307434577788,1.310114297453101e-10,0.0001297996019669288,0.0005207447627157721,3.924903873558825e-06,0.00010209851338441342,7.404819158664204e-05,0.00018561456743120404,0.0014219571879981066,0.0003437456649247766,0.02667116142682951,0.00017556216878529069,0.0005578872328856133,6.09316720651496e-21,0.001537538028225552,0.06857891273976235,0.00017442204031244666,1.338130382417756e-05,0.010747719096234419,0.0006549989680638404,1.851608336712078e-05
3,5.2506221383656926e-05,3.9622969687652665e-05,0.0003960171529313881,0.00015969236033589953,0.0003421560136719018,0.000121715515690409,6.356702576756664e-05,0.0002746914994867726,0.00039910703400887666,2.0202017931752136e-06,0.0023634855344354827,8.566562952367614e-07,0.00011887312728539172,5.961989224847084e-07,0.0015507527879985107,0.00019696556398386407,0.0007978622534231568,3.762018929197327e-05,3.5268120464319873e-51,0.00014121680538419477,0.000782038174675025,0.00016569284479235646,0.002117415779568014,3.141225779544942e-05,0.0005509375805137718,0.0009941478488840897,0.01628781599349433,0.0003325810214542036,6.259644122456538e-05,0.0007734868800729306,0.001183960222707853,0.0007028299372831579,9.950801570378126e-10,7.487395453272867e-05,0.0011625359066493417,1.5181160517926282e-05,7.291276456216347e-06,0.0007263855149390495,0.0006589939601978583,7.892656515482151e-05
4,0.0008120159923364901,6.634173445847668e-05,0.003784808101856355,6.666328628232614e-05,0.0006576301398610623,0.00046551282463433967,0.00018767333245010094,5.445671008471796e-05,0.0010129707332743884,7.661075630416548e-06,0.00015395341896464433,2.4730173661538856e-05,2.9581063679256936e-05,0.0007686995541365136,0.0001863129725868891,0.0011107143991177966,0.0033291642629096284,0.00010900736287453769,1.1187312159349378e-47,0.0006680108223874262,3.8003828225345886e-05,0.00034372917729584443,0.0010162322971286682,0.00021232584700338724,0.00021558058154356707,2.704714611367374e-06,0.0020581440824224326,0.00019719577035385574,0.00020591660369823355,0.00022059742684719306,0.0001709945629785286,0.00011466852919435944,3.6072542771684224e-11,4.80884764067119e-05,1.3928931784202753e-05,0.0006108584564754774,1.3153278563306446e-05,0.0012404793187257542,3.788444327051143e-05,5.343890362805042e-05
5,0.00017821339558114394,0.0006695710286370907,0.0004646538157644655,4.812919594458053e-05,0.0005136904739829566,0.00232634648427505,0.00012387084399210436,0.0003623390152372134,3.258971044906338e-05,0.0001146850767289654,0.0007838570774466207,1.591005408091405e-06,4.663035606531883e-06,0.011248063570853709,0.00018638859683256853,7.39631005859438e-05,0.0006049820589948614,2.348238320148785e-05,1.7658430188183577e-35,5.926373282647656e-06,0.0016069329653640473,0.0010603470810762337,0.0027203279248703676,0.000417043549689224,3.415461283761216e-05,0.0012848620093846507,0.0001695785387875053,0.0004957318557167288,0.00034977733655763236,0.0007855465185747733,0.0003829842650821874,0.016148412159618444,2.573093547616405e-15,0.0009029001556453529,0.0003175590311526338,5.429877624524209e-05,9.682039128653187e-05,0.02260880265288572,2.7130964513288918e-05,0.0004678078202645311
6,4.629477639921635e-05,0.0009551253334877246,0.019281747590947845,0.0005954298025677725,8.81154532948549e-05,6.131312253031325e-05,5.4724259081638975e-05,0.0015228208789988585,0.002162915390940333,0.00011867467568857713,0.0001748199474378437,0.00022742356722000405,8.580441202042366e-06,6.927896213910295e-05,0.0001295250436689496,3.7766225415085405e-05,0.003075308855361924,5.129367114801775e-05,6.01163895913858e-65,0.0005637896739977247,0.0018445894618268751,0.00277181949596946,0.0166368180536407,0.0019940065559489995,2.2718244701837906e-05,0.0015120247596002348,9.399906941437698e-05,0.0002237599289513864,0.0003625416710493142,0.002471175492869607,5.7804594838099876e-05,0.00027944289549221876,0.00015171504534253346,0.00022310547003172586,0.00015643395118505266,0.0016230021579656233,1.4452436058076085e-05,0.000289912423452545,4.858441995083617e-05,7.92937875677557e-05
7,0.00010708354799334918,0.00018923172202518608,0.0015737534256354826,0.0006074264014804755,0.0007766714871187672,0.00011345458679500965,4.434216373807485e-05,0.0016159786911549648,0.0017197790367344684,0.00012500526709289609,3.189282635161399e-05,1.2082955706543649e-05,4.6752541047499584e-05,0.0020508080483444967,0.0006401830972328133,3.3603787427595225e-05,0.0001747709699095911,0.00013614322851456217,1.0071329841116522e-15,2.4205672373485924e-06,0.00018970258632024396,3.5728971177549677e-05,0.00012761163426532204,0.000517540663536108,0.0009439211059202051,0.04494802558300398,0.0008213860626096842,0.00041855417617888286,0.00032738024335981044,0.08079246996331729,1.4906830425387002e-05,0.0021009306390104947,4.7377631176834784e-08,0.00023252991974017094,7.473734627591772e-06,0.00018769115269175489,8.15160996055836e-05,0.03188598969433114,1.3412640810354157e-06,0.0001480613362279836
8,0.00015831064458044747,0.0005918904047099656,3.355922743470335e-05,3.716105290711666e-05,0.00022702148735690783,0.000123513209378695,7.484703189022163e-05,0.0003949282455495342,0.0036344190026450797,0.00012205166834225308,0.00035805828486397027,2.865315699731233e-05,3.3247031762632335e-05,0.0005986346555743159,0.000587390757438903,0.00013359598362249953,0.00294384743081781,0.00013765380623977525,1.1123275509417538e-34,1.008262032863466e-06,0.000434851536072579,0.00017944090771004762,0.0014529930546112182,0.00018847435233717669,0.001297113058395777,0.0011480933008230579,0.0027679454813672112,0.0005386228117129648,0.0002742334973831661,0.0028844724949880045,0.002191953686719706,1.7863274025363386e-05,0.00016172339426010022,1.8027624663810467e-05,0.00053238899336267,5.6287613611303646e-05,5.101960390574235e-05,0.003689476836941806,8.438523160543813e-06,0.00010908565332935762
9,4.139021179258034e-07,0.004195434496824007,0.003994713889767445,0.0005294259167821164,0.00024359747341881627,0.00043110041598750444,0.00029992439317149983,0.00022988694564828163,0.00010414055676090698,6.711517098138803e-05,3.3953469935434686e-06,7.891010432634485e-05,6.954919252854279e-06,0.00031418546744579526,0.026231153779013368,3.1272887279420666e-05,0.00011278702551153694,0.0014276855130330747,2.050369520369913e-23,4.456046611401327e-05,5.6024211489798565e-05,2.1986737507942936e-05,0.000990513681038194,0.007361822980619612,0.00014887334415278689,6.220050517882685e-05,0.00012533607511988683,0.0005617582462851629,0.006143382008430634,0.009122993586829801,0.00025499134883608175,0.0007206607025296633,0.11455931606514948,4.85386456312525e-06,4.4777901659069566e-05,0.0009394385822127116,0.00019188103363554409,0.009376147612699393,1.245572044692299e-05,0.00011887015362727696
10,0.0012180154584162696,1.5455557280621233e-05,0.00014368210774224783,0.00011875252924057704,0.0007937541936039266,0.00029073092854738883,1.5949379015212772e-05,0.001439329239760401,0.00015272885567257257,0.00039034520043035043,0.00043507587628037686,0.00035629166599278616,0.0003189229123991454,1.957811636710644e-05,0.0005749671125523466,0.00048125749579074474,6.171969612891442e-05,2.1314318062587467e-05,3.924080402716016e-22,0.005775657328867688,0.0011138799972136267,3.2781128421347636e-05,0.0007023905191059192,0.0004195704772781569,1.0291797468779247e-05,0.0004976779422432071,1.1931949313277125e-05,0.00038909915923671155,0.00013631894128480026,0.005388584643507724,0.00011257235902465288,1.2472392229436937e-05,0.00031830515555134997,0.00024873700071087105,3.270167046322639e-07,0.0007631717980047959,0.00029796018216678665,0.00680522733620865,1.0413486370721844e-06,0.00012068062505785357
