,chb15_01,chb15_02,chb15_03,chb15_04,chb15_05,chb15_06,chb15_07,chb15_08,chb15_09,chb15_10,chb15_11,chb15_12,chb15_13,chb15_14,chb15_15,chb15_16,chb15_17,chb15_19,chb15_20,chb15_22,chb15_26,chb15_28,chb15_29,chb15_30,chb15_31,chb15_32,chb15_33,chb15_35,chb15_37,chb15_40,chb15_45,chb15_46,chb15_49,chb15_50,chb15_51,chb15_52,chb15_54,chb15_61,chb15_62,chb15_63
0,0.00010431127870371898,0.0003576417580692551,0.002898406961578845,3.174511626302349e-05,0.0036258627097191056,3.635067245346786e-05,0.0008845922421602554,0.0005173668100019312,0.0007459424505460576,0.00013638655290157324,0.0002705128976606575,5.074062400566849e-06,0.00017400427025964,0.0002222449512459441,0.0010950886761470643,7.67600089879065e-05,0.00013156554131843918,0.0006767706083372322,0.0001837263139071124,0.0001360019631024731,1.5420550951108537e-28,0.0002903569872362022,0.000806384482551394,3.503214250865734e-05,0.0011692167038469647,0.000164552201593873,0.009634166807123623,0.00019414270721733852,0.0008922322167491054,9.69822934102262e-05,1.6791862553331656e-07,2.3961544772195534e-06,2.716403215453169e-24,5.5649547577030365e-05,0.5311723013544521,0.0005089268019547415,0.00013335173929099656,2.067646882714158e-05,2.1045608003483095e-06,0.0002043412715143554
1,0.00011532545238937693,0.0036866951236523295,0.002473699426522695,4.595977436238621e-05,3.4681151727261786e-05,0.0009367620785358851,0.00021168653940440267,0.0025296216519856557,0.0002623838709584271,0.000742583625230077,0.0003133006326643871,4.408567398877167e-07,0.00018592391829831857,0.0006524218755907698,0.0007038548068409453,0.0001148251929085043,6.356713656593561e-05,0.00026406261090235346,1.0755640505702491e-27,0.00019742757825077614,4.0348537578982435e-27,0.0010041660754199681,3.812641836831828e-05,0.000148083343208779,0.00021663705353377997,9.682775737705505e-05,0.0016018749509925977,0.0001462504613421392,0.00017290229792635224,0.0014954013716758847,1.048986296168588e-05,0.0012425536407408184,3.845783389643391e-43,9.582332600675495e-07,0.00032994301763386976,0.0010275595660595464,0.00025817538583590026,0.0009119654014321712,4.4957741603839777e-05,0.00035560415580420215
2,0.0001556462653222885,5.479230713130655e-05,0.005289819572496124,0.00021420927781844193,6.082813226322395e-05,3.295526977483152e-05,0.00012011317741049228,0.00028454100658217195,1.871054678005058e-06,2.8317856498725913e-05,0.00018021328393973712,0.0018831348972552441,0.00010732486498456686,5.89197354203355e-05,0.0007836758730039594,0.00014803952396218794,0.0003767568944011497,2.1668901011201985e-05,1.0951328856268715e-37,0.015814920586163395,1.6355938755234661e-10,6.071626106428443e-05,0.00043812079867592234,3.411753154557246e-06,9.411445354821414e-05,7.46624644785559e-05,0.00016850978611173344,0.001198808269004075,0.0002651126878534854,0.03841492982385898,0.0001751848674814981,0.0006078655237772583,4.32108330467859e-21,0.0016388739807699886,0.06943197224755202,0.0002023093259762977,1.568790712648666e-05,0.00934938819937159,0.000645084301841261,1.3569413976539906e-05
3,6.552996714747838e-05,4.0376272608889775e-05,0.00045800166524177696,0.00014062177356165308,0.0002975318252236403,0.00013221944742111322,5.947309666127348e-05,0.0002476730800388801,0.00032788270966942884,2.4180878657733797e-06,0.002176523855344983,9.070434982760874e-07,9.972710853708155e-05,1.0229720446360972e-06,0.0015160666478132277,0.00022328508213210482,0.0007772682672957912,3.65089825917618e-05,2.5900384639314912e-51,0.00013435950504614032,0.0005565645486868133,0.0001598280036330617,0.0017992932415915465,1.727663207870271e-05,0.0004957073426955921,0.0006625450566360194,0.013226007558886817,0.0004347235684903397,5.1371527028599934e-05,0.0008575013483941313,0.0012570516363198953,0.0007511302071248088,1.3947286074315436e-09,6.496176183112297e-05,0.0012013893130681304,1.5206280089528354e-05,1.278689835542202e-05,0.0006021533573005995,0.0005983782895762128,6.3756740067554e-05
4,0.0010318781139053458,5.60069637171275e-05,0.002947867290218294,4.543405642020234e-05,0.000773125403272392,0.0005287742490872873,0.00017858333556919863,5.1797507109983006e-05,0.0011013442721894157,1.0490942859141815e-05,0.0001614898786058105,3.07482753710787e-05,2.9517636971004268e-05,0.0007876558102142146,0.00019061096371520315,0.0008934819680321267,0.003009698036637754,0.00011241293489440815,7.107145159069714e-48,0.0008742172487037629,4.0391625045662065e-05,0.00034877489050868496,0.0009670401199558365,0.00023844842903030295,0.00027159945995924677,1.6300592277927522e-06,0.001695855436413591,0.00020782054598903325,0.00014625968271699102,0.0002449431089192389,0.00016008807911658762,0.00012781437943847136,2.6066079731367437e-11,5.808969236323799e-05,1.5107930820059502e-05,0.0006671323701403485,1.3764937811511815e-05,0.0008966798876619937,4.066273428524763e-05,5.223312177952262e-05
5,0.00018317578590861588,0.00039313125374007253,0.00040320261173619476,3.617549826768792e-05,0.0005142250586948531,0.0023105937538968175,0.00010147313674886573,0.0003328798591936339,3.343025169830712e-05,0.00011442558279688722,0.0007223122278335442,1.8907671075736524e-06,4.987862986108067e-06,0.010569615658332398,0.00022093020180108302,7.150920265209016e-05,0.0006944222771119102,2.92710450057756e-05,1.253746172215932e-34,5.428613835370506e-06,0.0017798528938350034,0.001212493464479238,0.002281115917660738,0.000381612075442563,4.204911577840909e-05,0.001041084711272982,0.00013431090911016083,0.0005177940131055263,0.00022121131697272774,0.0008952373533336877,0.00032295787195295213,0.013139868087499574,1.9058086646207985e-15,0.0009757514831861903,0.00035168744537525,6.408814445310695e-05,0.00010930474460411304,0.01973351677289001,2.5137340150386285e-05,0.00041070998887914647
6,4.8529187133165764e-05,0.0009774893622204806,0.02317185848842065,0.0006249124956836163,8.52884259826402e-05,6.632389533781721e-05,4.4518586921716655e-05,0.001264913934751862,0.0014030204095368812,0.0001250355581934712,0.00019031778487519418,0.00023171542086338975,7.690265475003907e-06,6.847296928194552e-05,0.00012828531089646266,3.42218353494218e-05,0.00309909201635107,5.304163004264218e-05,3.6288453008790937e-66,0.0004067125882208982,0.00247018372940379,0.0028340394127165315,0.01294891029082542,0.0016046273613796959,2.276658246720267e-05,0.0011980534147888946,9.900477852612069e-05,0.00024241670829796536,0.00027784342161000066,0.0023830643402308386,5.232555236523466e-05,0.0003115771206576305,0.0001946787606985048,0.00021662724244579434,0.00022903924128972136,0.0017969750614078314,1.6444669464174987e-05,0.00026044079249050374,5.945426291506078e-05,6.239332660005066e-05
7,0.00010232821165318783,0.00021542052844877272,0.0014241119606015593,0.0006486052998742516,0.0009981848267222274,0.00010611476066934203,4.2119616309494387e-05,0.0015395612329314318,0.0015012031054218577,0.00015635762434298604,3.302927109658381e-05,1.160107074970481e-05,5.47543603258555e-05,0.0018853201744486313,0.0007200770377771284,2.854776679162767e-05,0.0001643494908362868,0.00013207981771696416,2.676370475662029e-15,2.2444161459813907e-06,0.00017108564552130627,4.3751588062320134e-05,9.897296023849309e-05,0.00048372569920386506,0.0011419645895269226,0.03821344422039882,0.0006062348572731673,0.0003403640390107978,0.00023005647853487153,0.07996833361629897,1.6023783673855324e-05,0.0020382472008918097,4.280228454061437e-08,0.000238017152937169,8.265758002035129e-06,0.00019737508405437158,7.671421407744095e-05,0.029614838121211514,1.1942363916227756e-06,0.00012299348556955785
8,0.0001576590254328435,0.0006708146690425673,3.528965919546416e-05,4.075859911764078e-05,0.0003056831890122346,0.00011984559725605813,7.334895808482739e-05,0.0003685087458130781,0.0033935037798234714,0.00011031636788464497,0.000337473298869583,3.40795522593173e-05,4.457935048614858e-05,0.0005799574327944278,0.0005363205524905538,0.00014752238878772389,0.0031866465887538946,0.00010991387392967765,1.3435499748685516e-35,9.199366777140008e-07,0.000531137968029645,0.00018611754657473954,0.001213408814952377,0.00014998935914900375,0.0011048414934306714,0.0006609116510096987,0.0017718321589186578,0.0005126585884071831,0.00020512142051958674,0.003339193528141128,0.0022114099365600787,2.072827673268179e-05,0.00016777298479802116,2.1673729156873492e-05,0.0004984763070317093,5.863666355209736e-05,6.437098493238932e-05,0.0027987310932879794,8.509838833542147e-06,8.76263036759672e-05
9,4.0061849742862434e-07,0.004820277972118504,0.0040887046614814,0.0005258622609885459,0.000255698433692921,0.00048221177479059683,0.00027745371672492094,0.00020244176891498486,0.00010353837869341618,7.597064051704092e-05,3.482830550654678e-06,0.000108460178029122,7.0317638600394674e-06,0.00034054710637187606,0.023739289737939925,3.1632382599221596e-05,9.789569511921059e-05,0.0015337674370297007,2.322995676275962e-24,3.699590285128996e-05,4.467192165428167e-05,1.7655526474400865e-05,0.0007488224482476972,0.006137008997812011,0.0001391107623860127,4.768906908956289e-05,8.748834669868593e-05,0.0005704157270528374,0.0050092249011293695,0.008749156761125663,0.0002659081144724402,0.000996324782142587,0.1367628256131279,6.63152941547677e-06,4.603432598707501e-05,0.0011052485220464099,0.0001579474441391974,0.00632410203640106,1.2285227325300165e-05,0.00011961602079678963
