,chb15_01,chb15_02,chb15_03,chb15_04,chb15_05,chb15_06,chb15_07,chb15_08,chb15_09,chb15_10,chb15_11,chb15_12,chb15_13,chb15_14,chb15_15,chb15_16,chb15_17,chb15_19,chb15_20,chb15_22,chb15_26,chb15_28,chb15_29,chb15_30,chb15_31,chb15_32,chb15_33,chb15_35,chb15_37,chb15_40,chb15_45,chb15_46,chb15_49,chb15_50,chb15_51,chb15_52,chb15_54,chb15_61,chb15_62,chb15_63
0,0.00014983739330257402,0.00033149074381017533,0.0033930241544674203,2.718900539562293e-05,0.002728629953238103,3.095694937878484e-05,0.0007130720894094857,0.0003667177357484544,0.0006413323821583139,9.925787092757256e-05,0.0002732027960695638,3.10428631171324e-06,0.00021536008051417028,0.00019824427316798103,0.0009764399793395154,7.941036173667872e-05,0.00011763073575846859,0.0005673967771054803,0.00012088813825075514,7.954929950511288e-05,8.362040306158733e-29,0.0002744834804366942,0.0009620965395511463,4.50871777014573e-05,0.001258893863716456,0.00012796984469616373,0.005772922826551944,0.00016585714605631846,0.0014326750047192398,9.75261865367667e-05,2.9282164060413017e-07,2.6232948951840507e-06,2.2333595186542663e-25,5.038775554756896e-05,0.5204712585375229,0.000320036851393563,0.00011913728722917714,3.0197127456685182e-05,1.489584096925554e-06,0.0002141815817929771
1,0.00020356504144638737,0.0039310280936046445,0.002492549118598083,3.848215934225445e-05,2.1850048688481977e-05,0.0010185866647214382,0.00024819721777517205,0.0025582028001189506,0.0002884890906136793,0.0008206106332724932,0.00022726920816929598,3.8640525223036063e-07,0.0001666232642184236,0.0005553399104804298,0.0005775165338042217,0.00012065689808361098,6.237778754016638e-05,0.000248511976541742,2.2720715051787687e-27,0.00013095777780411686,6.194336878606421e-27,0.0011361245089454351,4.04284221940793e-05,0.00013173881541400653,0.00021383505055845028,9.966382402648085e-05,0.0013542925085703917,0.00017806320669754044,0.0002486069043595142,0.0010157047178746736,1.1460289803161161e-05,0.0010810807270553182,5.508800121815444e-44,1.0752936286123848e-06,0.00031509939403335195,0.0011597557784743626,0.00027626820287276804,0.001102589572225622,3.5625398218630073e-05,0.00043129566643259015
2,0.00017513055034003763,5.263763646228581e-05,0.005602846014697973,0.0002148630245081788,4.367981049156623e-05,3.448930490652739e-05,0.00015289049262458962,0.0002698721036092645,2.156183379083389e-06,2.639271750209312e-05,0.00024664804833928887,0.0015718524031652955,0.00011479428167695296,6.326323433614194e-05,0.0007201216391346348,0.0001471293535263478,0.0002984773035210885,1.7711730660581884e-05,8.142609667545448e-40,0.015542021392925367,5.380571899325303e-11,0.0001101400988687659,0.0004694510321397419,4.72599740255974e-06,7.812300914839784e-05,8.375644196435983e-05,0.00017469042293516616,0.0010521682741392918,0.0003451326230663303,0.030561709179424218,0.00015874299182436457,0.0005676425477287909,1.5410087929243215e-21,0.001440638259315468,0.05737922538406955,0.00022259609586908563,1.2791951733793909e-05,0.009692797021751201,0.0007601694083215025,1.533766555700721e-05
3,0.00010181916323138934,4.074457765006433e-05,0.00040121063597889486,0.00015707593955550293,0.00022347656106534695,0.0001270123720953686,6.600324219489296e-05,0.00027196931767434,0.0003982442409830099,2.3539985469703875e-06,0.0022632362271128507,1.3237833110081773e-06,0.00010548088277406328,7.399851004818999e-07,0.0014171049237844402,0.00014489371108030393,0.0007565812141656213,4.0616952913153846e-05,3.9644080546213244e-53,0.00015225586820648708,0.0001481344628803688,0.00014821485918402173,0.0019363792257678732,2.62189415514986e-05,0.0005142957904458352,0.0008978809119577237,0.014471715486033467,0.00028953890041163777,5.7261369570455496e-05,0.0006930822642074338,0.0009723042172894971,0.0007158309854017172,1.2111385633739523e-09,7.577317519415474e-05,0.0010859148736247525,1.380392108267391e-05,7.129690790344598e-06,0.0007019360990675398,0.0007287286460725896,8.085366726901152e-05
4,0.0012523884076179172,6.846385984346645e-05,0.0029131722225893657,6.203784063776421e-05,0.0005251623415504441,0.0004563204186080427,0.00019651478430022208,5.086860671111181e-05,0.001137060833605999,8.581782395397167e-06,0.00015067205800942682,2.1395017592120626e-05,2.6091003667714574e-05,0.0008628182547650423,0.0001927016384907318,0.0013221305800598928,0.0031172022492398964,9.227720680068161e-05,1.3446086266509614e-49,0.0006198959922043947,1.2788868669940086e-05,0.0004077584959379432,0.0009613373776300213,0.00019805772504210358,0.00019756237506112203,2.164137566846042e-06,0.0019064937746918645,0.00015568230517721873,0.0002029534461865752,0.00020950764316133604,0.00016248307448587496,8.592309490974346e-05,4.028380511438747e-11,4.3918843319388384e-05,1.822319869847493e-05,0.0005580836166395369,1.226698362039051e-05,0.0012442986912647972,3.71884454146673e-05,4.679869224105875e-05
5,0.0001608078429368111,0.0006013414483544996,0.00044778284406079123,4.0490612621131755e-05,0.0004390402234507041,0.002872771721658009,0.00013607707998647306,0.0003477519079325267,3.6715506663472865e-05,0.0001231452785352432,0.0006510752599896416,1.9056831757452144e-06,4.392124650803274e-06,0.01153631310043096,0.00017419895976313537,6.548720380558709e-05,0.0006352815747479878,3.0100281902086865e-05,4.156360705989306e-35,5.052514238995492e-06,0.001087044043741315,0.0010962681116142192,0.002151814619310383,0.0004297142351146888,3.254178452918175e-05,0.001316203604911112,0.0001631877646987516,0.00037203418935723213,0.00033153703903164334,0.0007546224968224397,0.0003637903729203021,0.013888049511757976,6.239486259334829e-16,0.0011083702614770481,0.0003029085723188862,6.329591461689573e-05,8.525584738825433e-05,0.01789265344226731,3.204393175594679e-05,0.00048757847269361744
6,4.682514219324026e-05,0.0008970089095896594,0.02145335355425935,0.0005913914409845189,7.787004899082619e-05,6.981974701881949e-05,5.138974929043382e-05,0.0014049852432701738,0.0020374600588518657,0.00011525114819234513,0.00021523302155783357,0.000290712079440225,7.86547099177369e-06,6.662221748324304e-05,0.00011574059618687973,4.152444882526343e-05,0.0031664520030644126,5.049518499938454e-05,1.2036981476312545e-66,0.0006942673345430764,0.001440330063966641,0.002420616147187874,0.015679133082938033,0.0018813534673870558,2.08293522510303e-05,0.001486328489672024,8.026328165334838e-05,0.00022811326943066412,0.000338608980108639,0.002176760383187309,5.4480743388568984e-05,0.0003076437349687039,0.00012129109012973737,0.00025925939033633717,0.00016596079398234484,0.0016654908110134226,1.674856045457177e-05,0.00023189396335638628,4.769085992004044e-05,7.63279645203166e-05
7,0.00011623370429283351,0.00020623670408973885,0.0013867547053012389,0.0004910404212691476,0.0007958988227176665,0.00011424164760173799,5.1736283574727516e-05,0.001699579237091042,0.0017903733498344527,0.0001193837239490141,2.8019426748830627e-05,1.9010383338377052e-05,4.2607304866100864e-05,0.0025646095070024576,0.0007590036240268435,3.9637741774912754e-05,0.00014262349174462308,0.00015582449763458883,3.477517388909924e-16,2.5419018033140536e-06,0.00023449267842208082,2.8399671544227043e-05,0.0001178901171044174,0.0005256614253049812,0.0008633578198257141,0.04060065906062066,0.0007777992895993193,0.000337925244763512,0.00033687967853064335,0.07949986028956739,1.1145759666263797e-05,0.0016749364076221137,1.862779832488626e-08,0.0002384678258870023,8.655481339253348e-06,0.0001679259232697672,0.00010083996909512709,0.030422741771660315,1.1099481010134634e-06,0.00011859295591702051
8,0.00017640799315765164,0.0005508947928969026,3.125260506558523e-05,3.386019381234753e-05,0.0001840341422939047,0.0001009817125020822,6.697331811353261e-05,0.00041464300369436526,0.00450528577600979,0.00012010891459771608,0.00037948112621027496,3.4485746040790315e-05,3.145734589084286e-05,0.0005471073594901386,0.0006115252411082662,0.00013478669864877712,0.0032689590491642405,0.00011966075028341014,3.0007692688119456e-35,2.1922798875044604e-06,0.0004075837614454941,0.00020110536830161081,0.0012895323050672693,0.00013660728265954455,0.001286085050701133,0.0008033554445104614,0.0024614833525455817,0.0003902045782616369,0.00025550741944755664,0.002807702892512155,0.0023654580072571788,1.6490741697344526e-05,0.0001744912123573866,1.685318643133079e-05,0.0005728323275519243,5.561248345521573e-05,5.784116926470849e-05,0.0032230622168736545,9.16477580572013e-06,0.00011391187008272084
9,6.3515368054941e-07,0.004768150895641939,0.0033534627554009807,0.0005915569148851204,0.00026278271223449814,0.0004476817819890463,0.0003254965977271461,0.00025998910802164937,9.330754840761787e-05,7.244108687645073e-05,2.98522208884675e-06,5.484164345137942e-05,9.570351609850688e-06,0.00034839854614978965,0.027292469781615033,3.04200309595511e-05,0.00010186648207823239,0.0015347394087311306,1.1739914486611212e-23,5.05663889663359e-05,4.9461152793880676e-05,1.2793674770630208e-05,0.0007258092976310294,0.005809986959396582,0.00013342604996872262,6.753663112067487e-05,9.447212964161519e-05,0.00047651350239005184,0.005671537852715926,0.008648652984852883,0.00022506252496885508,0.0006772784922256708,0.10357816325298577,5.721836062512931e-06,4.210579869589899e-05,0.0011141010584928223,0.0001858624329040973,0.007231008852851614,1.2453266758086888e-05,0.00011445827737643324
