,chb15_01,chb15_02,chb15_03,chb15_04,chb15_05,chb15_06,chb15_07,chb15_08,chb15_09,chb15_10,chb15_11,chb15_12,chb15_13,chb15_14,chb15_15,chb15_16,chb15_17,chb15_19,chb15_20,chb15_22,chb15_26,chb15_28,chb15_29,chb15_30,chb15_31,chb15_32,chb15_33,chb15_35,chb15_37,chb15_40,chb15_45,chb15_46,chb15_49,chb15_50,chb15_51,chb15_52,chb15_54,chb15_61,chb15_62,chb15_63
0,9.115774014134246e-05,0.00031967383018200525,0.003689693386357327,3.178927645417689e-05,0.003188792437031219,3.8726726735718595e-05,0.0007324689458732971,0.0003673125428418874,0.0006938861212429448,0.00010040727469332492,0.00029297405416076836,4.222569725164033e-06,0.00022269643630164253,0.00016104810242749572,0.0009617628153781977,8.36514057482651e-05,0.00011053166006128562,0.0007528345886223393,0.00022227838747114966,8.681454915794423e-05,2.3452260878095562e-29,0.0002775957498314977,0.0012170875759328695,3.6205863358123406e-05,0.0011104792016896922,0.00010024133220414195,0.007545091928864567,0.00015554724272701461,0.0010870556906235748,0.0001403305944882576,1.23323076012026e-07,1.3132827334541468e-06,2.106950976299231e-24,4.3041856940907805e-05,0.5220266359200275,0.0003505133499856237,8.522500245987423e-05,2.6059861903592933e-05,1.0901390187707932e-06,0.00016840510820630446
1,0.00013733163548982808,0.004805776072259842,0.0027624233876159736,4.365926759768153e-05,2.224613303802392e-05,0.0009707620207788204,0.0002125521572076432,0.0022257725349114315,0.000365972167434993,0.000770939035171636,0.00021710913584102105,4.515995524322366e-07,0.00018295611470343362,0.0005828948677133059,0.0006787583824494978,0.00013291123441633285,6.589359142385873e-05,0.00022550480620886197,2.7165130728630517e-28,0.00014052531231123914,5.137415013025555e-28,0.0011877339113978123,3.451913815715354e-05,0.00016984107090291478,0.0002451685697735271,9.399868638058646e-05,0.0011802562834943007,0.00020513332932299913,0.00021706103070500215,0.0005998522305198278,1.0518002606864148e-05,0.0010644679202000563,3.9503693940534713e-44,9.607182514210774e-07,0.00028765644185633815,0.0011653437090504678,0.0002058356008366911,0.0009738794867800047,3.448124225765578e-05,0.0003875253991447333
2,0.00017327295242078366,5.8109899594003546e-05,0.006620248733717837,0.0002045085150436738,4.60675274327229e-05,3.077233909829709e-05,0.00012361584534877727,0.0002325026922171622,2.051502966320528e-06,2.6584488551812942e-05,0.0002493064270054699,0.0013610317287759894,0.00010332616944176889,5.4206745573275e-05,0.0006896706952828513,0.00015085500008229767,0.00038093825202722926,2.290339718685044e-05,9.305438940730698e-40,0.01462832925936921,1.5081105183629254e-10,0.00010240713863371568,0.0004391813138199079,4.266151927922101e-06,8.625932424356516e-05,7.113753469139452e-05,0.0001672616485794136,0.0013769478281898727,0.00027818427189377464,0.027845582035353443,0.000172986435308214,0.000632985091919884,1.874226383397172e-21,0.0016073090814208812,0.06630307711673922,0.00017525299524423745,1.1282374202356104e-05,0.011128318972206782,0.0006258844992475097,1.8150631479920123e-05
3,5.749428730623733e-05,4.00306753732842e-05,0.00038175731076866556,0.00014585747991652102,0.00032051355119359237,0.00011186833828615329,5.508435873420246e-05,0.00025839824927489707,0.000387464206249232,2.0568166692349523e-06,0.0018742321515493445,9.42344625506697e-07,0.00011135457393926985,6.085087817408267e-07,0.001510455325225158,0.0001945097020673659,0.0007688531317461226,3.927544505786391e-05,8.20567053040433e-52,0.00013534252781270543,0.001039414453386344,0.00017054137778802945,0.0021776998154693934,2.5416579771447728e-05,0.00048286363607156254,0.0010473649130991142,0.013386190001756003,0.00031528511100279653,5.5294135677315977e-05,0.000747348065107695,0.001176714963985397,0.0007270173241752289,2.3232705951340875e-09,6.773222155312613e-05,0.0011394017082916024,1.476203456918651e-05,6.230668928903974e-06,0.0006194803205904893,0.0006339817977698054,6.700076842044852e-05
4,0.0008574704991241624,6.627701085721331e-05,0.0035298173279681776,5.786422683118507e-05,0.0006071658920578352,0.0004594131677655628,0.00017643509317759337,5.070889532101437e-05,0.0009934132043500862,7.332402391003636e-06,0.0001471976401008805,2.6144161761606486e-05,2.66790745291228e-05,0.0007285868289776177,0.00017752082842245414,0.0012349384619594634,0.003158740804686313,0.0001123845296978981,9.967009837224385e-49,0.0006792865550889299,2.721741746527406e-05,0.00030845856634852993,0.0010972537758995313,0.00018525862648607403,0.00021364907372262298,2.7619856961930924e-06,0.0017709927321150124,0.0001849639806315374,0.00016968625526218693,0.000199711935031021,0.00016640398217361398,0.00011069918410860478,1.2654932315626082e-11,4.9099000285645814e-05,1.3297548232977536e-05,0.0006055044243290946,1.1953864064294318e-05,0.0010877416343161204,3.668594284572176e-05,4.9853515332840825e-05
5,0.00016616081462210753,0.0006504588755818826,0.0004549200675579824,4.797939990084817e-05,0.000453267635015098,0.002582811902667604,0.00011803361801551043,0.00036530238868178887,3.377409266790446e-05,0.00011061367655560069,0.0006353362837137,1.6655020961617227e-06,4.678441335826371e-06,0.011051175705609895,0.00017578471658814888,7.719896408054976e-05,0.000635968209446233,2.198326161207823e-05,4.510937700595687e-36,5.719393598580511e-06,0.0018103702173411416,0.001015441093500436,0.0024496292433146033,0.00036454645967031406,3.028234191186911e-05,0.0011771868559243978,0.0001743348543913772,0.00044112285773588363,0.0002987032944865692,0.0007880663442107197,0.0003450994869166779,0.015303844817892499,9.231581922278753e-16,0.000965446889149622,0.00034116173925423414,5.5517401387179805e-05,9.0129353423316e-05,0.022893084970074792,2.6210475993988103e-05,0.0004255736797964324
6,4.614113250947744e-05,0.0010481652419044927,0.0211153894364861,0.0005821398731762804,8.209433275604721e-05,5.481065022910416e-05,5.128391607378302e-05,0.0014162966316028187,0.0020181653952603103,0.00011178119901254118,0.00018742159229679045,0.0002100325336869445,8.98398428873814e-06,6.510574034085312e-05,0.0001438707094048254,4.046933765362954e-05,0.0032346393373612814,5.7794781917605034e-05,7.700694897784295e-67,0.0005561518464196369,0.002055120196890129,0.002480604624723471,0.01623460360844345,0.0018326795841186738,1.9715337621840645e-05,0.0014211574188647395,8.838827626211743e-05,0.00021179026799241182,0.00028722178446764394,0.002240894216346006,5.198598408977319e-05,0.00025495130403502313,0.00016876018242758178,0.00020228192444035454,0.00014869439943997643,0.0016482811032617428,1.3943360890442766e-05,0.00027252497849967723,5.0450730839310877e-05,6.864407152236526e-05
7,0.0001187678270922455,0.0001830159133989131,0.0015972895333119454,0.0006042674964384186,0.000735977608330903,0.00010377457578675213,4.377460253649298e-05,0.0015997697609293066,0.0017945406102443217,0.00012073952555359375,2.8183740541605733e-05,1.1580831465574747e-05,5.133092041784709e-05,0.002241244566995273,0.000647058776098831,3.437374263110648e-05,0.00018436065545330212,0.00015442667944493246,5.314837242886314e-16,2.054643643834649e-06,0.000190251437620048,3.173494104690442e-05,0.00010815397399632918,0.0005266065311870105,0.0008056114799825931,0.03534382097942106,0.0007263870438199922,0.00037260048836075337,0.00029448572572719463,0.07401227577713584,1.374668394472057e-05,0.0020431988216897995,7.355846651605092e-08,0.00023160502048275583,7.028494568140154e-06,0.0001869916590792852,6.641948715773215e-05,0.037283620624268245,1.211552212889663e-06,0.00014278516327555416
8,0.0001639087094015251,0.0005570354277748497,3.18090034815049e-05,3.174538753938631e-05,0.00021803534154837066,0.00010631641865542489,7.10971262193122e-05,0.0003571969112647975,0.0039000832323955676,0.00011699306626064005,0.0003686489164148967,2.5091532156137408e-05,3.327008710559021e-05,0.0005877674901870189,0.0005767667965483309,0.00014320026330360294,0.0031952225159067207,0.0001368061967475581,8.628603299195756e-36,7.763668602487913e-07,0.0004506954301376201,0.0001897607381575453,0.0012346607879614641,0.00020727174839105857,0.0011302462902790093,0.0009773570663646613,0.002377878213975843,0.0004700952854847607,0.00023446736633179818,0.0027660882689086136,0.0021141019724257365,1.7739504596172406e-05,0.00015685026381914623,1.759817475066814e-05,0.0005296635517681102,5.281627181082165e-05,4.612529645905096e-05,0.003998536668651729,8.7957315911315e-06,9.338297540424798e-05
9,3.6058478302413573e-07,0.004485259669231625,0.004118514761166518,0.0004874030790184452,0.0002220496560525013,0.0004042437876921604,0.000261997245004089,0.00022281053624822222,0.00011291460792352151,6.408214488442436e-05,3.3535646700197332e-06,6.826964466186808e-05,7.674940130462464e-06,0.000316984256578439,0.025722239726436214,3.0330379434239175e-05,0.00011572952357592298,0.0015284745177427343,7.942689418196473e-24,4.367290037033349e-05,5.509530915789188e-05,1.9595116303020113e-05,0.0008196337979797197,0.006724792824917862,0.0001331995294541278,6.397769143821873e-05,0.00010987995235935264,0.0005052236353222696,0.005120522581061448,0.009223826495371781,0.00024577120560286887,0.0007975887693612864,0.13629742783257026,4.617359368871597e-06,4.124233101916984e-05,0.0010437531980141115,0.00016456791937920936,0.009067338204776308,1.1416133808897792e-05,0.00010355478591666113
