,chb15_01,chb15_02,chb15_03,chb15_04,chb15_05,chb15_06,chb15_07,chb15_08,chb15_09,chb15_10,chb15_11,chb15_12,chb15_13,chb15_14,chb15_15,chb15_16,chb15_17,chb15_19,chb15_20,chb15_22,chb15_26,chb15_28,chb15_29,chb15_30,chb15_31,chb15_32,chb15_33,chb15_35,chb15_37,chb15_40,chb15_45,chb15_46,chb15_49,chb15_50,chb15_51,chb15_52,chb15_54,chb15_61,chb15_62,chb15_63
0,4.9348515940768864e-05,0.0001680549384636781,0.002257099997759018,3.181567343226732e-05,0.0017246908926932243,5.873561253296422e-05,0.0011566414218558048,0.00034247966322015113,0.0005339964454521379,9.24149703783863e-05,0.00037542132683074207,5.827912665891743e-06,0.0002912664933205088,0.00010705016913250893,0.00043584375892722797,0.00012343560910907324,0.00010682579163247464,0.00038498986312688997,7.710889934890459e-05,9.100237272101382e-05,3.1116873653252366e-38,0.0008185650274206829,0.0006818125446307714,2.2488368098800463e-05,0.0003469673075841698,0.00010735080717794087,0.018216599809071445,0.00012276806943253742,0.0017451761133602027,0.00034371359974662226,5.69973742971216e-09,1.648342311749524e-06,1.7146692881196712e-21,2.5760419745324887e-05,0.4067505222515553,0.00023367917238681276,6.776466443639768e-05,1.747387486258343e-05,2.091207141510427e-07,0.00012601143446015403
1,2.6319077931872923e-05,0.006210344090397915,0.0030275070792063347,2.6833219287372547e-05,3.3892453371475304e-05,0.0010169061735471373,0.0002567946700892011,0.0019481453012993566,0.00036422847164424874,0.0005973064470390265,0.0002378372500011353,3.7536769632783183e-07,0.0001442076515650565,0.0005254428655669087,0.0003248184032262353,0.0001339685824870756,5.6292043603742276e-05,0.0001924693524453304,1.0792414272551272e-28,0.0002444787821039604,1.3688765583253813e-33,0.0008804887174169621,3.0214932577655384e-05,0.0001305503354939026,0.000187662403943895,7.251505059419509e-05,0.0013380122827503726,0.00015602084095818033,0.00027218962940668367,0.00044269269976370717,1.3332420009069439e-05,0.0008833278341848033,2.4283520281445e-47,1.6767672185453641e-06,0.00019721817816031588,0.001244064999976123,0.00017800104429366352,0.0009591307118711623,4.323901213816997e-05,0.0004209227313904239
2,0.00011610212390738341,6.873865420860784e-05,0.006803714705048618,0.0001655808970756479,3.8538012580522266e-05,4.546867808442194e-05,0.00014385087458006505,0.00033088418172375967,2.177291008613652e-06,3.6836593678413183e-05,0.0004184034303793379,0.0006864975084794166,0.00011051758596504531,4.9519867409689416e-05,0.0007646489904097315,0.00011792548120440744,0.0002670389877381609,1.387200644790652e-05,4.1676453402862695e-49,0.02249775415490532,2.2327713543474375e-09,0.00011105835668223372,0.0004104163401027741,3.071801451082221e-06,6.104710294963735e-05,8.20105775095664e-05,0.000174354812265077,0.0015539121324971076,0.00019766399270090395,0.019994551453753392,0.00020559739840455725,0.00044807842239543447,4.0065081123537036e-25,0.0018779749017399305,0.057336005973449976,0.00024795255828333245,1.2009809683864448e-05,0.015042437316255614,0.000793454231000719,2.2037757650602995e-05
3,1.9544160421438474e-05,4.328425011346204e-05,0.00034480301108005194,0.00011262779478429513,0.00033380729477549843,0.00011746750312865737,8.017264239140674e-05,0.0002359773038844629,0.0004725806574507567,2.1069950776213916e-06,0.0033456286648500594,8.445636070443097e-08,0.00011102249798733376,1.6167121014192081e-06,0.0018423775285350073,0.0001599662860351702,0.0007945851634930092,3.1880794821534537e-05,1.0933093481725894e-51,0.0002028064953859293,7.972188869885771e-06,0.00010360293067654995,0.0023340316356172375,2.5322055443392057e-05,0.0006171573101706399,0.0008738906958110312,0.01519093078011931,0.0003856155506456858,7.114960669774751e-05,0.0005258266687750584,0.0011901018100700072,0.0009350852220102348,3.2655042674895507e-15,9.785820883231946e-05,0.0010530476415455965,1.3198295313703651e-05,6.684582214411846e-06,0.0006857114401702662,0.0008725185300055932,9.891523961681009e-05
4,0.001147208014601665,6.719881465257488e-05,0.004496468723259023,7.132727110029545e-05,0.0005213185824641758,0.00043387847408395347,0.00023063954466008771,4.901331819484262e-05,0.0009703621361278362,5.293803529964348e-06,0.00013453961872520335,1.950893089743606e-05,3.647603021233143e-05,0.0013835434058570308,0.00023071104992447258,0.0012611007857338923,0.003921786743390776,0.0001248333660319105,5.720696106437531e-46,0.0011376463287827386,3.0644247805162153e-06,0.0004394935858808217,0.001023292161112407,0.00014719664290587176,0.00016588290513420935,2.112062818804257e-06,0.0022690900691242264,0.00017231223288965498,0.00013924096981263295,0.0001768667424734342,0.0001095003151783219,8.437970115548049e-05,5.90786737638653e-14,8.148609213382104e-05,2.1150138842765646e-05,0.0008446704735649375,1.1040193988611654e-05,0.0008001920447983021,3.4331158011954365e-05,5.331861567760444e-05
5,9.956039067706037e-05,0.000871560250842076,0.0005032504307105894,4.6528668157384664e-05,0.0004770343411331273,0.002142524727090134,0.00015757832079317372,0.00042785733334443064,3.4649175901018536e-05,0.00014324521302169595,0.0006310819328024343,4.213325112040076e-07,3.936771777489477e-06,0.010196858181876066,0.00015848909902066013,8.817241392877637e-05,0.00035139735845955776,2.3612866081590536e-05,7.433633279237358e-41,3.0549097648616142e-06,0.000243080184621687,0.0007710346896328064,0.0024343373895219854,0.0003132690653406471,3.340317740856964e-05,0.001196645351232418,0.0001280636960192611,0.0007746921664232461,0.00030573230951744696,0.0007219607055946838,0.0004416118260736766,0.015523001275937285,1.08261233560854e-14,0.0007806758730451156,0.000184688890831071,5.884029887419527e-05,9.253740935464018e-05,0.01959349953457614,2.444076534559032e-05,0.0006428365943907624
6,3.504666890511891e-05,0.0007747999603503404,0.01456844723896039,0.00046607529535455314,5.6966105704541796e-05,8.62361163957599e-05,5.138059835793989e-05,0.0014820756479087167,0.0022099941503547897,0.000143334958990144,0.00021748731931762094,6.100352105036237e-05,5.561755899524612e-06,5.299102416502367e-05,0.00010183391452077524,5.855086195623169e-05,0.0030306379594072044,6.563356765417128e-05,3.361578151229373e-85,0.0002511130302066953,0.004073519023875531,0.002418493527715615,0.016586279385999457,0.0013017951056290666,2.063571240477866e-05,0.0009759299634159469,9.909506458493823e-05,0.0003317294973007322,0.00030517034095779635,0.0018259207156890041,4.4167389777769935e-05,0.00015180444254778136,0.002142386370286803,0.00019412563770992644,0.0001373723607527998,0.0015134166933066407,1.3713665212211828e-05,0.00026259171038450004,4.563640122855101e-05,8.152864245828476e-05
7,0.00010824063597261163,0.00020434937125793302,0.0012218701350432068,0.000557603211985607,0.0007523938573495576,0.000127293323831308,6.769847892127849e-05,0.0015042121058204934,0.0017217699057536092,0.00012526135232732443,4.2832757930059784e-05,7.822078172867035e-06,3.324717455368129e-05,0.0019722603150713995,0.0009800799833387375,3.738125716755543e-05,0.00014233871182197863,0.0001564798086291249,2.561447299846379e-20,2.291652605842341e-06,0.00013409028792809362,2.708976368505105e-05,9.257254923750465e-05,0.0005068368599514541,0.0006472229368207796,0.021993441744716458,0.000664237454303958,0.00027894375322574244,0.0003214689318937824,0.07812377756081927,1.4625444361628868e-05,0.0014634956481898195,1.875903875775422e-09,0.00029375491707660684,5.651713658576257e-06,0.00014468269540162233,9.955054316932936e-05,0.02821318223999811,1.0530188368558644e-06,0.00015346489571820232
8,9.91287779522964e-05,0.0004851448992775988,5.137914321890849e-05,2.810435512060306e-05,0.0002514280412097779,0.00012400488877080363,7.378979285532505e-05,0.00035605537753651657,0.004513566872335809,0.00011297764697789418,0.000487907350245913,1.7317804933935126e-05,4.598707058954256e-05,0.0003534941385767329,0.0006901298191373908,0.00011102606703369068,0.002620897600557036,0.00015937716655305584,9.022005401883382e-38,2.4827242991170546e-07,0.0005726904577298606,0.00016890584020243815,0.0010645620134441703,0.00014326390925115966,0.0014644520786178722,0.0012590414322249466,0.0023212476771621573,0.00029354049419192996,0.00028150281068553003,0.001984180557730759,0.0011199344670413881,1.798515860549204e-05,6.861266712789976e-05,1.7612138069715336e-05,0.0007764471488361107,5.1435454111765896e-05,6.161231781488005e-05,0.0040388978930380095,9.934508952261861e-06,8.038588694905687e-05
9,5.9239470572606e-07,0.004500734215514952,0.003117969615038864,0.0004022381219743365,0.0002823705287347156,0.0006708233540467437,0.00041460754613857875,0.0002824534970201543,0.00010760122872218441,6.753396656711976e-05,5.10482502369336e-06,6.931779699043185e-05,8.555751635264957e-06,0.00010404482867385113,0.026587661700475267,2.8149529718439283e-05,0.00011611519437451613,0.0009424635949078479,1.0879876211632771e-30,5.440891647416762e-05,2.5456034907801898e-05,1.0916306759808082e-05,0.0006190510694677818,0.006919627888842502,0.00010233978115994254,5.48134083589533e-05,0.00013399619881618438,0.0002786934205164275,0.004319486692204346,0.008486889916716044,0.00018688142680033288,0.0003847558224014419,0.10523240776943558,6.194623942288457e-06,2.821092004744191e-05,0.0009934591610466681,0.00015935739436867162,0.007996306487088864,1.6580138895068638e-05,9.88370028624674e-05
10,9.021765354401113e-05,1.399219550498781e-05,0.0001724287128629852,0.00013698432337485152,0.0006537962188124419,0.00023074560350481944,1.4432730606177784e-05,0.0008885042953841083,0.00018215612442425448,0.0003924155326068624,0.0003340552847855299,0.00027347107464148636,0.00020862629044509428,1.3688200164615914e-05,0.00047347873663375914,0.0004175524343573131,6.359645714639408e-05,2.7279327099862764e-05,2.660034245793341e-30,0.013995986869445514,0.000859253796776204,1.37541776240047e-05,0.0005216078998999331,0.00030008769103752797,9.780355029644724e-06,0.00030316520554812273,7.616070629220904e-06,0.0003284056644555645,0.00013652336950643431,0.0040013102873097325,0.0001844542932331173,5.773305375558645e-06,0.00021993248620134085,0.0002480666893902353,9.799390477997168e-07,0.0006727309976448573,0.0002771663428855467,0.0071965193140040825,6.796403572634844e-07,9.112233364643805e-05
11,0.0001336354523938321,0.00020012090492279702,0.002066950464364507,0.0002701918082598867,0.00019686158302025704,0.00012526754736676948,9.500773117720322e-05,0.001129023104219965,0.00040341524514632453,6.17408995154977e-05,0.0005199341021277653,7.880663615558323e-05,7.923935788947972e-06,8.030111929396813e-05,0.0016684303708516125,5.5074665552963465e-06,0.0011850554317876978,0.0009949866038348179,2.832782532628374e-39,5.649764993061862e-05,1.768534239345687e-17,2.1676610117516394e-06,0.0004398968459132604,0.005308147195987691,0.0005405454996358403,0.001493833750913033,0.0003722493211241447,8.525301815641026e-05,0.00012140556581129163,0.13954209930220884,0.0006182441029544122,1.203823557204376e-06,1.3026359786286278e-05,1.89801358255188e-05,0.0028725371686048385,0.00045022763520656425,3.623447600646181e-05,0.007368312026426038,6.913260568120085e-07,2.6991314175826478e-05
12,0.0002737397357920014,6.801564720115965e-05,3.986512579925416e-05,0.00024208483165348175,0.0006979857370529712,0.0005797643518270628,8.107992629764235e-06,0.026106374738366165,0.00028600205574822753,0.0001950957570618834,0.00042666334509283954,0.0004285830842744428,0.00012554837458729614,0.0001831648494477697,2.0657012777334606e-05,0.005588476516277326,0.0002185489173778841,1.1668529323839213e-05,1.5770580366615767e-27,4.650706419417602e-05,3.008080205361474e-81,0.001098002790276993,0.000720678591710487,0.0002363072925049251,4.1273392138290985e-05,0.018655501583164823,0.24843028155097663,0.0002957538534449381,7.518538540974317e-05,0.00957381285472057,0.0017171767525149,0.0009378770831389373,0.0011949371676714862,0.00011803732116125145,0.03377079959431032,0.0009475735684617539,3.743848976782716e-06,0.02704497330346319,2.4835443008783325e-05,0.000351263829447145
