,chb15_01,chb15_02,chb15_03,chb15_04,chb15_05,chb15_06,chb15_07,chb15_08,chb15_09,chb15_10,chb15_11,chb15_12,chb15_13,chb15_14,chb15_15,chb15_16,chb15_17,chb15_19,chb15_20,chb15_22,chb15_26,chb15_28,chb15_29,chb15_30,chb15_31,chb15_32,chb15_33,chb15_35,chb15_37,chb15_40,chb15_45,chb15_46,chb15_49,chb15_50,chb15_51,chb15_52,chb15_54,chb15_61,chb15_62,chb15_63
0,8.794762285593799e-05,0.0002608965804775948,0.0034531937560531257,3.035714063740953e-05,0.0036048007156020993,4.061836109234565e-05,0.0008381008539862248,0.0003855333959632676,0.0006216994113787071,0.00010141188078544322,0.0003307647437037431,4.336774247971728e-06,0.0001829235739979096,0.00017345330949136413,0.0009073240455223232,7.687811163115212e-05,0.00010774210173758803,0.0007668741068535256,0.00015960722721103656,9.398609257672065e-05,1.376710786023894e-28,0.0002792230494799451,0.001225501405561415,3.9577970947737966e-05,0.0012445600171984285,0.00010814013074981578,0.0075409644184711,0.0001309672450583282,0.0012369795555028061,0.00012385221484310124,2.045529865968233e-07,1.3532845210392213e-06,5.2238631004315414e-24,4.6992993386870674e-05,0.566604906723736,0.0004157003294418124,0.00010214434100117091,2.892746380537724e-05,1.207683379513082e-06,0.0002081287905551407
1,0.0001194010974847745,0.004397029890891501,0.002505561026718398,3.95275151513808e-05,2.4722063534987982e-05,0.0010254082900084671,0.00022590669211872908,0.0021990596431957434,0.0003324514272655252,0.0008281249489595291,0.0002374186094688106,4.3709504607483297e-07,0.00018148355477520234,0.0005731083060430094,0.0006875889660572034,0.00012796423387719503,6.10665206682062e-05,0.0002200245155280709,9.961534221046336e-28,0.0001624340379387925,1.5833668514327682e-26,0.0011866577783945145,3.655359710309442e-05,0.000157649989226217,0.00026597293905459413,9.296125833371626e-05,0.0012761810225374018,0.0001941615489139021,0.00022710080588936727,0.0009169387156315989,1.1082866525973969e-05,0.0011283475301656972,1.0228309432404312e-42,8.922189798430523e-07,0.0003337351101062066,0.0011289718790296146,0.00023877723283796242,0.0009321355682886988,3.61976318116601e-05,0.00037998557222973923
2,0.00015277284513670657,5.543990433484288e-05,0.006351866135101398,0.0001987494449251599,4.683537991705631e-05,3.0529837324079415e-05,0.0001266891892264656,0.0002613114092898437,2.055877402789896e-06,2.6954490648343186e-05,0.0002508085007637716,0.0012737104588963525,0.00010235859298011313,5.197619911879782e-05,0.0006297165681661038,0.00015642212609653174,0.00033941513079357186,2.0148698760763726e-05,1.588175119735468e-38,0.016549693059785403,1.641062767173108e-10,7.323885347815603e-05,0.0004126752364900116,3.772987420991334e-06,0.00010039869838773136,7.000717115736372e-05,0.00015816622593102167,0.001210383370284189,0.0002724232955310075,0.03235562206896289,0.0001750971915664393,0.0005866989229084409,7.942988097719157e-21,0.0016243366860773916,0.07102373677584689,0.0001854573762053993,1.2727347260502189e-05,0.01027928012599214,0.0006886510576633183,1.813972638936119e-05
3,5.2368932721157794e-05,4.0201401662759175e-05,0.0003580022424510777,0.00015774248331392395,0.00034916841321523266,0.0001234038792853165,5.3757536241913796e-05,0.00028017073237975514,0.00038636873103830606,2.1530684901926915e-06,0.0019243422947044845,8.365549169310293e-07,0.00010015205337573044,9.994521227078202e-07,0.001499369174043649,0.0001829157239870141,0.0007221700591083612,4.1708132994669525e-05,8.329192846648463e-51,0.0001365764677576163,0.0006938671485388642,0.00014517584534486433,0.001802779395939901,2.30024890621189e-05,0.0005510871897250314,0.0009627060842566693,0.013727236988293527,0.0003196875673393666,5.5380646819700884e-05,0.0007631679654661795,0.001163446991644779,0.0006951262100559267,1.235703192335671e-09,7.82608417823528e-05,0.0011189928136978423,1.4354426367819787e-05,7.626516547576677e-06,0.0007000332088833803,0.0007243679934450623,7.604550494094883e-05
4,0.0009815842512633718,6.46165614844446e-05,0.0031822512000921855,6.007750309193235e-05,0.0005648601270083143,0.0005136545062129203,0.0001760706784864879,5.390606115214828e-05,0.000958504253186895,8.546524467527365e-06,0.00014565847372262824,2.6995819407919892e-05,2.787397165975515e-05,0.000775360960626402,0.00020072600662238653,0.0010555581732410249,0.0032641543536927682,0.00010901255903660399,5.3195998727335274e-48,0.0007109958554605372,4.018574130324945e-05,0.00031436027750533194,0.0009120152533197069,0.00018704110960608084,0.00022396760611346686,2.495663286039835e-06,0.001671535201945002,0.00019456435481716322,0.000181967100592065,0.00024139067683051282,0.0001727046278345233,0.00011617436084683306,1.1147616541927334e-10,4.95043197545726e-05,1.6203824158626748e-05,0.0006160281291474724,1.2262252591251133e-05,0.0011091296397268133,3.72365102539058e-05,5.2418411379611106e-05
5,0.00018109911424158225,0.0006507128949005234,0.00046152826600760955,4.244101054384868e-05,0.0004710067610932978,0.002322822489902547,0.0001230111514891198,0.00033763654602058155,3.26948650264556e-05,0.00012139573064599836,0.0006723110646314392,1.820023563929917e-06,4.8172349172997215e-06,0.01114107591621848,0.00018080205652209867,7.426667415231183e-05,0.0006758455281469327,2.4128077456945334e-05,1.2415224861667841e-35,4.55774313434965e-06,0.0014140128823912845,0.0011308215906120002,0.00244055870074857,0.00039637094506249533,3.456974485434724e-05,0.00119156942064573,0.0001595879449397635,0.00042536399746500214,0.0002848837937673797,0.0008567880140765545,0.0003619845276126653,0.014491844688727575,3.378562956261278e-15,0.0009748395568467439,0.0003468930770423388,5.416628911531819e-05,9.257811563854791e-05,0.01948743658512015,2.6145494424817346e-05,0.00047699075242904
6,4.639844468398673e-05,0.0010152767178661683,0.019939109758640324,0.0005564240998520133,9.236008041157808e-05,6.593713089488993e-05,5.263827459173134e-05,0.001430773525489877,0.0020201157221463404,0.00011244555097609973,0.00017447335775608707,0.00022077671902790438,8.589338681358735e-06,7.108248182754852e-05,0.0001343667231254873,4.1915538804704156e-05,0.003237305069995285,5.2166161099199696e-05,4.10381374737594e-66,0.0005505503362310026,0.0018600580003535914,0.0025477002159230693,0.014904813761063703,0.0019574428014105198,2.0504976828898726e-05,0.0014144017346910886,8.204784107516864e-05,0.0002022472520922743,0.00028952764247517813,0.002213788414245983,5.030612142680721e-05,0.0002990180568310908,0.0001344572220542229,0.000225785681284928,0.00016500594963660356,0.0017183624707553936,1.5269178358882767e-05,0.0002552202896879211,5.28909025893012e-05,6.93588020582915e-05
7,0.00012110445632765947,0.0001993713963713186,0.001585869513827341,0.0006154701965812091,0.000782897360315844,0.00010787090451103428,4.614973447920411e-05,0.0015508242468347787,0.0016848130583618512,0.0001284823596023855,2.9613164149165966e-05,1.2390696976526035e-05,4.4647842330652394e-05,0.00197535014125911,0.000637395983479126,3.640135824466354e-05,0.00016664398290452306,0.00015113546321470316,8.686921164717793e-16,2.4940409577526137e-06,0.00020277559271123871,3.516115672607484e-05,0.00010564040050140969,0.0005190542360687462,0.0009522328085518386,0.040532896120727455,0.0007131973939375956,0.0003766215116404217,0.0002963433015097279,0.07973382415048155,1.373582915112268e-05,0.001973947780065613,5.257883735456247e-08,0.00023109340521866342,8.44408053786628e-06,0.00019558694764194726,7.665443286716045e-05,0.03403903554844091,1.3220089195016951e-06,0.00013712381228547023
8,0.00015383274606001554,0.0005848067383345101,3.0864164599073095e-05,3.328128338171729e-05,0.00021251588102454128,0.00011413014167208585,7.111184069600117e-05,0.00040319236119637833,0.0042046406956326296,0.0001129912658586683,0.0003759182916331289,2.6823594365055813e-05,3.583833384015685e-05,0.000622446340105801,0.0005982675754793602,0.00014146780872490813,0.0029283726622401,0.0001337891277068069,3.418463148750927e-35,1.1571429317464913e-06,0.00045288486604560895,0.00018171540159700374,0.0013017428632866072,0.0001769681730790976,0.001100317574661191,0.0009910401461981273,0.002360933563027271,0.00041358517765902454,0.00023949435090821767,0.0031526103660541012,0.0023153020901912264,1.7328765333671343e-05,0.00016269806647763337,1.921946530851673e-05,0.0005445460998519903,5.464356576041837e-05,5.129461750599737e-05,0.003229017442976089,9.516819379808407e-06,0.00010234712639470105
9,5.16920908335346e-07,0.004468899822627797,0.003925874781468001,0.00046376276774808483,0.0002437395083099147,0.0004213117831402854,0.0002895645618720635,0.00022210694193976785,0.00010717986286364169,6.533229612260391e-05,3.416638975032782e-06,7.405731001585875e-05,6.267876385054388e-06,0.00031429738159768726,0.025967323799075966,2.918711514096918e-05,0.00010981414783880189,0.0014674908462052098,3.4350655431624505e-24,4.30043714661844e-05,4.738049565296582e-05,2.0890773814947867e-05,0.0009062445504696882,0.006235184573316843,0.00013656578216251182,5.897580577365807e-05,9.907782994382783e-05,0.0005122352391883492,0.005219876369350526,0.00974815204243887,0.0002664761405752891,0.0008326448612704376,0.13210240299806103,5.022868726796225e-06,4.9790930020731924e-05,0.0010241194140467858,0.00019877495111807065,0.00830452804967017,1.2651566866938297e-05,0.00011376990059716527
10,0.0011897851529975387,1.4513249452830176e-05,0.0001316804198520332,0.00012019660544690542,0.0007090446477196743,0.00027342759553253585,1.5439377849396525e-05,0.001398808910031387,0.00014719437378560003,0.00038570228176457063,0.00040917429493265387,0.0003408879068503615,0.00029248246152239614,2.0332902971022604e-05,0.0006085220386183178,0.0005031822337192368,6.206090885244537e-05,2.3174294549764162e-05,2.156688596066465e-22,0.005785560186793081,0.0011378027733974397,3.138289982388101e-05,0.000687538855395049,0.0003529817941471032,9.197613751189469e-06,0.0004336040547234466,1.0227364806199902e-05,0.00036672073544808623,0.00011883830506691307,0.005985626983223095,0.00013331438061798563,1.3252071381186258e-05,0.0003370073680878899,0.000254710772621105,5.147386587231817e-07,0.0008923101001059012,0.00027263264717179193,0.006542472941520136,9.661441142262545e-07,0.00011236186507632404
11,0.0016266574587056634,0.0003218024471745657,0.002563401466194281,0.00021334495040936655,0.00013885116115554933,0.00015857174029731714,7.324246978938854e-05,0.0014763375914624431,0.00042689832045732196,7.032106525519676e-05,0.0004202329898717931,0.0003605529473554524,1.1264154882286423e-05,9.331148134372851e-05,0.0024049256070517136,4.451763763869712e-06,0.0010923338616931797,0.0007599167419373916,1.361824775444829e-32,2.1955305683211808e-05,3.857078702711767e-13,2.8712169836831977e-06,0.0003347882804106643,0.005152408131008098,0.000760611356573089,0.0021901630902988376,0.00045523389431762867,0.0001383209794238784,0.00014839662609914225,0.15582456505184544,0.0005088710194992616,1.337348935921961e-06,1.0873018605802441e-05,1.9782973633073163e-05,0.002568780183215676,0.0006915002673309518,5.333435161927027e-05,0.008962123730940012,8.225096714349517e-07,2.258117124905466e-05
12,0.0005513296192475889,6.515769713899834e-05,2.792431486953414e-05,0.00022429533243114227,0.000623965215646782,0.0006445233917326073,4.746689516563453e-06,0.044905791527095715,0.00027427045735553177,0.0001514090443067272,0.00035040510468396585,0.00048369804243364185,0.00015259108942567072,0.00019627123210829342,2.6764105330976962e-05,0.005943578922243726,0.0002202263261803642,2.1460626842822902e-05,3.423629831980891e-24,4.1006877126570615e-05,6.011232909386143e-90,0.0011589276456051949,0.000776562618397668,0.00024780348302456235,4.7405158090488946e-05,0.022231369538814164,0.2317852585967218,0.0004263447349085365,9.728510616480251e-05,0.01646622681696193,0.0016097139332430215,0.0013110871292720564,0.0010014118727586763,0.0001304416179223752,0.03968863781509967,0.0012301066114487023,3.1594890430464663e-06,0.03348338329480568,2.221471406829185e-05,0.0004476303607551223
13,0.007068156837192559,0.024919855915201943,0.0004663110256856682,0.0005824707627294876,0.0016378667886453929,0.00016402747060673297,6.322736730505432e-05,0.00011418863525634766,0.0006397959733714677,0.00030446783726303933,7.343050048395276e-05,0.002775932385446988,1.152278657961422e-05,0.00013593253186330837,0.004427218698444435,0.00048340305107129187,8.321757075589417e-05,0.00011580194515895534,2.613312606816753e-39,0.0001759088035431747,6.3566799640758525e-121,0.0008191846592743691,7.22231461315848e-05,3.416836979924915e-05,0.0001526306726084349,0.008124362668142697,0.0016413890947059744,0.0007356788149695869,0.0005908685968440392,0.002499358296310824,0.0001217890304102678,0.00021615495810577623,0.0003422511615322316,4.228827469235665e-05,3.240408057456024e-05,9.010261810330171e-05,4.110368455919402e-05,0.0004965715236188284,3.585948817941294e-06,0.0001114099954134609
14,0.0016008646100355577,0.0171183898139248,0.00015720049033222556,6.477381122053917e-05,2.5335797029691812e-05,2.3260654320141594e-05,8.365876599541306e-05,0.04979637366453722,2.6804829055385035e-05,6.165393103574674e-05,0.0002582941995446864,8.992193544301653e-05,0.0002286241760862893,0.00017067882847870977,1.1301699408940475e-06,2.668133381446348e-05,1.6714638339961147e-05,1.5935489197095873e-05,1.9414345317783965e-27,0.00017202903081608542,1.7452288327001902e-60,0.0003066810767378637,0.00038176864001971886,9.009849296531092e-05,0.0003872716395798903,0.00027653899372761116,0.0009630890379628438,0.0016466258428747497,0.00021336299231299833,0.03966785790406301,1.1653302920326432e-05,4.17785387972811e-06,0.003636204449929841,0.00011929956830690459,7.764962597563393e-05,0.001069753473635846,1.3003857536861728e-05,0.0005208785348655789,0.00016471140877801442,0.00021119770465638938
15,0.00011822447468004555,9.540163572564581e-05,0.0036561088567621802,1.4682364324886675e-05,0.0009513169457334126,3.327190529414274e-05,0.0004969527193871546,0.00048400417829380925,0.00016406514886823176,0.0003359487879977524,0.00025566947897131756,3.828889277480207e-05,0.0008787898270675883,7.477514046946016e-05,7.549807478575982e-05,0.0003301480473126648,9.942793979557969e-05,3.6525227180751032e-06,1.5582350337834325e-06,3.925230751748664e-06,2.4161241891216626e-34,0.00040123504478638603,0.0003393605490332846,0.0007538510086892268,1.688243924717932e-05,0.00013341083871278733,0.002465177104296455,0.00031554839618323923,0.00031272508537262604,0.00707752040972602,2.6900249185980955e-05,3.224721728582473e-06,0.09721017765085727,4.540143906234486e-05,0.0005157247691348232,0.00027055323532256806,9.204114740595636e-05,0.002722956667721325,2.8785120316915444e-05,0.0006853062256792624
16,0.0003318287145193704,0.004366776194408529,0.0008162834544546941,4.963028371536256e-05,7.518504562619514e-05,0.0012928198917802284,7.031780838786743e-05,1.3264989926562428e-05,0.0002742642970552553,1.4081556448766312e-06,0.001074683671389197,4.200931300630173e-06,3.380097220387187e-05,0.00021089192120295642,0.0016233737915598218,0.00017683753628272824,0.00044710373783439354,2.138587115222479e-05,9.224186207762327e-12,0.00014121692423755834,7.829002237649773e-14,8.944529100250249e-05,0.0005870712764219249,0.0006194048732030979,0.0001350247501118155,5.586810304589085e-05,0.04794471207688418,7.984592631824478e-05,4.010852750740899e-05,0.002370939833199655,5.406065228842778e-06,0.0001451602295780504,0.0722317179391899,8.599781423279276e-06,4.7211254098905266e-05,0.0013601272542448973,6.579202018589402e-05,0.0034311520848243652,3.930134352456682e-06,2.7930445294842573e-05
