,chb15_01,chb15_02,chb15_03,chb15_04,chb15_05,chb15_06,chb15_07,chb15_08,chb15_09,chb15_10,chb15_11,chb15_12,chb15_13,chb15_14,chb15_15,chb15_16,chb15_17,chb15_19,chb15_20,chb15_22,chb15_26,chb15_28,chb15_29,chb15_30,chb15_31,chb15_32,chb15_33,chb15_35,chb15_37,chb15_40,chb15_45,chb15_46,chb15_49,chb15_50,chb15_51,chb15_52,chb15_54,chb15_61,chb15_62,chb15_63
0,9.170561406294061e-05,0.00025871695388294137,0.003410419432178952,2.724192358251075e-05,0.0028112954956297505,3.922505032760062e-05,0.0007968883374021501,0.00035951794003094946,0.00059020875510038,0.00010753733362925966,0.00024550203764510425,6.917347282887351e-06,0.00021617889360027578,0.00017720240161863803,0.0008922445345469333,9.191537368608539e-05,0.00011988466544457383,0.000702939730784029,0.0002045238709219359,0.00010305482703350477,4.177476627643103e-28,0.0004453807995202178,0.0011197801247433325,3.8521663062998116e-05,0.0012814775304159128,0.00012704219862603886,0.007568540715716186,0.00017248473811728288,0.00113060293848923,0.00024069625413302104,1.8445139331291275e-07,1.5678391943474463e-06,2.6202164106655425e-24,4.9736265294940014e-05,0.5466383432214904,0.0003609612336101624,9.473552458101778e-05,2.7318925098897977e-05,9.991825265789104e-07,0.00014458008221144463
1,0.00014374593660492608,0.004309711467075693,0.0029969261870486266,4.0981439502760885e-05,2.5290643697568436e-05,0.0009520519608488992,0.0002223296520467426,0.0022688488042846506,0.00024352658334525547,0.0008508005349398087,0.00018939747212811745,5.986772178294189e-07,0.00019861866436428436,0.0006007628938769209,0.000676682609218954,0.00014203559360477015,6.24091514603915e-05,0.00026129565458552363,1.3940215087768148e-27,0.00015149322287367396,6.261037583582184e-26,0.001469344817336261,3.4490374325707756e-05,0.00017419801601022413,0.0002550451490751814,0.00010422253280412137,0.0012454192958470211,0.00019742977336336133,0.00021754238255047395,0.0008317000972733596,1.0145018501478673e-05,0.0010448247859115066,5.255453969294222e-43,9.87279201860491e-07,0.0003504911320149329,0.0010993216605841196,0.0002310151919709411,0.0009321104315621804,3.50611986096776e-05,0.00040341369495777073
2,0.00017007484820726797,6.0539487363588374e-05,0.006859816695671742,0.00020002919961101552,4.498461203419271e-05,3.0157621064153796e-05,0.00012146641322558144,0.00024473593060652337,1.91534258202509e-06,2.4340121412989614e-05,0.0002450839913976968,0.0019119095157715564,0.00010382862956424394,6.196772108860105e-05,0.0008499907843693022,0.00016718288082616015,0.00038629069972992354,2.333078661918206e-05,2.3185448110717795e-38,0.018150831083284413,1.7999135272548343e-10,0.00010286633291251482,0.0005123427676407713,3.874255026823875e-06,9.648019449848463e-05,6.700999003719764e-05,0.00017095838839515515,0.0011919996348407195,0.00028391659229080884,0.036353359312315627,0.00015002305127719253,0.0005864095211596141,9.397962766949465e-21,0.0018386632589043569,0.07307680700798262,0.00018588567656052128,1.3045005946433514e-05,0.010143096100626055,0.0006321084763657347,1.6358724245886108e-05
3,6.8086251746562e-05,4.000796258612126e-05,0.000413099318247994,0.00013911224689531134,0.0003162750657855038,0.00012325847915057187,5.693084471776687e-05,0.0002454822755085187,0.0003356778409780644,2.3433038060175964e-06,0.002126713193698209,8.370645795944234e-07,0.0001371031382864088,6.405610945733506e-07,0.0018368707796933453,0.00020831885386861308,0.0006908573937926166,4.578522349125489e-05,3.454818002810199e-51,0.00013939322312532008,0.0008535080980400018,0.00022137706416531567,0.0019851946610732283,2.4322251050603587e-05,0.0005175644045845711,0.0009630790569981787,0.014204074538945148,0.00035419340438466116,5.882642303495179e-05,0.0008629548590763333,0.0010801342216058987,0.0006531381646652069,1.3286627525045847e-09,8.379764824844778e-05,0.0012274955140611833,1.421979272110464e-05,6.818527753420039e-06,0.0007072492536167505,0.0006778789187748394,6.876058905769605e-05
4,0.0008704071160515991,5.9232175216073094e-05,0.003922848840436842,5.922338970747788e-05,0.0007014648549748307,0.0004982989451701203,0.00019848264575274844,5.5547815518501466e-05,0.0009441025841988633,8.486387377618755e-06,0.0001434497312396173,2.9234890800540118e-05,3.480228468751755e-05,0.0009105461838346597,0.00019252972559763475,0.001229003062224886,0.0031952874233946195,0.00011667051005284797,3.130143690147552e-47,0.0006867252218726593,3.85182375407841e-05,0.000397350752662154,0.0010546035059444759,0.00020004369391325784,0.00023215931295301158,2.317642329467072e-06,0.0018087286235024733,0.00018504561445909816,0.0001842660781586956,0.00024194804813774398,0.00015061010631396894,0.00011708072334109703,1.1853953728384596e-10,5.434105158072009e-05,1.6124497145272737e-05,0.0005700634807839074,1.2136766037382099e-05,0.0011694548130284043,3.35662980245581e-05,4.391718602254549e-05
5,0.00017288708133863593,0.0006512654568681064,0.0004686213195247264,3.797284940137551e-05,0.0004532378495630781,0.0025179205131693988,0.00011351141549961959,0.00033604963332421864,3.14641219250842e-05,0.00012481407185940284,0.0006057507219681619,1.6415967749502319e-06,5.496355186839711e-06,0.011452201657695792,0.0002157059439757677,7.442108040441507e-05,0.0005831643532441723,2.4178426094285087e-05,1.0787310087355348e-35,7.092960509792133e-06,0.0034265979812501944,0.0013492678106575182,0.0027058165631968717,0.00038262142335750474,3.207482818805447e-05,0.0012196331689704888,0.00015363692463574082,0.00040396730760460805,0.00029833087503909747,0.0009119717458916225,0.00039411418914173205,0.013084254698181528,1.7346843571446631e-15,0.0010011769336268502,0.00033094773391875975,5.6849427228011897e-05,8.38969518695641e-05,0.022161310401384783,2.6164074868679357e-05,0.0003777561526476518
6,5.0674000295736244e-05,0.000991427508775992,0.019657546446829564,0.0005826278789862322,8.48433375339463e-05,5.504868418905915e-05,5.237617615850652e-05,0.0014053984437587801,0.0018471831032805623,0.00011971880920589322,0.00017011725286248094,0.00021830345039879813,1.005628803915686e-05,7.355190284606625e-05,0.0001487995210382926,3.834246247210586e-05,0.003447619822384829,5.867958265876768e-05,2.0634625491586247e-64,0.0006521915378924202,0.0025613811600906826,0.003024281152939841,0.017273716731698745,0.0018557435426297883,2.1094932757965865e-05,0.0014329470069542737,9.710058444935517e-05,0.00020010253243002833,0.0003228656731887985,0.002466435580400359,5.420029700929906e-05,0.0002536668869594017,0.00015821562263380396,0.00023108271464612233,0.000175407846829091,0.0017647045735420222,1.4448669297449393e-05,0.00026357575158160944,4.311291085630392e-05,7.041581453399262e-05
7,0.00012160743366316185,0.00016882200632498752,0.001641947472065005,0.0005116820450321955,0.0007040449081170348,0.00010961056322148955,4.665744816880102e-05,0.0015868558127653364,0.0016304254516228667,0.000133427142568792,3.243806521138395e-05,1.1463301492318156e-05,6.276540339200788e-05,0.0020696989683065803,0.0007151996202672132,3.5024240909958935e-05,0.00018432339807975825,0.00015681998019434246,8.301968842507166e-16,3.219923051626135e-06,0.00027255925759562963,4.433018030915676e-05,0.00012062776292697598,0.0005595561794389904,0.0009032424073621703,0.03609126338168563,0.0007581959551011072,0.0003600722327941663,0.0003253168207293736,0.07622447066722311,1.6640778507480127e-05,0.0018281343509973917,5.654205410345843e-08,0.00025895945066032683,8.505020525794932e-06,0.00022626509400139664,7.45078951641732e-05,0.03329192682070935,1.049717245096638e-06,0.0001291310970522367
8,0.00018306391681004088,0.000582039122547816,3.1109204177733914e-05,3.6394320895067596e-05,0.00020683645305761826,0.00011389915239690556,7.439650023736813e-05,0.00038562429472370003,0.003411171537782408,0.00012603597993311014,0.00035397280988542384,3.347673651030797e-05,3.270097899366495e-05,0.000563269726895121,0.0006191260085613063,0.0001414841300143338,0.003146832902253813,0.00013897296308231887,1.2783088842917738e-34,1.079966528480774e-06,0.0006593661836735231,0.00022996970511590743,0.0012973090911559933,0.00015701866742657316,0.001365685777399241,0.0009501909058690642,0.0023214019208184656,0.0004771140952528992,0.00026270771744774655,0.003123299253238416,0.002201267264195089,1.4664390201218928e-05,0.00022041178317308693,2.12060978204493e-05,0.0005738396074770537,5.71031569669003e-05,4.73458934146567e-05,0.003019729898901373,8.270388510573471e-06,9.044947784294662e-05
9,4.417327292642042e-07,0.004577106390485183,0.004329067102841386,0.000507609017248435,0.00025567189826548257,0.0003834728290736033,0.0002477740084444614,0.00020548529871573936,9.655760323226253e-05,6.625124990269966e-05,3.306838274838099e-06,9.087539827881947e-05,8.447578324187949e-06,0.0003822563566209769,0.026676890169685486,3.1592243171664376e-05,0.00010422724908579034,0.0017653585152429348,9.282265588890842e-24,4.420402496696561e-05,6.657546207677199e-05,2.3267690981611463e-05,0.000994011028975381,0.006868861282053477,0.00013926921887186787,6.13447679396431e-05,0.00011549508838726347,0.0004906434124987437,0.005681334799606131,0.010121823283581095,0.00027257592232180405,0.0007212648566854627,0.15718499943502315,5.308719056064576e-06,4.7183710393721494e-05,0.0010714715278743988,0.0001727904524563193,0.008347168355588346,1.1781784250271416e-05,0.00010043457571475391
10,0.0014281937933329192,1.3970019804057996e-05,0.00015654275091908008,0.00011827271151142762,0.000690000698588354,0.0003006982868771905,1.4552677581610385e-05,0.0013185777324976249,0.00013710552155718898,0.00039287661490702266,0.00038743146858431825,0.00033471189611118245,0.0002949971394807523,2.0143839733590213e-05,0.000638195299742764,0.0005698629176175356,6.613886766641702e-05,2.3673510060010445e-05,3.166063173526871e-22,0.0054469422289398165,0.0012666594228348373,5.141731215812841e-05,0.0005543755191904,0.00037888619824455894,9.571524418833527e-06,0.0004703942063711654,1.1544023501863372e-05,0.00036174668804119523,0.0001226366933173003,0.006074401649703798,0.00012337194853207365,1.371805254483689e-05,0.0004750028423131034,0.00030561954787305164,3.443003758631308e-07,0.0007850874456573326,0.0002773942014344299,0.005296467513616199,9.496626482404645e-07,0.0001066007591563319
11,0.0011155135561952037,0.00034125281442616985,0.0025904374286013694,0.00022101041679632177,0.00013716961222837087,0.00014477976856018193,6.964654025087793e-05,0.0012452079505917367,0.0004136561602967592,6.810799528385172e-05,0.0003994422039041105,0.00018058502813398031,1.247415684570685e-05,0.00010262489438662287,0.0028009960756011617,4.2682807789638615e-06,0.0010537765715018714,0.0009165759618445723,1.5774970946604155e-32,2.3662625021276473e-05,8.067702968956366e-13,4.326619508786034e-06,0.00039911956662504167,0.004915408520880888,0.0007559060971317337,0.002095391531572451,0.00046303848142268924,0.00012207230074116638,0.00013655262085182705,0.17839921648633458,0.0005534954429306494,1.1064331882298456e-06,1.1423374822535542e-05,2.018411287755964e-05,0.0027496770872250755,0.00079152343311462,4.803129981710049e-05,0.009084996255235497,7.672697335919244e-07,2.1131401163981223e-05
12,0.000568028085055352,6.798957673460425e-05,2.93498970175012e-05,0.00022170254546818592,0.0006531013024069697,0.0006434191477951497,4.4982623447021585e-06,0.03877398921871211,0.0002320674777446837,0.00014937137942354388,0.0003389679931710872,0.0004445565476069526,0.00018008107601474705,0.00022324667124104823,3.338866682764426e-05,0.005454681142355505,0.0002206977798460539,2.3931171626939862e-05,4.885416131821349e-24,4.9476999981656276e-05,2.5804126007616953e-93,0.0016558788271501292,0.0009001906987724694,0.00026174314135484373,4.819826791244736e-05,0.02222700295883629,0.22341424495336534,0.00038981370457815995,9.984752356399435e-05,0.018533759328262334,0.0015778929951324894,0.0010250993314185799,0.0012645851341116288,0.00011684009679580886,0.0414398971269715,0.001284016053618275,3.1750789930352355e-06,0.03211107328489224,2.0429917755322842e-05,0.0004252981576238863
