,chb15_01,chb15_02,chb15_03,chb15_04,chb15_05,chb15_06,chb15_07,chb15_08,chb15_09,chb15_10,chb15_11,chb15_12,chb15_13,chb15_14,chb15_15,chb15_16,chb15_17,chb15_19,chb15_20,chb15_22,chb15_26,chb15_28,chb15_29,chb15_30,chb15_31,chb15_32,chb15_33,chb15_35,chb15_37,chb15_40,chb15_45,chb15_46,chb15_49,chb15_50,chb15_51,chb15_52,chb15_54,chb15_61,chb15_62,chb15_63
0,0.0004417528733934692,8.167242592990546e-06,0.0005409842157515372,1.0015057198322714e-05,0.00018482154595760928,2.024430071210169e-05,0.00012394734960036142,6.066921102299495e-05,1.4330404834205877e-05,4.531255423247173e-06,2.0043101874128807e-05,1.5368213918630586e-07,5.164891930908056e-05,3.808993709539651e-05,0.0006353886514225984,1.711598395449401e-05,5.641849011477464e-05,2.5686890855650527e-05,3.1629355563705325e-06,1.0399464434737647e-05,3.392319556715368e-32,8.104934106848649e-05,5.249199552251796e-05,5.268815879891844e-06,0.00042018169227692713,2.858337865061469e-05,0.00021550463499836977,1.7129746714639623e-05,0.0007743107894245433,0.00010613633679594134,5.448859471915194e-07,1.3622421439347182e-06,9.702936496938065e-29,0.00017243874856350065,0.6611430542417547,0.0003692510613695962,0.00018136935386688758,8.126651867149194e-05,6.629358765314973e-05,9.892179665627008e-05
1,0.00023003744115030608,0.0013625205033102534,0.0042168170988517205,2.2376068365793174e-06,1.4503040954621933e-06,0.0007063008203310359,5.449210572092994e-05,0.0001599761585978062,3.873195167054086e-05,0.00271786990804872,2.6298265622759724e-05,6.277840983622084e-07,4.5165030723903414e-05,0.00041386758223315486,0.00018363417710007084,5.338490649703398e-05,5.202121257361307e-05,6.860659910503204e-05,1.5740011864089066e-23,8.410241511955847e-05,1.5062875536072536e-22,0.0010986240699689886,7.595932053585999e-06,2.443962242333638e-05,0.00021168321609165355,0.00010117975308964571,0.00032378259176149863,0.0003435350655375207,7.543663831780745e-05,0.000276105354814108,3.7740102783903213e-06,0.002706578913022514,3.122142226600734e-43,2.512995518504931e-06,0.0003000382098827495,0.0008245343205814613,0.0001806724695669067,0.007690354088249034,7.130452988083697e-05,0.0002660249505194426
2,3.828128124271845e-05,1.3953467441460991e-05,0.0051635108841171055,7.347362017835777e-05,2.288569275072915e-06,7.102945474683935e-05,7.764531923701473e-05,2.047553950165655e-05,8.170634617603539e-07,0.00011926833204221407,0.00010923363774286129,0.00019643679287348608,7.134375075810683e-05,2.8822117866120258e-05,0.00012796269233661742,3.6935941615088837e-05,0.00028361459986756904,3.27838063866092e-05,1.0377165760451191e-30,0.0010255468757422094,3.258762195578074e-13,0.0006180179100847165,0.0009123110063369177,8.262289819259375e-07,0.00010920076351695185,0.000357126206980378,0.0001395763392534893,0.0025662995165070114,0.00020150564449288228,0.004486900444842838,0.000184266293261212,0.0045011842499344526,4.607810203395615e-21,0.0020061759881257277,0.22233251944752289,8.379347087863205e-05,1.9935801669217756e-05,0.017829518338594866,0.0002603675566640694,1.6131721837578536e-05
3,7.850180320133393e-05,0.00012292998981968517,0.00026384593950680007,0.00015046768057379957,0.00025069215808294214,3.181207054590929e-05,3.336719382432342e-05,0.00013018678618252773,0.00045142202502360573,1.5259537166004313e-06,0.001343259373522277,4.6060065383566884e-05,2.3152049673119047e-05,3.224792537424917e-05,9.584877375054478e-05,6.002040194912847e-06,0.0011530492250479449,2.498480609415377e-05,1.7558748411050617e-48,5.6991111047822485e-05,2.4355792837893126e-10,0.0002939114453479405,0.0047716587884976845,1.844219773664755e-06,0.00020750224956766632,4.348985386303003e-05,0.005912898567534581,7.771390575595713e-05,6.532367381547095e-05,0.00017688781686002515,0.001146408086502314,0.0011128244929622768,9.137996386198027e-08,0.00039303477102742285,6.004747793324538e-05,1.821194739178867e-05,3.285065201735793e-06,0.0013743273275597444,0.0007208581930095929,2.1098742287384245e-05
4,6.904992481897992e-05,4.251312617222736e-05,0.0029394942540480287,2.714705259785756e-05,0.00038454732791174024,0.00012763317879494826,0.00015476405584954062,1.082005317190851e-05,0.0002969857621355166,6.448405570050706e-06,2.4634585881033885e-05,7.381455966736362e-05,1.0824304374411165e-05,0.00019663163868320459,8.577126342187705e-05,0.0001557869000021234,0.004320608930902042,0.00011888560246647219,1.0690980243578374e-38,0.00016247626396471849,1.8904160884286688e-11,0.00017811089060584847,0.0010783102361086499,0.00014083953352159113,0.0002509362939490597,2.630012330586269e-07,0.000510531084724678,0.00027883394074088843,0.00011178276116556033,0.0008719242557062352,0.00011856660654219223,4.405741856108705e-05,8.274487404903681e-06,8.414055128265558e-05,6.097658476288337e-06,0.0008007286224771394,1.0510973816581265e-05,0.006337169001038015,3.323566615399037e-05,9.357195624028208e-05
5,2.4592835065574863e-05,0.00018661150522677835,0.0008965553438789319,9.752272517872527e-06,0.00011418817510076063,0.0009890720696153167,4.280870896829749e-05,0.00027047295501013115,4.642092737752981e-05,0.00012226751220669247,6.980404436459862e-05,1.2449878015469746e-05,7.813518235426945e-07,0.0017666754516635808,1.4604012287639482e-05,3.8749398329455064e-05,0.003286173482124677,1.2311453493033788e-05,9.90595918425243e-38,3.7749855346601e-07,4.906436763846644e-05,0.0002203815247000567,0.007870210740046273,0.00030003431215868537,1.9688363526178583e-05,0.0003562505827027986,3.405020658241179e-05,0.0011737233850355197,0.00010515148728848389,0.0005359600345235824,2.3895338338256447e-05,0.010568228531912029,4.213770441171669e-17,0.003224216606854096,8.829453126019265e-05,8.472572516830613e-05,3.9787756536292946e-05,0.1278231902083782,4.096246778926004e-05,0.0015084806893723346
6,4.10557108434174e-05,0.0001955061724926257,0.007012278047160113,4.355386945913996e-05,5.550086004517085e-06,2.2058352567394616e-05,4.132524145367218e-05,0.0014077638876579138,0.00042451752551441797,0.00012541898731921404,3.718479950182315e-05,0.00015853731757603165,2.0851994200238583e-06,2.6582844142596126e-05,8.473442110347532e-05,1.1952028643394934e-05,0.001462013520373755,6.544761800865025e-05,9.364269297111382e-60,4.501642094623808e-06,5.881234446221323e-05,0.0011561456675749358,0.011975861437739464,0.00022972454766426604,5.332238718739513e-06,0.0003181653551815357,0.00020089180986697058,8.67656659674128e-05,4.79608054738942e-05,0.0010871240970437286,6.577539409860722e-05,0.0007959186739789877,7.565818855320424e-06,0.0011326017888526809,0.0002295321209055013,0.0020175921933117498,5.2892370457376446e-05,0.002339129377770571,0.00011674253152703287,5.7892029731416494e-05
7,0.0003230800900083629,0.00016020731254297308,0.00020071177017008912,3.523463463702548e-05,0.0001099533178311166,3.2210643970483666e-05,1.606626174465604e-05,9.734120972125127e-05,0.0012258924999062326,9.209826359687824e-05,2.7523745314836754e-05,2.8240066207062982e-05,5.398784416857809e-06,0.0034469040839140894,8.261826267984341e-05,2.093512327670135e-05,8.62368821364233e-05,0.00018886887778597666,4.690345156149387e-18,4.638913072169099e-08,6.997694504280483e-05,7.074751810180859e-05,0.00012262044309225341,4.915224283700306e-05,0.00028050313108429173,0.009962676002852248,0.0003182080749172698,5.987328962104272e-05,0.00019352479308416286,0.012683633606785037,2.9701970959066257e-05,0.0028592446911140305,2.4061512768032153e-09,0.0015743448768602186,1.3820221424842737e-05,5.520507023947062e-05,9.461999281809339e-05,0.04955985505636978,3.4114396597836317e-06,0.00025688580097441005
8,0.00015812586181962248,0.00016146281518594237,8.286201459894187e-05,6.154550531767896e-06,5.8298568520215964e-06,0.0001617500056464499,1.2288373015944315e-05,3.318022385727941e-05,0.0005163643728225901,8.024385730471684e-05,0.0001850915552414922,4.766216037472537e-06,9.491282569752007e-06,0.0002014781099344648,8.817728932496968e-05,2.65166383143095e-05,0.004271832361063322,0.0004387998653501867,2.150369382271051e-27,3.262113247018585e-08,0.00025445123588183126,0.00010637748409718611,0.0005018987697048643,0.0001245873333147565,0.00044227148115797945,0.0012917336080585933,0.0011958212156218812,8.756696425211878e-05,8.582275904026068e-05,0.0019281620180391736,0.0018494064973154666,1.3107329825978747e-05,6.354034228172494e-05,7.307626084244042e-05,0.0001390274286225603,4.896678715387736e-05,0.00011181079732693408,0.022433421085403894,0.00024042880554102087,6.752388367926351e-05
9,2.1714052867614864e-07,0.0029825188800063473,0.003337255269936741,4.8739584960826484e-05,6.218540772269996e-05,0.0002873094419813905,0.00024361741707273424,7.133621010029252e-05,1.2841600933886565e-05,6.98050123830368e-06,7.143181603495658e-06,2.9883480244328385e-06,4.576734789883483e-06,0.0001642503036017374,0.0017794107706992288,4.31026352360785e-05,5.68837835454138e-05,0.0009619058855586991,2.6692125712586152e-17,1.6680323423030031e-06,6.046149014765286e-06,3.682963796333641e-07,0.0012275322978844347,0.0009066445310321642,0.00011692127476973869,3.0600701241005083e-06,1.5129333325084384e-05,0.0005377225885476229,0.0018700338366150096,0.002674869916705643,4.692392870086262e-05,0.00018375479297620616,0.02976278222445428,4.242675389319375e-05,9.136614031032969e-05,0.0004553748459280706,0.00038567619535097395,0.09021340150358194,5.313748349046267e-05,0.00012911580921493726
