,chb15_01,chb15_02,chb15_03,chb15_04,chb15_05,chb15_06,chb15_07,chb15_08,chb15_09,chb15_10,chb15_11,chb15_12,chb15_13,chb15_14,chb15_15,chb15_16,chb15_17,chb15_19,chb15_20,chb15_22,chb15_26,chb15_28,chb15_29,chb15_30,chb15_31,chb15_32,chb15_33,chb15_35,chb15_37,chb15_40,chb15_45,chb15_46,chb15_49,chb15_50,chb15_51,chb15_52,chb15_54,chb15_61,chb15_62,chb15_63
0,7.583073778045017e-05,0.0002771995423776663,0.0037003925108663846,2.9284656218576033e-05,0.0031003333181023043,4.186697813722349e-05,0.0008306843060085935,0.0003689367194301394,0.0006894064467259843,0.00011257881197241261,0.00029461277951832633,4.646003663360636e-06,0.00024412490501652293,0.00020687713599077423,0.0009713391402209296,8.318067903185115e-05,0.00011179552718411659,0.0006621873528086166,0.00016017667680099702,9.55746461761916e-05,2.5318520304938068e-28,0.0002510470250854529,0.0010255663909399236,3.862921676026262e-05,0.0011518991513944283,0.00011193278534432955,0.008003151146935925,0.00015047540766362702,0.0010936233162192413,0.00011760233813992965,1.4614584390701577e-07,1.592816714167246e-06,3.286535476741891e-24,4.781841661422768e-05,0.5431851629031141,0.0003662249742744141,0.00010706167665744317,2.450123380982103e-05,1.2354438633556652e-06,0.00017594886700619158
1,0.00013671239920846654,0.00460265164771653,0.00280156458406706,3.9638068879790796e-05,2.4901974625467724e-05,0.00107696281371936,0.00022567327483286457,0.0023877383347728812,0.00030094756085121115,0.0009283321625894961,0.00023337105191836082,5.010486394798371e-07,0.00019408975063650856,0.0006660842059343324,0.0008138984401654836,0.00014255599550058292,6.47621864897049e-05,0.0002236665860611,2.8425737896814216e-27,0.00015088566177887773,9.787405523169185e-27,0.001159331151500392,3.581569541025656e-05,0.00015521146507013723,0.0002786784131111501,9.147128132587569e-05,0.0012261003777583417,0.0002018990149328581,0.0002461732676682803,0.0008365164962013587,1.0498963586923279e-05,0.0011411801398524466,1.3778069497671972e-42,1.028544211924332e-06,0.00032797346763851847,0.0011829237361000145,0.00022799499009091184,0.0009062111096097789,3.99544012807186e-05,0.0003705579368681626
2,0.00016595685798576038,5.670887446574314e-05,0.006671996180334815,0.00020616128391234755,5.039709337555125e-05,2.9628200238311976e-05,0.00012821727823204734,0.00026912081095469096,2.084392833061782e-06,2.8568235740283622e-05,0.00027176750817818694,0.001403512144018365,0.00010837153776371478,6.287775119121875e-05,0.0008382462346699414,0.00017106509325155543,0.0003862469577079916,2.0611827060183295e-05,6.989710981646972e-38,0.016499461692152488,1.4620272959594529e-10,8.870901611663753e-05,0.00045146629808869596,3.620967125835951e-06,9.252208487484997e-05,7.055436016468225e-05,0.0001610156641697893,0.0013047289583493866,0.00028658799052247024,0.029165296539477848,0.00016381001439450598,0.0006029990052387257,8.157747797693786e-21,0.001734910720679293,0.06907460035390084,0.00019572430872592851,1.4001982405671227e-05,0.010417800476488938,0.0006807894369740191,1.5893888997674695e-05
3,6.24367125532443e-05,4.067033240471215e-05,0.0004065518876763406,0.00015074311599170504,0.0003309788933852365,0.00012306030610587673,6.246769375360179e-05,0.00028779584915486955,0.0003638613471401876,2.280754346028223e-06,0.0022644253436730002,1.0299014438575416e-06,0.0001175646659655725,8.884562385123036e-07,0.0016671876150296408,0.00021724331723309414,0.0007839540738156542,4.1521939494203074e-05,5.0366290486734457e-51,0.0001390651176846689,0.0006266811242722113,0.00016692626548500935,0.001878989393925788,2.2803187500443674e-05,0.0005334332667133485,0.0008799761409956259,0.01454742714214094,0.0003200215632575113,5.626323407338282e-05,0.0007385458683274908,0.0012145885113796057,0.0007803444083157514,1.2633772916955198e-09,7.923153262718452e-05,0.001269113593478132,1.4853738564840779e-05,7.541666777038131e-06,0.0006751079902978702,0.00069365623802688,7.162389551742436e-05
4,0.0008981432779426605,6.54107276048971e-05,0.0036494701649091425,6.448576303067439e-05,0.0006015470715116125,0.000519003873514181,0.00018696697474061545,5.605317298316165e-05,0.0009747619073072642,9.118305585610913e-06,0.00015537423407164055,2.7312459631711427e-05,3.0603948830659616e-05,0.0009268830403438986,0.00021152817465255294,0.0012647086000968694,0.0034548029264183265,0.0001159564866310764,2.830916159080168e-47,0.0006398871014567568,3.494661622879197e-05,0.0003408440795898082,0.000872490471830724,0.00017375437929792952,0.000227626897057438,2.4886174817795837e-06,0.001759664015664797,0.00018664406364149347,0.0001727675119392983,0.0002161229432209756,0.0001540456552670508,0.00012524693731307899,4.7593789311630153e-11,5.1086928947176437e-05,1.6860110167428675e-05,0.0006448277250714523,1.2075016659683428e-05,0.001082733693744858,3.802667079101596e-05,4.783541601929276e-05
5,0.00020043079019640723,0.0006343876915053698,0.0004919352176330364,4.774321420248692e-05,0.0004257079853301396,0.0023988288896319336,0.00012108928379858041,0.00035229606225487046,3.342938729144838e-05,0.00012506303094115943,0.0007518084419071482,1.8856519262613623e-06,5.0997122268189595e-06,0.01217234097795263,0.00020848151907821045,7.746800019901829e-05,0.0006788026032389621,2.5460252659397266e-05,3.5340424878119594e-35,4.571305534643516e-06,0.0017084768255269693,0.001055332790365045,0.0023141871292234905,0.0003715293487291768,3.2619932034285797e-05,0.0011586933703926015,0.00015569687281507798,0.0004543380181394647,0.00029718148423553734,0.0008181324654105743,0.00036458277639543597,0.014987634984423612,2.679584594256596e-15,0.0010309540540184316,0.0003298035042406694,5.472063202251338e-05,8.948966287938221e-05,0.019265380206604798,2.8546747306479516e-05,0.0004539878219069669
6,5.339527280785051e-05,0.0010710211532868206,0.02025857553506535,0.000606496912779449,8.883571592071041e-05,5.93670088466848e-05,5.5556744111074354e-05,0.0015628078426106109,0.002061771462807446,0.00011368050410960418,0.00019003525269799167,0.000248995511332241,9.13282926095386e-06,7.96059731638288e-05,0.00015103094577868881,3.906696590905403e-05,0.003293061424836527,5.69364275394745e-05,4.163142983384675e-64,0.0005714092655075477,0.0016161172387834195,0.002832714719294494,0.013860446768919564,0.0017149988374093059,2.2012887586137975e-05,0.0013875113590147347,8.070432031288053e-05,0.00021699792941608272,0.0003225341470314327,0.0023688453702284742,5.139234123176621e-05,0.0003141290436740324,0.00017181724845264179,0.00023097894840952844,0.00017219658872063583,0.0015892465187235907,1.459149688868547e-05,0.0002471069794853681,5.526849109278101e-05,6.774738428534087e-05
7,0.0001313940920335091,0.00018649026711983137,0.0017402233403977032,0.0006014116892587468,0.0007428468495332389,0.00011232054310144082,4.741301874669128e-05,0.0015767266976737847,0.0016531462240571139,0.00013864156073186107,3.206953625309354e-05,1.4202685995258473e-05,5.4529445654464116e-05,0.002473347331601228,0.0007593404586048276,3.752202138333235e-05,0.00017580023603352009,0.00015758066332625533,1.2798848893252205e-15,2.4047593972975426e-06,0.0001824810419339965,3.4899310919174635e-05,0.00010442051692704496,0.0005311038241746229,0.0009660247132878256,0.035975835837510614,0.0007296220350605125,0.0003744958635408962,0.0002923028699061678,0.07659032287319009,1.3915402310888913e-05,0.0021184019187304322,3.5845931780909754e-08,0.0002689680974933352,7.822068620188513e-06,0.0002016430027664973,7.250569360544195e-05,0.03135132640286475,1.3583668052215884e-06,0.0001381392651642097
8,0.00016716816510449158,0.0006231138538934873,3.394971634801196e-05,3.4908278286826856e-05,0.00023164701166943115,0.00012054607626434887,7.269181529962807e-05,0.0003952180630113838,0.0035348721987795107,0.00012081606663836264,0.00039150235754473287,2.836203957695872e-05,3.908891910220189e-05,0.0006270495258223542,0.0007136509089591891,0.00015078839524156867,0.003152217364895638,0.00013410654763171165,1.5322523386019105e-34,1.0207041719208726e-06,0.0004581173741944985,0.00018691151951184028,0.0013340140751411913,0.00016666398928160995,0.001127721415764484,0.0009484743914557217,0.002352844895346451,0.00046396853605519235,0.0002618363110277,0.003119069526802547,0.0020995276393179006,1.6682184794378795e-05,0.0001758336613148935,1.8667735355679512e-05,0.0005519681000301383,5.523657437090089e-05,5.368634176595711e-05,0.0029197285163233377,9.509865753408706e-06,9.54339162080536e-05
9,3.948961643480348e-07,0.004293515639799863,0.004379304300966901,0.00047429640992204333,0.00023922400519868972,0.00042768054458469976,0.0003032285769491012,0.00023144324557463185,0.00010682988095761278,6.91367544833815e-05,3.3917637407071104e-06,8.559647357638123e-05,7.989956381464364e-06,0.0003464500087257856,0.032057401717412545,3.18458740210301e-05,0.00011703507203586772,0.0014760538696425268,1.4806296098316236e-23,4.648414560329695e-05,4.904183823681384e-05,1.810943831723146e-05,0.0008540621497502687,0.0064473223326959135,0.0001360369326599881,6.060530645607722e-05,0.00011155132572317409,0.00048823779172342394,0.005546999752131973,0.00838170521103699,0.00025836233829102767,0.000765049219270715,0.12680285710049805,5.275654097386518e-06,5.044669277209136e-05,0.0010021395263576998,0.00018842738241965046,0.008357654515036663,1.298894663662557e-05,0.00010461207770624666
