,chb15_01,chb15_02,chb15_03,chb15_04,chb15_05,chb15_06,chb15_07,chb15_08,chb15_09,chb15_10,chb15_11,chb15_12,chb15_13,chb15_14,chb15_15,chb15_16,chb15_17,chb15_19,chb15_20,chb15_22,chb15_26,chb15_28,chb15_29,chb15_30,chb15_31,chb15_32,chb15_33,chb15_35,chb15_37,chb15_40,chb15_45,chb15_46,chb15_49,chb15_50,chb15_51,chb15_52,chb15_54,chb15_61,chb15_62,chb15_63
0,3.725870805315632e-05,0.00016369140532930142,0.002861156808252936,2.2837029439343062e-05,0.0007211514273693509,8.345086455235212e-06,0.0005576706352199574,0.00022123950342932652,0.00012475674025213515,3.934819494599937e-05,0.0001629456718104283,1.5428827921370244e-06,8.43804301293614e-05,2.4280447162529194e-05,0.0013572543877229204,4.284760869490408e-05,3.8930779539445095e-05,0.00034721800481097697,6.050617006029028e-05,3.305195858584136e-05,1.0224345599689832e-27,0.0001577101715488499,0.0011928524703921414,2.3903304913102072e-05,0.0006818989539662506,9.774221067219681e-05,0.007128904194382259,0.000130273225779899,0.0005568057259986782,5.239417761971708e-05,5.682318599097075e-08,1.2713236098583599e-06,2.450968331344523e-26,2.189720369157537e-05,0.5612396885457829,0.0008465495846966468,7.292761890006892e-05,2.2146095181288623e-05,5.685244927320776e-07,0.0001007747999011019
1,0.0002711167940006877,0.005287904152927114,0.0038600688312432226,0.00011665073412018119,1.9972320124282925e-05,0.0001606264851733593,9.636948188350676e-05,0.0018785099715551536,3.596032743643555e-05,0.0004547716827678935,0.00020920998834144826,5.618513491944496e-07,0.0001516602245927468,0.0005415419526213536,0.0006200600112275613,0.00017926548629690141,5.217759183533784e-05,0.0001962282790628072,9.450706942716156e-26,0.00017153861079380076,5.06438791018172e-27,0.0009201826724869178,1.967831109692572e-05,0.00012198795779386566,0.00017032929591366875,5.6746153702230944e-05,0.001529536066505384,0.00013492550544780716,0.00021648879178727128,0.0010367164223778714,6.108941392761397e-06,0.0017267190178506255,3.805077748126802e-32,1.4359809237913916e-06,0.00018619035300326757,0.0020760538055901337,0.00035434141885967854,0.0006077648246648865,2.112132096153124e-05,0.0007111955521510087
2,0.00017673676075450205,4.887362668893381e-05,0.005307536250344632,0.0002121051120163242,2.1773090141927048e-05,1.1826845431499622e-05,5.867079967173508e-05,0.00016221385872032824,2.6946384023881636e-06,1.2935891302124024e-05,0.00013486313850703338,0.001290218599977908,3.6825883885187874e-05,2.932779429689884e-05,0.00043298889063636716,8.648149347257757e-05,0.0003238294655170282,1.9101032390452173e-05,8.06484359668561e-38,0.007408637183617338,4.322702825945832e-10,0.00039322738126459645,0.0004882443579254437,3.2300457507396793e-06,9.76031836245339e-05,4.5304980989319005e-05,0.00011202777502332301,0.0006720292806180606,0.000168255787216466,0.014272324433595428,0.0001307357421391916,0.0007818980896687537,5.039271572490175e-20,0.0025585489022793674,0.11270152768921826,0.0002586401437451628,9.234184671464681e-06,0.005945888608644008,0.0007963177930724453,1.934405623518795e-05
3,3.644738543031327e-05,1.541662178264016e-05,0.00024557719424421877,0.00012837653645207865,0.0001829795801802859,7.30252500488643e-05,2.2434153439483476e-05,0.0001616478848265334,0.00010042003344591093,2.1428562040666524e-06,0.0018473270987795609,2.0699399350666268e-06,9.860230367849603e-05,1.2428070737629197e-06,0.0006891480098733424,0.0002139921674677504,0.0009477274006130974,4.708075882592134e-05,7.635163152530808e-45,8.481512870905958e-05,0.0004408824298812419,0.00016894366618002714,0.0014012167987993841,8.15067080846125e-06,0.0004990973546311097,0.001686166866189518,0.006674815270416367,0.0002819191434514459,3.4647633378208234e-05,0.0006572919708398566,0.0007554451200006602,0.00071470370546512,1.0475895539023954e-11,0.00010982243457024361,0.001992052408032616,1.2940187697324525e-05,7.842889135451575e-06,0.0004299889272100558,0.0013619877789542406,0.00019410327372508749
4,0.002118101027881922,2.9065058003310946e-05,0.0025239833407684686,6.4310442168954e-05,0.00027829897446347894,0.00026266184899618615,7.176204029464746e-05,3.39050070222326e-05,0.0003797664116001842,5.601894625490723e-06,6.890091339764187e-05,2.6998276157744707e-05,6.010625620663433e-05,0.00081283726463735,0.0001790297346880227,0.0012506512168954328,0.0019461575128587895,0.00010788521940232605,1.3950243940977453e-45,0.0004443706372761784,2.4799637472865013e-05,0.0004145968778619081,0.0013900282706367458,8.436165869842924e-05,0.00011634752168586579,2.9169299258978774e-06,0.001239705696471587,0.0002491629394618554,0.00011201942172227468,0.00019111180603463844,6.290311583898992e-05,0.00012301393573056467,1.5198686893481561e-10,5.36442872303887e-05,2.5067558612864972e-05,0.001157715520013883,1.7858594663598383e-05,0.0008444913613273327,7.359418734734929e-05,3.02567127912049e-05
5,8.03244415875584e-05,0.0002927617694838501,0.0005737195319772995,4.756283733103367e-05,0.0006030796745220812,0.0013113062484371766,4.153089636379432e-05,0.00010774561926713969,1.2098415108575077e-05,0.00011313322566402703,0.000756874325520075,2.2212169887540133e-06,6.390656424443942e-06,0.008150263805507733,0.0002151400698007374,5.428887773997815e-05,0.00030168822956268195,1.843455637812873e-05,1.82581691975896e-33,3.0291854271835854e-06,0.0012422850810607975,0.0003709546283572523,0.0012077765780650147,0.00015321295631954903,2.610001221983878e-05,0.0010479901914386047,9.63460802926158e-05,0.00043895534058837905,0.00026950743191997444,0.0010812226803044002,0.000357509812329961,0.01114034643210608,2.6618598514517244e-15,0.0010073979042847403,0.00046213787332300083,4.2617219046451234e-05,9.25664769495191e-05,0.011608188791805432,1.7755570896464134e-05,0.00042824045603776856
6,4.3061640530158e-05,0.00038304682575990306,0.013483011314778085,0.0004248170918380127,6.903225315616264e-05,2.4396320998389424e-05,1.775152913607136e-05,0.0003515709712545493,0.0006306142526327276,3.833520393109462e-05,0.0002066360025926772,0.00015516652521031267,8.314917199670294e-06,7.18213562602235e-05,0.00010139314761433618,4.0678386022172275e-05,0.0021943224388572325,2.3491307033054735e-05,2.7263979755361006e-64,0.0005610549465608685,0.00227345324313313,0.0014430202643996325,0.0041588715075250825,0.001544275022519294,2.262669803356066e-05,0.001336511137463219,7.359005980348342e-05,0.0001504592366911585,0.0002571304884647579,0.0016811104231266377,5.195030345649886e-05,0.0002415783486197928,0.00024958958724283,0.00018061417149637383,0.00010812870692293824,0.0030242403352005423,1.5567033328096246e-05,5.995484587970602e-05,9.119673467326511e-05,7.184132573304133e-05
7,7.631169426441508e-05,7.094084153083382e-05,0.0010794761474615135,0.00042921364176898925,0.00026660308676551656,3.072513782825479e-05,1.875965736533069e-05,0.0013892576609149418,0.0014669348908893072,0.00012166830290436672,2.054576903542296e-05,6.750554202013645e-06,4.387010727365952e-05,0.0012019115013697237,0.00050514405604454,2.9108194055647494e-05,0.00014315800595523687,5.6862535747214935e-05,1.670702453368087e-16,4.666954171071504e-07,0.00011003140508198458,2.424758611472415e-05,3.385911285648685e-05,0.0003098756313369754,0.0007491432674421872,0.040716854706804854,0.000751241190880685,0.00030886026090644743,0.0002016379540643055,0.07725909142563227,1.1226945324887262e-05,0.001369973734319452,4.28385740749055e-09,0.00025552635455707284,6.471691901277423e-06,0.00021940662171161782,9.898971532741584e-05,0.01031929261888419,3.405201728652634e-06,6.679801331422348e-05
8,0.0003295583927164641,0.0002323267039431853,2.839293146719403e-05,4.344888661175193e-05,0.0001478588927882033,4.897478926631165e-05,2.163589399797407e-05,0.0002260026338056814,0.001344689143801833,4.853634866628856e-05,0.00012625284808770237,3.641567135486165e-05,3.880492366317589e-05,0.0002688408647356252,0.000404987322750006,7.761840555080767e-05,0.0009371902292522082,0.0001170021260690624,6.811017156657506e-34,2.491214127464307e-06,0.0003594009615860075,0.00017001564648134586,0.0009470241912904968,3.906533111111742e-05,0.0011123165236290697,0.0009470604283140704,0.001786092406704378,0.0004172492077331475,0.00023030029647295796,0.0021936894549941578,0.0021416828468720545,1.4055434289766065e-05,0.000266693281672107,1.4525894471489622e-05,0.0008194186265256998,8.200119452906148e-05,4.9200141860693206e-05,0.0022136802889178415,1.002403064722242e-05,8.820460203693468e-05
9,4.458196992967327e-07,0.0020171471869066477,0.0018742530546954376,0.00038885198479278406,6.857426367580173e-05,0.00022685569815200925,8.714343199901587e-05,0.00021381554428154506,8.820244772284942e-05,3.2647274620654675e-05,1.4630850527708821e-06,4.9804130156716655e-05,5.286032709929071e-06,0.00010754322568399537,0.04794027972587511,1.6466954450731243e-05,5.447265380424295e-05,0.00036329531884486633,6.614457374365539e-22,3.1957171325958085e-05,0.00010598955419115007,2.347967744754453e-05,0.0005739954605864219,0.004455198916977314,0.00013144844194782287,6.459915645216715e-05,0.00014224009632272816,0.0005662351646586941,0.004690796537631207,0.007977793923033437,0.0004952261689490224,0.0005707376375470458,0.1906443971670505,3.582748779343141e-06,8.070041867947509e-05,0.0013296395309773524,0.00017334483015044887,0.004329944156884013,1.3015416690848743e-05,9.164417430261427e-05
