,chb15_01,chb15_02,chb15_03,chb15_04,chb15_05,chb15_06,chb15_07,chb15_08,chb15_09,chb15_10,chb15_11,chb15_12,chb15_13,chb15_14,chb15_15,chb15_16,chb15_17,chb15_19,chb15_20,chb15_22,chb15_26,chb15_28,chb15_29,chb15_30,chb15_31,chb15_32,chb15_33,chb15_35,chb15_37,chb15_40,chb15_45,chb15_46,chb15_49,chb15_50,chb15_51,chb15_52,chb15_54,chb15_61,chb15_62,chb15_63
0,4.737797290258042e-05,0.00019636919397475122,0.003629050221211905,2.291124581964681e-05,0.0029962779091157812,4.682113165126264e-05,0.0008433223334804131,0.00032205388631702866,0.0005772578150305518,0.00010112028443854072,0.0002543641245961528,4.062477039382615e-06,0.0001010290624592372,0.00010615577734700853,0.0007933533019043567,7.389632072573515e-05,0.00013333745014585844,0.0008851201018012132,6.0396471054962176e-05,0.0001027820342109694,2.6873611202389496e-27,0.00028287959634473465,0.0005794489732379516,4.156180574455728e-05,0.0010460596698383406,0.00013823408864219414,0.0046841977813469405,0.00012228613390048715,0.0010533550430769265,0.00018523897059628466,1.9136157308306003e-07,1.2360850437111724e-06,2.242926952801177e-25,5.6068593435376034e-05,0.43373534938229674,0.0002612997500804125,5.6629048295373705e-05,2.6464378251679852e-05,6.601062734815419e-07,0.00015218594050753618
1,0.00015895219234969595,0.004412942436812636,0.0022082753795174166,2.931276244360452e-05,1.3747977278341948e-05,0.0011002334449807406,0.00020125444715527805,0.0020294567892920764,0.00033947976466734345,0.000531786989742124,0.0001742523318537919,6.607156862984879e-07,0.00013974942921099107,0.0006243656373260555,0.000751000410914005,9.24680909922721e-05,7.995611679610543e-05,0.00018009217962737477,1.6990157617940153e-27,0.0001830062458176272,1.640574303950123e-28,0.0014340812463588203,3.2508948297559416e-05,0.0001326642006049323,0.0002902169899928124,9.102721072373656e-05,0.0012341416445778874,0.00017859144932368785,0.00028884858058987855,0.001565932094002474,1.5070703278986611e-05,0.0010986936850748415,1.5004097703141002e-46,9.561097905252345e-07,0.0002901713589762948,0.0009555254805976076,0.0002609759527109828,0.0009309319199794988,3.261961390191885e-05,0.00040414253773783096
2,0.00018720178079929058,4.879042173798987e-05,0.006840641902509943,0.00018403010174122822,3.135350310145423e-05,3.233262478006194e-05,0.00014021615639184384,0.0002529745008749841,1.8509062336501124e-06,2.5311464752421117e-05,0.0002096817615383132,0.0014270773302290645,0.00010126648349261113,7.050147795195656e-05,0.000728162716847734,0.00014039153687902788,0.0004150717317128526,2.7458260798263204e-05,5.457627899621625e-39,0.019495513464110256,2.6330643961048735e-11,5.8416370410570696e-05,0.00043252836664058123,3.938367115566471e-06,9.094713916681884e-05,8.09274370497273e-05,0.00018466203325057383,0.0013386354094308752,0.00034473529375803356,0.0300770115408315,0.0001696176002917818,0.0007205797338143146,1.7629995331000747e-20,0.0015952309228794328,0.06492723949732163,0.0001780171055227408,1.243708153366219e-05,0.008689157734141516,0.00047282534149462377,2.0536459585883447e-05
3,6.781830900095436e-05,4.439928941332957e-05,0.0003998181353280563,0.00016876004971292426,0.0002768241175038451,8.85648664488265e-05,6.162125339123089e-05,0.000246693701592128,0.0003845051510594213,1.3171880624307802e-06,0.0019341146405889452,1.327558828547354e-06,8.897000727976071e-05,2.1711884191021133e-06,0.0013479329342170737,0.00016253312298912352,0.0010904614523147358,3.2853814776655276e-05,6.809090606635796e-55,0.00016826840346339855,0.0023082940599648744,0.00018292505386404304,0.0022469939320072293,2.3438358864109644e-05,0.00048604197334966117,0.001197813510360737,0.013793823273974827,0.0003463226424108872,8.05744035773007e-05,0.000785715787235786,0.0010649489111255077,0.0008740088288783338,1.0063815166422757e-09,0.00011872414833772913,0.0011736011397826054,1.486981867319101e-05,1.1889937466112643e-05,0.0007169682852895184,0.0007896426243398321,6.16643163057114e-05
4,0.0007580576223503663,6.565544109833053e-05,0.0029290105364296417,5.0114616745312225e-05,0.0005134782764930567,0.00041226861876344454,0.00021594087466517262,5.778449080414723e-05,0.0011791795310198978,7.506557859801049e-06,0.00012183557083870652,2.105055827985237e-05,2.7579028126730286e-05,0.0005923450371029419,0.00020492639223855533,0.0011282016968190995,0.002840287875510782,0.00011468752923566593,4.868418256663827e-48,0.0006474532471974549,4.5821856291206724e-05,0.0003158209955583026,0.0008429421293018566,0.0002130380080091037,0.0002329909560227497,2.638688554309996e-06,0.0019087401854938541,0.00017365565076041842,0.00020650425129088422,0.00024496249093368985,0.00012102680195769245,0.00012516397711768567,1.0278317751332566e-11,4.367030489539784e-05,1.8728681895421436e-05,0.0006021308814885495,1.3180634572379406e-05,0.0011329045674917024,3.7508514941195594e-05,4.795500226394357e-05
5,0.00011819492834652913,0.0007379102025145579,0.00047973398872366423,3.5286498880270015e-05,0.00046632208989552974,0.002173746844943477,0.00012071772300627482,0.0002738248958265382,3.918565753967585e-05,9.356747689879736e-05,0.0006244047872662783,2.354041986186115e-06,4.144461165211944e-06,0.008744920966413043,0.00016262230754245885,6.403381405931105e-05,0.000654642277920958,2.7338021944429538e-05,4.991010215563103e-35,5.719899122099008e-06,0.003125203279806893,0.0014446432337688931,0.003348322878216642,0.0004681900414461966,4.4526571938898037e-05,0.0011239649204803305,0.00016708666390222046,0.00047485598397620124,0.00037205374521874214,0.000906663014382026,0.00029915021702271505,0.012957863554934843,2.686514813269988e-16,0.0008590685967876503,0.00031451849078409263,5.9988544885741123e-05,0.0001205901142712702,0.019645046325865705,2.496637147305636e-05,0.0005846387537679801
6,4.4965332555996874e-05,0.0013209291281640653,0.015549922693003001,0.0005962318938964845,9.584482075345107e-05,5.390761906136934e-05,5.168417587558044e-05,0.0013802203153869751,0.0020214196211387923,0.00010022151691729712,0.000163190821243461,0.0001552579895919661,8.703913187717508e-06,5.886959791116138e-05,0.00014138036804783025,3.8889679018900575e-05,0.002922432399371258,5.179947824905657e-05,8.422533980301131e-72,0.0004747988425575757,0.001078722773586909,0.0025794797789048243,0.012532084638655232,0.0020991706487810216,2.6267933285445716e-05,0.001424897062419036,9.712906954435385e-05,0.00021254607541401938,0.0003447853639309172,0.0015975726849876087,4.2184346598642014e-05,0.0003565746768768623,0.0004070072884341796,0.0001618764027253189,0.00014826388943214768,0.0013618130035443674,1.935768999107667e-05,0.0003468378942872266,4.600079992637625e-05,9.621003007141014e-05
7,6.877967901629878e-05,0.00016459992791744847,0.001355195968860367,0.0005232882142144919,0.0009733353889258748,9.594834606755831e-05,4.156570351329684e-05,0.0014056376727350115,0.0022145247303777304,0.00011839733217347075,2.8463192310706763e-05,1.2124537990583048e-05,5.8121225423291946e-05,0.0028454936379472013,0.0006004296569896657,3.718083517335192e-05,0.00014632837531313822,0.0001940833004699421,3.4255155426147386e-17,3.049932256814746e-06,0.00018652540855011325,3.0625837690883035e-05,0.00012615615083206555,0.0006223802972759027,0.0006750299460996016,0.043168373228106016,0.0008215964634087171,0.00032122442868371065,0.0004390494935472401,0.08003141645960701,1.732856771250561e-05,0.0018426380830754657,4.954288805709133e-08,0.00025651834701494424,7.201904201626136e-06,0.00018869723165645678,9.31431224019521e-05,0.037037636904048904,1.13214559607995e-06,0.00015598310087602772
8,0.00014212842921448342,0.0004694796061607239,3.647489143629369e-05,3.01539341555174e-05,0.00018917264570600975,0.00013200416388559953,8.396343315407962e-05,0.0004047643349005466,0.0032886689725261046,8.488701792901556e-05,0.0002903674760558292,1.9538719349432673e-05,3.2303994453609214e-05,0.0005178527447845997,0.0005591704797315019,0.00012919191397814752,0.0037709402582952268,0.00014199807845136233,4.473992890091241e-35,3.856163780347131e-07,0.0004757201130201462,0.00023661976922779578,0.001201084975217614,0.00017970447297743742,0.0011048931270596107,0.0010429891054707149,0.0024025945074916187,0.0004883488168733735,0.0002531719698460563,0.003393954849553386,0.0018704901927686405,2.0835413715969404e-05,0.00019176890508994986,1.4810586302342688e-05,0.0004829391334554727,5.9834762085990725e-05,6.17169753360639e-05,0.0030503676646735484,8.47850231887863e-06,0.00010767498700978139
9,2.2761882281575852e-07,0.004156619440192539,0.004585778861561745,0.00038839333958156394,0.00017637373459805918,0.0004106394447106099,0.00026699083637961264,0.00013856145935371033,0.00010450991955505553,4.840575206394891e-05,3.5950728279075445e-06,0.00014826528923914627,6.462418795979916e-06,0.00020446895053220502,0.025773467433851675,3.979375050953238e-05,0.00012112915280724926,0.0014654907343189332,1.8199168578197912e-22,2.9538347271339744e-05,6.530415380149472e-05,1.4727921884488133e-05,0.0011486274780325258,0.007090213110488889,0.00015972523836053798,7.024981265793414e-05,0.00011044869721345228,0.0006001581979180824,0.006695230333428526,0.010434534512811611,0.00019461443802620918,0.001045142934471461,0.11504579309704015,5.144510276944067e-06,5.0844328686644244e-05,0.0006923208001969623,0.00016283347113077697,0.008073173141577844,1.1686027989161229e-05,8.403019538928584e-05
