,chb15_01,chb15_02,chb15_03,chb15_04,chb15_05,chb15_06,chb15_07,chb15_08,chb15_09,chb15_10,chb15_11,chb15_12,chb15_13,chb15_14,chb15_15,chb15_16,chb15_17,chb15_19,chb15_20,chb15_22,chb15_26,chb15_28,chb15_29,chb15_30,chb15_31,chb15_32,chb15_33,chb15_35,chb15_37,chb15_40,chb15_45,chb15_46,chb15_49,chb15_50,chb15_51,chb15_52,chb15_54,chb15_61,chb15_62,chb15_63
0,8.628063261387638e-05,0.0002671025296658709,0.003446324725635526,3.264112221104176e-05,0.003423047036227853,4.256008522569279e-05,0.000853154920443922,0.0003832383319341624,0.0006821117741977643,0.00010843628634560199,0.00033330287419463205,4.323321572506294e-06,0.00019863161321217307,0.0001802938324094088,0.0008981933478046849,7.093038393698804e-05,0.00011967414570724719,0.0007040300613179958,0.00016647431652679206,9.310599032012468e-05,1.6415260236766431e-28,0.00027257335570908737,0.001124621411197189,3.887511639632652e-05,0.0010806369845288498,0.00011816894601826856,0.008860533087205656,0.00014615200819815145,0.0010947169383762924,0.00010434254538361263,1.5705989745535787e-07,1.6600932016122375e-06,1.001940771446526e-24,4.4824772401619745e-05,0.550617804381887,0.000367537130807831,0.00010684928869632082,2.414656183248743e-05,1.21371335108362e-06,0.000178141546703385
1,0.00013804069972050422,0.004296141838523856,0.00256583003914333,4.3300317919713845e-05,2.601244464769632e-05,0.0010759494344919202,0.0002177925037235859,0.002438411994315515,0.0003322105856684552,0.0008746457982069933,0.0002525244086917547,4.816049937243495e-07,0.00018820266757401527,0.0005762575770278719,0.000694507091588179,0.00013608752573754086,6.370760494528694e-05,0.00022504871414314449,1.0076075875972702e-27,0.0001574128694844492,7.739228932239262e-27,0.0010979903458419795,3.7273033203207836e-05,0.00016244864266017062,0.0002552069543364604,9.775784239019118e-05,0.0013103195736447334,0.00020189647201273225,0.00025410496802307826,0.0010400772110994083,1.0684340332172879e-05,0.0012045280344917717,3.905771059517146e-43,9.53189573853791e-07,0.0003104166846012285,0.0011053348795653272,0.0002314570962885675,0.0008985910577989164,3.563440307222346e-05,0.0003866997658991249
2,0.00016890365487807089,5.352158397443926e-05,0.006350215080085972,0.0002219483448205756,5.601119235124252e-05,3.418171613541139e-05,0.00013030490258972725,0.00028390505071010483,2.399858312769981e-06,2.7114362047571754e-05,0.00029362397041436124,0.0015519074213117602,0.00010138017217562323,5.6964132471051326e-05,0.0007286688164324466,0.00016744005424800684,0.0003988758533848906,2.0687893736656558e-05,4.6799240524449554e-38,0.016439962971336975,1.0723095245624648e-10,8.656333547424595e-05,0.00043873859748608983,3.636788150996702e-06,9.009473322367909e-05,7.482348936183094e-05,0.00017302274999700883,0.0012611756455589121,0.000290503066736279,0.029230581803764012,0.0001520098897689852,0.0006377873142639133,7.141463220964065e-21,0.0015599116689268687,0.06991663121241457,0.00018052120215293472,1.3097426571475327e-05,0.01037333985086893,0.0006134444178946765,1.6556992139002317e-05
3,5.6172995485143174e-05,3.902085417037008e-05,0.00035883620150442243,0.000161187830305122,0.0003781966471847168,0.0001287063117487024,6.363110871422714e-05,0.0003055256825095618,0.0003925518001990615,2.291490787804835e-06,0.002397764886396491,8.333494302092479e-07,0.00010930860433726624,7.599260293966708e-07,0.0015163958427283812,0.00019872463713941946,0.0007883024591174476,3.997139910671149e-05,3.2765427568505543e-52,0.00013866780669852358,0.0006012145253067205,0.00015183057318441574,0.0019938912595169394,2.5556829554944415e-05,0.000516722176403152,0.0009674247489013455,0.013954591057210244,0.00033562828274214543,5.7158230007288915e-05,0.0007263679387499119,0.0011549172281493094,0.0007636456009049581,9.795798447454934e-10,7.158844895339491e-05,0.0011905998971343313,1.525944478230269e-05,7.050321175415775e-06,0.0006789639398704543,0.000638261299948861,7.239119777955378e-05
4,0.000856415643454294,6.597360823560754e-05,0.0034734407088020266,6.550912261484453e-05,0.0006669315558444833,0.0005099968213153863,0.00019015615578175308,6.161479573976687e-05,0.001083097842635513,8.562663186515705e-06,0.00016706244165036506,2.7343916544873772e-05,2.736781299528878e-05,0.0007858105048422248,0.00019363645180746358,0.0011828947650321575,0.0034472999464241266,0.0001037171426373265,1.794826455505309e-48,0.0006504774759001564,3.32938295453211e-05,0.0003190041712210863,0.000955922035416895,0.00019492088709127978,0.0002273502899268499,2.5396767047848597e-06,0.0017747742115027977,0.00018345246150072443,0.00018057213181718072,0.00021430646968336465,0.00016771589473824042,0.00012627715362820995,4.653931438809804e-11,4.828134243984495e-05,1.5068023971575385e-05,0.0005792736548452743,1.2563861085493678e-05,0.001099379163458218,3.526904197732367e-05,4.7157056096183216e-05
5,0.00017419484759830173,0.0006445375735316627,0.0004561239513806463,5.10992426411948e-05,0.0004960184162541265,0.002445390205819058,0.00012163731394137045,0.00038132719762010603,3.6076299333151166e-05,0.00012640380333868323,0.0008215710283029937,1.700611851523115e-06,4.76599090841511e-06,0.011050026991070046,0.00018426217181477173,7.040161153225499e-05,0.0006552592853714841,2.2421482411067437e-05,1.594203493636872e-35,4.695967930468487e-06,0.0014490081468373267,0.0010492499110873114,0.0024362242872327682,0.0004001431381423365,3.2504647887555826e-05,0.001214185785574834,0.00016110263994700423,0.0004932849368891277,0.00031180307546021456,0.0008127590395550286,0.00036964316133806185,0.015047307154527713,2.224611368905179e-15,0.0008981480611245127,0.0003264303691235386,5.295641543738844e-05,9.210629115946625e-05,0.020807642610505953,2.6746533787429467e-05,0.00046857136800017486
6,5.16412568311609e-05,0.001017205896686454,0.01854821287014206,0.0006395046616047358,9.779333163974101e-05,6.389666757265345e-05,5.593354920077015e-05,0.001632141996013996,0.002174293175933252,0.00011695455449201821,0.00019799548736047843,0.00023448918047334127,8.578951456361951e-06,6.916779117658788e-05,0.00013714844900256562,3.6176942562925836e-05,0.0032495838618102416,5.287422600502555e-05,1.2188659622603084e-65,0.0005720846450702339,0.0015841724814674458,0.0026138597434796768,0.014506901842233723,0.0019154061359030405,2.178614609536829e-05,0.0014416821955551117,8.723807809646723e-05,0.00024157839244564084,0.0003288679579463118,0.0022650977076150228,5.308896204798977e-05,0.00030047681553831986,0.00014649977912535193,0.00022564048950355318,0.00016662363453631395,0.0014937127076632241,1.4450756917719802e-05,0.0002703318393005822,4.982090971368137e-05,7.013211537622355e-05
7,0.00011523527444052246,0.00020012070363881312,0.0015557693309071936,0.0006557276021368423,0.000837182482683369,0.00011477698435626168,4.8061251253158096e-05,0.0017128759662479358,0.0016109327875778081,0.00014220226672490913,3.2249033756920886e-05,1.1795553602144125e-05,5.197790710683974e-05,0.0021603802894689405,0.0007139059892216763,3.478378681062035e-05,0.00018778126816763817,0.0001476823294642219,1.3495545889850803e-15,2.2495611641124065e-06,0.0001836708577161034,3.403532294604196e-05,0.00010601963180522424,0.0004859270189653173,0.0008855311291566778,0.03864449104653779,0.0007064376312095393,0.0004016608363138832,0.00029017496832740944,0.0792694068897196,1.488707428197691e-05,0.0019955804554464677,4.2042146809640645e-08,0.0002374853618593123,7.800024347940405e-06,0.000186392944993041,6.957895830519944e-05,0.03470757254888157,1.3014029960550665e-06,0.00014244351375291883
8,0.00015656297793720258,0.0006347397148304205,3.246838624631652e-05,3.812890435525198e-05,0.0002436255511341201,0.00011963853020397311,7.770287549324032e-05,0.00040161936008892074,0.004218928404454299,0.00012108548416465562,0.0004244266724432933,2.7252423488420204e-05,3.711471053870319e-05,0.0005970764896125948,0.0006290722569807833,0.0001379961933396165,0.003185564788845095,0.0001313933940542821,9.396142166385655e-35,9.446501014786698e-07,0.0004513601286119155,0.0001757298881695731,0.0012723261609350227,0.00017736699185858895,0.0011230382180733966,0.0010042949223246736,0.002350461554838122,0.0005023636428272948,0.00025773868741763554,0.0030677038913271776,0.002106604208011751,1.717071679927333e-05,0.00016629806040285912,1.8094532562729766e-05,0.0005238670139873854,5.471933105567076e-05,4.896801466233738e-05,0.0030633588607272473,8.4511253595274e-06,0.00010014737596994375
9,4.2660636353058797e-07,0.004152852806419662,0.00414975642952913,0.0005942668681009448,0.000263339299027051,0.0004443904893052294,0.00030605495018026606,0.00023817510418953797,0.00011082412310215168,6.971895441728995e-05,3.532815755425713e-06,7.196681869589035e-05,6.8998441341817875e-06,0.000305109466049672,0.028352035784326723,3.2291485171167144e-05,0.00011132403203500457,0.001520030613497786,7.41764993884896e-24,4.2416575113071256e-05,5.224239060914382e-05,1.9998331517155698e-05,0.0009196890695692687,0.006011798631039947,0.00014147509373557368,6.308212446793276e-05,0.0001068406870078763,0.0005640572285427321,0.005536948859509581,0.008727125350370341,0.00025400740187791956,0.000794734181350021,0.12476905007302444,4.880843366542377e-06,4.682463188558854e-05,0.000919868225797178,0.0001830591205995227,0.008114581098279745,1.1903645910636813e-05,0.00010768282853145414
