,chb15_01,chb15_02,chb15_03,chb15_04,chb15_05,chb15_06,chb15_07,chb15_08,chb15_09,chb15_10,chb15_11,chb15_12,chb15_13,chb15_14,chb15_15,chb15_16,chb15_17,chb15_19,chb15_20,chb15_22,chb15_26,chb15_28,chb15_29,chb15_30,chb15_31,chb15_32,chb15_33,chb15_35,chb15_37,chb15_40,chb15_45,chb15_46,chb15_49,chb15_50,chb15_51,chb15_52,chb15_54,chb15_61,chb15_62,chb15_63
0,2.2512525494623843e-05,0.00020955901969633848,0.005621168701372166,2.5133573942648153e-05,0.0026569645671678075,5.2551475902404384e-05,0.0006236980170024115,0.000466205804419413,0.0007643595296335428,0.00015706861119868263,0.0002781654820052697,2.2936792250105583e-06,0.000534496089580544,0.0001837775803498583,0.0009345449421030893,9.90786841876967e-05,0.00015724733613333268,0.0004893219529944293,4.6913801501411515e-05,6.971013574738158e-06,6.903920653193656e-27,0.0001525654390942803,0.0011156236833712667,4.810414926607166e-05,0.0016944962144043272,0.0001646850522451487,0.008574649055184033,0.00013123821219256215,0.0012645340503335688,0.00032541545632838736,1.8185533843191776e-07,6.424661945042614e-07,2.950423522339969e-22,5.167188907885659e-05,0.6444393321346682,0.0004892815925188795,0.00021520115587150517,2.840170413244175e-05,2.2045847329358563e-06,0.0003785428421397823
1,1.5463697719812164e-05,0.0031496798313760547,0.0022599679124465427,3.5428151446932625e-05,2.2223744036806264e-05,0.0012041246825772274,0.00020129826474453547,0.0035750380262054918,0.0002206284027561547,0.0010759198674045018,0.00016648759230314524,1.1873183103915043e-07,0.00021090773079633507,0.0004037232368901353,0.0012408426752845833,0.00014090200256901058,4.367638494223488e-05,0.00018397041332484168,3.214046922752648e-28,1.2927025831067825e-05,9.408060469684148e-27,0.0007235075190033645,4.180619049332897e-05,0.00015949260604810532,0.0003106107922390353,8.432162450103078e-05,0.001207661609238982,0.00017701086957049752,0.00033536200416124613,0.0002403640263878214,6.556732619046803e-06,0.0011135621388345459,1.0547069677542018e-47,1.7137151289835457e-06,0.0003103529255779161,0.0014816768620320958,0.0002306988470917028,0.0010923562582964654,3.713393706173811e-05,0.00025388578756593307
2,2.682768486414336e-05,5.220038624070728e-05,0.008335731918727668,0.00021209517611956336,5.133148034849541e-05,3.2345192453893326e-05,8.565543020989189e-05,0.00038673652642172624,2.028639127600969e-06,3.4893209423654104e-05,0.00047289376600781447,0.0005315830561790836,7.064336119940922e-05,5.056648663988877e-05,0.0004901265376835685,0.00010445803522418294,0.0006925701968493273,7.566860672499059e-06,1.5610328027476698e-40,0.0025569003947948604,9.019137432809303e-10,2.7279074341192044e-05,0.0003397711524260843,5.656986609529446e-06,0.00010378051489412075,3.751718376463046e-05,0.0002610622514517213,0.0008552015966450011,0.0002965575647830373,0.0230836056235418,7.777487364399514e-05,0.0005567716693235054,9.277089482133242e-22,0.0016221100971542247,0.050335290986994345,0.00018743258337179376,1.1253948701435585e-05,0.011817785494836704,0.0009980197435833329,1.2463335211641545e-05
3,1.906858555747927e-05,1.655854522729697e-05,0.00025492351510390305,0.00010684759654560222,0.0003910295419272094,0.00013491662497419832,7.295883782059396e-05,0.0002994406120532668,0.00028955841765959667,2.614885606337833e-06,0.0033104564591753347,7.382390627336157e-07,7.586212668829256e-05,6.884283086359906e-07,0.0011415701089556572,0.0001588768017229187,0.0008335046875561899,3.161040153308009e-05,8.732501550383987e-58,9.87077600969557e-06,4.634098382783739e-05,0.00013027580659169787,0.0011207080850215438,2.0178173340035158e-05,0.00040205524706202997,0.0005158973768597448,0.012466487932741467,0.0002451204160840751,6.254558265156407e-05,0.00043374704353880424,0.0007082497188844189,0.0007829395095594731,2.3119687253722841e-10,5.7448840355489334e-05,0.0018013935233177013,2.4274909687995994e-05,8.315715093160993e-06,0.0006463829926940621,0.0005766605872745981,6.36769300066533e-05
4,2.7426341994319367e-05,3.970119120408179e-05,0.003829751933837519,4.0899992730342e-05,0.000436038021090347,0.0005876268896265682,0.00017901955189340515,7.792191257764845e-05,0.0010339871329849621,7.0103704867732315e-06,0.00013555453731620864,2.710505398164196e-05,1.4095064911378872e-05,0.0005758942075787094,0.00022436521834212256,0.0009236726694033694,0.005562524412633427,6.244255432421272e-05,2.9585635320426824e-50,5.713983977382801e-05,0.0003222424645526417,0.00019735584925743103,0.0009451774518387284,0.00021659722307316003,0.00018744610926973532,2.9793706024064548e-06,0.0018482000059707921,0.00022175143280844936,0.0002121844866758435,0.0003531006567743498,0.00017420249988443746,0.00021663405135494913,7.347408154573112e-10,7.146330899927533e-05,1.6861290010829404e-05,0.0005609556576733688,1.0103177263221642e-05,0.0010901107453906334,6.139461071660764e-05,4.701978488765289e-05
5,4.210963848799825e-05,0.0006833252475795135,0.000443012355380345,5.184455066040635e-05,0.0004198760172260839,0.0025091324468172905,0.00010046882538114893,0.0003970757724113161,4.3883532266933965e-05,9.306214430156038e-05,0.0006911198771921388,8.347529675525974e-07,5.0602074878861405e-06,0.008512761196004807,0.00027565372673794635,4.57731122969823e-05,0.0008130881324757449,6.1317647801716724e-06,1.5720392756386738e-38,3.236599204779492e-08,0.0047821847313129365,0.0012050695661286305,0.0019146346495060198,0.0002791823070065717,2.2069209487733524e-05,0.001102440901240433,0.0001371505931249618,0.00042908163703241363,0.00030641870720340394,0.0007010165417440952,0.00021932583681512832,0.010333445868551493,2.5291437281978777e-17,0.0018011282573886604,0.00027649699863703596,7.278216925737574e-05,9.129688073495234e-05,0.019307768149522803,3.958564634436031e-05,0.00039032232504214177
6,3.394934299313903e-05,0.0009742695056734576,0.02286362554607537,0.0004358199049031799,6.792100714486051e-05,6.298950796509218e-05,6.0350501815028885e-05,0.0013694547637239831,0.00272071509176965,6.496895989339106e-05,0.00015068806525185614,0.00029128030442880583,1.0036006122363318e-06,7.32778646318015e-05,0.00012775282009828384,3.6945738479488335e-05,0.0035641149221539484,1.9650426522792684e-05,7.713710580366101e-70,8.244293052001104e-05,0.0009651753484223124,0.004319020652569398,0.015353401599661688,0.0025820901016890977,2.5588391392761255e-05,0.001307549214162058,8.352555324543349e-05,0.0001894385348753192,0.00034038562417907996,0.004549213735779547,4.2161498561968075e-05,0.00013651005924528896,0.0004929026795318673,0.0002806806098499898,0.00015559004660749309,0.0012892450119579809,1.4918554944617667e-05,0.0003000879648070226,9.190206298016216e-05,0.00012258277644823526
7,8.277294971409433e-05,0.0001964537989268263,0.0014663418897620903,0.00042830805817130064,0.0004693776299174524,9.270980421425363e-05,6.036178239961707e-05,0.0018757850008316015,0.001253951586508712,9.768623320538838e-05,2.7652283956129093e-05,7.772678829333649e-06,2.0933772273356488e-05,0.0018222910723763334,0.0011882327239710266,2.0224470036944345e-05,0.00025431342827668207,6.205646806937395e-05,1.152301507062702e-14,2.59508555472289e-05,0.00012896354216847605,3.561828879481852e-05,0.0001008121388384403,0.0004358575660488398,0.0012069444432724454,0.03467552638932857,0.0009074388910796355,0.00029467747632504107,0.0002469668778562881,0.05128303826769144,8.49156607339335e-06,0.00228187030286893,6.054255938950781e-09,0.0005346668191682233,6.283224115973107e-06,0.00019080677608292084,5.486477569807126e-05,0.0370707736250988,2.0432091982848994e-06,0.00014608476726830525
8,5.8874038990472044e-05,0.0011806163229988566,1.6565584094357213e-05,4.414524831015554e-05,0.00018124476202728036,0.00014557205745500097,6.145396697717785e-05,0.0003736480793614659,0.0035278281087417333,0.00012675709077128287,0.0005107138710557369,1.117272707045385e-05,4.0755335957860264e-05,0.0006008679654662181,0.0005718759747840988,0.00010108821816136368,0.004573213207476266,8.956227388963727e-05,4.303930537254664e-38,4.356681431504866e-05,0.0002047598749065117,9.846329627497779e-05,0.0011357889575323993,0.0001913204545961132,0.0011904077571607407,0.0008138890470058605,0.0017761489124761244,0.0005533271791258777,0.00031809131235517883,0.0035391817205180955,0.0020000634551933785,1.9127109262767313e-05,8.45374796896345e-05,1.9946562740432007e-05,0.00043678874275799207,7.720821181484891e-05,4.063239749731489e-05,0.0021538257043797458,1.226091557826137e-05,8.692342041798232e-05
9,5.318833477460301e-08,0.0034377139389687,0.004377333913737713,0.0005293632270045588,0.0003003550977235138,0.0004675053125972415,0.0004329281229120786,0.0001726890146684505,0.00010923487028418175,5.462118207574042e-05,2.18694835255544e-06,4.0899484274251575e-05,4.024672415759083e-06,0.00033444296420856353,0.023867334311765805,2.2693731927997222e-05,0.00014802927666140056,0.001522031535730072,2.5622795676326663e-25,0.0001550920177567873,6.341066816203707e-05,1.1122721108935476e-05,0.0007164830919619699,0.006966974090017044,0.00010938476085395851,5.230204518171946e-05,0.00012505672767404875,0.0006126889175798131,0.005944402552672732,0.008266271624376624,0.00012531878788825973,0.0008356745261300135,0.2172977755319113,9.458367714708224e-06,6.233032013805579e-05,0.0011359459461301772,0.0001355664488511139,0.008744691506261726,1.1796192763253674e-05,8.14747033662249e-05
