,chb15_01,chb15_02,chb15_03,chb15_04,chb15_05,chb15_06,chb15_07,chb15_08,chb15_09,chb15_10,chb15_11,chb15_12,chb15_13,chb15_14,chb15_15,chb15_16,chb15_17,chb15_19,chb15_20,chb15_22,chb15_26,chb15_28,chb15_29,chb15_30,chb15_31,chb15_32,chb15_33,chb15_35,chb15_37,chb15_40,chb15_45,chb15_46,chb15_49,chb15_50,chb15_51,chb15_52,chb15_54,chb15_61,chb15_62,chb15_63
0,7.863584408574017e-05,0.00030856995904714966,0.003374883022458295,3.451789388044638e-05,0.0032418163329165414,4.223453780863092e-05,0.0010628701597853235,0.0004101904804906539,0.0007207205981485121,0.00010085575115527522,0.00032638939212715655,5.289786399480188e-06,0.00020687977632837253,0.0001734379278848369,0.0009996745686600347,8.45832020374703e-05,0.00013426625585167605,0.0007256466263001635,0.00015648688259573698,9.026893209827386e-05,1.8309075018223332e-28,0.0002631751077666661,0.0012006112546611328,4.269362835112866e-05,0.001241396769718842,0.0001356212382619441,0.0109909788794104,0.00016308516470489562,0.0012994914701069005,0.00010631722203514364,1.6795972423672867e-07,1.544531819644048e-06,1.1715257519903243e-24,4.5024154605969345e-05,0.5471728661625247,0.0003560005152536115,0.0001021606375811959,2.7708016449815674e-05,1.2419757248295914e-06,0.00018378056611638994
1,0.0001182982990620397,0.004452863159322053,0.002634014941143433,3.886339438523961e-05,2.955204726784457e-05,0.0009885161751006046,0.00022304925695310046,0.0024988288980075228,0.00033281749449522803,0.0007613069063083725,0.00022471281166630682,4.358331856226436e-07,0.00017457481585215077,0.0006041630157946501,0.0006578911005604195,0.00011624043314845758,6.621562170347832e-05,0.0001864124588693743,1.11403757919878e-27,0.00015738822070914625,1.336963703546001e-26,0.0012075995873766813,3.653743312666301e-05,0.00017986687134862304,0.0002720170001767418,0.0001174990454209063,0.0014106529380553598,0.00023038276121488356,0.0002978189644659645,0.0008755782515222,1.0034633404037353e-05,0.0011635167550315068,6.485571545804262e-43,1.057796511677993e-06,0.000285985680681638,0.0011086128349725442,0.0002598293704960852,0.0009889916000799105,3.254380374721201e-05,0.00041716130666851544
2,0.00013790481250840534,5.4103486396496214e-05,0.006331260369717251,0.00021094165787670957,6.063230862799389e-05,3.2457336528793945e-05,0.00012616751800140165,0.00026602310967101955,2.342949674553985e-06,2.375742386990139e-05,0.00027374111983216685,0.0013227133889064189,0.00010547425037307309,5.4112872464528486e-05,0.0007524249074827966,0.00016114875240153258,0.00040888497885645974,1.9158204106693134e-05,3.9462916806681993e-38,0.014568358540767342,1.5463584484718947e-10,8.722125561977075e-05,0.000499983860220043,4.599001441493668e-06,0.0001079013223270474,8.059558732398292e-05,0.00018111390639028287,0.0015853535501774772,0.0003461203736267867,0.028599097415957224,0.00017444909407329348,0.0005677773249427697,6.72307550834997e-21,0.0015342396219899274,0.07447237799591419,0.00018881541356534264,1.3395158251799804e-05,0.010620984708306015,0.0006704585154908748,1.699505943823549e-05
3,5.1922145088528914e-05,4.3457723988108994e-05,0.00036994992061436415,0.00015735913918380108,0.0003819284229643856,0.00011579487179496861,5.694242907194812e-05,0.0002737400310512029,0.0003766199942518454,1.9739799281655806e-06,0.002169218687362911,8.787894389227344e-07,0.00010829461246023451,6.501725769582056e-07,0.0015143365983424743,0.00019764814808544007,0.0008293581214414404,3.507823932194854e-05,2.305087063790388e-51,0.0001380512365048239,0.0009492798448779298,0.00016413003776027528,0.0022330764326273546,2.75741825234271e-05,0.0005557659858810394,0.0011933499624874758,0.01614289541363085,0.00038267744578743685,6.096862456680179e-05,0.0007200485273836208,0.0011125641530845731,0.0007368864427007474,1.4826447447552638e-09,6.90925528976769e-05,0.0012062308976881846,1.4407822081283213e-05,7.111623176939572e-06,0.0006998949927253345,0.0006742601528032418,8.923599615481397e-05
4,0.000824268392294044,6.505761924101584e-05,0.003667820323062819,7.144284038721025e-05,0.0006502423852608952,0.00047289667463086077,0.00018791572523406595,5.8611917913151675e-05,0.0010623127345558295,7.451079942531941e-06,0.00014310733501241889,2.9491429231224832e-05,2.8269166625623513e-05,0.0007172368880833856,0.00019267361666217917,0.0011444161993029245,0.0031780250350612617,0.00010779142638212902,8.904498517518789e-48,0.0006057736688468026,4.226222168187762e-05,0.00032770914498106267,0.0010369107511746347,0.00021722003803943438,0.00024056346769853496,2.5889789607150877e-06,0.0020993219874489667,0.00019998941632534697,0.00021824771743488347,0.0002152938014427404,0.00015899343805141102,0.00011647324355713387,3.240372993795293e-11,4.8701079631722853e-05,1.5177850255539937e-05,0.0005843352362326948,1.3623300866684778e-05,0.0010970536410570585,3.5962675636839043e-05,5.414272175124888e-05
5,0.0001589951020645685,0.0006482410104570651,0.00046133010899086205,5.1594702056022124e-05,0.0005338439704400645,0.0024297615200473545,0.00012037726301011812,0.00035701883718519765,3.585740729384117e-05,0.00010693726095017685,0.0007892134715091098,1.6474751555776319e-06,4.618111749179274e-06,0.011854505949899619,0.00019875168718142417,6.999598208019035e-05,0.0005964511186642025,2.2185359962169696e-05,4.0552845992363203e-35,5.579764372484245e-06,0.0013479178958635707,0.001021050816079979,0.00295956261430259,0.00042464191041419457,3.466460630637703e-05,0.0012870260498193602,0.00019605598091225642,0.0005238715682674346,0.00034311006460934786,0.0007115476852349378,0.00038142073770054935,0.014395996475485538,2.294292295150732e-15,0.0009760978285828151,0.0003387665564871397,5.6164107202039915e-05,9.80610811389166e-05,0.0227459034432846,2.6380759034435916e-05,0.0004527327439545658
6,5.067906398328271e-05,0.0009997145647251023,0.01829867627183709,0.0006118863919445154,8.735409471477872e-05,6.293641873787866e-05,5.2970790549795205e-05,0.0015568389288163095,0.002099267912094796,0.0001056527249178746,0.00018270199979225586,0.00021162108766603055,8.75902586359598e-06,6.860653808231453e-05,0.00012854968402685232,3.664284114168113e-05,0.0029340375719437268,4.9886342691877754e-05,1.0723346211191e-64,0.0005951399297097745,0.0016811043958401895,0.0028649379068479723,0.016613706112921827,0.002112124713123972,2.3676765757381226e-05,0.001633118095688306,0.00010668701733043569,0.00022617580872138723,0.0003559671148642967,0.0022540409426873033,6.004686414262032e-05,0.00030630152249886295,0.00014700640845573962,0.00022826350650039382,0.00016105971040985883,0.0016137206404572644,1.4939894983379235e-05,0.0002955263149655268,5.111218007316449e-05,7.316183451599332e-05
7,0.00011504796519109979,0.00017401117308745793,0.0016153632335093508,0.0006822721783645558,0.0008719856797363244,0.0001075366854364995,4.597717958447372e-05,0.0016816023874913887,0.0020776149922585086,0.00012580700828267364,3.13550513292142e-05,1.3552741636141996e-05,5.010121674207575e-05,0.0019832920664762136,0.0006427073454921313,3.3331751512086424e-05,0.00018124273360574234,0.00014656711922692017,7.419724728720812e-16,2.343447102431168e-06,0.00016500393129938005,3.52730139451713e-05,0.00011710691047838111,0.0006071815568449391,0.000943208252799221,0.04208353962629285,0.0007778639499685001,0.0004663416796506174,0.00032481552695821627,0.07514569009356709,1.3431354117060854e-05,0.0018984850984573969,5.551901196356489e-08,0.0002355766907401101,7.428631169457573e-06,0.0001914985883318815,7.430432896993597e-05,0.03840818053155618,1.3081959258249753e-06,0.00016315222716018518
8,0.00015619402289295152,0.0005923021134796786,3.3038113208819555e-05,3.4199484835328774e-05,0.00018881621322855538,0.00011976608792269295,7.399400069580353e-05,0.0003728614010738939,0.004428751399238582,0.00010926880268520552,0.0003760147722744559,2.7578378392505462e-05,3.307524446710459e-05,0.0005954440666531729,0.000568235608405865,0.0001304507839739459,0.003086106212656392,0.0001210573633188366,7.469723426628295e-35,1.1965167715351786e-06,0.00042343669876672766,0.00015930498882194778,0.0014133946134023679,0.00020064967875545525,0.001335611893564761,0.0010133577793806168,0.00268749843986028,0.0005399323143297344,0.0003045514461797305,0.0027238112054341125,0.0019861050786957176,1.723038465017197e-05,0.00017642555331070063,1.939005329258864e-05,0.0005471576989479534,5.597454762381478e-05,5.0138211236419924e-05,0.0031313370170272907,8.597295247125089e-06,0.00011215975898401127
9,4.1481830577639146e-07,0.004032522241994968,0.003761100835544725,0.000525376529521568,0.0002488827616119205,0.00045358652221912565,0.00027651285270177266,0.0002320712455837405,0.00011364179503661696,6.013332323995326e-05,3.723058270080817e-06,7.768375363114544e-05,7.088430521884979e-06,0.00032269315632727104,0.024086005715027187,2.9543365778066552e-05,0.00010822557429539538,0.0013824955716663714,9.160216075826552e-24,4.6975120652065436e-05,5.379781077663464e-05,2.1472848329060072e-05,0.0009968427793706613,0.006898365708883477,0.0001539142154102851,6.941424354786853e-05,0.00011816063951780078,0.000653122446775416,0.006338205414993652,0.008593433053688936,0.00025567109189338305,0.000772883377867611,0.12534142763759593,5.1053585337569846e-06,4.410962095511842e-05,0.0008819220589901955,0.0001998440484471699,0.008978926784379025,1.2158145939516288e-05,0.00011727196459429946
