,chb15_01,chb15_02,chb15_03,chb15_04,chb15_05,chb15_06,chb15_07,chb15_08,chb15_09,chb15_10,chb15_11,chb15_12,chb15_13,chb15_14,chb15_15,chb15_16,chb15_17,chb15_19,chb15_20,chb15_22,chb15_26,chb15_28,chb15_29,chb15_30,chb15_31,chb15_32,chb15_33,chb15_35,chb15_37,chb15_40,chb15_45,chb15_46,chb15_49,chb15_50,chb15_51,chb15_52,chb15_54,chb15_61,chb15_62,chb15_63
0,0.00013570855642103312,0.00027649242055262336,0.0016274828178587306,3.6593742910349375e-05,0.0020402512880488264,1.9158035883488474e-05,0.0005148663093872729,0.00037760995904038676,0.0005268344201722854,6.0999767400792384e-05,0.00027511853897040523,2.0641906416533465e-06,0.00016910508988493593,0.00017047299971328935,0.0007737684781281298,4.437382367647912e-05,4.567705551936941e-05,0.000380356409397987,0.0002476500541875015,7.341963279503525e-05,9.066827868185759e-29,0.000180784487258776,0.000846044239170809,3.588572333250526e-05,0.00036824525984114427,4.526838816374198e-05,0.008293493434775963,0.00015850673592312763,0.000760645695681918,0.00012071373574147139,1.2773960755166852e-07,2.5913413825642117e-06,1.2110535180890428e-23,3.420893306246099e-05,0.46103400720070864,0.00036133403460195655,6.404054882861446e-05,1.9189446466850847e-05,1.081674095853965e-06,0.00018243320574632337
1,0.0001325735163282303,0.002845088215026455,0.0024619319358870945,4.319995743232307e-05,3.0285456390491004e-05,0.0005854529350106738,0.00017366782829786014,0.0019767050447102967,0.00038922527975963515,0.00047039880224527126,0.00023428579730900263,7.722720020077658e-07,0.00016055309540241914,0.0005295934614670117,0.0008200128319620974,0.0001379709345343417,4.127230742142945e-05,0.00012539450884680575,1.9284690492163808e-27,0.00010354793926446283,2.6024132665625695e-26,0.000770036124105072,3.3295565676979046e-05,0.00011058047762147316,8.806449891523474e-05,6.116437286222959e-05,0.000634019382780707,0.00019621831355176434,0.00015265953948413193,0.0017329987223157072,1.005636673402781e-05,0.0010750836906997263,4.9887235979459403e-42,8.639012489595402e-07,0.00038057331783243517,0.0006926175146742188,0.0001224547871666268,0.0008279682945484337,4.502844564953799e-05,0.00029333982687576577
2,0.000150334096558692,5.7523469647179895e-05,0.0048747812187551545,0.00018830461089668272,6.115686654467266e-05,1.5852417881472908e-05,0.0001298836613635648,0.0004081483799565093,2.600792180603338e-06,1.1906467219645438e-05,0.00018398319349295213,0.0017445733927029855,8.517593517515328e-05,4.9396395022169366e-05,0.0005823585964153696,0.00016374226820854267,0.00020074338997283007,2.3160205980496306e-05,4.802601190407181e-37,0.016561613109914317,8.2588582526535e-10,0.00015428862840331635,0.0002473202916517247,3.321328084889744e-06,3.002055647552901e-05,4.998553170360598e-05,0.00011741120944395463,0.0013026602178531294,0.00022766611029080826,0.01708722528652112,0.00013071486531123712,0.0005355580659656105,1.6894451504063678e-20,0.0018151899261492268,0.05457961475160024,0.00021356971975109907,8.79021070035598e-06,0.0076237118678121295,0.0004209371542811532,1.9458702687502785e-05
3,4.3307843533117214e-05,2.5024452233478157e-05,0.00028200428107949044,0.00013977647820700997,0.00020949990414431642,9.932956090820848e-05,3.1022720213155806e-05,0.0002780419815175111,0.0004232325870789359,1.3010738564635828e-06,0.001155738090392641,1.039134026547238e-06,0.00010095257431130146,1.7270180640233049e-06,0.0017007390956446046,0.00025277679133362923,0.0005079395879955558,2.356004069831351e-05,4.943578536889681e-50,0.00017251708993311606,0.0008753064184753492,0.00012877905543388517,0.0016294696526371122,2.3321623774625335e-05,0.00021170365534321935,0.0006593306938814821,0.014636998223191961,0.00028076092440045274,4.263698043322883e-05,0.0005168781770385699,0.0009148217355574582,0.0007368396006340252,8.094612410989693e-10,7.118151112032267e-05,0.0011743030376288475,1.2803711565766432e-05,8.080768969557337e-06,0.00043035105356681617,0.000584728762408502,8.835370391070322e-05
4,0.0008153755278614033,5.771203662763002e-05,0.003170060169465641,7.279353589363277e-05,0.000690681492250502,0.00023071915716636732,0.00018604191382154086,6.490588478084274e-05,0.0009683901263839208,7.144794590644534e-06,0.00012287668292301827,2.1430211408037377e-05,2.8221425522038893e-05,0.0008248400998162919,0.00027269125864262043,0.0008877393070910704,0.0023112975553996815,7.914879770676693e-05,1.442468978378686e-45,0.0005609330061670695,2.0221031687265684e-05,0.000255587773412276,0.0006634416113731593,0.00010117075159728026,0.0001391781740522367,2.3382320646354934e-06,0.0008410937287655323,0.00019229766964604537,0.00011760996945102997,0.0001778569474456813,0.0001243105741750499,0.00012432355777657842,5.004820640001813e-11,4.636751183334272e-05,2.043841996038518e-05,0.000655232038749743,1.356561603951655e-05,0.0010326648672244385,2.572801632607673e-05,4.680042270531803e-05
5,0.00017579439974657032,0.0006919392311155523,0.00027230447720098106,5.405713870291362e-05,0.0003073381360279252,0.0021578360080033625,9.133803194421028e-05,0.0005017603386714374,3.170094586563471e-05,7.138877537851403e-05,0.00046717121959636497,1.2971323430384809e-06,4.378018892639388e-06,0.007622345561623549,0.00014335823239753113,6.631777691649054e-05,0.0003226691462203074,2.6022707670258916e-05,2.088391717043841e-34,2.8339965893883037e-06,0.0005333920099016593,0.0007761651484594728,0.0017879171935916503,0.0003365509202172519,1.4867188755106626e-05,0.0011218130352236375,0.00011482444012808643,0.00047679676929088163,0.000256581178560733,0.0009199810438865674,0.00027818664246081614,0.019087680240353715,2.639516594077764e-15,0.0008613905330967776,0.0004058598891394907,6.488050921825963e-05,5.3914838653362684e-05,0.020565205854720308,2.2867247273145525e-05,0.0003544902681602926
6,4.153835117631134e-05,0.000868402197117783,0.02209707659238414,0.0007196357673395369,0.00011504934704897702,4.02707692038784e-05,5.1184225962865853e-05,0.0013785598142777346,0.0019334915721311758,7.730544371806647e-05,0.00020142340116937514,0.00015443772326743677,1.0163332746960423e-05,9.847675748516709e-05,0.00016403373979242077,4.0706492107529896e-05,0.002652064394252902,8.146241312449893e-05,2.142091794786873e-64,0.0006320248679709308,0.001236978447669556,0.0012935926214387424,0.02135045799979316,0.00122785065374263,9.988726999059538e-06,0.0008957750101584177,8.839006331013026e-05,0.00025037438927424206,0.00027128133678102533,0.0022116517641362497,3.4879652356534124e-05,0.00039652286801027353,0.0001747618677569669,0.0001294992571496766,0.00019548227257769996,0.001722271010679027,9.447913365453838e-06,0.00020061155181169598,4.980339613072139e-05,6.264798989709669e-05
7,0.0001337089647711276,0.00019018221143637674,0.0014377774362913291,0.0005452727251660385,0.0007761659426856271,9.281353598956642e-05,3.4337824541927066e-05,0.0017024861669138836,0.0016111467166750495,8.741165462159437e-05,3.136305947825943e-05,8.776910998267524e-06,6.314891632929648e-05,0.001601957529961829,0.0005420320643410478,2.818906469886253e-05,0.00010748260808606034,0.00016431363113620701,1.5311956028962181e-15,2.6131025948792993e-06,0.00012864978654919827,2.4951197478777744e-05,0.00012172502404552748,0.00038656565702643517,0.0003311504741397214,0.018359017057121934,0.00047462103060606114,0.0005791140695497062,0.00023202364864495617,0.06535178705877029,1.6729684725854808e-05,0.0017397300140345815,3.26004984398727e-08,0.00022998148083535667,1.0209429256183995e-05,0.00015542960916430898,5.501121104463552e-05,0.026753989705879958,1.0973166775055322e-06,0.0001543812242208888
8,0.00015519611221115218,0.0003879945951425888,1.9507137817194775e-05,3.5322823351591975e-05,0.00027071446320303357,6.472960277224235e-05,4.830660236838024e-05,0.00033919650238894115,0.002188050918328976,6.998283137037511e-05,0.0006021717122644886,2.2768034868969534e-05,3.578230271398084e-05,0.0006296941039619971,0.0011017220451142685,0.00012434214143655124,0.002354155489733392,9.565717696352427e-05,1.973754670154967e-34,1.296370112024077e-06,0.0003464289595233963,8.914809545859123e-05,0.0008881381537800048,0.0001236121839194849,0.00048264531416558577,0.0006086444799150542,0.001970788462083847,0.0005136463022637789,0.00019151110659548865,0.001963072448493501,0.0012013852570553223,9.58097785173608e-06,0.00019642634719430809,1.6131925628162824e-05,0.0009101803011690705,3.7860484409016934e-05,4.4912179899626445e-05,0.002039177461490455,6.519024735091031e-06,8.247772424371738e-05
9,3.6633590790157585e-07,0.003175212560578175,0.0030261673939488824,0.00048819772512676696,0.00023533976209504177,0.00022056077947459556,0.00017651597362801155,0.00015585196224796372,8.872790209667368e-05,4.134650236166593e-05,3.0919126345504836e-06,7.056136030689577e-05,5.827510036966696e-06,0.00022919896309371918,0.033359770058664924,2.672152322704263e-05,6.203595641316652e-05,0.0008275288704439256,1.8370248038341217e-23,5.2223843304884946e-05,3.3422119303486e-05,1.1129267658001609e-05,0.0005438379309279313,0.0050701586761675915,6.9844142944899e-05,5.505762848016732e-05,9.044065805218748e-05,0.0003100255608903649,0.00406302722676913,0.007974138116516854,0.00018917934933831526,0.0008168685772446654,0.1906144033032192,4.697734297275352e-06,5.726076852724349e-05,0.0006248661847289949,0.00018708807623783424,0.008688504273778486,8.590832154746741e-06,0.00010293063416877581
