,chb15_01,chb15_02,chb15_03,chb15_04,chb15_05,chb15_06,chb15_07,chb15_08,chb15_09,chb15_10,chb15_11,chb15_12,chb15_13,chb15_14,chb15_15,chb15_16,chb15_17,chb15_19,chb15_20,chb15_22,chb15_26,chb15_28,chb15_29,chb15_30,chb15_31,chb15_32,chb15_33,chb15_35,chb15_37,chb15_40,chb15_45,chb15_46,chb15_49,chb15_50,chb15_51,chb15_52,chb15_54,chb15_61,chb15_62,chb15_63
0,0.00014976725573107667,0.00011336571359131363,0.0019635888878295183,2.2852516521094123e-05,0.0023363005304031944,3.0160205417219553e-05,0.000513952151914214,0.0002874883997077492,0.000817380540213476,0.00011894475839962251,0.00024440756640298103,4.673879517994729e-06,0.00015136981937417145,0.00020475897327148406,0.0007654398477982263,3.576595875447054e-05,4.527871318392118e-05,0.00020992764631796735,0.00012002410853072648,7.59355185907366e-05,7.193124391889652e-28,4.836314842995328e-05,0.0006514192401772824,3.0352437392836123e-05,0.0007842296839918686,5.660033272317135e-05,0.005511845500498207,6.202855947919497e-05,0.0011863729441972868,0.00010374667627302478,7.558439492311941e-08,1.524549899995601e-06,1.4733818572605823e-20,2.461800650001999e-05,0.5334562878484407,0.00029586224971626734,9.774305437010262e-05,2.5786499013566847e-05,8.408124315808019e-07,0.000237494132652662
1,0.00016164574786479242,0.003608235599097236,0.0006569271450164241,4.02358059633444e-05,2.937421343959547e-05,0.0011567252229067245,0.00027320953606706395,0.001824435443206453,0.00035841178374238387,0.0010035682360307315,0.00018327129162995387,2.645007260677987e-07,0.00010375975579344155,0.00023047219957719988,0.0004084302344830661,6.18691976836382e-05,4.23838109461114e-05,9.416682036557333e-05,4.762258603994406e-27,7.350161886961678e-05,1.8189257114728713e-26,0.0003433845789529848,2.8468216290645898e-05,7.399585861494467e-05,0.00019701445916286948,4.732452050403806e-05,0.0008911643893050883,0.00019710798489750299,0.00029126425891317,0.0006337905084449764,9.373467813704705e-06,0.0007127921627246464,9.58369524011499e-41,4.665323641874329e-07,0.0003885674149306195,0.0008963313156241597,0.0002674758437942948,0.0006036189188398893,3.7616585537276665e-05,0.000498655719475962
2,0.00014194229389280808,6.195349416991082e-05,0.00303128516047867,0.00015388384217213517,5.8219665976428945e-05,2.2614743438036756e-05,0.0001453707748809476,0.00018401896269049325,2.8760549098495928e-06,2.104358375226372e-05,0.0004010024206927454,0.0008477132073934031,6.937008565569235e-05,1.8632919299013748e-05,0.0011668672635171571,0.00014853992477326322,0.00033708071459972625,1.5985642991933413e-05,8.621289874585674e-35,0.014585922969318963,3.561437235992099e-10,7.576933614499286e-06,0.00033929264719893495,2.1381872504891317e-06,5.009073288533212e-05,5.117026770426764e-05,0.00022184338982879755,0.0013721867282091228,0.00024235980585355477,0.03876734082904231,7.922475044639976e-05,0.0005059144181082066,8.580725881708664e-20,0.0020472576836738504,0.10785412504212989,0.00012878121198324748,1.649092777954383e-05,0.008973857429353842,0.0009414924165851192,1.8520608265486972e-05
3,2.7860774061645582e-05,2.851970973394977e-05,9.125182925172768e-05,0.00013454869994838697,0.00044821959714778204,9.809276992678527e-05,6.724020298347753e-05,0.0002258773535670088,0.00038795893453033803,2.842604829165396e-06,0.0022384568868943637,4.731833759350222e-07,0.00010486211378911967,7.062802474733404e-07,0.001580600810332751,0.00020259121064890905,0.0004239696480943683,1.8503516547098446e-05,6.226693186967164e-47,0.00020488337963469344,0.0004996924499340373,7.7087157136288e-05,0.0009003434910215688,1.695489874011756e-05,0.0004030016761424484,0.0005366045055280007,0.016872541952714596,0.00014462379715646448,4.583769946531966e-05,0.00045069164744935766,0.001668206152353171,0.0006948412421386404,2.759861868879254e-09,4.829819514791104e-05,0.0014649723431360208,1.0666447068329635e-05,7.237724549038285e-06,0.0008416581562016362,0.000553770969080894,8.482007845715324e-05
4,0.0006547707229090704,3.980579872235533e-05,0.001040578377449987,5.8324243489236565e-05,0.0007572133559173862,0.00037795595424627615,0.00012784297139373991,5.427602000967877e-05,0.0007309604551246221,5.686895249676521e-06,0.0001251508387882064,1.3521869305016807e-05,8.43434059877438e-06,0.001077303035744601,0.0002437974961958764,0.0019394947339115742,0.002205441757685779,4.438010819376188e-05,1.4030806891602821e-42,0.0008203409826899465,1.25588792889624e-05,0.00017640773609194036,0.0007704034986326006,0.00011937582556720558,0.00013249655084630858,2.3929158599040273e-06,0.003314065787068038,0.00014452543272691688,0.00023571969306430558,9.472237347209273e-05,0.00023846239101881796,5.680671541577074e-05,4.395597475939677e-11,5.4514547841573545e-05,2.0844168014531706e-05,0.0005998307261392151,1.5175502805812364e-05,0.0009444197662530353,2.523416489126173e-05,5.390490653319374e-05
5,9.694450675358133e-05,0.00046495038551725316,0.00070036125420969,5.522452544299992e-05,0.0008050334288641916,0.001091703362630796,0.00010447007039860073,0.0002794495286034434,3.328669277511159e-05,5.724008547518777e-05,0.001233365665499242,1.009146888824442e-06,1.988993230581056e-06,0.010904460071809894,6.978583090173495e-05,5.12259970437979e-05,0.0009455511231668929,2.3612218250383434e-05,1.1943281860024455e-34,1.733502804225454e-05,0.000551876986891824,0.0009480763323516376,0.001855301133024866,0.00023759609505130626,1.4516875132917603e-05,0.0010085591537021127,0.00011908253050688233,0.000268630989755188,0.0004057039037115776,0.0005851017170309358,0.0004937184488026369,0.01237484236321659,1.2514263728964373e-14,0.0006673084894414557,0.00027690431143384894,5.9922241338753086e-05,7.40126564107254e-05,0.017678965246260826,2.7678144396499516e-05,0.0006180299468611247
6,2.994799919951719e-05,0.0005707991573651789,0.007596659118003696,0.0007245986777976228,0.0001227874219084252,5.088292553681549e-05,4.7570251196671686e-05,0.001891562942909617,0.002534052857785376,5.826707594178362e-05,0.0001697007655254586,0.0002236432511052887,3.6424206251628825e-06,5.278893827904067e-05,0.0001322888378658788,2.4309124716714153e-05,0.0015538695788834896,6.731310457627319e-05,1.702668953911344e-58,0.0008821925337494076,0.0016048973093681538,0.0015937837046108598,0.009921035525727498,0.0013322847415415976,1.6740581075994056e-05,0.001608868529337858,3.416562541303149e-05,0.0001411038538882796,0.0003461499756895992,0.001542949359083796,5.584454602881593e-05,0.000532755025246226,0.00017515673485448874,0.00029809275877318856,0.00028533950560518745,0.0007805829352435722,1.3576788590244656e-05,0.00017381733657433925,6.018474397114926e-05,6.256409611374963e-05
7,0.00010303527257454166,0.00020297118800251552,0.0008931027036259497,0.00046134935897190185,0.0011244017919019808,0.00011393605821118793,4.310430895870868e-05,0.0012531218838370865,0.0017875797461426018,0.00011739729821424366,4.269320207405613e-05,1.923826666600215e-05,2.3845237124762103e-05,0.0019170026522067308,0.0006454188413945732,2.681556373443793e-05,8.82296321292151e-05,7.72048356738256e-05,7.1513862250415e-15,5.482717356022556e-07,0.0002116644016426416,1.4079198320153975e-05,5.612700085947417e-05,0.00034263927025036337,0.0007514827273191855,0.0349224298215589,0.0006334014756566337,0.0005037265742508423,0.0002120760285231302,0.03080652827239825,1.0333148999028523e-05,0.002497622415499356,1.1061089527644691e-07,0.00012030454932184881,1.0247967994327749e-05,0.00010327964620139601,6.050683603430848e-05,0.019485422646946755,1.291695368319875e-06,8.436966487999814e-05
8,6.098031226921913e-05,0.0005328034482687285,1.4471182990021853e-05,4.0897095483241544e-05,0.00021408902371907753,6.354978344634148e-05,7.654969054420942e-05,0.0002660694534853175,0.003849935773929994,4.982975444528386e-05,0.0003674429637556119,5.356912335904634e-05,1.256192261684276e-05,0.0004406855370933251,0.00041090371890796696,0.0001378281870567579,0.0036800303409737917,0.00010855083378541187,6.739299138702786e-33,9.926516360463926e-07,0.00023369320012900767,8.192714973828368e-05,0.0006974145296574302,5.756884337265527e-05,0.0008881337818155568,0.0011950731776090005,0.002630495016755396,0.00021985712793718247,0.0002559566624340389,0.0019381068599766454,0.0015600374274787518,2.0040206937092412e-05,8.331735892298925e-05,1.046230841571251e-05,0.00047344154884218053,3.3857575726871855e-05,5.701557143869884e-05,0.003620410817935714,7.878586551319423e-06,8.853229053645793e-05
9,1.0554330239169382e-07,0.0036197116444923226,0.0015022158315358082,0.00030652892250645033,0.0003409487259702874,0.0003334030118520833,0.0004367925068592479,0.0002082801324203603,0.00011180621643160997,5.7096765177102246e-05,2.24092518004919e-06,9.425308025404223e-05,3.952548650808988e-06,0.00020768191260459666,0.036885607271483135,1.5185350956929389e-05,8.214163307931862e-05,0.0004391105250325472,1.273085931298976e-22,2.805589163039945e-05,2.5811591614880482e-05,1.7271503619419816e-05,0.0004823263994564403,0.00487145112031024,7.40721255758348e-05,5.92618481976262e-05,9.810250734267593e-05,0.0004616150484477459,0.0068037410001384035,0.0036435034900453487,0.00014738220131120443,0.00039772444078022364,0.07577932393192219,3.0663716314642974e-06,4.0333039612009475e-05,0.000619552533627845,0.00024905563764408053,0.0070379737411950015,7.462313463431026e-06,8.659445511181589e-05
