,chb15_01,chb15_02,chb15_03,chb15_04,chb15_05,chb15_06,chb15_07,chb15_08,chb15_09,chb15_10,chb15_11,chb15_12,chb15_13,chb15_14,chb15_15,chb15_16,chb15_17,chb15_19,chb15_20,chb15_22,chb15_26,chb15_28,chb15_29,chb15_30,chb15_31,chb15_32,chb15_33,chb15_35,chb15_37,chb15_40,chb15_45,chb15_46,chb15_49,chb15_50,chb15_51,chb15_52,chb15_54,chb15_61,chb15_62,chb15_63
0,8.1086984899553e-05,0.00027026002116721867,0.0035155303966896458,3.0138200364770963e-05,0.002925713462900811,4.220264874367535e-05,0.0008403598895948436,0.0003756374784933186,0.0006674837351800821,0.00010477353748469624,0.0003039449271083874,4.5133631370490325e-06,0.0002139986186145759,0.00018407184953694972,0.0009589563013201972,8.149293159019967e-05,0.00011325813534281563,0.000695710202872764,0.00016240402796256127,9.18416732422586e-05,2.146020129144623e-28,0.0002853148493454772,0.0010436158535560012,3.884812505302634e-05,0.0011233540779907226,0.00011308819510238196,0.008106313966913284,0.00015101602074305603,0.0011150077620658793,0.00011085301808772921,1.3977894041582887e-07,1.5698932589465929e-06,1.877251174793684e-24,4.436175961173328e-05,0.5444717304534298,0.0003700472785485282,0.00010219417947179397,2.4870100183265608e-05,1.180357039994787e-06,0.00018010054928190524
1,0.0001372997088327087,0.004519871724989062,0.0025246458664122196,3.918907276414328e-05,2.508112702006197e-05,0.001047541740665848,0.00021333239743927582,0.002313712293883342,0.0003157228356554763,0.000851394577009606,0.00022922440394573503,5.081342661873115e-07,0.00018555145444250728,0.0005931265919781836,0.0007275449934320248,0.00013387750746538283,6.489514361098363e-05,0.00022698762840035305,1.3548007913178102e-27,0.00015331592966482505,1.0140958164370395e-26,0.0011990084101959012,3.648739968370298e-05,0.00015108827809233428,0.0002514701977315495,9.720577171443246e-05,0.001254575806277785,0.00020106550400274029,0.0002436269480420955,0.0009221135132119875,1.0420024644842667e-05,0.0011370141803008055,7.690392169833777e-43,9.466404570946226e-07,0.0003140560083916604,0.0011127626162973727,0.00023652842543186347,0.0009057724412604523,3.4766525083981225e-05,0.0003806843422214942
2,0.00016323446486182262,5.464016403622181e-05,0.006471663942961308,0.00020788321088857103,4.913250175244565e-05,3.214902592309702e-05,0.00013171996453534735,0.00026516502331487384,2.201621268417032e-06,2.7652943487543923e-05,0.00025809222384136804,0.0015400151609186285,0.00010970061376570187,5.754770608074309e-05,0.0007426188889419495,0.00016066483255864033,0.0003783063944936467,2.1130075625593376e-05,3.639997401735452e-38,0.01618075283454587,1.253309166687708e-10,9.480157520223156e-05,0.0004382120880967922,3.7043297416843552e-06,9.07447438706313e-05,7.199127983401606e-05,0.0001643107852774153,0.001294605920371637,0.0003008945204709746,0.02905745672180246,0.00016534725471248145,0.000619404304122828,7.33455783898608e-21,0.0015597562248774006,0.06957696408483419,0.00017761105511717468,1.2798741797094792e-05,0.010132096326839334,0.0006493011958387932,1.629968204056818e-05
3,5.864090381664374e-05,4.027967673669523e-05,0.00036726724334020417,0.0001538858291099404,0.0003326582564344328,0.00012251869318391154,5.9380075170249214e-05,0.0002757355092000458,0.0003840484075449193,2.1386432554405504e-06,0.0021250308216166996,9.76430833757551e-07,0.00011492203065736579,7.955996108195838e-07,0.0015817367593823426,0.00019199992315732268,0.0007900973015650889,4.119834415326691e-05,3.487013039057286e-51,0.00014637716930023954,0.0006645677267280464,0.0001683674936508582,0.0018609974955454958,2.3719452988537076e-05,0.0005189691591717607,0.0009046214604683852,0.013929240909355368,0.00031987333247199913,5.686962748460346e-05,0.0007392665156841522,0.0011938291955461238,0.0007394753801541991,1.1383551019958074e-09,7.188432461201793e-05,0.0011759030947787953,1.469001135451374e-05,7.11288235240266e-06,0.0006731544578342921,0.0006709441619300956,7.158185011510992e-05
4,0.0008906182512451282,6.741093216021088e-05,0.003567061298799514,6.08089439473044e-05,0.0005947135332698017,0.0004816166079099789,0.00019341206601158033,5.5330986476611824e-05,0.0009922720253596018,8.477886947561659e-06,0.0001513628146775717,2.8808656914202677e-05,2.982560976197303e-05,0.0008105105136770826,0.0001985253163514602,0.0011245076534514692,0.003310520790934129,0.00011279777058503393,9.947710646243278e-48,0.0006704714106679853,3.435381289054319e-05,0.00033515701183260157,0.000884782210594668,0.00018899923468426087,0.00022259207279782061,2.3448406173314133e-06,0.0017436708358658651,0.0001788677276518872,0.00017833476048705743,0.00021889153809676384,0.000156877094308285,0.0001224642675594715,4.655172706857175e-11,4.631412074531849e-05,1.5729500196101174e-05,0.0005935444377913385,1.228764275440869e-05,0.0011112565815817946,3.654706968108588e-05,4.783769288777076e-05
5,0.00018931196421348984,0.000670316614983551,0.0004792714013005185,4.548473155939117e-05,0.0004600744280945597,0.0023849989588078132,0.00012414059920149272,0.00035612504936191126,3.5883040034832046e-05,0.00011988773991823118,0.0007363703233450973,1.9295959583615527e-06,4.8706462878506696e-06,0.011251952980468173,0.00019693053953176128,7.131214094416342e-05,0.0006151041207403231,2.476363937038218e-05,2.769390177873408e-35,4.956896861134024e-06,0.0014989816206648432,0.001084871842939545,0.002299626462184733,0.00038986871944388086,3.243358665190875e-05,0.001178037749366312,0.00015468842157421637,0.00044373747453052694,0.0002995742858839185,0.0007876600260569703,0.0003513433334036349,0.015367885806762691,2.0005387584285695e-15,0.0009380341629387972,0.0003319264798053047,5.389355453893287e-05,9.126618095583027e-05,0.020257490772226487,2.5551372330635578e-05,0.0004432632566309308
6,5.247674458957512e-05,0.001002699271515675,0.01948745878154321,0.0005921266867637946,8.781844533970205e-05,6.386113468335047e-05,5.4007159394593187e-05,0.0014807101398717148,0.002066746178768491,0.00011338586289383334,0.00018516380427268682,0.0002511487944910951,8.83269155240888e-06,7.038229608043525e-05,0.00014417116554275725,4.104569343182999e-05,0.0030676127035103554,5.512690639392671e-05,5.652003541806213e-65,0.0005837144845493462,0.0016868633014443894,0.002641894190763833,0.014582199737445168,0.0017578712970399786,2.143632126788357e-05,0.0013916004972002543,8.60100913303035e-05,0.00020763077145052023,0.00030991854440724727,0.002303727997702283,5.194262477264843e-05,0.0002981907889762081,0.00016182734973626777,0.00021319994008329652,0.00015946609253761254,0.0015958216460964674,1.4556942160787834e-05,0.00025967217119689213,4.950436957292933e-05,7.176536112303526e-05
7,0.00012473438611336802,0.00019485304153861962,0.0016397770731078171,0.0005980558540377197,0.000782028088279973,0.0001102191227557242,4.8374586494456436e-05,0.0015724900461236409,0.0016681536070399306,0.00013295337374185772,3.093254987068987e-05,1.3293325062573507e-05,5.1281675626788544e-05,0.002145512813804071,0.000739589955661942,3.591885739923176e-05,0.00017815756191983412,0.0001571838807678523,1.1342143204576864e-15,2.481449524795687e-06,0.00018854611783978705,3.443337228832753e-05,0.000107691500622413,0.0005114786527390919,0.0008966221500517611,0.03639471650425052,0.0006991207120379345,0.0003679007799491472,0.00028775895537151616,0.07796827593359985,1.4149863054495029e-05,0.0020987718048970584,4.6045316431361396e-08,0.0002290513134682757,7.723699928499791e-06,0.0001869641237347403,7.249012037144116e-05,0.0323260103846851,1.2771821729831439e-06,0.0001354069494963316
8,0.00016803138055971367,0.0005823492788315093,3.312065782400731e-05,3.508335716768858e-05,0.00021805258668695167,0.00011586851846035949,7.471069951337444e-05,0.0003980049334174527,0.003969089635614096,0.00012075194475299167,0.00038806995291069534,2.9490167969060373e-05,3.685799618087348e-05,0.0005939146651534512,0.0006305630934522118,0.00014817313517865517,0.003068141408077972,0.00013969391772212673,1.0636001143819866e-34,1.0778060669652955e-06,0.0004610157779473066,0.00018401818511647465,0.0012729086664931594,0.00016686421768520593,0.0011528504675245698,0.0009904866920205702,0.0024125566436794853,0.00045822520061201136,0.0002565682029159103,0.0028984411668748432,0.002208005165441642,1.7073056070107525e-05,0.0001735754575237099,1.8300308472393988e-05,0.0005407403288394281,5.432622168101715e-05,5.231718204048551e-05,0.0031257126564475054,8.659126480454307e-06,9.789914654812324e-05
9,4.268922534649931e-07,0.00422086234108386,0.00402581500740247,0.000506638072492438,0.00024509546032881697,0.0004414690303764882,0.00029744475658137265,0.00022887639559933433,0.00010297846652385036,6.638037122673625e-05,3.5255688998649012e-06,8.309023015123274e-05,7.371436632838147e-06,0.00031854292767243556,0.028659648542895093,3.0453748223224072e-05,0.00010858868478021591,0.0015055118282789382,1.464592674195688e-23,4.6178186287120804e-05,5.1644576495086636e-05,1.968917839440046e-05,0.0008500594284028504,0.00616717983249139,0.00013028918483425309,5.9616224188613955e-05,0.00010772405287881557,0.0005142993993812638,0.005527247378514331,0.008751591409710501,0.0002519244216686418,0.0007977359918438598,0.12371665613893537,5.076028782452997e-06,4.721987949810186e-05,0.0009519755725171204,0.00019102075875080424,0.008460397323642451,1.1887426025700728e-05,0.0001046168472693715
