,chb15_01,chb15_02,chb15_03,chb15_04,chb15_05,chb15_06,chb15_07,chb15_08,chb15_09,chb15_10,chb15_11,chb15_12,chb15_13,chb15_14,chb15_15,chb15_16,chb15_17,chb15_19,chb15_20,chb15_22,chb15_26,chb15_28,chb15_29,chb15_30,chb15_31,chb15_32,chb15_33,chb15_35,chb15_37,chb15_40,chb15_45,chb15_46,chb15_49,chb15_50,chb15_51,chb15_52,chb15_54,chb15_61,chb15_62,chb15_63
0,7.887384443169323e-05,0.0002757161519509945,0.003534883930526486,3.144565730756816e-05,0.0029467490060326265,4.32033534076231e-05,0.0008688744136223489,0.0003855180265322229,0.0006896633385269123,0.0001080497598861604,0.000310984262661712,4.347472752251864e-06,0.00021809704252325228,0.00017756083414592776,0.0009607799593712186,8.049283084259572e-05,0.00011536041555053022,0.0005947476210019927,0.00016101446515015671,9.483575389789475e-05,2.4059195821168896e-28,0.00026520554042055593,0.0010397879206648357,3.811013246765316e-05,0.0011053153549322244,0.0001182234270076422,0.008228531188460935,0.00016046444626971015,0.0011081980957098822,0.00010934175813988828,1.3320177403322683e-07,1.5046189067133128e-06,1.6229850983560656e-24,4.417663691116651e-05,0.5410057215710558,0.0003758967989499486,9.812013133323021e-05,2.5388321400376377e-05,1.2599977964899004e-06,0.00018793415251099188
1,0.00013681822683198983,0.004510402332160003,0.002646212274372048,4.1982898734582204e-05,2.5650895652790798e-05,0.0010524019886553693,0.0002206775062410506,0.002391603633704813,0.0003347954021018123,0.0008565732049707249,0.00023864793074055503,4.648431470184515e-07,0.00018914118136658043,0.000587321040586881,0.000685900291632619,0.00013207593353442516,6.488590976938807e-05,0.00021358125655487388,1.4227890531376735e-27,0.00015015292898518245,8.858118919313165e-27,0.0011935840184795078,3.8173616664896144e-05,0.00015854169590517954,0.00025129253764719,9.475105950966726e-05,0.0013079943343787144,0.00021342902952567694,0.0002418885072805278,0.0008355018335952883,1.0566944534963452e-05,0.001135804337137258,6.585491395082445e-43,9.526732383041186e-07,0.00029617763850711134,0.0011032377811906783,0.00023061976199888464,0.0009037774385254857,3.5501249221144736e-05,0.00037777222458092635
2,0.00016179037585814155,5.591122863317216e-05,0.00648582117428042,0.00021372121530815317,5.2419065866236836e-05,3.226470397194058e-05,0.00013176258037361584,0.0002701871603192992,2.165245348270379e-06,2.643887614761494e-05,0.00026914417208153026,0.001350697049684928,0.00010173185191487322,5.560213358352717e-05,0.0006837578328552931,0.00015849214941427564,0.00037793471643310584,2.0598785111834494e-05,4.3665994304385104e-38,0.01579581699877139,1.7875072222327445e-10,8.264990219953658e-05,0.00046024006016305834,3.826158375175432e-06,9.285571042454877e-05,7.412930756598644e-05,0.00017009469283068752,0.0012513080364676158,0.0002908277889682275,0.029782442701296204,0.0001627445925965678,0.0006301731958836979,5.5622444375031065e-21,0.0015881104911410278,0.06910486553186551,0.0001773390393001895,1.2408218150747555e-05,0.010365670790926802,0.0006243644953480068,1.6863625145818606e-05
3,5.427140334500266e-05,3.938028983416251e-05,0.0003776374368649949,0.0001594506604053055,0.00037048657755873825,0.00012230420414622976,6.163772684472786e-05,0.0002802325262411804,0.00038696171577894323,2.189896819799827e-06,0.0022627844523451586,1.0375641252214045e-06,0.00011178083275775775,7.463864543361332e-07,0.0016375657508691935,0.00018902992151404087,0.000768652246419917,3.967227017317459e-05,3.337987763004846e-51,0.0001399793385463374,0.0006860764694320244,0.0001586545393020341,0.0018973456236267142,2.441043981119904e-05,0.0005247082454170702,0.00097096928504712,0.01368774280061358,0.0003241003948987833,5.631312588065107e-05,0.0007388832414013233,0.0011389968431774712,0.0007581392445762973,1.1242294330406139e-09,7.53882861967244e-05,0.0011770982078634995,1.4424768475987532e-05,7.159746244426421e-06,0.0006959576104538229,0.000665152473417753,7.427441379648872e-05
4,0.000875107323065461,6.663565904740023e-05,0.003384830064628524,6.410332449257537e-05,0.0006515977555788312,0.0005120093903949215,0.00018855214445206452,5.607958787620375e-05,0.0010424533318885826,8.3628475710656e-06,0.00015757224245744383,2.6869175325405564e-05,2.902236488656082e-05,0.0007922617619953839,0.00018963884745570612,0.0011358761507101122,0.003315289714824068,0.00011026563709444145,7.392641924454908e-48,0.0006779510557446762,3.713874371041449e-05,0.00032375136062425344,0.0009286666177134784,0.00019241291334603112,0.00022365187564734,2.5364716486860046e-06,0.0017688264466437342,0.0001837137114941524,0.00018189593279180374,0.0002155446136656177,0.0001550774949239778,0.0001202311882479697,4.0497623864216565e-11,4.752781497922258e-05,1.536225076104887e-05,0.0006069677913300638,1.2066371918355057e-05,0.001113010199174541,3.829536426632584e-05,4.784764056716623e-05
5,0.00018353995113156463,0.0006669805036591764,0.00048349439406579047,4.907884973681593e-05,0.00048028957487597864,0.002473758569764576,0.00012764762890899174,0.00036243199761160696,3.684336588693498e-05,0.00012134345053029129,0.0007516906144723055,1.7009118525858653e-06,4.8333802552535045e-06,0.01149709596731197,0.00018681596197319276,7.10893145255395e-05,0.0005998853664754499,2.40751959870748e-05,2.467448413472628e-35,4.658825597003197e-06,0.0015704743250429972,0.001064837665481568,0.002366104849140929,0.0003831862591741189,3.2485351803355936e-05,0.0012293578292508177,0.00015889706967365676,0.0004689713298187872,0.00030144407414213703,0.0007897665004422765,0.0003491062036095707,0.015222990525585144,1.8979595808806455e-15,0.0009462125833547024,0.0003345967177135759,5.476127810496207e-05,8.87506544059348e-05,0.02079010771556863,2.712184468421506e-05,0.000477516662318427
6,4.963194892939531e-05,0.0010164570242016792,0.01855836393600469,0.0006531930639043185,9.774461107122706e-05,6.25672540515252e-05,5.529648924215485e-05,0.001495529634631168,0.0021424272125958005,0.0001166931190230764,0.00019061451692590882,0.0002311319323496983,8.362360620238323e-06,6.942122044656374e-05,0.00013900785478744617,3.8155921762470086e-05,0.003159056233790446,5.694086393655957e-05,6.251906584942779e-65,0.000590722063926863,0.0017290151466706051,0.002529518228680935,0.014887765528438117,0.0017936361214301662,2.1132438058782662e-05,0.001385020912681972,8.586662821976902e-05,0.00022143866034297013,0.0003001286720158143,0.0022440974179116406,5.2248211999648886e-05,0.0002978148205579375,0.00015826743879613207,0.0002230748372419876,0.00015759745100437254,0.0016369239663120495,1.55590152659396e-05,0.00027272300990665796,5.021231827387974e-05,7.265509968651095e-05
7,0.0001202193120889006,0.00020261768654693542,0.0015843607383919432,0.0006506987903204918,0.0008327616225674659,0.00011162689663634523,4.844507398771838e-05,0.0016216844710070907,0.0017856566060738643,0.00013630350669858942,3.249058894963325e-05,1.3212284548482817e-05,4.8607157883149226e-05,0.0021540797516825445,0.0007168087251384726,3.526115808183634e-05,0.00017613284146027745,0.00015153765341920894,1.0919788957797392e-15,2.3804631650361438e-06,0.00018875284912638334,3.2926557082727255e-05,0.0001123540333778226,0.0005404373327523677,0.0009112245237443462,0.03687113445793195,0.000717242934671249,0.0003663539507631455,0.00029475872835426145,0.08025053330217403,1.4187991285489391e-05,0.0020746335239527924,5.070931248794785e-08,0.00023914992064425942,7.322698554779111e-06,0.00018640915241134292,7.191582635176153e-05,0.032814256964543896,1.242683614261676e-06,0.00013749210025420003
8,0.00016076785250536567,0.0005934548479045241,3.379059151262112e-05,3.669418091002815e-05,0.00022450836131017104,0.00011806877973224734,7.718142941570782e-05,0.0004046729168248697,0.004171771785985342,0.00012488321046548678,0.00038805881223487034,2.8352143283327554e-05,3.691487502969127e-05,0.0005790870981749936,0.0006269558041776329,0.00014079120826904014,0.0031029895531510545,0.0001324279008417581,7.191373011152129e-35,1.2209036564500046e-06,0.0004441173694406425,0.00017819408234883062,0.0013366250481181856,0.00017469547528880302,0.0011435490393963688,0.001009256198449313,0.002330503230811286,0.00046073138593387,0.0002516685830948395,0.0029427582230070514,0.0021378542268432276,1.7206629145827416e-05,0.0001772116925924564,1.8454204784388076e-05,0.0005245862817166186,5.395578379663295e-05,4.8737399249914614e-05,0.0030770123227864673,8.818779169162031e-06,9.973034094654814e-05
9,4.101274590145885e-07,0.004489542147279049,0.003911989828814694,0.0005681360304365515,0.00026127573947280785,0.0004353234287203391,0.00030050031935502944,0.00023346454599017138,0.00011112798100403204,6.916225085902446e-05,3.6082777172949443e-06,7.755086138525794e-05,7.300185054958505e-06,0.00031204062398369737,0.027508401689817087,3.1313025317116794e-05,0.0001103353666865048,0.0014456669515849343,1.0290671553799769e-23,4.794936153210958e-05,5.3228795903707557e-05,1.9060688298421484e-05,0.0008740049897383716,0.006334045279949758,0.00013006393424160606,5.846612036984045e-05,0.00010720749573357247,0.0005149328980579741,0.005484810056066222,0.00891754288212755,0.00025267270314350074,0.0007948160062951849,0.12674459807475225,4.950922230231181e-06,4.4928008048206335e-05,0.0009216068978984108,0.00018084932796845056,0.008814302451900843,1.2449777972589523e-05,0.00010805267125767043
