,chb15_01,chb15_02,chb15_03,chb15_04,chb15_05,chb15_06,chb15_07,chb15_08,chb15_09,chb15_10,chb15_11,chb15_12,chb15_13,chb15_14,chb15_15,chb15_16,chb15_17,chb15_19,chb15_20,chb15_22,chb15_26,chb15_28,chb15_29,chb15_30,chb15_31,chb15_32,chb15_33,chb15_35,chb15_37,chb15_40,chb15_45,chb15_46,chb15_49,chb15_50,chb15_51,chb15_52,chb15_54,chb15_61,chb15_62,chb15_63
0,9.716192296894867e-05,0.0002390590711381432,0.0038250068493689104,3.6396071097293426e-05,0.002948129678682378,3.6005581479584255e-05,0.000986200918263972,0.000349177763352093,0.0006882395452279252,0.00010385917418979178,0.0003415007231364298,5.191405380312927e-06,0.00023341656116215411,0.00020652871731391883,0.0010621110924341581,8.165602822467977e-05,0.00011789996596783753,0.0007364610404852578,0.00014916192133062603,8.53815679689156e-05,1.5368732352444848e-28,0.00024809271031403773,0.0009715314418006879,4.853973948944203e-05,0.001326119818681178,0.00014483885701738227,0.010356446245710128,0.00018530780297106259,0.0013690301242502143,0.0001168558643454709,8.975436882211624e-08,1.1654113230559599e-06,2.3031709803584482e-19,4.308666025903928e-05,0.5286814983849965,0.00041629204007754406,8.120388955693956e-05,2.6385111493064115e-05,9.990556255653009e-07,0.00020506825922504934
1,0.00010595991712652957,0.004482920304190046,0.0027530447818894274,4.19850486162522e-05,3.093476583481858e-05,0.0008923885230462346,0.0002124383944759742,0.0024898360864651524,0.00033245761623108914,0.0008040057400504591,0.00023777640784937825,4.463349170816671e-07,0.00017372703634702298,0.0006356452589868608,0.0007213025838203815,0.00012387994135152464,5.9339478110430284e-05,0.00022087072593936398,3.1417016131030193e-27,0.00015955239847094188,2.1885730322749282e-27,0.0011480195928935627,4.385623136886691e-05,0.0001702736929811633,0.0002640951440234147,0.00010616583787592875,0.001501741958643543,0.00023467137172530282,0.00027484481988545537,0.0011822135034751887,1.2128563858993525e-05,0.0010554328814686251,2.3294482181443282e-42,9.338772298059256e-07,0.0003216936531772271,0.0012375829685483104,0.00025206224384611463,0.0008263507774474055,3.3025531146780255e-05,0.000451240938517366
2,0.0001386058808521797,5.411093701035307e-05,0.007052607927183006,0.0002111400402620996,5.7299839042067413e-05,2.985798557775327e-05,0.00011862137018138952,0.0002960989672413238,2.1832735291531617e-06,2.3931429920807666e-05,0.0002792784686230097,0.0013114879746612572,0.00010977145356720698,5.249221054577491e-05,0.0007988903731199455,0.00015275811183206885,0.0003799856465989844,1.9984802019835297e-05,2.120469685826724e-36,0.01408350782866085,1.1404146669247558e-10,7.59878735250194e-05,0.0006266820060098968,4.942481142331019e-06,9.061461917613258e-05,7.825995001088571e-05,0.00017933049325718055,0.0014675983377951246,0.0003574590118017278,0.03302887310018272,0.00016773382307138081,0.0005851732166457198,1.5138378456357596e-20,0.0015861772408169602,0.07288841338853702,0.00018248346359283672,1.3116524869811672e-05,0.009545808464688192,0.0006292262156525704,1.5507565757376968e-05
3,5.4819241170640605e-05,4.1005378660281066e-05,0.00038061727849992975,0.00016397492330674174,0.0003616194865161592,0.00010758302468896079,6.348820247383674e-05,0.0002927461143108923,0.0003483707467094469,2.0718088795833553e-06,0.0022978412345743614,7.095860838910396e-07,0.00011751693996285922,5.9621735891538e-07,0.0015399652606602665,0.00017798476615482107,0.0007864145904077232,3.663046069672762e-05,1.1025364688134358e-47,0.00012166829241152235,0.0009779419402630252,0.00014253285411791846,0.0023631619960714704,2.6970005883135248e-05,0.0006197841599413424,0.0009354445771097751,0.015767161095977377,0.0003674973482963185,6.977439885701831e-05,0.0007330471024729906,0.0012003791541209316,0.0006678575641285507,7.458672206817917e-10,7.473972700572257e-05,0.0012771990971199476,1.5391400907535924e-05,7.70733134161385e-06,0.0006729130778105982,0.0005829676882002475,7.928477130664287e-05
4,0.000803277801154835,6.563720168049191e-05,0.0030009650317989337,7.82276233698318e-05,0.0006488739427365889,0.0004603854493627713,0.00017732590391430204,6.376611927407166e-05,0.001074816888772907,7.527061872436648e-06,0.00015392935596821402,2.57812818732755e-05,3.222991245273444e-05,0.0006291868674059266,0.00020115920920111774,0.0012854150327768971,0.0031900065725995633,9.988754891367448e-05,1.936561595115565e-46,0.00062163103985165,2.1743757844139726e-05,0.0003343312776097395,0.0008643727753580081,0.0002137872476287216,0.0002248488759471472,2.653441985637878e-06,0.0020677264273156145,0.00021834852315710763,0.00020142045576567315,0.0002362694600914583,0.00015548506196434795,0.00011395203775283723,7.404302263513172e-11,4.4314961937562675e-05,1.6448263915140002e-05,0.0006278976330377642,1.4023163814948798e-05,0.001028974951059487,3.2925111990800714e-05,4.659394866073641e-05
5,0.00018515058380054597,0.0006327412088854235,0.0004563755803764301,4.764427357312332e-05,0.0006025610792809948,0.0020652443342696006,0.00011354983726431484,0.0003332572253018647,3.222698037844276e-05,0.00011107889165089087,0.0008257268781353423,1.5095823431748616e-06,5.31189894074717e-06,0.011418527329368008,0.00017313558249981053,6.98914225785525e-05,0.0007416012213611228,2.4117581211232943e-05,1.3965632513452841e-36,5.026567760325764e-06,0.001261487460723457,0.00117373655046301,0.0024512531586945562,0.0004080157558034216,3.428504585521593e-05,0.0013514690994812302,0.00016661144893836597,0.0005165988741054601,0.00035740575116865054,0.0008401491643912667,0.00034266214852617235,0.014482071117913881,6.036209575503235e-16,0.0009773333083941522,0.0003113107183030711,6.277265893824967e-05,8.937428072253193e-05,0.01933252017193185,2.414350047667322e-05,0.00041208785907795515
6,5.199255207049068e-05,0.0010782061502607584,0.019609838979107223,0.0006490754651195916,0.00010875506020967245,5.7556320388619236e-05,5.185529142960844e-05,0.0015715996189968994,0.0024395439579981033,0.00010549073024217434,0.00017153839168171378,0.00020581545152419133,8.672508052740839e-06,7.596744209282405e-05,0.0001373270356714738,3.6505295580409876e-05,0.0032575385884299375,5.333993828795203e-05,1.0673236121832542e-59,0.0006228504565262941,0.0013230739286697814,0.002829925753644527,0.014481354604692931,0.002044899702093225,2.319692223921746e-05,0.0015204802740014054,0.00010181504587147025,0.00026231501501870584,0.0003566213965779807,0.0021779591686406762,5.784681461826718e-05,0.0003164471587767855,0.0001622430179816421,0.00023043150977889183,0.00019746068120352097,0.001938367307029675,1.5821709444280615e-05,0.00023310012674965304,5.0991113130532015e-05,6.349423562576411e-05
7,0.00011769366955301196,0.00017879822764395214,0.0015640650493783119,0.0006925993529327877,0.0010023562646513584,0.00011071201808584484,4.2992720929025066e-05,0.001620954386692632,0.0019957631245006587,0.000130352188949516,2.972138381936976e-05,1.2258334557470876e-05,5.09538095014554e-05,0.0019892008817429916,0.0006142364796837571,3.6674737132814045e-05,0.0001963629813331527,0.00015277858727435803,4.6759545072655775e-14,2.5696723741090264e-06,0.00019617603705785684,3.6940046730970285e-05,0.00010447111563047925,0.0005727518323405658,0.001016464291874747,0.04466036838822923,0.0007345583424259413,0.0004203344351724712,0.00035333543271265496,0.09361790135144578,1.3562915145446348e-05,0.0017947511799586945,3.478156228945961e-08,0.0002281777499104984,6.830826272876196e-06,0.00020003045396629917,7.53813942837303e-05,0.030851536002109606,1.190191107120259e-06,0.00012370452279080675
8,0.00016658896286154696,0.0005595265804854145,3.354452494104971e-05,4.15428056134055e-05,0.00024846084589944526,0.00012094321208736557,8.153927638156154e-05,0.0004261197582588185,0.004480791857830847,0.0001104575924200768,0.0003776436279366628,2.6279473591064514e-05,3.6990863167953376e-05,0.0005818393245382512,0.0005763675099618351,0.00012429503952236264,0.002865085497731134,0.00012910782357305995,2.228115089245912e-34,8.698008914923568e-07,0.0005280886054132994,0.0001679237174019588,0.0014292019914218985,0.0001625235818624775,0.0012463806733921177,0.0013324191763277532,0.0026737340079094917,0.00048171940878860857,0.00030802863820794554,0.0031194107505025854,0.0020750448129644777,1.6175317500670954e-05,0.00015710542314635893,1.7759649930563344e-05,0.0005347835359569839,5.665349716517119e-05,4.879752292768636e-05,0.002321584975948927,7.986184004538563e-06,9.908069717972985e-05
9,3.430906500900703e-07,0.003971381318493219,0.004018289542043429,0.0004918478239236706,0.0002439112991229471,0.0003955724785968056,0.0002780558653320468,0.0002274549748089104,0.00010792839791402795,5.9133945327019597e-05,4.019528123367775e-06,7.677705756284079e-05,7.461822623489385e-06,0.0002945335369370127,0.02812479378934839,2.9168745160425205e-05,0.0001111037505968147,0.0014381061709308252,3.5539875996376865e-23,3.940810620891315e-05,5.305349395040609e-05,2.2006768861337846e-05,0.001015812047673766,0.006501976785546047,0.00014602534314837626,8.310471951431484e-05,0.00010716609423083533,0.0005909216221838406,0.005456823258001109,0.010127541836822242,0.0002448322125667862,0.0007577333668028632,0.12871536255953434,4.665945358643688e-06,4.425211882377391e-05,0.0010207416708726718,0.00019812434728367444,0.00783016132576714,1.0494618888675063e-05,0.00010397065926739471
