,chb15_01,chb15_02,chb15_03,chb15_04,chb15_05,chb15_06,chb15_07,chb15_08,chb15_09,chb15_10,chb15_11,chb15_12,chb15_13,chb15_14,chb15_15,chb15_16,chb15_17,chb15_19,chb15_20,chb15_22,chb15_26,chb15_28,chb15_29,chb15_30,chb15_31,chb15_32,chb15_33,chb15_35,chb15_37,chb15_40,chb15_45,chb15_46,chb15_49,chb15_50,chb15_51,chb15_52,chb15_54,chb15_61,chb15_62,chb15_63
0,3.3418780874831116e-05,0.00020440698909594926,0.002492895473300382,2.5810389426301785e-05,0.0022805636464303804,4.4974783853503366e-05,0.0005128215844500197,0.00047904560197122573,0.0007070269210342389,4.706209285394351e-05,0.00036696342913465174,3.098278516124252e-06,0.00014975151841100788,0.00021373584751800375,0.0005715658501213289,5.0070656083853e-05,0.00010088619465640706,0.0006049374534856044,8.835445052730676e-05,0.00012404529283470262,2.030234059725085e-27,0.00019092549315686465,0.0010095134771320232,5.093703751375893e-05,0.0009102703877779558,0.00011766387434451937,0.005643915647993826,0.000162479669585865,0.0009304708400694871,8.088466539192567e-05,8.886805511402509e-08,1.1405268976228415e-06,6.553436561637326e-25,5.162181737835311e-05,0.5993591407162382,0.0003086254886757396,0.00018591972554910034,2.9309556811929616e-05,1.135660800750442e-06,0.00017217366049931756
1,0.00010110934357984517,0.003851595140882303,0.003026737028338396,3.858736567407337e-05,2.1453326549240037e-05,0.0011240447632247547,0.00023803315622127538,0.0018915838456373742,0.0004594063437337762,0.0007122464620426107,0.00014832438925028475,3.800428463989559e-07,0.00013188592573937024,0.0008697340641820858,0.0005291422890003573,0.00011439267881814934,4.6031242504588784e-05,0.00018130028251560256,3.81984272496428e-27,0.00012426759546650963,1.924921065080516e-26,0.0013508164533599476,3.552867246510719e-05,0.00018241306097569,0.0002834407919635175,0.0001678803816738793,0.0013131326241443391,0.0002795350269343099,0.00027518501943230245,0.0009860220878012973,8.310108588403714e-06,0.0009923572359119709,1.6333230600718042e-44,9.965264063063745e-07,0.00033098804571666965,0.000670199961185821,0.0002327820425549748,0.0013468313063931408,3.5163061138554284e-05,0.00043755976020585764
2,0.00014741790049569483,3.715976057794513e-05,0.006974751139886483,0.00021816715608603793,4.533156245723696e-05,2.4663615477667063e-05,0.00016778451141685014,0.0002729898957834835,2.2068513915290288e-06,1.99058567000526e-05,0.0001411172419038361,0.0016761217997451612,0.00010944131520197868,4.24005036211667e-05,0.000708835499687564,0.00023484426252058435,0.0003084667209199707,2.3706333999872928e-05,7.246574977755906e-38,0.012647758957333832,1.374130103361369e-10,6.488178652511353e-05,0.00036104113651730065,3.2054943402337687e-06,8.216742847840079e-05,0.00011372651833931817,0.00012755398939388743,0.0019585098375353776,0.0003591241312924459,0.02908669793325084,0.00014439040774902898,0.0005405806896994434,1.1622383281083972e-20,0.0013455494314646144,0.08262868414513133,0.00011640414646829332,1.131715754103396e-05,0.01619241647389627,0.0005222425767786341,1.892681608823419e-05
3,4.450288104983928e-05,2.9660228590715134e-05,0.00038845571654093965,0.00013897230521089468,0.00035221931180380567,0.00012245726535123537,2.975313769177329e-05,0.0003554353803820149,0.0006321898568141598,1.0776033772447048e-06,0.0015367890575598267,5.28950911453255e-07,0.00011494172965647596,1.5017908233535522e-06,0.0016057573928968585,0.0002228768065351295,0.0007171210541849632,2.835713902088154e-05,1.2041770594133892e-51,0.00014130653201673967,0.0003444693361747925,0.00015965906490677826,0.0012683755406556467,2.865297309482918e-05,0.0005268330368582945,0.0013133316187705468,0.014842448859807896,0.0005344225773423731,6.348735676865735e-05,0.0007474941481765407,0.0015075926836341125,0.0006481596639713363,2.1528095017348924e-10,5.938444575628806e-05,0.0009560082034268007,1.582065530156114e-05,5.670301627235117e-06,0.0009316397649880631,0.0008586446784103133,4.217454698350233e-05
4,0.0010211283997126203,8.148232919307139e-05,0.0036922786132668355,4.7671432519264685e-05,0.0005601295793087124,0.0002992994448029247,0.00021723608437809717,4.0423195044272565e-05,0.0008591374509132697,8.727252704003784e-06,0.00015683821344727165,4.3035977477000604e-05,3.1815638788430795e-05,0.0006108146072646325,0.00023381741453435616,0.0006673874646237104,0.0036881966879645494,0.00012694919470049567,8.078529494205967e-48,0.0006934949412609625,4.3080816513300516e-05,0.0002685311962362393,0.0008706336652746151,0.00020327041428823387,0.00026396185102675954,2.6709722639587814e-06,0.0016874280475486765,0.00018911937694466473,0.00023868175790577303,0.0002308958122864247,0.00016821208076883953,0.00013877608749607068,4.4504022456005456e-11,3.761947470639777e-05,1.0692942025053632e-05,0.00026937928657845464,1.1302910518536061e-05,0.0013772874006307094,3.383578465527893e-05,5.751711287335839e-05
5,0.0001994232843845607,0.0007895190707598817,0.00029544478665966434,6.541351488654535e-05,0.0003963312470404279,0.001678630343618435,0.0001204406347449605,0.0003852081800698533,3.165451085828543e-05,8.6422800676564e-05,0.0005536065250737461,2.165864994582082e-06,6.018320390723576e-06,0.009936312710828137,0.00027403778143418383,6.965620878850538e-05,0.00027020307468731607,2.560924283193882e-05,2.486628386576785e-35,3.443605393786561e-06,0.0014728805421065005,0.001127587559986554,0.002815971170335103,0.0004216848360053377,2.1942538269642943e-05,0.0009915177164143826,0.00015380082955157977,0.0004356301468286231,0.0002895514692497566,0.0009427732658078526,0.00025655276080616677,0.013963784505642762,2.9857390321599663e-15,0.0006058861025719507,0.00022802643857955675,4.005754243583334e-05,0.00012734197357060608,0.02618110385412415,2.3339783122059287e-05,0.00033384270788929156
6,5.7972453976811696e-05,0.0007196230751032376,0.01658099420934273,0.0006657803409543218,5.402087956340241e-05,5.114272947083267e-05,5.403571928307718e-05,0.002007805030656056,0.0018620679338869192,9.953429185121109e-05,0.00015476348274181262,0.00039978099297315804,8.432438198582812e-06,5.968912856544241e-05,9.190983847961307e-05,4.444991467007612e-05,0.0018590772611806027,4.2777126395633205e-05,8.617751638117639e-67,0.0007113793603913341,0.0012710512951174015,0.002791928205709037,0.019243884183510508,0.0015564352048450937,2.0814151417876505e-05,0.0016138922337801908,7.299273565863263e-05,0.00027122688819474075,0.00027031700518531627,0.004143152893633504,4.7426641349721116e-05,0.00025477665215346503,0.0001986382408573628,0.00014921862613667415,0.00012442259533402994,0.0010691990729424052,9.904271589278809e-06,0.00042033554071769645,3.220227377356089e-05,8.353362966565574e-05
7,8.273850567230956e-05,0.00023304524185590342,0.0018397610145462371,0.0006470122104022052,0.0005852631717628402,0.00010136757635536466,5.620351186727863e-05,0.0019772877369661976,0.0012483945852326832,0.0001076673451760311,2.4946123238020508e-05,1.8784584013277105e-05,5.117574319978488e-05,0.0016464026236166413,0.0006865017975475363,2.3337535567242814e-05,0.00016031717606328707,0.00012303798247691836,4.324128919364279e-15,2.2826346310018443e-06,0.00015216592353950505,4.10959089811218e-05,0.00011331243256160115,0.0007453194422361877,0.0007921986666565364,0.03222794589443224,0.0008315662221657354,0.00043990504742596857,0.00023255026410502655,0.061576040657528384,1.627202781970432e-05,0.0017371116722950987,3.639614640253146e-08,0.0002447770808906092,8.951705982651365e-06,0.00015900978856491258,6.987399508326634e-05,0.038389039697419754,1.1272276081193863e-06,0.00020454218255105546
8,0.00014594041444147745,0.0005021960448352308,2.210378650604469e-05,2.2947280700844373e-05,0.00019984515201030068,8.738288880549243e-05,6.333119281519321e-05,0.00039840452624935474,0.004094127273991919,9.792028290966886e-05,0.0003950066030427577,4.6874387133101874e-05,3.713047130807994e-05,0.0006057516699123815,0.0004694793068434065,0.00014715918381810953,0.002864868491131114,0.00011414878874529848,9.199241752615925e-34,1.6227097521922425e-06,0.0003547837348247376,0.00014387440281422384,0.0013164211480384538,0.0002704377032181229,0.0007064036916564812,0.0006656179272987667,0.0034556122374595167,0.0008253563522525437,0.00027609692123620503,0.003992321115854443,0.0018536008260848476,2.0628192575773514e-05,0.00020280205658037428,2.9304517332870874e-05,0.000709034035776017,4.043658196395972e-05,7.185327466016683e-05,0.0036991624487897733,4.512964308196775e-06,0.00011063720061874725
9,3.0070614084769456e-07,0.004453954913495828,0.0024754194672425575,0.00046206329879383773,0.00014270496463961773,0.0004658524148559741,0.00025455484975490554,0.00025796437724881954,0.00015464957864197784,6.643550251389295e-05,3.4601065236409763e-06,6.33566800415986e-05,4.163937241118047e-06,0.0003830466334245604,0.023082963612450758,1.6265340987251026e-05,5.65725345704896e-05,0.0016084217840865043,1.0979503456200396e-22,5.5728832385977595e-05,4.416335522332497e-05,1.4253341271153808e-05,0.0010155554307617815,0.00581849654618169,7.85373315614776e-05,5.593521641800348e-05,0.00011120809029497565,0.0005368077188693123,0.008923647457268228,0.0077280601565452725,0.00020099847798643657,0.0005133684546456439,0.15699179915641767,6.714855508246208e-06,3.8656579445936536e-05,0.0009079214596922849,0.00024138674411550585,0.013171114004191842,1.1579409176665849e-05,0.00014314489745612653
10,0.0005977241089457435,1.0612020923485503e-05,0.00011701061417766198,0.00014018936572146175,0.0005212648697440088,0.00026316097137037354,1.4583178744509375e-05,0.0012339872254988845,0.00013756759018111972,0.00027705586636045257,0.0005202703628296285,0.0004363203983516451,0.00045781545426639884,2.2947101984881446e-05,0.0005726513759278346,0.0005171003735690044,3.839710631240825e-05,1.5225615312016604e-05,1.780019387435834e-22,0.00546142351406696,0.001376764818316275,3.72038392133518e-05,0.0006529661236531654,0.0003830518589091439,6.618665486210428e-06,0.0004342124057338769,1.1846545858888033e-05,0.00040635200826957417,0.0001428097116530095,0.0037036527574840147,0.0001347663533706837,1.6576142810897567e-05,0.0002858006654691789,0.0002584659108232464,1.3691927510825743e-06,0.000605773192286952,0.00037888077412383324,0.007068460191605666,8.162044117869331e-07,0.00016210449021111299
11,0.0007122767056142136,0.0002679470221088039,0.002184496226496294,0.00025880030223046944,0.00013878533183817095,0.00012814954028663472,4.3016014369527076e-05,0.0017831786987059035,0.0005951002605181877,5.742915683986751e-05,0.00044474969008229635,0.0002987119996999133,1.3094799110237678e-05,9.322880584866145e-05,0.002221662846685878,2.9180226622671e-06,0.000822767880728657,0.0005629489391311664,2.5710049591720683e-33,1.9470862035319488e-05,3.601109533906715e-14,3.1369419568597907e-06,0.0003672089138710925,0.004797054333668534,0.0007753238458567749,0.0024811421779086474,0.00042593778262569953,0.0001716041481404661,0.00010403002894231112,0.11916335393300424,0.0003496953972068686,1.3653073499626988e-06,1.0489863879520821e-05,2.8381550080216168e-05,0.0028055040993992834,0.0005863800683265268,6.061575595201441e-05,0.011901804061688153,4.912196307628591e-07,3.0429546982156776e-05
12,0.0004887688932971607,6.36162427031644e-05,2.306105466786784e-05,0.0001237171135908637,0.000588273015923182,0.0009163255476189946,4.217299682569622e-06,0.04834596859452908,0.00033946950587695953,0.00013486570434508355,0.0002709852917480081,0.0003360972886490665,0.00012124599538336247,0.00034913170001380016,3.52820828192785e-05,0.005359163895697555,0.00022853017860409322,2.141614745850751e-05,1.706710064206127e-24,4.3773377842876144e-05,5.247622662830633e-92,0.001236144835875795,0.0006899457569446853,0.000327886066935991,3.5636536826499935e-05,0.020127093099562444,0.25766115863043515,0.0005069313949349322,0.00013091508988383356,0.012968136399876557,0.0016475873356126874,0.001201400213606888,0.0010715182800285557,0.00015900961289131745,0.04080295811307689,0.0014382351549661178,3.1731621824067264e-06,0.04501323888115635,1.8346133465674588e-05,0.0006197326084143739
