,chb15_01,chb15_02,chb15_03,chb15_04,chb15_05,chb15_06,chb15_07,chb15_08,chb15_09,chb15_10,chb15_11,chb15_12,chb15_13,chb15_14,chb15_15,chb15_16,chb15_17,chb15_19,chb15_20,chb15_22,chb15_26,chb15_28,chb15_29,chb15_30,chb15_31,chb15_32,chb15_33,chb15_35,chb15_37,chb15_40,chb15_45,chb15_46,chb15_49,chb15_50,chb15_51,chb15_52,chb15_54,chb15_61,chb15_62,chb15_63
0,0.00042509523753006903,5.694225378882717e-05,0.002827543548643555,1.9075813457535113e-05,0.0013407221140747964,3.758792365048238e-05,0.0006180235975399678,0.00015863424915541825,0.0002327356282736486,5.1099189368398864e-05,0.00014729715231903234,4.506310883251823e-06,0.0001038798045066255,0.0003037592217682959,0.0010938519772549459,0.00011489444374751676,0.00013680136769290136,0.00023013015159593185,7.647334008496705e-05,5.200040456510622e-05,2.9334393082004238e-33,0.0005078040978352102,0.00022118042021540115,2.062403972096666e-05,0.000412180282199376,9.591029676247056e-05,0.0039572604580421404,0.00012900256046104796,0.0009095201885040488,1.0785012393398988e-05,2.443744295826383e-07,2.816766930270031e-06,3.404881718632623e-26,2.9467602758415728e-05,0.6755901901675092,0.00033424744405801245,7.18472125017693e-05,1.6709150757534723e-05,1.9344231556509295e-06,0.0001683077363894705
1,0.00011755941955845768,0.002169232409439329,0.0057676620556936075,4.560172095236362e-05,1.6533244115943086e-05,0.0009278543995189885,0.00011106270818053813,0.0009331557993316641,0.00030127883859455955,0.0009826156808713656,0.00020162044210234652,6.654623914642777e-07,0.00014652808229529703,0.0010617832319804491,0.0007904257755614796,0.00010679363083249261,4.524725779682927e-05,0.00015554447167565304,1.8593514276233218e-38,0.0001760638912674786,1.1257193911057774e-26,0.000999171075537302,2.810676076760868e-05,0.00015778409624649749,0.0001376493245603995,9.54570852349416e-05,0.0011494924440451134,0.00030592598499694384,0.00021387047809512313,0.00038582942294780907,1.0139520500983932e-05,0.001779514853784597,3.98885239022834e-60,3.9995857104347645e-07,0.00020444426622508304,0.000901722749219482,8.619536504555155e-05,0.0010123425428487417,2.520525054571215e-05,0.00036806895245181434
2,0.0002593618524937432,5.152054918441896e-05,0.004434247058722789,0.00017207225491788384,3.2596561283245926e-05,2.1974261705070182e-05,9.760925129305289e-05,0.00027315024019963915,2.3452454946175214e-06,2.4102963289646997e-05,0.00021302610532845812,0.0011460816504457751,8.385818198728557e-05,0.00010020279460740093,0.001141080019856336,0.00015633737949330691,0.0003387582958095281,1.186236059860449e-05,2.9487929884672384e-64,0.009969080109669405,2.0073799026331253e-11,6.485509346058313e-05,0.0005781256928414067,3.0921294063378282e-06,6.963010984281066e-05,8.353846153187833e-05,0.0001496124185570346,0.001312431932586044,0.00018461814440424277,0.02006846673131568,0.0001678745744951778,0.00044417545320324923,1.2331065837806206e-21,0.0017462972217532743,0.0948906309415726,0.00010716149304999843,1.4711365289999562e-05,0.011123856026579504,0.00034071983794974915,8.869816889363818e-06
3,6.281514432074383e-05,5.031368141582527e-05,0.0004055718985600433,0.00017113482805480054,0.0006400441717368219,6.989154127549015e-05,6.46852862839684e-05,0.0002748048163105266,0.00028128322773275405,3.1091943146793947e-06,0.0016657621139376483,4.089510754587084e-06,0.0001058672346836505,7.641074473737771e-07,0.0009970082095742668,0.00011140198714994966,0.0007540784855618661,3.0789852380593225e-05,5.753759123933041e-62,9.632989856437631e-05,9.466074994951199e-05,0.00012689722617285353,0.0020172944697684943,1.7096063633473918e-05,0.0004209833911211469,0.000550717443321019,0.009191597950235875,0.00022782885973713022,4.454267682289757e-05,0.0006541629442748356,0.0010621663839033048,0.0005265596703801054,1.0659660489183176e-08,4.4433756944649884e-05,0.0005757429458191084,1.6827098947879987e-05,5.939153969663844e-06,0.0006617537011584067,0.0004920159109393384,4.813260675247495e-05
4,0.0006075925611231278,6.927715308944055e-05,0.0035326798640619213,3.545315690832112e-05,0.0008460379892613066,0.00032333584589468,0.00011277263299024027,3.9843468910627285e-05,0.0007096153719311617,8.075189115802118e-06,9.509934262665427e-05,4.30258436920841e-05,2.3581389452416947e-05,0.0008890547992100277,0.00014823172828521322,0.0015329349696868255,0.004597738533029214,0.00014446493557637396,1.7731288649762756e-61,0.0010432284058672038,0.00034889542116157187,0.00042010744467566865,0.0006572496565283998,0.00021676573704627793,0.00020688459245624366,3.005513567206325e-06,0.001171565097960752,0.00012543133055527942,9.00393263695604e-05,0.0002138472045978509,0.00013877089009240836,0.00016708432666770703,8.819495472086977e-10,3.5925818539427e-05,7.6230092938128715e-06,0.0005058043641320229,1.532154602401427e-05,0.0011842395310302234,1.7231196695108882e-05,3.656991373738244e-05
5,0.0001895260975386192,0.00043882339270909254,0.0006716048346473742,3.273308038406468e-05,0.00035884387054466985,0.0020909903160818352,8.524122806298876e-05,0.00029546049191755475,1.8510143356205634e-05,0.00013479585189292122,0.000580567820462451,1.6743421100497188e-06,2.7997967715247565e-06,0.012122705737646301,0.00017324489942903746,0.00011215417422658,0.0004202362998835388,1.3485483218566032e-05,7.84203715944091e-41,1.5625606666833953e-05,0.0016246180498966595,0.0009285961443669452,0.001934997492056293,0.00029949920983018556,1.3714925581380187e-05,0.0007977599490985829,9.15756722463155e-05,0.0003761714922461601,0.00022640443970333465,0.0007172596806851758,0.00019297950867566176,0.015270395116996544,7.362841385818751e-18,0.00041204311924267087,0.00021551392759056913,2.112764712001916e-05,4.544198315294239e-05,0.0406468697459763,1.606002530869981e-05,0.0003274971209778921
6,5.245431797588222e-05,0.0008928239398919678,0.04679194247382127,0.0003453385045985717,5.540939058386463e-05,6.123811251052406e-05,4.813129278662329e-05,0.0011662182727789478,0.001695385833585688,0.00015521508436393237,7.512647810975308e-05,0.00044632317592419035,8.840625883695533e-06,6.891231884354814e-05,9.35652026699477e-05,2.698040083904594e-05,0.004014979701465305,6.820953932063964e-05,2.6630672684528102e-86,0.00022833099161002988,0.000684444260028731,0.0017746866409199603,0.011740277712261212,0.0011001284176985677,1.2536126146168218e-05,0.00204979567942751,0.00010133484870311029,0.0001588431445428899,0.00015307702425416738,0.0022417827618654014,4.86906408373542e-05,0.0003368496402597999,0.00011528579555049478,0.00025326127289693163,0.0001120019723347626,0.0019859512555663035,1.2316769652547797e-05,0.0003954544922202414,2.4406801955000494e-05,5.372532484800556e-05
7,0.00028032179940550906,0.00017526748794360303,0.0015873122949151364,0.00047126757942412775,0.0007114094155919504,6.196315208946688e-05,3.121501313619317e-05,0.0009668917913411401,0.0019466906861427228,0.00010743650559588148,1.4941295522493012e-05,1.2357150747691584e-05,4.732372447854336e-05,0.001401101417105623,0.0006105433410181242,2.055422459710052e-05,0.00030222149380457777,0.00016380121784287258,9.70985640938609e-17,3.589076913698498e-06,0.00025213157850980116,4.1902756051579706e-05,8.685535781107895e-05,0.0005893551734956917,0.0004959704972275222,0.04116483589181494,0.0003897430708655508,0.00024184467234238024,0.0001448315736432321,0.06762592580856173,1.9572003234146768e-05,0.0020615554102449314,3.8510138764596287e-07,0.0002043662517860513,4.2160892315842916e-06,0.00021242415502837,5.761118705739474e-05,0.015652885807440942,7.331372821198716e-07,0.0001520503534717404
8,0.0003163145188990607,0.0005493036483341097,3.08281138588534e-05,1.5803285552352056e-05,0.00025065073934611736,0.00010158306469992725,7.188360443225472e-05,0.0004937326499963999,0.005768653978291832,0.00018486908368757645,0.0003021615496325956,2.3171081629906084e-05,2.764138015145445e-05,0.0005998241463250746,0.0003639434940385419,9.980893754643616e-05,0.0034316533257636446,9.184321287281616e-05,5.018932128395457e-44,2.2611060802901442e-06,0.0002962551374434011,0.00012311515752472165,0.0010965022558672615,0.00020955285119591004,0.0012229896256521387,0.0017541275271027593,0.0021728278694096224,0.00013409649076189737,0.0001371345774533362,0.0017869322765441918,0.002513865762971523,1.677415801934746e-05,0.00012855028100119313,1.7159958911085572e-05,0.00033028208128646963,4.157449322221913e-05,3.826599120092843e-05,0.003386816219963871,6.831023061143641e-06,5.970746198576348e-05
9,2.6391155499177914e-07,0.003945245090540773,0.005095410849690409,0.00045682701257804086,0.0002233356830628162,0.0002514316112231397,0.00017367569073574657,0.00023624476327952195,4.336209963196216e-05,4.4379342078880965e-05,2.55836875643517e-06,4.5941198588550667e-05,1.0597411154093746e-05,0.00017892740581848082,0.03964608557368883,3.150671010085547e-05,8.44777412399426e-05,0.0018804746780393092,1.3966884880045763e-25,2.5862401455934038e-05,3.140252804210234e-05,1.0168428844548497e-05,0.0007547591065091926,0.00620592203876885,5.469580177843687e-05,6.0430398827891586e-05,7.790994841735807e-05,0.0006047323293302686,0.003936925312501843,0.008549523603188839,0.0003407342239538019,0.0008426570945611014,0.08739232051410122,3.864959342997621e-06,3.076199473613149e-05,0.001114599138179099,0.0001830058698865193,0.008515522037943455,8.781806384371047e-06,6.505607583132337e-05
