,chb15_01,chb15_02,chb15_03,chb15_04,chb15_05,chb15_06,chb15_07,chb15_08,chb15_09,chb15_10,chb15_11,chb15_12,chb15_13,chb15_14,chb15_15,chb15_16,chb15_17,chb15_19,chb15_20,chb15_22,chb15_26,chb15_28,chb15_29,chb15_30,chb15_31,chb15_32,chb15_33,chb15_35,chb15_37,chb15_40,chb15_45,chb15_46,chb15_49,chb15_50,chb15_51,chb15_52,chb15_54,chb15_61,chb15_62,chb15_63
0,7.068882754077786e-05,0.0002834995994388259,0.005591140125178321,3.3935317535413334e-05,0.0033580743187696434,6.291051706407329e-05,0.0013751176303877493,0.0003833851964176191,0.0007142176627175598,0.00010134650940676028,0.00030261395223474616,4.636589545454232e-06,0.00022630008753426065,0.0001605242281774841,0.0011902016695535997,8.606156181636783e-05,0.0001220203055845152,0.000886486282789649,0.00014523099719528237,0.0001202565892890742,5.013711226588201e-28,0.0002080942097204883,0.0013804370278085116,3.272376311506582e-05,0.001200570517823015,0.00010608676688225206,0.009956281820181961,0.00012346918695036916,0.001072778389055881,0.00010139249422197157,1.0110130938310049e-07,8.882145413899432e-07,2.338028046095251e-25,4.434431986542051e-05,0.5167822769082494,0.0005335041706772895,0.00010292987095128125,2.5051156033416898e-05,1.3411021810067103e-06,0.00016552816239879338
1,0.00014759127131953143,0.005488462117096444,0.0030649056233621333,4.939527686538862e-05,2.38417168309408e-05,0.0011555539947798977,0.00025511129201295866,0.002535294891107083,0.00037348416339482864,0.0008517679784359928,0.00022829272251219423,5.055751942665049e-07,0.00020514654763595258,0.0005485186551606602,0.0007331635880881437,0.0001362125371304096,7.292460961527025e-05,0.00021489720637393476,8.135135338598552e-27,0.0001757861369759577,9.881879329907662e-27,0.001010169341013941,3.253404517512468e-05,0.00013809436753539454,0.000252327723497685,8.822342846356679e-05,0.0013430586506053433,0.000206976065837678,0.0002737208002355244,0.0002899366576158735,1.059874372496428e-05,0.0010548495269109958,5.9099494085968564e-43,9.041126929327063e-07,0.00022247777037332433,0.0011509793393763969,0.0002144805705199239,0.000884066811126819,3.6384266388052814e-05,0.0003796936003240778
2,0.0001741583170065958,6.7374485855561e-05,0.008064948817942529,0.0002127671913576155,5.266817719329231e-05,3.174247253921715e-05,0.00014723136665120126,0.00026521722372320537,2.0474699538505317e-06,2.4693748447826304e-05,0.0002548222580584421,0.002372385559775463,0.00010944767993489103,5.4823977253577134e-05,0.0006811783558906591,0.00015864084247041164,0.00048074006014053606,2.2936463265241735e-05,3.0590832621073995e-37,0.01667269985130693,1.107778149575583e-10,5.98814580565904e-05,0.00048134046747872475,3.991932188794758e-06,9.924225723996289e-05,6.654378970522327e-05,0.00017939158130714916,0.0011279469561169492,0.00028301775331941595,0.027133922955479565,0.00014861236887677982,0.0005148678910714823,7.468674067688632e-21,0.0017429936964293838,0.08284033651200892,0.00018056413517182583,1.2854093681270226e-05,0.010505333429833506,0.0005483458872482126,1.7864547034001786e-05
3,5.3606245759542994e-05,3.2462544012155265e-05,0.0004449530402795043,0.00015784862467842594,0.0003814942677847212,0.00012637819954155292,7.432967180646057e-05,0.0002869452951273151,0.000388196621269191,2.5559383348024963e-06,0.0024499348965157527,7.349090988465139e-07,0.00011481909946923946,7.30188052650443e-07,0.0016939463335806893,0.00021847437968664253,0.0008438499509867889,3.857170001354053e-05,2.986806133425495e-51,0.00013023027049867254,0.0011567627774688222,0.0001596380642549478,0.0020764970970310616,2.8563541002453388e-05,0.0005694740662450341,0.0013142516079453685,0.016370144057025603,0.0002696610930145815,5.7668878051117536e-05,0.0006283577187017401,0.0009549568903017158,0.0008026283239615629,1.0844355444658185e-09,8.974638800355248e-05,0.001291109937545367,1.732636242903911e-05,7.225935154494116e-06,0.0006517179690478282,0.0007589111245973546,7.292840552849657e-05
4,0.0008761467197119563,7.564633113252106e-05,0.004053709241539949,6.843018992165073e-05,0.0005843591211361108,0.0006580504155006322,0.00020569525272905826,6.111057875546672e-05,0.0010162476253321527,8.360952932477515e-06,0.00014341806437325234,2.429201024659303e-05,2.8048094095973953e-05,0.0007722822161887493,0.00019132126962173612,0.0010949162606035568,0.0037183893957991013,0.00010568945103040763,1.4916405099160114e-47,0.0005595040909643443,2.284312954724084e-05,0.00029106023227487375,0.0009341027767325054,0.00019480431316783143,0.00023616378580472382,2.7354714907224327e-06,0.0015564156334797925,0.0001617670874089937,0.00016114315180859855,0.0001834975375453868,0.00014720724797534873,0.0001232524669717864,3.90883395313219e-11,4.1075618294330694e-05,1.490281845981148e-05,0.0006566659483417586,1.2020977002003098e-05,0.0011103581988424218,4.1144658867554175e-05,4.786005801305629e-05
5,0.00019355656797602258,0.0007325956343732514,0.0005267730832096542,4.862820011621692e-05,0.0004529380692581089,0.003083147295578775,0.0001416061207976271,0.00033015343700699284,3.676957592169372e-05,0.00013525356003476707,0.0008597023582400539,1.4177300832273938e-06,4.229714019570642e-06,0.01171517978125879,0.00017226154719284146,7.142294057793923e-05,0.0007576419786681597,2.193971475648386e-05,4.190428693133591e-35,4.96326256205778e-06,0.0020204199361311724,0.001076058604076194,0.002178434770181169,0.0003807905593628156,2.6216916455561035e-05,0.0010138500483253953,0.00014998693241605128,0.00041334128185781466,0.0003103661066594989,0.0008242820574586649,0.00035687658631895395,0.014839266477355877,2.96185118687487e-15,0.0010849055582348326,0.000325516172651515,5.7901600070637325e-05,8.898748310180926e-05,0.01963681494249068,2.463381779211328e-05,0.00041518117228138754
6,4.808330711168042e-05,0.0012986463035704744,0.021749488920764448,0.0006643037918436587,8.537875188005735e-05,5.663244817677766e-05,6.110704179454173e-05,0.001555842144819565,0.002324475515459863,0.00010247978077613466,0.00017935270053987844,0.00029618899624834946,8.840906717201731e-06,8.219678025477747e-05,0.00013174545963854235,3.7405128647354764e-05,0.004139127952742317,6.801804804673536e-05,2.9697550217959205e-65,0.0006026530917292368,0.0015616797218051266,0.0028874406573136256,0.013733257395559901,0.0018521105538420524,1.788170706284333e-05,0.001430209916585221,7.852533565271021e-05,0.0001599371117330478,0.00026939502794362394,0.0018993095928359217,4.4748447442045416e-05,0.0002616856282880753,0.00011593710541412244,0.00022532851524940294,0.00013420639000857255,0.001523570944737405,1.5334183852353795e-05,0.00021682316897712097,5.0259080792732484e-05,8.744298531686801e-05
7,0.0001416338872159785,0.00019744839511571976,0.0020140223094805513,0.0007365247627077254,0.0008897142793561897,0.00011524544723847295,6.32503735232235e-05,0.0018686689923415494,0.0022799932366605953,0.0001474612210922172,3.155012936518592e-05,9.26374974554378e-06,6.195806381305088e-05,0.0027502657219892683,0.0008155715565436356,3.752719658011517e-05,0.00016380526022691924,0.00016081150085269966,7.294645295934299e-16,1.8517526002687066e-06,0.00019139998762352273,3.192951633038525e-05,0.00010274309459639473,0.0005857004109957206,0.000937954933793967,0.03330999292397828,0.000821153163681994,0.00029568928587917837,0.0002994331811689721,0.07397222539237866,1.3996464979366154e-05,0.0019067429272220954,3.032575053386245e-08,0.0002655143111878142,7.390139195661584e-06,0.0002183197683208269,6.031892795996283e-05,0.034251202834242725,1.2259057407203344e-06,0.00012774905837231146
8,0.00014671727628424216,0.0006948203093400993,3.326838419293716e-05,3.6871001299041136e-05,0.00021504313283329197,0.00013004279210770966,9.729177785597256e-05,0.00035191382279298915,0.004228361916178038,0.00012433913052128744,0.0003528545448492912,2.8278544763335095e-05,3.491495021453879e-05,0.0007701172904171068,0.0005660111556981222,0.00018892279822492797,0.004325776588847255,0.00011237041744837469,8.927597077497637e-35,1.1125508872305092e-06,0.00042519582481555826,0.00017350491347905848,0.001260566209115882,0.00019109349910516915,0.0009893271962138702,0.0010648716200458359,0.002406496010403821,0.0003899705894834267,0.0002654645561283352,0.0023185501904406476,0.0022358071898673556,1.744651357730203e-05,0.0001654258604423726,2.20615077779749e-05,0.0005184042860285994,4.5981378911816487e-05,4.9668201833087366e-05,0.0033202966879484637,1.005716854502307e-05,9.332106134768988e-05
9,2.888557267940223e-07,0.005214089048019779,0.00451517492113461,0.0005355527061354017,0.00024582178068748906,0.0005242091360291109,0.0003068871485670734,0.00023691543254423885,0.00012978726543282372,6.637780418026682e-05,3.298579668398141e-06,6.831335557707972e-05,8.188185431546686e-06,0.0002987913232971625,0.034450723723684046,2.5256847220651656e-05,0.00014172096100928158,0.0014825462665299413,2.4645528394140004e-23,3.4808685551377307e-05,4.7805710760539095e-05,2.0426749279065863e-05,0.0008430946831845503,0.005975869658185168,0.0001291973771957115,8.942630016899599e-05,9.592590312304381e-05,0.00043632463167871734,0.005315946394543657,0.007722988047423869,0.00023818748877407506,0.0007253205192189747,0.13108569328141256,4.191190695717543e-06,4.7149518981972976e-05,0.0009139022128500695,0.0001909706726806606,0.00830984059355493,1.1912678429162851e-05,8.709900740164161e-05
10,0.0009495526087469283,1.670955537759056e-05,0.0001415031639490385,0.00011912106825805778,0.0008476446581485391,0.00033707296442285673,2.2141733838130748e-05,0.0017358394654143129,0.00016240118512954766,0.00038079643081681915,0.0003766188305819983,0.0003769325661114653,0.0003063602789898284,2.0043389128564916e-05,0.0006325294724057408,0.0005406823672460001,6.195710013358315e-05,2.332229336886156e-05,8.69173328313171e-22,0.005828885665155818,0.0010420043524786518,3.2210709666497874e-05,0.0006227857520375138,0.000376112146802373,7.650490962843147e-06,0.0004123465620861384,1.02434707480021e-05,0.00031223521553715053,0.00010250304433063835,0.0055412546816097944,0.00010084999479552454,1.0545141070863944e-05,0.0002765536401473514,0.0002702325430979334,4.240952148058987e-07,0.0009298099901774119,0.0002517992553734222,0.00611524432269613,9.374349143904238e-07,0.00011682172502952288
11,0.00128148510327658,0.00042743000157534415,0.0032845573284076136,0.00025638799586921664,0.00016393134872933184,0.00017321146003996307,9.858973646323871e-05,0.0016108254112312235,0.0005033551343827463,7.204486436381716e-05,0.0003913565731421074,0.0001783805069091637,1.3598866005181956e-05,0.00010298982792167332,0.002549489723425966,4.6470115282449535e-06,0.0012970434406978496,0.0008168001280730444,1.7108448049522882e-32,2.1812011183809264e-05,9.227975063819168e-13,2.420966094488538e-06,0.0003585064747075224,0.004467139547779448,0.0007647948195469061,0.0018826776900972525,0.0004598256521717627,0.00012280381465381952,0.00011943308645440667,0.1318255059110039,0.0005291219344086294,1.238275044717056e-06,9.219360916324163e-06,1.9644277271151663e-05,0.0022512993373460972,0.000620047738778973,4.876116835232211e-05,0.00836678774704907,8.978458172399677e-07,1.9681024242739947e-05
12,0.0005487426319615306,8.13882389750589e-05,3.419869262745816e-05,0.00028314766754679554,0.000780245209817917,0.0007198980162729979,6.115598245675291e-06,0.04569265932366145,0.00023658196565784072,0.00014361808159773823,0.0003406253603571521,0.00042898062539110964,0.000173039220577222,0.00023987797028648405,2.4247238178533787e-05,0.0059995022261621145,0.00026818618932983594,2.386934877730198e-05,3.8864399541446844e-24,3.946343611397629e-05,5.713519628372867e-91,0.0010242158818761047,0.000731786033781571,0.00024939264719485514,4.705885016378853e-05,0.024922236387525876,0.22036641284147063,0.0003366242181297718,8.111154597769409e-05,0.013912064133896887,0.0015673016967801318,0.0014714931042647311,0.0008275608232900603,0.00013824889940002488,0.02904573302523327,0.0011994769273998944,2.7877305580578283e-06,0.02831946178131184,2.0073654046665394e-05,0.0003758931637698967
13,0.008253271375024884,0.03216436316078283,0.0004938085856307918,0.0006619254707168703,0.0020205313598265972,0.00019759237224941983,8.051346913265568e-05,0.0001346818377028587,0.0007298031134050392,0.0004018928166437337,7.368104375925071e-05,0.0030924104400338434,1.152741787248665e-05,0.00014450785557382307,0.004959399257244088,0.0004762312413223588,0.00012208343260544557,0.00010603903881716207,7.881506009392753e-39,0.00015446230064179145,1.4348902180644223e-120,0.0008886686026528838,6.423105944789581e-05,3.5245527986585e-05,0.00016839298862549967,0.008076323014173638,0.0015662494528386564,0.0006022192101190257,0.00047762201827424055,0.0022714004152457746,0.00011910977145507989,0.00020067730317234494,0.00029430119094943374,4.2303434282956837e-05,3.224785110521509e-05,7.672774434413867e-05,3.0623952943786884e-05,0.0006104656360004424,3.3313293978676734e-06,0.00010994083635101
14,0.0017704959417770305,0.02144865973307072,0.00016302690084756856,6.530300389534292e-05,3.327189622257234e-05,2.7710210268151686e-05,9.085665365198676e-05,0.054657270288077535,2.4032522165865037e-05,6.72914887825825e-05,0.0002906261878845962,9.750078557814378e-05,0.00022908581905893696,0.0001729727085062463,1.1906418299515908e-06,2.4880450774769907e-05,1.509026585326905e-05,1.28997512116606e-05,1.866533155252097e-26,0.00016308938870936433,1.3592881600850465e-59,0.00022721614921838637,0.0003993169807071831,8.027853594063598e-05,0.00044547809953625393,0.00026238221395741317,0.0010924506411592184,0.0013732589541926386,0.0002065630342472558,0.037471933810544984,9.110392665694774e-06,3.633168052209983e-06,0.0037116525591780886,0.00010093288647393865,7.484786373790395e-05,0.0010042808326058948,1.0943858580543377e-05,0.0005232107502666961,0.00016418501523654078,0.000231109066928433
15,9.542735341866684e-05,0.00010020641391319638,0.0038952916010651364,1.6839221545204595e-05,0.0013363670134534347,4.230888070870525e-05,0.0005985340565579498,0.0005411593198975401,0.00020098547619073668,0.0003860200106856297,0.0002592789203013569,4.112323010012297e-05,0.0009740791973849868,0.00010169626333886415,7.38720218689673e-05,0.00028809184532354074,0.00012410118150141025,3.1449896083115298e-06,1.5704540596965266e-06,3.08511690850167e-06,2.301718869214782e-33,0.0004207007818802837,0.0004935490264339498,0.0010870215499581527,1.646967433132954e-05,0.00013361189571689595,0.0031040776101480903,0.00024120613221954084,0.0003256997890035987,0.00633602092846999,2.106532263128894e-05,3.3226516077469495e-06,0.0973551981211562,5.154000852854348e-05,0.0006488647736570505,0.00026506117023212584,9.866906703531796e-05,0.0024805672800148827,2.815112817655596e-05,0.0006304061450073061
16,0.0003604297105099231,0.005431420946595942,0.0008699370256497587,6.229921893782183e-05,7.770753559433315e-05,0.0016247080808733864,8.361470242350732e-05,1.35657186846748e-05,0.00030036188152403006,1.7410780332831578e-06,0.0012588630666471152,4.239064565880956e-06,3.258462567262895e-05,0.00018655465849561084,0.001631293357503455,0.00016051632921459458,0.00038029142681126807,1.6731572376937946e-05,1.204319348807815e-11,0.0001067928952438959,2.0799612652251064e-13,8.468674278340448e-05,0.0005978261878567802,0.0007591911571036005,0.00015425933040277576,5.386273251748129e-05,0.05917475682098715,7.712027914226365e-05,4.1307826383354104e-05,0.0022432809585188453,4.4253539276215725e-06,0.00013847631469444572,0.06154178804433946,1.0441007180977091e-05,3.9846153568530265e-05,0.0010487261614800856,6.151122218847218e-05,0.00385838298204298,4.613105813057882e-06,2.419898048652161e-05
17,0.004487463961596583,3.890259026910594e-05,0.000266776193061274,0.0001485203596538498,7.284435166373151e-05,8.580675480120537e-06,0.0003558059559696997,0.0019182347577734035,4.9417442458953405e-05,5.515355146712775e-05,7.939398844398971e-05,5.082946094073152e-05,3.2764123448491005e-06,0.0003083216573381393,0.0003301246029218493,0.0009915847631782639,0.00015158594405251962,2.92644367457727e-05,1.5099028796926186e-13,1.2554828763304435e-06,1.5645915737394482e-16,0.0011997856021158165,0.0018988325381041656,0.0006420008954576274,0.0006574355900546747,0.00048393103902112514,0.028226916598642068,7.405290790224637e-05,6.3938689942187e-05,0.00044457056718669256,0.00032643097873915873,0.00011453604607692814,3.8535510430741354e-07,0.00023899949578969038,6.354507233453265e-05,0.00015036934729896405,8.670787256081738e-05,0.006545511039654165,6.2123914690272206e-06,5.227402338203459e-05
