,chb15_01,chb15_02,chb15_03,chb15_04,chb15_05,chb15_06,chb15_07,chb15_08,chb15_09,chb15_10,chb15_11,chb15_12,chb15_13,chb15_14,chb15_15,chb15_16,chb15_17,chb15_19,chb15_20,chb15_22,chb15_26,chb15_28,chb15_29,chb15_30,chb15_31,chb15_32,chb15_33,chb15_35,chb15_37,chb15_40,chb15_45,chb15_46,chb15_49,chb15_50,chb15_51,chb15_52,chb15_54,chb15_61,chb15_62,chb15_63
0,4.417139690059192e-06,0.0002855106866250264,0.0025408315429354517,2.2936720267509385e-05,0.0006540626104116783,4.184642060399629e-05,0.0005946669187465793,0.00041527777623107993,0.0005719353262217525,7.931018459460124e-05,0.00024940887045887155,2.437140910193668e-06,0.0003260020699535027,0.00014098755818618488,0.0007472926253924825,4.215199698710584e-05,0.00012693451805221873,0.0014917583944607322,8.165562676333158e-06,0.00018015734174966637,3.626040289771176e-33,0.0001976966826274275,0.00023349533996353355,2.011794134853122e-05,0.0011960543671275272,0.00011231419747097005,0.01143412989803994,0.0001430405224531766,0.0012091918949683124,6.018665498972483e-05,8.67760511221703e-09,1.9507966544126005e-08,4.496726240641346e-32,1.9019717655040814e-05,0.5860865421488199,0.00015507733448102206,4.7661946350453584e-05,2.5430750525950598e-05,1.1634774568294654e-07,5.84108750630416e-05
1,2.0124739334697663e-05,0.008385163528209857,0.0030937903113507246,3.104332923186268e-05,1.2714457370835753e-05,0.0005016639167748293,0.00022363054425976773,0.0018765420280791496,8.2980107079312e-05,0.0005554550583448169,0.0001490260488121188,1.149718866320646e-07,0.00012613966916124025,0.0005307495094285887,0.0006113142651040039,0.00011777483778038496,3.348713155300928e-05,8.057447799028089e-05,1.3154256420020003e-36,0.00012427703864789885,2.707031426850179e-35,0.0004858421385815536,1.7366490146420297e-05,8.589410389739308e-05,0.00017484034426510592,6.081304894276387e-05,0.0006098326167648787,6.793639712048318e-05,0.0002672227779236719,0.00013583653441638798,5.285601998066727e-06,0.00032468981546719433,1.0585988529369115e-36,6.596064394099934e-07,0.00023726748854074742,0.00029343654666524524,8.337994718583778e-05,0.00048375659088072825,2.697968959767512e-05,0.0001271342167457032
2,0.00017338510287531763,3.7606785085845433e-05,0.008597425675096386,0.0001292363112542992,4.629093213779263e-05,2.6886117155820367e-05,0.00010517027364480011,0.00021701120187128705,1.037532786295005e-06,9.919458583777591e-06,0.0001907735858600818,0.0006667925214076996,4.1208763716879934e-05,2.704597807932158e-05,0.0004842654264160506,8.927411849097693e-05,0.00027032161616901334,5.819257577941409e-06,1.182222577485501e-41,0.008510786919239656,4.2312885752975804e-09,0.00011382307642173801,0.000192644742817572,1.4509648685165122e-06,4.202562819487156e-05,2.9993244813412546e-05,0.00013373713096469624,0.00107536238916378,0.0001596606014309988,0.05535179225846421,0.00024219332899983552,0.0001788478416440281,2.4633738465166724e-26,0.0034505951287227307,0.1098742219510964,7.925025871584308e-05,4.568863670300808e-06,0.009288009199255213,0.0005274846948389372,1.3582936202266504e-05
3,1.0933848113277018e-05,3.665335425710631e-05,0.0003913789831648613,8.516946153568993e-05,0.00014760248333269113,7.028093152598756e-05,6.422621966515303e-05,0.00012035298638315635,0.00041586654761341016,5.798813734946567e-07,0.0013503695959570922,2.6660574396440735e-07,4.750117951537043e-05,1.0198616957448063e-06,0.0013843587414325603,0.00025567417625903336,0.0009967415984757004,2.521220832599914e-05,1.1057145519177468e-52,8.480247756041857e-05,5.3579506227262215e-06,6.377142369859106e-05,0.0009181475531734945,2.5380807133684285e-05,0.0005180243686464532,0.00043979992667793463,0.011316571576990201,0.00018902838189996352,4.198715888148512e-05,0.0007405749508483932,0.001542336442570654,0.00021440232875370404,6.09471305029865e-11,5.191491564203824e-05,0.0010341689651983206,4.4494859086550475e-06,2.914969727563644e-06,0.0007182836456188993,0.0008388966575564912,5.0289391552706415e-05
4,0.0003281700890869028,3.8697327740863805e-05,0.0031305536102313805,4.891572264091286e-05,0.00048272841941372167,0.0001772578700358745,0.0001383765511348828,3.035596286768512e-05,0.0006483909536264426,2.2385006232522677e-06,6.148973026659467e-05,1.4264538780213956e-05,1.1668147426357693e-05,0.0013775217910351552,0.0001318960987811634,0.0005172621849176814,0.00662125445129214,5.2739895965610844e-05,9.462187126350967e-71,0.0004802745447848045,1.0517889658891818e-05,0.00018309078897551446,0.0007439159382321573,0.0001005579375576513,0.0001375568576090526,3.7066648889592744e-07,0.0018453521587223796,0.00014156147550361688,0.00018226090046689994,7.667126331776965e-05,7.861184970283179e-05,1.3308150785538458e-05,2.1036081230792372e-12,5.949762699616909e-05,1.2378130819171513e-05,0.0006022117741134299,6.7527866498349095e-06,0.0011739416376782118,2.8919884080428476e-05,2.4427514181002746e-05
5,6.17582327087345e-05,0.0006824714034749068,0.0003706091035739638,3.41292205228245e-05,0.0003268235554965448,0.002599447670614969,0.00017002378725830764,0.00025539794833460505,1.8565714199077048e-05,6.87060403030392e-05,0.0002971871966983841,7.222183358246748e-07,1.795386172702991e-06,0.007945295407935803,4.425601798234412e-05,5.327837056525146e-05,0.0006823976118511629,6.766376186830703e-06,9.928225409948724e-45,2.2789060398736394e-06,0.0006967356008635953,0.0005733791867707938,0.001933287789973691,0.00020476325996335095,2.508012368094928e-05,0.0004313821706942121,0.00012153395149943853,0.00029535852169423085,0.00022486782752134267,0.0005180284160371861,0.0003503243392096216,0.005646856735740153,2.156722426466877e-14,0.0005416819013595854,0.00035660769726160267,1.0247162521582503e-05,5.471818007428016e-05,0.01268638226233505,1.3618140967421822e-05,0.00044348027391518876
6,3.365651321967546e-05,0.000840293075923569,0.014125898359075474,0.0003828155559627704,6.973190785481941e-05,2.7975111274149704e-05,3.373805964348161e-05,0.0010517260531519965,0.0006118192248166715,4.992029070609534e-05,6.842901067610248e-05,3.591457572541447e-05,1.9244706492130395e-06,5.0011879097044725e-05,4.697085133359547e-05,4.060548383238176e-05,0.004584801510934826,3.6300006190086524e-05,2.4677653834274377e-70,0.00011687949576835661,0.0012207831628966903,0.001671134717620285,0.016350511609243133,0.0011025887335640234,7.40118648030766e-06,0.0010914095813728132,4.1472343668879e-05,0.0001998530784003185,0.00025122405566920084,0.0033517953948116455,4.811627733908306e-05,0.00023531172846904643,6.216208220130156e-05,0.00022133678887056271,0.00010987489181742034,0.000878320097677647,7.69325068060869e-06,0.0002034906791433933,3.866988895880977e-05,3.746857830078149e-05
7,0.00010423367701925052,0.0001348557603511484,0.0012832917102294885,0.00018604801954657103,0.0007657635888315617,7.363736952125313e-05,5.186783330877989e-05,0.0005371875501458472,0.0006254724278124115,0.00013648211656508067,1.0984034946601367e-05,6.089161049230429e-07,1.4173118496080084e-05,0.0032168591572743614,0.0003381947380658941,3.783538810798643e-05,9.669291687611575e-05,6.343420647094718e-05,2.0139655438832585e-19,4.000726196012532e-06,0.00010888099993189892,1.4148246150825565e-05,5.212749862700999e-05,0.0002159219916291936,0.0006841131008892496,0.020258374216202975,0.0003702663485267409,0.00015188553085683574,0.00026664893639226004,0.10932557126691678,7.068906770866521e-06,0.0008474355943049245,2.467543960142141e-07,0.00016004192023147388,1.585331490821745e-06,4.614431376975688e-05,4.369669594167055e-05,0.02154060319270167,3.987895368083127e-07,7.425326885529001e-05
8,0.00019750527812389897,0.0013621941782264186,2.2556090205008426e-05,1.3682513762981535e-05,0.00020231268360118028,0.0001547420525786196,6.575936693663256e-05,0.00034555383747075536,0.0037054612461591024,8.962771595956982e-05,0.00021915626538362377,4.1352905426806365e-06,4.112717069269898e-05,0.0002518657513924893,0.0002950444498985555,5.3472586019470206e-05,0.0035275916223404488,4.3855306320277275e-05,1.0209327080695635e-36,1.8772693558556812e-07,0.00039136003924358694,0.0001717526963269975,0.0009568541503427383,8.712707356938189e-05,0.0010789225834010134,0.0007126635614095192,0.0013305663345034337,0.00024008814063568044,0.00019008927025110259,0.0031588786385234394,0.0014677966073275198,2.076418123868246e-06,0.00011311164027714387,9.592810742978978e-06,0.0005982764725521903,1.0607646868911001e-05,2.8122575248045998e-05,0.0017326697869117617,6.338272287834667e-06,5.290776618010408e-05
9,1.2346825873980401e-06,0.004846556444695265,0.0039172752886079765,0.0003331853005680195,8.902391231113245e-05,0.0004992232570996701,0.0002449059978443108,0.00012824310098371295,2.084185653581175e-05,3.7982503543735446e-05,1.4936907526452745e-06,6.005572803794629e-05,1.529504885914601e-05,0.00014201096343034264,0.03128654380988377,2.969158511595688e-05,4.758864727035747e-05,0.0007071653613666558,6.761793960895958e-26,1.195684321734502e-05,1.0637252175123284e-05,1.4474570315344349e-05,0.0006433774310114302,0.003104366331622512,4.6692297566519656e-05,4.9062746200061626e-05,6.918590382019232e-05,0.0005311617526448821,0.0062753317409191415,0.008238676832114817,0.00021702639793297007,5.181971805832839e-05,0.04570722406830513,5.048787683318562e-06,1.519193198336738e-05,0.0001663156387819949,0.000298052647998518,0.010980346491645762,3.7481673240448784e-06,4.901289348695338e-05
10,0.005697470634727913,1.1178018456952675e-05,0.00010646639936692005,4.4878894691366335e-05,0.0003704339443273332,0.00021922267740400023,1.623366279745165e-05,0.0010482556038089123,0.00012749790423582203,0.00019561142157564795,0.00021020920998108912,3.998551916207318e-05,0.00023858580606634034,2.2583997971134652e-05,0.0002806384219500297,0.0005346060304976587,5.5970636425250134e-05,7.0779415837947e-06,1.2284469325601755e-24,0.0027209890780153846,0.0010651330618561888,2.469289202005275e-07,0.0003564648079823196,0.0001897078829906451,7.5786648180864855e-06,0.0002694559578718964,3.6046013412108026e-06,0.00015022396802296515,0.00013550510573546548,0.0045132489324487225,6.6886749498561e-05,1.3768026138795172e-06,5.491556087767012e-05,0.00012725382010870314,2.0397193417871733e-07,0.00028423142769676496,0.0002459538808814626,0.0074857912353757505,2.3842701952842673e-07,7.545939969528547e-05
11,0.0021500177605381643,0.0002946765950856829,0.0010735247844053113,0.00010593507064252664,4.903650907859524e-05,8.734102555000557e-05,5.491953821356367e-05,0.0010508805083910202,0.0003068323203779801,3.546536504243735e-05,0.00031624886105853734,9.794925593233048e-05,6.682174845380701e-06,8.123637306581311e-05,0.0027078070161397428,2.277183105233017e-06,0.0012216163294945562,0.0005855147987264682,8.895290411594477e-56,1.4583706107021578e-05,2.0168870719850604e-10,3.352147974583097e-07,0.00018256820298380452,0.0024089796837263957,0.0007020710521125867,0.0016445885169972484,0.00019677408968774574,9.501263984961481e-05,7.75878725795517e-05,0.14257512588606752,0.00027256380495254757,1.2162999694652308e-07,5.1975292404398235e-06,1.8559995930019613e-05,0.0013209159274153387,0.00023969378686436926,2.835666455092814e-05,0.007561741299459983,2.9162242666183335e-07,1.0307306581023584e-05
12,0.0003818418291490602,7.925137329502803e-05,2.297222496152386e-05,0.00023050991328372217,0.00028042648615647013,0.00033713541686836515,4.313941073288029e-06,0.02245659798773202,0.00016890893298966307,0.00014218148598544545,0.0001713167353534731,0.00012145216620875107,0.00010997280572891609,0.00011966453619230724,2.150979347315578e-05,0.0036970642716013906,0.00023334933752199475,6.1784416883332605e-06,8.136675834898133e-30,4.7276996525523625e-06,8.500033642781653e-105,0.0010488867745389345,0.0005783627553642688,9.44993303190981e-05,2.4146745267227006e-05,0.020693264379667568,0.15141397274525803,0.00036548942946268144,3.649689836507236e-05,0.016283073797895436,0.001174991183527243,0.00018935657326999209,0.0006863875731196108,0.00012365676511147863,0.07453632835359228,0.00036856020353347136,2.7266038171650864e-06,0.016961111614410797,1.287334736253665e-05,0.0002625678954558308
13,0.006738658788690205,0.02512705768178382,0.00018517515791933482,0.00045482389549397317,0.0019005673619456782,0.00022863425973502555,8.81865351687108e-05,6.53559327407434e-05,0.0006754953676956024,0.0002578017308010986,3.2721975657926256e-05,0.003940461294180288,3.9081532981381594e-06,6.067376953017517e-05,0.0031046388143549696,0.00042804570385936375,5.4632042956082344e-05,1.5105566674803138e-05,8.674910916633866e-43,0.0005949519283408554,2.6426055403798803e-142,0.00027245441268564915,8.121237763292602e-05,1.3643460278254865e-05,0.00011081099481811092,0.006777061519038913,0.001107013831213368,0.000490563020795475,0.000382457834504394,0.0013924214313254639,8.620466790635145e-05,1.3242037384952658e-05,7.96396727488876e-05,2.21912869504988e-05,2.258715395107125e-05,2.8956437212841213e-05,2.1868197370208564e-05,0.000276427017559845,1.3717802175442535e-06,4.586223820206874e-05
