,chb15_01,chb15_02,chb15_03,chb15_04,chb15_05,chb15_06,chb15_07,chb15_08,chb15_09,chb15_10,chb15_11,chb15_12,chb15_13,chb15_14,chb15_15,chb15_16,chb15_17,chb15_19,chb15_20,chb15_22,chb15_26,chb15_28,chb15_29,chb15_30,chb15_31,chb15_32,chb15_33,chb15_35,chb15_37,chb15_40,chb15_45,chb15_46,chb15_49,chb15_50,chb15_51,chb15_52,chb15_54,chb15_61,chb15_62,chb15_63
0,7.61642664630137e-05,0.00027008651940124695,0.003328363219953425,2.976536986096137e-05,0.002915120043313076,4.18999973815617e-05,0.0008525199634689438,0.0003803391487980985,0.0006629738865737098,0.00010919339708901314,0.0003071687766664715,4.404653749225983e-06,0.0002055002950138072,0.00018232321330386139,0.0009337651299877762,7.743999467495282e-05,0.00011507199717648143,0.0006472818733529065,0.00015534536195198963,9.383217448730899e-05,2.521251637378124e-28,0.000267821306278844,0.0010731446086735532,3.7094466509480495e-05,0.0011010630374151521,0.00011823978608050896,0.008213807233016894,0.00015368309119952178,0.0011125054852391533,0.00010389137781391123,1.336051349165412e-07,1.4839116959933211e-06,2.4313203045206844e-24,4.389440619650274e-05,0.5408618597565338,0.00036390014271914716,9.780650387723177e-05,2.4923654342928178e-05,1.2374053564402972e-06,0.00017817277068643678
1,0.0001378232139267385,0.004418411258112802,0.0025084359783811502,3.955912971924828e-05,2.624877815698959e-05,0.0010660393129863339,0.00022145122494006669,0.0023835230077674427,0.0003287287615837653,0.000843820860375966,0.00024269260331875528,4.800937023545995e-07,0.0001845570842984153,0.0005902937050011552,0.0006935888190191733,0.00013693401124727152,6.326956345434342e-05,0.00022196756397096538,1.4981829070747232e-27,0.00015975742335480183,1.1442138451249029e-26,0.001168663158581248,3.6862401834519185e-05,0.00014877272641930896,0.0002513898553709617,9.51090590095663e-05,0.0012778230765096038,0.00019837693737335756,0.00023928658219428439,0.0009578091383264709,1.0774472606155864e-05,0.0011509913799470914,7.1183467455802685e-43,9.486791684998005e-07,0.000304952472877858,0.0011186827089974345,0.00023079385250981106,0.000893151949506286,3.573575181992941e-05,0.0003996674166055586
2,0.00015670309522240983,5.402208843965127e-05,0.006203543519210518,0.0002067919898753784,5.357697993451772e-05,3.313408989616725e-05,0.00013328345681496795,0.00026536974416344517,2.2579438941446963e-06,2.7706039957801142e-05,0.0002778783553659634,0.0014261347898497291,0.00010467195686725729,5.540520673194432e-05,0.0007341730323615794,0.00015941401022285905,0.0003850592234083196,2.0430329142950666e-05,5.712193897531795e-38,0.017165737905997992,1.2678282280289577e-10,8.607065922828698e-05,0.00043986696996850614,3.828497592364561e-06,9.1677382472852e-05,7.216738018622918e-05,0.00016468765947220601,0.001297023683743948,0.0002924437505455298,0.028973097081275895,0.00016909693218437787,0.0006141679891636759,7.080106700326986e-21,0.0016010484700172633,0.07035094734937586,0.0001759845274245714,1.2731678649450356e-05,0.010068734180669114,0.0006400204331038292,1.661377837579047e-05
3,5.5185761408832123e-05,3.9197523820223e-05,0.00035416940265346975,0.00015405554385435784,0.0003452349086743483,0.0001266526627619005,6.206447997711653e-05,0.0002907519527508326,0.00038806651024251985,2.2487146025951287e-06,0.002318696884948973,9.814720547468212e-07,0.00010970892350817193,7.614237590413065e-07,0.0015546136374641898,0.00018906381846499576,0.0007813375009484209,4.054031550932947e-05,5.520162612439308e-51,0.00014586045787412207,0.0007005621738445382,0.00015996769017946567,0.0019439513406546067,2.3315439127338597e-05,0.0005237522397348314,0.000916808183083357,0.013585744906353754,0.0003137098944075887,5.599741127089721e-05,0.0007221863252715527,0.0011630479210206655,0.0007415471544577133,1.1098825464160922e-09,7.314595704117456e-05,0.0011364479507231628,1.4722116946223737e-05,7.14721540752434e-06,0.0006602395256404744,0.0006665621043349161,7.033407862216217e-05
4,0.0008868851597583015,6.548176777662271e-05,0.0034383190857473567,6.316285105074202e-05,0.0006231159655165425,0.0005249434043174229,0.00019364441701534633,5.6054386816186364e-05,0.001028671984339547,8.623137632144612e-06,0.0001610456889315434,2.8239212313208e-05,2.8865172436384384e-05,0.0007765160681305366,0.00019495190065284713,0.0011566334355217161,0.003372108934868791,0.00010946779594453354,1.1282014635330008e-47,0.0006862194770752697,3.6166172662871894e-05,0.00032753883373734836,0.0008979570661166519,0.00018320499770528527,0.00022336455503553615,2.422030957310117e-06,0.0017674984171132497,0.00018076516334379915,0.00018182366190750153,0.00021828985823387395,0.0001627834678474043,0.00011849704595098298,5.1355610109040315e-11,4.6318781647556786e-05,1.5294385655044608e-05,0.000599052424286591,1.2090627371826542e-05,0.0010747952305131625,3.7326344919126946e-05,4.803869664294298e-05
5,0.0001806039076820846,0.0006397343640331937,0.00046365650735121465,4.870636605250723e-05,0.00048514194514736757,0.0024866187167798155,0.00012635474660967138,0.00036328257678020664,3.5255752502195166e-05,0.00012621982052447002,0.0007893671776364942,1.8182681515861125e-06,4.858977121947511e-06,0.011071830261859714,0.00019316483424306082,7.00461489526927e-05,0.0006158157698652404,2.439934817184523e-05,3.189786182223746e-35,4.9290498012678135e-06,0.0014454103476713922,0.0010834776036871205,0.002311978435357324,0.0003821023899150482,3.3010909914323966e-05,0.0011811372218027466,0.00015224265687255223,0.00045353767861264205,0.0003095843166277629,0.0008072415215740331,0.00034577039401436927,0.014912990054370093,1.8868524063424226e-15,0.000947679334202365,0.00032870327702866266,5.477967086028131e-05,8.694988854698108e-05,0.019666302691067717,2.6372242893532345e-05,0.0004573165579458018
6,4.9503436294246245e-05,0.0009985260900356435,0.018831645987408614,0.0006017371578957304,8.884824605129616e-05,6.322554554506807e-05,5.6244888373397895e-05,0.0015566206465072036,0.002090341510048017,0.00011696521004933633,0.00019815445993527522,0.00024202367774068712,8.703094132638944e-06,6.801433435656014e-05,0.00013932389074285264,3.7590518749845466e-05,0.003072100631533967,5.6337446070297514e-05,9.396602583659725e-65,0.0005751984962840811,0.00169719925522214,0.0026106421500214556,0.014557775770453635,0.0017719337778837822,2.1382766079298566e-05,0.0013985531398597324,8.425477742721913e-05,0.00021424154213026648,0.0003103350750259941,0.0023372742200573945,5.31785184124651e-05,0.00030278958302890915,0.00016138959589087555,0.0002156000500086451,0.00016061135218622963,0.0015991477528933475,1.4705287607452154e-05,0.00024849068885292547,4.981601207377283e-05,6.96479767056635e-05
7,0.00011675410416868958,0.00019151835042963697,0.0015285241454809845,0.0006185084416916153,0.0007952724884305737,0.00011505626578567143,4.838552846981192e-05,0.0016098593462323333,0.0016793589645621128,0.00013703764303786442,3.265060493671424e-05,1.2414663851295885e-05,5.023464767803722e-05,0.0021211450722393214,0.0007191837488957244,3.502753991856859e-05,0.0001756082552220223,0.0001577842089019089,9.241629250342035e-16,2.5653511664063816e-06,0.00018185898918519675,3.417525994590077e-05,0.00010712914000679327,0.0004987335537198132,0.0009083438497000874,0.03741770826295562,0.0006944984808327239,0.00037491856054610727,0.00028905849345265143,0.08069438317267855,1.4076374677258493e-05,0.0020796908410834983,4.891753735472205e-08,0.00023682277816419243,7.837978872694154e-06,0.00018091631349368106,7.151279091956057e-05,0.030919249152031383,1.2589256495345253e-06,0.00013758905640972701
8,0.00015942439885586007,0.0005768816544574472,3.351447306865279e-05,3.582180402000222e-05,0.00022457333603899854,0.00011616049867339586,7.746565441143225e-05,0.00039264346290680547,0.0039261567221274924,0.00012589843938245852,0.000405825645605678,2.9902400977226045e-05,3.6535050584162125e-05,0.0005765604366495666,0.0006116342780129808,0.0001400412887774207,0.003112339615009656,0.00013146861053839462,1.0978708303790747e-34,1.1148618085756045e-06,0.00044800136901323404,0.0001785382196047554,0.0012687683187490224,0.00016650227703341163,0.0011610202187043249,0.0010005129637696523,0.002369847185741956,0.00046083693124817303,0.0002539480685540083,0.003010668436927779,0.002125144823827149,1.78068186706913e-05,0.00016832920137601362,1.8791821279427658e-05,0.0005255204450267207,5.471258298328554e-05,4.835321441366263e-05,0.0030561491693740592,8.616273588744533e-06,9.985733911165414e-05
9,4.2196167368239646e-07,0.004357943361851222,0.004047226701701719,0.0005225649815344604,0.000257055399124637,0.00044230838943325375,0.00030471360877302116,0.0002288095779815178,0.00010332766836951538,6.817864731931001e-05,3.530319454634424e-06,7.805225455946491e-05,7.1146156873148255e-06,0.0003086023039256315,0.028285764415384343,3.093583857516007e-05,0.00011055918556083383,0.0014870937332207383,1.1570930255033065e-23,4.671712813859301e-05,5.058406068788647e-05,1.9924556200961693e-05,0.0008891520859646646,0.006068897113438708,0.00013392160929787347,5.977173608052337e-05,0.0001041432398961533,0.0005290573616913336,0.00540872072743999,0.008948174697284537,0.0002534535561720808,0.0007995912740556119,0.12612222745622212,4.862384415352972e-06,4.686097798162003e-05,0.000933020230997656,0.00018258554542732825,0.008359477382694543,1.1882287779915389e-05,0.00010825473490851292
